rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1006,-4,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.66,0.5616,0.9772,0.7333,0.9546,FLAT,-21.74,-23.0,42.17,-43.35,48.4,45.46,0.8923,LOW,EARLY,92.809,95.1324,103.0204,0,-24.4873,WEAK,11.5511
1007,-42,META,Meta Platforms,Communication Services,Interactive Media & Services,large,603.0,0.6725,0.9681,0.8093,0.7826,STRONG_UP,-4.39,-7.8,29.72,-33.3,50.0,39.72,0.7308,LOW,EARLY,644.097,624.4527,673.8897,0,-9.8146,WEAK,11.5433
1011,-159,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,183.33,0.8242,0.9471,0.8343,0.7586,STRONG_UP,3.12,13.01,87.53,-18.28,52.0,34.66,0.4824,LOW,EARLY,186.137,193.9606,194.013,0,19.5257,WEAK,11.5103
1032,120,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,225.99,0.7288,1.0017,0.9797,0.9611,STRONG_UP,-3.45,-0.08,56.99,-27.68,50.4,31.97,0.9437,LOW,SHIFT,217.3535,208.6912,231.3953,0,-0.1185,WEAK,11.2968
1104,-127,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.54,0.6911,0.9967,0.9428,0.9952,FLAT,-0.56,-5.24,,-27.81,50.4,22.82,1.157,MED,-,26.255,25.0919,26.41,1,-11.5688,TREND_ONLY,10.2933
1161,-27,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,106.16,0.7028,0.9667,0.9201,0.8514,STRONG_UP,-4.78,-3.63,2.34,-24.97,45.2,28.03,0.6082,LOW,SHIFT,104.2125,100.9904,108.7111,0,-5.8577,WEAK,9.2285
1170,-118,NWS,News Corp (Class B),Communication Services,Publishing,large,30.41,0.6797,0.9898,0.9378,0.989,FLAT,0.67,-6.8,17.26,-26.84,52.8,23.07,1.153,MED,-,30.277,28.6969,30.0762,1,-15.5611,TREND_ONLY,9.1246
1209,63,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.23,0.726,0.9709,0.8756,0.7764,STRONG_UP,3.88,-0.45,60.51,-20.59,50.4,25.0,0.8306,LOW,EARLY,25.8445,26.9585,26.1516,0,-0.906,WEAK,8.6013
1238,-11,OMC,Omnicom Group,Communication Services,Advertising,large,76.04,0.7444,0.9728,0.884,0.9606,FLAT,6.62,2.07,-15.37,-17.85,50.4,40.51,0.5254,LOW,-,77.0435,77.3598,75.6968,1,2.5726,TREND_ONLY,8.2501
1342,-20,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.9,0.5814,0.9267,0.7867,0.6724,STRONG_UP,0.27,-20.28,-27.8,-25.72,48.0,38.0,1.0599,MED,EARLY,27.6155,28.5026,28.2246,0,-25.6231,WEAK,6.5622
1353,61,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,193.3,0.6041,0.9847,0.9046,0.8037,STRONG_UP,-5.19,-17.16,22.05,-28.51,50.0,29.96,0.6723,LOW,PROGRESS,193.2295,202.6428,213.7402,0,-28.6451,WEAK,6.3957
