rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,0,LFST,LIFESTANCE HEALTH GROUP INC,Health Care,,mid,9.88,1.4829,1.1363,1.3218,1.1832,FLAT,39.94,94.49,,-26.69,51.6,62.04,,LOW,-,8.3357,7.7991,6.7181,1,78.5879,TREND+LEAD,23.9567
65,0,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,84.51,1.3004,1.1051,1.2177,1.0106,FLAT,8.76,70.56,,-27.17,54.4,50.25,,LOW,-,75.2265,72.0056,70.8075,1,76.3819,TREND+LEAD,23.6282
72,0,NRIX,NURIX THERAPEUTICS INC,Health Care,,small,22.46,1.4464,1.3218,1.3089,1.1587,STRONG_UP,16.43,89.7,,-37.48,46.0,60.72,,LOW,-,17.1575,16.8381,15.2829,1,67.9515,TREND+LEAD,22.4146
73,0,STAA,STAAR SURGICAL,Health Care,,small,31.21,1.4139,1.1069,1.0123,1.3415,FLAT,30.42,85.44,,-43.65,49.6,64.47,,LOW,-,29.225,28.62,24.4266,1,65.7353,TREND+LEAD,22.2433
75,0,CLOV,CLOVER HEALTH INVESTMENTS CORP CLA,Health Care,,small,5.21,1.4238,1.0762,1.4775,2.319,STRONG_DOWN,106.75,86.74,,-55.5,46.8,69.88,,LOW,-,4.509,3.5506,2.7567,1,58.0904,TREND+LEAD,22.0797
80,0,ABBV,AbbVie,Health Care,Biotechnology,large,243.14,1.0248,1.1599,1.1492,0.9303,STRONG_UP,8.02,34.41,,-17.32,50.8,27.82,,LOW,-,224.225,213.8842,218.6561,1,62.8302,TREND+LEAD,20.8257
96,0,TGTX,TG THERAPEUTICS INC,Health Care,,mid,53.63,1.0775,1.0408,1.3929,1.3436,FLAT,74.52,41.32,,-32.66,51.6,53.08,,LOW,-,46.064,41.3152,34.0859,1,40.1655,TREND+LEAD,18.4611
102,0,IQV,IQVIA,Health Care,Life Sciences Tools & Services,large,186.43,0.8988,1.1477,1.146,0.8817,STRONG_UP,-17.2,17.87,,-35.87,49.6,45.64,,LOW,SHIFT,180.2455,173.8132,195.1522,0,19.4252,WEAK,17.8205
119,0,ABUS,ARBUTUS BIOPHARMA CORP,Health Care,,small,4.41,1.0508,1.001,0.9676,0.794,STRONG_UP,-5.77,37.81,,-25.86,49.6,37.61,,LOW,-,4.377,4.3744,4.4207,0,49.867,WEAK,16.0134
134,0,HROW,HARROW INC,Health Care,,small,41.5,1.0093,0.9998,1.2272,0.9398,FLAT,-15.56,32.38,,-47.03,50.8,66.94,,LOW,-,37.4015,37.0858,41.2845,1,24.5701,TREND+LEAD,15.2618
135,0,ANIP,ANI PHARMACEUTICALS INC,Health Care,,small,83.28,0.9649,1.0821,1.037,0.8999,STRONG_UP,3.16,26.55,,-28.66,50.0,31.68,,LOW,-,80.3925,80.4304,82.7978,1,41.8973,TREND_ONLY,15.0459
143,0,CSTL,CASTLE BIOSCIENCES INC,Health Care,,small,22.91,0.8845,1.1203,1.0971,0.7431,STRONG_UP,-43.01,16.0,,-57.83,51.2,66.14,,LOW,-,21.048,21.787,28.6766,0,12.3858,WEAK,14.0572
145,-109,AVBP,ARRIVENT BIOPHARMA INC,Health Care,,small,33.825,1.1307,1.1007,1.2536,1.2428,FLAT,51.55,48.29,,-26.01,47.6,60.74,,LOW,-,30.9678,29.9028,23.6577,1,37.8435,TREND+LEAD,13.8959
146,0,VRDN,VIRIDIAN THERAPEUTICS ORS INC,Health Care,,small,17.39,0.9113,1.08,1.0258,0.4941,STRONG_UP,-45.84,19.52,,-60.63,48.4,118.02,,LOW,-,16.607,16.0646,24.1242,0,8.0047,WEAK,13.7601
147,0,MCK,McKesson Corporation,Health Care,Health Care Distributors,large,763.81,0.8099,1.0509,1.0291,0.7094,STRONG_UP,-7.32,6.22,28.49,-27.17,53.6,25.45,,LOW,EARLY,764.4407,781.0757,824.101,0,13.1029,WEAK,13.5445
150,0,LMAT,LEMAITRE VASCULAR INC,Health Care,,mid,93.93,0.8772,1.0326,0.9991,0.6838,STRONG_UP,12.4,15.04,,-24.33,53.2,33.89,,LOW,-,92.923,101.0623,93.8228,1,23.6113,TREND_ONLY,13.1521
163,0,COR,Cencora,Health Care,Health Care Distributors,large,286.95,0.7433,1.0903,1.0941,0.7245,FLAT,-15.41,-2.52,,-32.44,53.2,41.56,,LOW,SHIFT,275.4625,282.3162,323.4718,0,-3.2214,WEAK,11.5683
164,0,MNKD,MANNKIND CORP,Health Care,,small,3.93,0.7948,1.0302,1.1271,1.369,STRONG_DOWN,-33.73,4.24,,-63.29,47.2,70.09,,LOW,-,3.6985,3.3074,4.5015,0,2.858,WEAK,11.4467
167,-127,MOH,Molina Healthcare,Health Care,Managed Health Care,mid,216.04,0.5659,1.1421,1.2366,1.247,STRONG_DOWN,31.72,-25.77,,-59.96,52.8,47.32,,LOW,-,194.024,185.056,168.562,1,-28.7597,TREND_ONLY,11.3949
171,0,ARVN,ARVINAS INC,Health Care,,small,8.03,0.785,1.0813,0.9238,0.5919,STRONG_UP,-34.07,2.95,,-49.53,46.8,49.34,,LOW,-,7.774,9.081,10.6661,0,2.7969,WEAK,10.7507
179,0,GEHC,GE HealthCare,Health Care,Health Care Equipment,large,64.94,0.6626,1.089,1.035,0.7276,STRONG_UP,-21.99,-13.1,,-32.47,52.0,41.17,,LOW,SHIFT,63.4715,64.5902,74.3671,0,-16.5407,WEAK,10.0327
184,0,MDT,Medtronic,Health Care,Health Care Equipment,large,80.52,0.735,1.0482,1.0789,0.7418,FLAT,-16.1,-3.6,,-28.9,46.8,27.5,,LOW,SHIFT,79.092,79.5228,90.8118,0,-6.1234,WEAK,9.71
195,0,PCRX,PACIRA BIOSCIENCES INC,Health Care,,small,24.37,0.7837,1.1272,1.0321,0.8376,STRONG_UP,-5.32,2.78,,-29.61,52.8,31.81,,LOW,-,23.0385,23.6166,23.4392,1,4.6204,TREND_ONLY,8.4467
199,0,BAX,Baxter International,Health Care,Health Care Equipment,mid,21.55,0.5433,1.119,1.1356,1.0363,FLAT,13.96,-28.74,,-49.0,50.4,39.91,,LOW,-,19.81,18.723,19.5958,1,-36.2927,TREND_ONLY,7.9475
201,0,GERN,GERON CORP,Health Care,,small,1.37,0.6827,1.123,1.107,0.7127,STRONG_UP,3.01,-10.46,,-43.59,43.2,58.72,,LOW,-,1.2165,1.36,1.3869,0,-7.6935,WEAK,7.7125
211,0,ISRG,Intuitive Surgical,Health Care,Health Care Equipment,large,399.69,0.5705,1.0148,0.9722,0.6834,STRONG_UP,-30.77,-25.18,,-32.58,48.0,33.96,,LOW,EARLY,412.1215,435.2498,489.565,0,-35.5877,WEAK,6.5644
