rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
627,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,125.75,0.9667,1.0426,1.2067,0.9307,FLAT,-16.3,19.24,7.6,-34.57,52.21,38.51,0.8587,LOW,-,117.758,111.5563,120.9446,1,26.0865,TREND_ONLY,18.5799
683,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.15,1.1035,1.0172,1.0764,0.9219,FLAT,27.7,36.11,21.8,-11.7,53.01,26.6,0.7153,LOW,-,89.932,88.8723,81.1911,1,71.9683,TREND+LEAD,17.4674
698,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,125.94,0.9091,1.0199,1.2282,1.1091,FLAT,-10.81,12.14,18.19,-38.53,47.79,54.13,,LOW,-,121.755,109.8688,111.7035,1,10.7146,TREND_ONLY,17.1732
707,0,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,114.24,0.9762,1.0187,1.0035,0.8374,STRONG_UP,-3.78,20.41,64.49,-18.91,52.61,27.34,1.2803,MED,PROGRESS,114.2185,119.6331,117.2027,0,39.2725,WEAK,17.0262
741,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,82.13,0.7852,1.0358,1.0336,1.0093,STRONG_UP,-28.49,-3.14,-14.11,-43.62,49.8,43.31,,LOW,EARLY,82.3995,83.6566,92.115,0,-3.6159,WEAK,16.3892
842,0,HLF,HERBALIFE LTD,Consumer Staples,,small,11.99,1.0531,0.9368,1.0708,0.6572,FLAT,-28.12,29.9,7.34,-43.39,47.79,49.59,,LOW,-,12.6055,12.5292,13.4503,0,28.8171,WEAK,14.435
958,0,SYY,Sysco,Consumer Staples,Food Distributors,large,81.69,0.8652,1.0018,1.0802,1.0058,FLAT,4.64,6.72,17.26,-23.98,48.59,21.23,0.9397,LOW,-,81.9804,77.8132,77.3763,1,15.3739,TREND_ONLY,12.7616
978,0,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,112.01,0.8991,1.0372,1.029,1.1063,FLAT,9.17,10.9,2.82,-22.82,49.0,34.46,,LOW,-,112.0925,107.4506,102.3324,1,15.5016,TREND_ONLY,12.3857
983,0,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,105.18,0.8969,1.0156,1.1238,1.0037,FLAT,19.12,10.63,50.69,-18.22,55.42,24.67,,LOW,-,103.144,97.5268,93.5484,1,23.8856,TREND_ONLY,12.2957
1000,0,KVUE,Kenvue,Consumer Staples,Personal Care Products,large,18.98,0.7276,1.0102,1.0936,1.0175,FLAT,12.57,-10.25,12.93,-37.63,50.2,22.79,1.4436,MED,-,19.03,18.1185,17.089,1,-22.5677,TREND_ONLY,11.9995
1023,0,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,46.79,0.8134,1.0193,1.1025,0.9825,FLAT,8.36,0.33,-36.29,-41.37,51.81,31.88,,LOW,SHIFT,45.5025,43.9822,48.3026,0,0.5339,WEAK,11.7335
1024,0,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,123.23,0.8004,1.0646,1.3239,1.1724,FLAT,38.58,-1.27,5.35,-39.56,54.62,36.43,,LOW,-,113.446,100.8076,92.6779,1,-1.9053,TREND_ONLY,11.7253
1027,0,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.56,0.9704,0.9908,1.0589,1.011,FLAT,17.27,19.69,32.21,-7.87,49.0,23.32,,LOW,-,82.251,80.7818,74.3704,1,41.3818,TREND_ONLY,11.6938
1029,0,EPC,EDGEWELL PERSONAL CARE,Consumer Staples,,small,29.66,0.9733,1.1148,1.3643,1.191,FLAT,58.45,20.05,-22.81,-40.23,51.0,61.06,,LOW,-,26.715,22.211,20.1798,1,16.7499,TREND_ONLY,11.6876
1031,0,PM,Philip Morris International,Consumer Staples,Tobacco,large,192.98,0.8982,1.0961,1.1253,1.1503,STRONG_DOWN,13.77,10.8,94.0,-19.28,54.22,34.7,1.0421,MED,-,181.445,180.5457,165.6164,1,16.8729,TREND_ONLY,11.672
1053,0,WDFC,WD-40,Consumer Staples,,mid,246.79,0.947,1.0086,1.139,1.0832,FLAT,21.6,16.81,1.68,-21.79,53.01,38.82,0.8965,LOW,-,243.6968,222.0658,211.4984,1,22.9538,TREND_ONLY,11.4526
1100,0,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,92.98,0.8867,1.021,1.0652,1.0171,FLAT,11.61,9.37,-1.21,-16.97,51.41,25.99,,LOW,-,92.2015,90.2024,84.7987,1,18.5429,TREND_ONLY,10.8434
1107,0,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,57.77,0.9091,1.0208,1.0667,0.8384,FLAT,-2.82,12.14,3.4,-18.65,49.0,29.61,,LOW,EARLY,57.7825,60.3044,58.9198,0,20.087,WEAK,10.8144
1130,0,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,82.84,0.8576,1.0478,1.0816,0.9499,FLAT,-29.67,5.79,128.8,-50.58,54.62,61.04,0.3341,LOW,-,83.9975,85.6284,96.4277,0,5.1812,WEAK,10.5494
1155,-1079,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,171.42,0.8098,1.0012,1.0147,0.8365,FLAT,-13.53,-0.11,-4.63,-27.38,49.8,30.54,,LOW,EARLY,175.7875,182.2094,190.7191,0,-0.1813,WEAK,10.272
1187,0,KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,large,25.88,0.8147,1.0499,1.1576,1.0939,FLAT,10.53,0.5,-12.18,-23.19,52.21,28.38,,LOW,-,24.403,23.7078,23.276,1,0.9122,TREND_ONLY,9.8843
1207,0,HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,large,25.39,0.7499,1.0624,1.0959,1.1311,STRONG_DOWN,5.42,-7.5,-12.69,-30.46,49.4,35.38,0.5856,LOW,-,24.7871,23.0733,22.6639,1,-10.4768,TREND_ONLY,9.4974
1228,0,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,137.12,0.8156,1.0134,1.005,0.8198,STRONG_UP,-4.62,0.6,-12.76,-19.03,46.18,24.06,1.0422,MED,EARLY,139.9665,143.4799,147.5969,0,1.1499,WEAK,9.3062
1235,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,39.08,0.8746,1.052,1.0934,0.853,FLAT,6.97,7.88,41.09,-20.03,53.82,31.4,,LOW,-,38.348,38.8831,38.9887,1,13.5025,TREND_ONLY,9.2513
1247,0,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,30.91,0.7774,1.0123,1.0458,1.0946,STRONG_DOWN,12.56,-4.11,-0.46,-27.48,52.21,30.81,0.7899,LOW,-,31.6147,30.4977,27.9772,1,-6.9648,TREND_ONLY,9.0942
1274,0,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,38.29,0.8623,1.0414,1.0753,1.0252,FLAT,27.04,6.36,13.76,-29.51,48.59,26.34,0.6992,LOW,-,38.1525,36.2978,32.2143,1,11.7345,TREND_ONLY,8.7842
1276,0,KMB,Kimberly-Clark,Consumer Staples,Household Products,large,108.35,0.7272,1.0065,1.1081,1.0366,FLAT,10.74,-10.3,-18.02,-29.6,49.0,28.38,0.7371,LOW,-,108.9495,102.2478,101.993,1,-17.7891,TREND_ONLY,8.7579
1304,-1215,CHD,Church & Dwight,Consumer Staples,Household Products,large,98.07,0.8348,1.0331,1.0447,0.9474,FLAT,9.14,2.97,-2.06,-16.36,51.41,26.0,,LOW,-,97.217,96.3107,92.1426,1,5.8703,TREND_ONLY,8.3196
1313,0,GIS,General Mills,Consumer Staples,Packaged Foods & Meats,large,37.97,0.6649,1.0618,1.2016,1.015,FLAT,-13.86,-17.99,-34.76,-34.48,46.99,32.25,0.839,LOW,SHIFT,35.6997,34.1537,40.2062,0,-26.2127,WEAK,8.0527
1320,0,ENR,ENERGIZER HOLDINGS INC,Consumer Staples,,small,20.23,0.7559,1.0115,1.0512,0.9388,FLAT,-1.68,-6.76,-26.5,-43.62,47.79,46.83,,LOW,-,21.187,19.4831,19.9052,1,-6.8999,TREND_ONLY,7.9154
1335,0,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,88.55,0.7115,1.0866,1.1736,1.0833,FLAT,16.35,-12.23,53.6,-37.0,50.2,30.47,,LOW,-,82.654,79.288,81.9412,1,-20.1553,TREND_ONLY,7.6698
1344,0,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,61.0,0.7371,1.043,1.0488,1.0023,FLAT,8.28,-9.08,-2.3,-25.93,47.39,25.32,,LOW,-,59.747,60.6285,57.7297,1,-16.9883,TREND_ONLY,7.5707
1353,0,PG,Procter & Gamble,Consumer Staples,Personal Care Products,large,149.98,0.8014,1.0346,1.0337,0.9594,STRONG_UP,5.22,-1.15,-6.45,-15.52,50.6,24.58,,LOW,-,149.037,146.6338,146.9582,1,-2.3683,TREND_ONLY,7.4122
1368,0,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,940.87,0.8095,1.0394,1.0111,0.8791,STRONG_UP,-1.38,-0.15,13.47,-16.57,48.59,23.01,,LOW,PROGRESS,940.305,977.4372,955.0583,0,-0.3106,WEAK,7.2461
1371,0,CLX,Clorox,Consumer Staples,Household Products,large,96.32,0.6448,1.0372,1.0525,0.87,FLAT,-11.34,-20.47,-23.05,-31.52,49.0,39.72,0.7978,LOW,SHIFT,95.671,94.3276,103.9219,0,-25.2523,WEAK,7.1691
1398,0,DOLE,DOLE PLC,Consumer Staples,,small,14.42,0.8615,1.0408,1.0643,0.892,FLAT,-1.88,6.27,10.26,-15.88,50.6,25.71,,LOW,-,14.063,14.1676,14.3805,1,12.3358,TREND_ONLY,6.4568
1404,0,KR,Kroger,Consumer Staples,Food Retail,large,58.82,0.6759,1.015,0.9874,0.8089,STRONG_UP,-4.9,-16.62,12.52,-26.16,48.19,33.18,,LOW,PROGRESS,57.8925,61.9661,65.1509,0,-24.1453,WEAK,6.3453
1405,0,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,51.7,0.6116,0.9844,1.1645,0.9037,FLAT,-23.39,-24.55,-25.79,-35.93,50.2,31.84,0.9337,LOW,SHIFT,50.641,48.3932,58.3056,0,-38.7137,WEAK,6.3297
1411,0,WMK,WEIS MARKETS INC,Consumer Staples,,small,78.05,0.8423,1.0152,1.0594,1.0294,FLAT,14.58,3.9,13.96,-19.49,51.81,27.83,0.9754,LOW,-,78.9955,76.2573,69.6176,1,7.2558,TREND_ONLY,6.1946
1415,0,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,132.87,0.6588,1.011,0.9922,0.7689,STRONG_UP,-15.2,-18.74,-43.28,-26.51,44.58,31.53,,LOW,EARLY,136.915,140.9696,144.578,0,-26.4969,WEAK,6.0079
1428,0,UVV,UNIVERSAL CORP,Consumer Staples,,small,53.14,0.8347,1.0668,1.0613,0.9604,STRONG_UP,-0.82,2.96,18.31,-13.48,49.0,26.89,,LOW,-,51.4433,52.2747,51.6062,1,5.402,TREND_ONLY,5.6504
1430,0,CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,mid,14.28,0.6709,1.0199,1.126,0.919,FLAT,-14.05,-17.25,-44.86,-35.58,46.99,33.12,0.7959,LOW,SHIFT,13.857,13.6354,15.8456,0,-24.4714,WEAK,5.5626
1441,0,FIZZ,NATIONAL BEVERAGE CORP,Consumer Staples,,mid,31.07,0.5988,1.0215,0.969,0.9346,STRONG_UP,3.07,-26.14,-32.2,-35.0,43.37,36.86,,LOW,PROGRESS,30.1948,31.4986,31.2461,0,-30.76,WEAK,5.1094
1454,0,CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,mid,22.08,0.6183,1.0202,1.1037,0.9979,FLAT,-15.05,-23.73,-47.36,-38.53,46.99,32.04,0.7419,LOW,SHIFT,22.0403,21.242,24.6367,0,-34.8094,WEAK,4.4749
1479,0,TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,mid,40.93,0.6926,1.0504,1.0877,0.8665,FLAT,-17.36,-14.56,-15.88,-27.75,51.41,29.02,,LOW,SHIFT,39.736,40.275,43.9785,0,-25.798,WEAK,3.2591
1482,0,MZTI,MARZETTI,Consumer Staples,,mid,107.14,0.4952,0.961,1.0524,0.7266,FLAT,-35.89,-38.92,-38.91,-43.14,44.18,35.07,,LOW,EARLY,111.5895,111.2237,144.7865,0,-49.0301,WEAK,3.0799
1493,0,SMPL,THE SIMPLY GOOD FOODS COMPANY,Consumer Staples,,small,11.08,0.2743,0.852,0.9471,0.8693,FLAT,-47.61,-66.17,,-68.54,45.78,51.32,1.0142,MED,-,12.686,12.2042,16.6345,0,-59.0251,WEAK,2.0961
1501,0,JJSF,J AND J SNACK FOODS CORP,Consumer Staples,,small,76.68,0.5605,1.0246,1.0681,0.8975,FLAT,-20.47,-30.87,-51.51,-39.69,51.81,35.44,0.8897,LOW,-,75.274,74.7511,83.1189,0,-45.1229,WEAK,-0.6227
