rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
365,-37,HCC,WARRIOR MET COAL INC,Materials,,mid,95.23,1.5226,0.9589,1.0998,0.9612,FLAT,18.05,98.56,47.57,-24.41,52.8,59.85,0.5885,LOW,-,94.3485,90.8716,81.5389,1,86.9507,TREND+LEAD,24.8718
371,-56,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,6.86,1.7361,0.8459,0.6661,0.6099,STRONG_UP,6.52,126.4,1860.0,-74.3,46.8,123.0,0.9254,LOW,-,8.5815,9.5144,8.1977,0,48.0947,WEAK,24.7073
372,-77,DD,DuPont,Materials,Specialty Chemicals,large,45.06,1.212,1.0087,0.9126,0.8587,STRONG_UP,11.85,58.05,40.49,-17.31,52.0,36.1,0.8433,LOW,-,47.9734,47.2777,41.527,1,83.6188,TREND+LEAD,24.66
375,-131,MYE,MYERS INDUSTRIES INC,Materials,,small,24.99,1.3443,1.1214,1.14,1.0273,FLAT,34.0,75.31,73.96,-12.47,54.0,42.32,1.3901,MED,-,23.112,22.1054,19.5253,1,96.0929,TREND+LEAD,24.5538
383,-71,CC,CHEMOURS,Materials,,mid,20.31,1.3408,0.9997,0.8423,0.991,FLAT,65.21,74.86,-7.96,-39.78,53.6,65.35,0.4914,LOW,-,22.1991,23.2373,17.0902,1,61.3969,TREND+LEAD,24.3439
406,-33,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,194.29,1.3384,0.963,1.0535,0.8824,FLAT,8.63,74.53,-35.43,-34.85,51.6,59.43,0.5573,LOW,-,194.11,194.1796,184.3733,1,64.713,TREND+LEAD,23.5906
413,-99,SSRM,SSR MINING INC,Materials,,mid,24.56,1.5213,0.8892,0.7006,0.7172,FLAT,14.77,98.38,392.18,-31.28,55.2,74.23,0.7623,LOW,EARLY,29.751,30.7616,25.5532,0,73.1621,WEAK,23.3658
418,40,CMC,COMMERCIAL METALS,Materials,,mid,73.57,1.1758,1.0289,1.0766,1.0281,FLAT,11.79,53.33,46.73,-29.96,49.6,37.29,0.5899,LOW,-,73.6475,69.5952,66.4167,1,70.9324,TREND+LEAD,23.2954
419,-26,NGVT,INGEVITY CORP,Materials,,mid,68.06,1.172,1.0984,0.9697,0.9142,STRONG_UP,21.43,52.84,49.12,-23.94,50.8,35.85,0.6294,LOW,-,67.518,71.6372,63.2238,1,74.8762,TREND+LEAD,23.2889
420,-2,NG,NOVAGOLD RESOURCES INC,Materials,,mid,6.8,1.2098,0.8856,0.7585,0.5206,STRONG_UP,-28.12,57.77,87.85,-52.11,51.2,78.92,0.987,LOW,EARLY,8.0005,8.6514,9.156,0,37.4805,WEAK,23.285
520,-12,FCX,Freeport-McMoRan,Materials,Copper,large,62.08,1.1743,0.9502,0.9585,0.9043,FLAT,39.22,53.14,29.11,-24.9,56.4,57.99,0.7573,LOW,-,64.6475,63.7007,53.4205,1,51.681,TREND+LEAD,20.7655
529,-13,WS,WORTHINGTON STEEL INC,Materials,,small,41.08,1.2733,1.0238,1.0703,1.0871,STRONG_DOWN,16.11,66.04,37.38,-42.0,54.0,56.89,0.7934,LOW,-,40.987,37.883,35.712,1,62.6883,TREND+LEAD,20.4676
542,-27,TRS,TRIMAS CORP,Materials,,small,40.43,1.127,1.0904,1.0078,0.9869,STRONG_UP,19.93,46.97,57.82,-22.24,55.2,36.25,0.6824,LOW,-,39.767,38.8048,36.6309,1,71.523,TREND+LEAD,20.2432
552,-85,ECVT,ECOVYST INC,Materials,,small,12.75,1.1865,1.0518,0.891,0.9591,FLAT,45.71,54.73,36.07,-16.33,51.6,35.2,0.4657,LOW,-,13.5985,13.772,10.791,1,80.2336,TREND+LEAD,19.8429
602,115,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,21.36,0.9933,0.9099,0.7007,0.5871,STRONG_UP,-19.55,29.53,214.58,-42.61,53.6,74.98,1.3612,MED,EARLY,25.983,28.2111,26.3972,0,21.1119,WEAK,18.6595
667,-46,LYB,LyondellBasell,Materials,Specialty Chemicals,large,65.15,0.8805,1.05,0.9032,0.7622,STRONG_UP,55.75,14.83,-21.71,-35.45,48.0,51.51,0.6538,LOW,-,68.4425,71.2336,55.6951,1,13.819,TREND_ONLY,17.5348
692,-54,DOW,Dow Inc.,Materials,Commodity Chemicals,large,34.24,0.9006,1.0498,0.8943,0.7921,STRONG_UP,51.44,17.44,-31.05,-31.98,48.0,48.85,0.8449,LOW,-,35.515,37.4783,28.8025,1,17.1379,TREND_ONLY,16.8924
708,113,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,75.95,1.0124,1.0562,0.9574,0.9646,FLAT,29.74,32.03,-8.05,-15.83,53.2,30.66,0.5846,LOW,-,76.8709,74.7619,66.3453,1,55.5723,TREND+LEAD,16.6712
737,111,RYZ,RYERSON HOLDING CORP,Materials,,small,28.64,1.0631,1.0798,1.2167,1.1299,FLAT,23.38,38.64,39.99,-34.71,54.4,50.38,0.9312,LOW,-,26.9039,25.8226,24.4166,1,41.7195,TREND+LEAD,16.186
773,179,LIN,Linde plc,Materials,Industrial Gases,large,509.16,0.8445,1.0702,1.0335,0.8963,STRONG_UP,31.28,10.13,19.98,-19.18,51.6,19.62,1.1231,MED,-,506.4051,502.0721,463.2593,1,26.6476,TREND_ONLY,15.558
793,-79,LXU,LSB INDUSTRIES INC,Materials,,small,11.88,1.1137,0.9831,0.7845,0.6622,STRONG_UP,35.46,45.23,36.39,-29.62,51.6,63.68,0.4084,LOW,-,13.1325,13.9574,10.7796,1,36.6518,TREND+LEAD,15.2562
797,26,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,28.95,1.1502,0.9844,1.0029,1.0966,STRONG_DOWN,62.82,50.0,139.65,-26.29,50.4,50.8,0.5433,LOW,-,30.649,27.6474,22.3383,1,49.6063,TREND+LEAD,15.1949
828,-71,HWKN,HAWKINS INC,Materials,,mid,153.78,0.8788,1.0753,0.9311,0.9484,FLAT,10.71,14.6,74.01,-34.79,54.0,36.25,0.5123,LOW,-,155.8898,157.8315,152.5473,1,21.7545,TREND_ONLY,14.7477
833,-48,IE,IVANHOE ELECTRIC INC,Materials,,small,10.12,0.9475,0.802,0.7062,0.6741,STRONG_UP,-34.33,23.57,-3.16,-49.2,53.6,79.06,1.3643,MED,-,12.6595,13.1846,13.8359,0,15.9765,WEAK,14.6656
847,-145,KWR,QUAKER HOUGHTON CORP,Materials,,mid,136.68,0.8861,1.0362,0.9957,0.9766,STRONG_UP,3.04,15.55,-19.24,-36.46,47.2,39.87,0.821,LOW,EARLY,141.5535,137.2898,139.374,0,18.406,WEAK,14.5381
878,-48,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,109.26,0.8986,0.9917,0.8578,0.6942,STRONG_UP,43.8,17.18,48.84,-24.87,54.4,58.74,0.6024,LOW,-,117.925,120.9956,97.5713,1,15.9124,TREND_ONLY,14.1689
898,83,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,119.78,0.9811,1.1327,1.0532,1.1289,FLAT,30.28,27.94,62.11,-30.7,48.4,58.49,0.4792,LOW,-,114.8375,108.512,98.5981,1,23.1216,TREND_ONLY,13.8871
944,-55,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.15,0.9531,0.9765,0.8331,0.9114,FLAT,53.79,24.29,-59.29,-50.58,49.2,80.84,0.5795,LOW,-,7.86,8.8102,6.0104,1,14.7855,TREND_ONLY,13.196
971,-2,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,31.85,0.5436,1.0027,1.0026,0.7803,STRONG_UP,-13.12,-29.11,-23.19,-45.52,46.4,49.95,0.8868,LOW,EARLY,32.1263,33.1733,39.1967,0,-27.041,WEAK,12.7326
975,-11,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,216.64,0.881,1.0284,1.0042,0.8762,STRONG_UP,13.37,14.88,23.6,-17.21,51.2,33.15,0.9501,LOW,-,218.1225,215.4038,212.3191,1,22.9868,TREND_ONLY,12.6476
982,50,KOP,KOPPERS HOLDINGS INC,Materials,,small,41.68,0.9689,1.0545,0.9779,0.9622,STRONG_UP,50.67,26.35,3.17,-23.96,50.4,40.46,0.6632,LOW,-,41.177,39.9958,32.5589,1,32.8218,TREND_ONLY,12.5692
984,6,CRH,CRH plc,Materials,Construction Materials,large,99.98,0.8478,1.0007,0.9184,0.8659,STRONG_UP,-18.59,10.56,30.79,-24.46,46.4,36.86,0.6147,LOW,EARLY,104.1748,109.6589,114.9315,0,13.2918,WEAK,12.5537
1006,-156,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,9.885,0.6768,0.7558,1.0326,1.4977,STRONG_DOWN,7.56,-11.74,66.98,-70.09,46.8,92.08,1.0746,MED,-,12.1433,9.0561,9.9352,0,-5.9674,WEAK,12.2456
1033,-136,CBT,CABOT CORP,Materials,,mid,83.03,0.8393,1.0665,1.0069,1.0428,FLAT,27.88,9.45,-12.62,-28.82,49.2,31.05,0.864,LOW,-,83.063,79.1595,72.4036,1,14.9751,TREND_ONLY,11.8537
1038,-78,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,38.95,0.7094,0.9826,0.9898,0.8538,FLAT,12.56,-7.49,-12.02,-32.21,47.6,46.2,1.3053,MED,EARLY,39.7076,40.0146,40.4296,0,-7.7194,WEAK,11.7862
1051,-171,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,74.46,0.7999,1.0253,0.9213,0.8054,STRONG_UP,13.61,4.32,47.17,-20.71,53.2,21.67,0.7745,LOW,-,78.7421,80.4875,72.3734,1,10.6013,TREND_ONLY,11.6582
1052,10,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,103.97,0.8033,1.035,0.969,0.7679,STRONG_UP,-14.43,4.76,59.81,-26.55,53.6,48.16,1.5886,HIGH,EARLY,107.1801,118.4754,121.5578,0,5.2988,WEAK,11.6378
1061,23,FUL,HB FULLER,Materials,,mid,61.19,0.8425,1.0813,1.0325,0.9562,STRONG_UP,7.14,9.86,-17.28,-26.97,48.8,43.62,0.8209,LOW,-,60.244,60.9929,59.9779,1,11.0344,TREND_ONLY,11.5428
1077,-68,PPG,PPG Industries,Materials,Specialty Chemicals,large,112.97,0.787,1.0763,1.0827,0.9714,FLAT,15.02,2.63,-8.39,-25.68,50.0,37.21,0.7705,LOW,-,109.5755,108.6291,106.405,1,3.5312,TREND_ONLY,11.2399
1080,-24,VMC,Vulcan Materials Company,Materials,Construction Materials,large,272.67,0.8066,1.0275,0.9972,0.8913,STRONG_UP,-5.95,5.18,13.13,-22.05,55.6,28.07,0.961,LOW,EARLY,273.2291,282.6181,290.3294,0,10.2653,WEAK,11.2048
1099,25,MLM,Martin Marietta Materials,Materials,Construction Materials,large,552.87,0.7808,1.0152,0.9713,0.8112,STRONG_UP,-9.42,1.83,2.41,-24.69,52.0,29.03,0.6512,LOW,EARLY,563.2449,591.0121,617.1189,0,3.2743,WEAK,10.8524
1113,111,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,54.72,0.7751,1.1075,0.9726,0.7662,STRONG_UP,17.53,1.07,-17.04,-21.96,49.2,28.9,1.0444,MED,EARLY,54.8889,58.4691,54.8458,0,1.8264,WEAK,10.6456
1116,-118,APD,Air Products,Materials,Industrial Gases,large,276.51,0.7715,1.0427,0.9286,0.8243,STRONG_UP,21.46,0.61,3.68,-22.39,48.8,20.82,0.8608,LOW,-,286.7445,293.382,271.9869,1,1.4271,TREND_ONLY,10.5587
1165,131,KNF,KNIFE RIVER CORP,Materials,,mid,72.51,0.6588,1.0093,0.8971,0.7975,STRONG_UP,-2.29,-14.09,5.79,-36.63,47.2,55.65,1.0054,MED,EARLY,75.7715,82.023,77.3294,0,-11.9486,WEAK,10.0149
1166,-16,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,74.23,0.7443,1.0812,0.9644,0.9178,STRONG_UP,16.41,-2.93,-20.34,-23.1,49.6,48.64,0.8808,LOW,-,74.709,73.7762,69.0727,1,-2.9915,TREND_ONLY,10.0134
1305,41,GEF,GREIF INC CLASS A,Materials,,mid,64.51,0.7935,1.0853,1.0029,0.8357,STRONG_UP,1.24,3.47,13.77,-19.51,49.2,24.7,0.635,LOW,PROGRESS,63.6855,66.0334,65.1905,0,6.9168,WEAK,7.868
1313,-5,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,38.17,0.6583,1.0817,1.0088,0.8281,STRONG_UP,-3.05,-14.16,-17.16,-26.51,48.0,39.26,0.3961,LOW,PROGRESS,37.9284,38.6912,40.6894,0,-17.3113,WEAK,7.7086
1318,61,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,19.82,0.454,0.9232,0.9117,0.5494,STRONG_UP,-15.2,-40.79,-25.22,-45.74,44.8,49.86,1.408,MED,EARLY,22.3431,23.2971,26.5861,0,-36.6549,WEAK,7.6758
1326,-33,ECL,Ecolab,Materials,Specialty Chemicals,large,256.99,0.7431,1.0778,1.041,0.8038,STRONG_UP,2.02,-3.09,8.98,-20.09,51.2,25.1,0.8277,LOW,PROGRESS,253.99,260.9822,269.7027,0,-6.3055,WEAK,7.4471
1378,64,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,156.07,0.6901,1.0863,1.0002,0.7904,STRONG_UP,-8.73,-10.01,-27.82,-21.62,46.8,26.14,1.0251,MED,EARLY,156.6887,162.5842,171.0036,0,-17.9178,WEAK,6.4924
1385,-25,SCL,STEPAN,Materials,,small,51.68,0.7236,1.0693,1.0389,0.9544,STRONG_UP,15.59,-5.63,-35.62,-32.78,54.0,29.72,0.8332,LOW,-,51.3788,51.0272,49.1786,1,-10.2349,TREND_ONLY,6.3238
1412,54,BCPC,BALCHEM CORP,Materials,,mid,161.65,0.7557,1.0911,1.0335,0.8165,STRONG_UP,10.31,-1.45,7.94,-15.03,44.0,21.32,0.8749,LOW,-,159.7185,165.9904,161.2884,1,-2.9955,TREND_ONLY,5.7097
1419,-3,IOSP,INNOSPEC INC,Materials,,small,83.35,0.7408,1.1023,1.0689,1.0544,STRONG_UP,11.01,-3.4,-30.55,-25.48,48.4,24.27,0.921,LOW,-,80.4796,77.3412,76.6661,1,-6.7717,TREND_ONLY,5.5909
1436,-17,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,303.91,0.6586,1.0802,0.997,0.8254,STRONG_UP,-4.91,-14.11,4.49,-21.36,46.4,30.38,0.9395,LOW,PROGRESS,303.6,316.7853,334.6403,0,-21.5465,WEAK,5.078
1457,4,OI,O I GLASS INC,Materials,,small,8.35,0.457,1.1091,0.9696,0.6545,STRONG_UP,-41.03,-40.4,-29.24,-52.44,49.6,54.16,1.2136,MED,-,8.5445,9.4646,12.4278,0,-36.9983,WEAK,4.4227
1507,11,SLVM,SYLVAMO CORP,Materials,,small,39.77,0.6006,1.0958,1.0206,0.8241,STRONG_UP,-15.56,-21.67,-39.38,-33.87,44.8,37.42,0.836,LOW,-,38.4655,40.8265,43.9685,0,-25.9495,WEAK,2.6509
