rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,0,BKU,BANKUNITED INC,Financials,,mid,48.23,1.0095,0.9797,0.9899,0.8603,FLAT,8.13,31.45,70.72,-16.4,51.2,24.16,0.8398,LOW,-,48.602,47.3586,44.5315,1,66.6451,TREND+LEAD,18.7981
61,500,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,38.91,1.007,0.9806,1.0545,0.9705,FLAT,8.19,31.12,53.3,-16.87,49.6,23.7,0.6462,LOW,-,37.758,36.1814,34.0377,1,65.1363,TREND+LEAD,18.6379
67,564,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,267.85,0.8815,1.0613,0.9018,0.7682,STRONG_UP,5.45,14.78,60.78,-36.73,53.2,50.0,0.7488,LOW,PROGRESS,260.5725,302.4522,274.6984,0,15.7239,WEAK,17.4851
69,480,EGBN,EAGLE BANCORP INC,Financials,,small,26.83,0.9781,0.9594,0.9494,0.8384,STRONG_UP,28.41,27.36,49.27,-26.57,56.0,28.61,0.7005,LOW,-,27.861,26.8682,23.6081,1,53.5626,TREND_ONLY,16.8264
72,635,CAC,CAMDEN NATIONAL CORP,Financials,,small,53.67,0.9845,0.9702,1.0248,0.8906,FLAT,24.09,28.2,74.55,-16.82,52.4,26.4,1.4971,MED,-,53.092,50.7032,45.3004,1,55.977,TREND_ONLY,16.1962
76,715,FMBH,FIRST MID BANCSHARES INC,Financials,,small,47.75,0.9482,0.9722,1.0229,0.9225,FLAT,23.47,23.46,50.93,-13.93,50.8,21.31,1.1536,MED,-,47.2105,44.9218,40.9316,1,55.9361,TREND_ONLY,15.5751
83,527,FLYW,FLYWIRE CORP,Financials,,small,18.02,1.1899,0.9482,1.2477,1.2984,STRONG_DOWN,24.28,54.94,10.55,-28.16,51.2,60.87,0.6223,LOW,-,16.6585,15.9522,13.8132,1,46.2155,TREND+LEAD,14.9462
88,849,OSBC,OLD SECOND BANCORP INC,Financials,,small,22.85,0.9362,0.9705,1.019,0.901,FLAT,16.56,21.91,56.94,-12.59,53.2,24.7,1.3269,MED,-,22.6775,21.6902,19.9465,1,47.1979,TREND_ONLY,13.5772
92,649,PRG,PROG HOLDINGS INC,Financials,,small,44.19,1.1295,0.988,1.1714,1.2649,STRONG_DOWN,48.61,47.08,42.4,-31.21,48.0,64.39,0.8814,LOW,-,41.565,37.6041,32.4819,1,35.0976,TREND+LEAD,13.4369
94,573,PFBC,PREFERRED BANK,Financials,,small,104.96,0.9006,0.9736,1.0419,0.9422,FLAT,12.37,17.28,50.26,-18.58,52.8,19.6,0.8236,LOW,-,102.521,97.3437,92.0683,1,46.5387,TREND_ONLY,13.1588
105,777,NWBI,NORTHWEST BANCSHARES INC,Financials,,small,14.95,0.9041,0.9762,1.0165,0.932,FLAT,27.44,17.73,44.8,-13.97,51.6,21.54,0.6723,LOW,-,14.8585,14.2665,12.6808,1,42.4815,TREND_ONLY,11.5895
119,1209,RDN,RADIAN GROUP INC,Financials,,mid,37.66,0.8636,0.9793,1.0758,0.9189,FLAT,6.51,12.45,,-14.34,50.4,23.83,,LOW,-,36.3585,36.0386,34.6315,1,26.3317,TREND_ONLY,10.0099
121,865,MBWM,MERCANTILE BANK CORP,Financials,,small,56.6,0.8913,0.966,1.0276,0.8854,FLAT,16.98,16.06,,-12.91,51.6,25.03,,LOW,-,55.816,53.4766,49.7951,1,33.1038,TREND_ONLY,9.7047
127,1130,IBOC,INTERNATIONAL BANCSHARES CORP,Financials,,mid,75.15,0.8381,0.9769,0.9872,0.8843,FLAT,10.7,9.14,36.19,-12.74,48.8,19.34,0.9929,LOW,-,75.7265,73.6258,69.6551,1,23.053,TREND_ONLY,8.9614
128,968,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,large,119.84,0.6309,0.9968,0.8836,0.9492,FLAT,-16.25,-17.85,3.52,-34.97,50.4,36.93,0.7485,LOW,EARLY,126.391,128.2171,126.9072,0,-24.3592,WEAK,8.5939
137,918,FRME,FIRST MERCHANTS CORP,Financials,,mid,42.54,0.8075,0.9662,1.0246,0.8655,FLAT,13.3,5.15,,-15.73,50.8,21.47,,LOW,-,42.3355,40.983,38.709,1,12.1862,TREND_ONLY,7.8164
153,1260,BANR,BANNER CORP,Financials,,mid,66.85,0.7716,0.9819,1.0005,0.8842,FLAT,6.81,0.47,42.07,-14.3,48.8,25.53,1.3284,MED,-,66.692,65.5196,62.8771,1,0.9023,TREND_ONLY,5.9603
158,1285,SYBT,STOCK YARDS BANCORP INC,Financials,,small,75.82,0.7421,0.9572,1.0074,0.8979,FLAT,16.47,-3.37,56.95,-24.05,47.2,21.75,0.8399,LOW,-,75.2624,72.7614,68.3422,1,-7.3124,TREND_ONLY,4.3254
160,1298,PWP,PERELLA WEINBERG PARTNERS CLASS A,Financials,,small,15.52,0.5803,0.9297,0.9918,0.6454,FLAT,-16.51,-24.44,-4.13,-39.37,48.0,52.19,0.8899,LOW,-,15.9552,17.2847,18.83,0,-22.4799,WEAK,3.3842
163,1327,CCB,COASTAL FINANCIAL CORP,Financials,,small,78.53,0.5915,0.9889,1.0708,0.801,FLAT,-33.33,-22.98,72.21,-42.99,51.6,38.51,0.572,LOW,-,75.0355,73.1871,92.1302,0,-30.7906,WEAK,2.5776
164,666,MQ,MARQETA INC CLASS A,Financials,,small,15.51,0.498,0.8789,0.9556,0.822,FLAT,-20.05,-35.16,-27.52,-44.95,45.2,48.12,0.8426,LOW,-,15.867,16.1092,17.5739,0,-33.0254,WEAK,2.4267
