rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1021,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,43.59,0.8885,1.0453,1.0036,0.8884,STRONG_UP,14.33,9.6,19.41,-17.05,49.4,25.66,,LOW,-,43.1667,45.0803,43.0269,1,18.4751,TREND_ONLY,11.7427
1050,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,646.01,0.737,1.0068,1.1811,0.876,FLAT,4.25,-9.09,36.4,-33.3,50.2,44.71,,LOW,-,605.2535,604.232,639.5093,1,-10.2115,TREND_ONLY,11.469
1067,-996,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,185.13,0.9035,1.0471,0.9876,0.9305,STRONG_UP,-10.67,11.44,81.09,-18.92,51.41,33.77,,LOW,EARLY,195.2105,195.4484,196.0548,0,17.4226,WEAK,11.3512
1115,0,NWSA,News Corp (Class A),Communication Services,Publishing,large,28.43,0.7964,1.0493,1.1356,1.0196,FLAT,6.92,-1.76,5.45,-27.81,49.8,25.69,,LOW,-,26.431,26.426,25.7238,1,-3.4158,TREND_ONLY,10.7386
1169,0,NWS,News Corp (Class B),Communication Services,Publishing,large,32.42,0.7887,1.0564,1.1366,1.0094,FLAT,5.99,-2.71,16.59,-26.84,51.81,26.97,0.6424,LOW,-,29.922,30.1344,29.3247,1,-5.2098,TREND_ONLY,10.0812
1309,0,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,192.43,0.6833,1.0453,1.1014,0.913,FLAT,1.96,-15.72,9.2,-34.02,49.8,32.23,,LOW,SHIFT,182.3905,185.2047,199.8061,0,-24.287,WEAK,8.2672
1322,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,68.95,0.4532,0.9558,0.9297,0.661,STRONG_UP,-21.69,-44.09,8.87,-45.42,44.98,37.06,,LOW,EARLY,73.881,80.5618,93.7382,0,-53.5145,WEAK,7.8647
1381,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.79,0.6163,1.0158,1.1028,0.7592,FLAT,-13.95,-23.98,-31.3,-31.17,49.0,40.1,1.1175,MED,PROGRESS,23.2648,23.8896,26.5758,0,-29.3056,WEAK,7.0009
1392,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,21.81,0.6762,1.0358,1.0221,0.7777,STRONG_UP,-5.89,-16.59,25.05,-28.89,48.59,28.1,,LOW,PROGRESS,21.3516,22.8725,24.7394,0,-28.6821,WEAK,6.5152
1446,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,97.67,0.6647,1.0413,1.0126,0.8638,STRONG_UP,-13.22,-18.0,4.39,-24.32,43.37,27.8,,LOW,EARLY,98.1164,100.423,104.5304,0,-28.0871,WEAK,4.925
