rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
162,-37,KALU,KAISER ALUMINIUM CORP,Materials,,mid,169.29,1.7644,0.9448,1.05,1.0262,FLAT,82.83,139.82,84.19,-26.03,56.0,50.58,0.7341,LOW,-,171.8981,144.0491,109.9698,1,154.8002,TREND+LEAD,37.6995
176,8,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.61,2.5338,0.8139,0.746,1.0072,FLAT,19.75,244.4,3211.54,-74.3,48.0,128.11,1.157,MED,-,10.6895,9.87,7.8103,1,91.5713,TREND+LEAD,36.6319
193,3,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.91,1.9946,0.9393,0.9879,1.1561,STRONG_DOWN,103.9,171.11,53.12,-15.96,51.6,57.0,0.579,LOW,-,32.093,28.5944,20.6152,1,154.9023,TREND+LEAD,34.172
199,-23,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,24.39,1.8367,0.9336,1.1196,1.0876,FLAT,64.24,149.64,131.84,-69.23,45.6,99.74,0.8703,LOW,-,24.8915,20.3715,18.8211,1,68.4145,TREND+LEAD,33.7558
201,37,DD,DuPont,Materials,Specialty Chemicals,large,49.31,1.2765,0.9814,0.9537,0.8254,STRONG_UP,22.56,73.5,57.99,-17.31,52.4,33.89,1.1872,MED,-,47.798,46.5192,40.1742,1,113.6508,TREND+LEAD,33.4722
207,-5,ECVT,ECOVYST INC,Materials,,small,14.56,1.4151,1.0165,0.9676,1.0609,FLAT,69.5,92.34,50.41,-16.33,53.2,32.28,0.461,LOW,-,14.2185,13.273,10.3887,1,152.1806,TREND+LEAD,32.9431
253,-6,STLD,Steel Dynamics,Materials,Steel,large,229.34,1.2688,0.9784,1.0485,1.0166,FLAT,49.25,72.46,74.92,-20.33,54.4,35.56,0.8797,LOW,-,229.509,199.544,168.0486,1,110.8524,TREND+LEAD,29.8227
257,-40,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.13,1.6615,0.8877,0.6806,0.6694,STRONG_UP,-6.01,125.83,148.62,-45.56,52.4,82.57,0.5959,LOW,EARLY,8.712,9.2164,8.9779,0,79.8555,WEAK,29.3998
283,-26,MYE,MYERS INDUSTRIES INC,Materials,,small,22.11,1.3386,0.9741,0.9352,0.8641,STRONG_UP,26.8,81.95,39.88,-12.47,55.2,41.51,1.0781,MED,-,21.516,21.3313,18.8822,1,108.9706,TREND+LEAD,28.1679
286,-70,CC,CHEMOURS,Materials,,mid,23.13,1.5514,0.9218,0.9138,0.9534,FLAT,90.84,110.86,-14.11,-39.78,55.2,75.92,0.7012,LOW,-,25.123,22.294,16.4059,1,80.6077,TREND+LEAD,27.9459
325,93,CMC,COMMERCIAL METALS,Materials,,mid,71.25,1.1045,1.008,0.9861,0.7653,STRONG_UP,20.36,50.13,26.39,-29.96,50.0,37.24,1.1346,MED,-,69.5115,65.5344,64.7334,1,67.3082,TREND+LEAD,26.1502
333,7,HCC,WARRIOR MET COAL INC,Materials,,mid,85.14,1.2934,0.9832,0.9035,0.8519,STRONG_UP,6.12,75.81,34.83,-24.41,52.4,45.16,0.7849,LOW,-,87.4109,88.1805,78.2939,1,87.9598,TREND+LEAD,25.868
345,-52,IE,IVANHOE ELECTRIC INC,Materials,,small,12.76,1.3725,0.8633,0.7588,0.7009,STRONG_UP,-1.54,86.55,4.5,-45.93,55.2,73.48,1.2444,MED,-,13.74,13.0544,13.5952,0,65.0183,WEAK,25.0879
361,-35,NGVT,INGEVITY CORP,Materials,,mid,67.58,1.1576,0.9139,0.823,0.756,STRONG_UP,33.74,57.35,22.76,-23.94,51.6,36.74,0.6698,LOW,-,74.337,71.5764,61.8834,1,80.54,TREND+LEAD,24.3318
363,7,FCX,Freeport-McMoRan,Materials,Copper,large,63.01,1.2335,0.9854,0.8219,0.8767,FLAT,56.16,67.66,24.25,-24.9,56.8,54.38,0.8999,LOW,-,62.1895,61.161,51.4272,1,70.6665,TREND+LEAD,24.2387
418,10,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,179.69,1.0542,0.9653,0.8584,0.8401,STRONG_UP,12.7,43.28,-37.87,-34.85,50.8,54.06,1.1864,MED,-,190.5165,194.2734,179.5139,1,40.672,TREND+LEAD,22.2705
448,-26,HWKN,HAWKINS INC,Materials,,mid,158.98,0.9584,0.9322,0.9637,0.9301,FLAT,24.8,30.27,92.17,-34.79,55.2,35.95,1.0652,MED,-,165.619,154.4868,154.0412,1,46.4842,TREND_ONLY,21.4069
457,-66,TRS,TRIMAS CORP,Materials,,small,38.03,1.1272,0.9205,0.9116,0.8835,STRONG_UP,22.61,53.22,38.35,-22.24,55.2,38.45,0.593,LOW,-,38.8808,37.4323,36.316,1,76.4004,TREND+LEAD,21.1437
484,29,LYB,LyondellBasell,Materials,Specialty Chemicals,large,75.06,1.0095,1.0277,1.0373,1.151,STRONG_DOWN,71.7,37.21,-12.78,-35.45,49.6,54.43,0.7464,LOW,-,72.9215,73.6394,54.6818,1,33.9095,TREND+LEAD,20.3461
485,65,DOW,Dow Inc.,Materials,Commodity Chemicals,large,38.75,1.0082,1.0065,0.9968,1.0584,FLAT,72.18,37.04,-25.19,-32.02,48.0,50.21,0.652,LOW,-,38.8075,38.4548,27.9379,1,35.4097,TREND+LEAD,20.2663
511,37,LXU,LSB INDUSTRIES INC,Materials,,small,14.5,1.4837,0.9797,0.9757,1.2704,FLAT,50.41,101.67,57.27,-20.08,52.8,73.1,0.5827,LOW,-,14.579,14.609,10.3371,1,73.4353,TREND+LEAD,19.474
525,175,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.59,0.9971,1.2815,1.7031,1.2445,FLAT,41.78,35.52,144.94,-70.09,47.6,97.33,1.3831,MED,-,8.4185,6.8238,9.9948,1,17.3723,TREND_ONLY,19.1105
531,8,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,82.21,0.8902,0.9992,0.9371,0.925,STRONG_UP,24.8,21.0,49.93,-20.71,55.6,23.01,0.748,LOW,-,81.0425,81.1014,71.9679,1,50.735,TREND_ONLY,18.9639
554,-9,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.72,1.5311,0.9511,0.7821,0.935,FLAT,46.8,108.11,92.49,-28.4,50.0,110.02,1.4408,MED,-,9.3755,10.0712,7.5703,1,49.134,TREND+LEAD,18.4393
580,-114,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.99,1.1599,0.8621,0.8069,0.9033,FLAT,133.27,57.65,-53.61,-51.47,50.8,84.27,0.8476,LOW,-,9.4271,8.7437,5.6417,1,34.7539,TREND+LEAD,17.985
586,-90,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,29.35,1.1258,1.0098,1.0615,1.0899,STRONG_DOWN,65.26,53.02,131.47,-26.29,50.4,49.73,1.2481,MED,-,27.134,25.0062,21.3994,1,53.7384,TREND+LEAD,17.7218
598,-32,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,125.24,1.0678,1.0129,1.0179,1.1325,STRONG_DOWN,50.2,45.14,68.79,-24.87,54.4,62.94,0.5852,LOW,-,123.0905,124.1452,95.2587,1,39.0179,TREND+LEAD,17.5285
601,1,KWR,QUAKER HOUGHTON CORP,Materials,,mid,137.99,0.9645,0.9692,0.9039,0.6507,STRONG_UP,2.64,31.1,-25.43,-36.46,47.6,43.06,0.7524,LOW,-,140.388,130.7719,138.3139,0,34.3765,WEAK,17.4723
615,-22,WS,WORTHINGTON STEEL INC,Materials,,small,38.93,1.0715,0.9667,1.0364,0.7318,FLAT,23.68,45.64,17.61,-42.0,52.8,59.1,0.834,LOW,-,38.538,35.015,34.8153,1,40.7783,TREND+LEAD,17.3396
738,-89,LIN,Linde plc,Materials,Industrial Gases,large,506.11,0.8244,1.0101,0.9416,0.8931,STRONG_UP,18.91,12.05,20.88,-19.18,52.0,19.38,0.9026,LOW,-,503.1395,497.106,461.4215,1,32.3354,TREND_ONLY,15.0366
757,-413,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,76.28,0.9522,0.9561,0.9601,0.8876,FLAT,33.16,29.43,-5.6,-15.83,53.2,31.29,0.9647,LOW,-,75.727,72.1138,64.9947,1,50.0339,TREND_ONLY,14.7649
792,-140,APD,Air Products,Materials,Industrial Gases,large,295.38,0.8,0.9766,0.927,0.9078,STRONG_UP,13.83,8.74,20.99,-22.39,49.6,19.96,0.9682,LOW,-,300.2445,292.7443,271.9768,1,21.7151,TREND_ONLY,14.247
821,-130,KOP,KOPPERS HOLDINGS INC,Materials,,small,40.68,0.9693,0.9506,0.9884,0.9861,FLAT,39.12,31.74,-7.83,-23.96,50.4,43.04,1.0554,MED,-,40.8805,38.848,31.716,1,37.1717,TREND_ONLY,13.8573
859,42,CBT,CABOT CORP,Materials,,mid,81.0,0.7974,0.9644,0.9966,0.9237,FLAT,31.89,8.39,-16.83,-28.82,48.4,28.13,1.1138,MED,-,79.1735,74.9438,72.1767,1,14.4309,TREND_ONLY,13.0497
928,6,CRH,CRH plc,Materials,Construction Materials,large,103.21,0.7732,0.923,0.8075,0.7199,STRONG_UP,-6.82,5.09,27.45,-23.82,45.2,35.45,1.0895,MED,EARLY,113.687,109.7858,115.536,0,6.4923,WEAK,12.2988
931,-72,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,113.93,0.9033,0.9775,1.0443,1.0495,STRONG_DOWN,20.55,22.78,56.54,-30.7,48.8,58.89,0.9256,LOW,-,113.5159,99.3119,98.5282,1,18.8748,TREND_ONLY,12.2077
937,-67,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,212.08,0.8231,0.9638,0.9102,0.7527,STRONG_UP,7.81,11.88,22.12,-17.21,51.2,30.63,0.5104,LOW,-,217.362,213.7345,210.2386,1,19.8583,TREND_ONLY,12.0737
972,-174,GEF,GREIF INC CLASS A,Materials,,mid,62.69,0.8414,0.9475,0.8216,0.7045,STRONG_UP,3.74,14.37,4.51,-18.03,48.0,23.43,0.7299,LOW,EARLY,66.6255,66.9413,65.2831,0,29.4305,WEAK,11.5493
976,-51,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,55.2,0.7664,0.9628,0.784,0.7056,STRONG_UP,15.96,4.17,-19.19,-21.96,49.6,27.32,0.8331,LOW,-,59.8615,60.5572,54.9401,1,7.5649,TREND_ONLY,11.5287
1022,29,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,30.26,0.4628,0.9382,0.7463,0.5284,STRONG_UP,-18.34,-37.09,-19.16,-43.89,44.0,46.98,0.9414,LOW,EARLY,32.8075,34.9414,40.8965,0,-34.7371,WEAK,10.7102
1049,-9,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,73.1,0.7088,0.9345,0.8822,0.7537,STRONG_UP,9.72,-3.66,-22.09,-24.03,49.6,49.22,0.992,LOW,-,73.938,72.1913,68.2938,1,-3.6893,TREND_ONLY,10.2199
1080,-59,MLM,Martin Marietta Materials,Materials,Construction Materials,large,558.66,0.7326,0.9598,0.8225,0.7117,STRONG_UP,-6.98,-0.43,-2.89,-21.01,52.0,26.74,1.0471,MED,EARLY,602.5205,599.0596,621.1952,0,-0.8351,WEAK,9.7553
1097,-30,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,37.48,0.6024,0.9225,0.8126,0.6255,STRONG_UP,7.79,-18.12,-16.19,-32.21,45.6,44.96,0.6725,LOW,EARLY,40.208,40.3238,41.1272,0,-18.3799,WEAK,9.5324
1120,-24,FUL,HB FULLER,Materials,,mid,58.06,0.7613,0.9685,0.8286,0.7389,STRONG_UP,-0.16,3.48,-26.52,-26.97,48.0,40.65,0.8423,LOW,EARLY,60.9303,59.185,59.7132,0,4.1036,WEAK,9.3651
1151,-61,KNF,KNIFE RIVER CORP,Materials,,mid,75.9,0.5539,0.8918,0.7799,0.685,STRONG_UP,6.89,-24.71,1.4,-40.55,45.6,62.18,0.6272,LOW,EARLY,87.398,84.2496,78.4256,0,-18.1211,WEAK,8.9081
1155,-26,PPG,PPG Industries,Materials,Specialty Chemicals,large,102.64,0.6796,0.9572,0.8238,0.6822,STRONG_UP,5.9,-7.63,-19.99,-25.68,48.8,38.71,0.7258,LOW,EARLY,107.7199,105.9791,106.0788,0,-9.62,WEAK,8.8249
1168,-84,VMC,Vulcan Materials Company,Materials,Construction Materials,large,267.83,0.7203,0.9538,0.8408,0.753,STRONG_UP,-5.54,-2.1,4.53,-22.05,55.2,31.82,0.7536,LOW,EARLY,288.2695,280.345,291.8658,0,-3.6403,WEAK,8.672
1226,2,ECL,Ecolab,Materials,Specialty Chemicals,large,247.62,0.7104,0.9928,0.8252,0.6931,STRONG_UP,-4.96,-3.43,8.61,-19.48,51.6,23.13,1.2215,MED,EARLY,260.215,265.7646,271.2194,0,-7.663,WEAK,7.7617
1258,0,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,104.0,0.7379,0.9538,0.6829,0.8355,FLAT,-12.27,0.29,42.15,-25.43,52.0,52.42,0.8079,LOW,EARLY,117.3135,123.2378,122.038,0,0.2922,WEAK,7.3878
1299,-88,AVNT,AVIENT CORP,Materials,,mid,33.77,0.679,0.9446,0.8022,0.6708,STRONG_UP,13.9,-7.71,-21.8,-26.89,48.0,35.96,0.9041,LOW,EARLY,36.5325,35.9615,34.2962,0,-10.2948,WEAK,6.7115
1305,-69,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,21.76,0.4687,1.0053,0.811,0.64,STRONG_UP,-13.33,-36.3,-24.74,-41.03,46.0,52.89,0.876,LOW,EARLY,23.163,24.9272,27.6669,0,-31.5684,WEAK,6.5791
1321,-46,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,36.69,0.5876,0.9188,0.8011,0.6361,STRONG_UP,-13.35,-20.13,-23.6,-26.51,47.2,38.28,,LOW,EARLY,39.0375,39.8962,41.9308,0,-24.8247,WEAK,6.3275
1366,-62,SCL,STEPAN,Materials,,small,49.19,0.6659,0.9538,0.8761,0.6326,STRONG_UP,12.15,-9.49,-40.91,-32.78,53.6,50.8,0.7289,LOW,-,51.2155,49.8678,49.2605,0,-10.0151,WEAK,5.4459
1397,38,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,156.21,0.6408,0.9706,0.8294,0.6849,STRONG_UP,-10.52,-12.91,-27.73,-20.49,46.4,24.69,1.0103,MED,EARLY,163.864,167.7198,173.1359,0,-24.2576,WEAK,4.7568
1404,42,OI,O I GLASS INC,Materials,,small,8.35,0.4629,0.9288,0.7022,0.4837,STRONG_UP,-37.17,-37.08,-39.14,-49.79,50.0,59.44,0.7638,LOW,-,9.5325,10.2148,12.8238,0,-31.1878,WEAK,4.5649
1409,-9,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,300.1,0.6115,0.9661,0.7953,0.6933,STRONG_UP,-11.03,-16.89,-3.0,-19.66,45.6,29.37,1.9366,HIGH,EARLY,321.5195,322.638,339.8143,0,-26.2209,WEAK,4.4091
1413,-18,BCPC,BALCHEM CORP,Materials,,mid,159.02,0.6996,1.0073,0.8197,0.7514,STRONG_UP,1.92,-4.91,2.68,-17.69,44.4,23.18,0.6073,LOW,EARLY,166.5895,168.831,161.1887,0,-9.4049,WEAK,4.3653
1430,-4,IOSP,INNOSPEC INC,Materials,,small,78.15,0.6602,0.9735,0.9393,0.7694,STRONG_UP,5.79,-10.26,-37.96,-25.48,47.6,27.23,1.1581,MED,-,77.569,74.0922,77.5087,1,-17.9434,TREND_ONLY,3.9423
1505,24,SLVM,SYLVAMO CORP,Materials,,small,37.41,0.5092,0.9148,0.785,0.6806,STRONG_UP,-17.83,-30.79,-43.16,-33.74,45.2,40.2,1.0188,MED,-,41.886,41.5047,44.3655,0,-34.6222,WEAK,1.1524
