rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
766,0,D,Dominion Energy,Utilities,Multi-Utilities,large,66.94,0.8592,0.9614,0.9393,0.8748,STRONG_UP,9.4,22.12,37.31,-9.77,50.4,25.7,1.7359,HIGH,-,64.805,63.1934,60.6539,1,43.3726,TREND_ONLY,16.6925
772,-112,FE,FirstEnergy,Utilities,Electric Utilities,large,46.39,0.8098,0.9736,0.8926,0.7575,STRONG_UP,-0.09,15.1,29.05,-14.71,56.4,17.05,0.6124,LOW,-,45.3565,47.8377,45.8996,1,49.9627,TREND_ONLY,16.6509
818,-150,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,86.21,0.8699,0.9319,0.8356,0.8084,STRONG_UP,6.12,23.65,22.21,-7.67,51.6,19.08,0.674,LOW,-,89.3552,88.9278,82.3036,1,63.9552,TREND_ONLY,15.9324
833,-42,ATO,Atmos Energy,Utilities,Gas Utilities,large,169.13,0.7865,0.9297,0.8103,0.7491,STRONG_UP,-2.68,11.78,57.21,-11.55,57.2,16.89,1.6437,HIGH,EARLY,178.9875,182.5469,173.0823,0,39.909,WEAK,15.643
854,-87,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.3,0.8761,0.9456,0.7987,0.6853,STRONG_UP,12.81,24.53,24.88,-22.54,52.0,29.48,0.5031,LOW,EARLY,14.0415,14.7038,13.3598,0,43.2719,WEAK,15.3311
870,-88,VST,Vistra Corp.,Utilities,Electric Utilities,large,160.23,0.7057,0.9966,0.9187,0.7964,STRONG_UP,-9.12,0.3,54.12,-38.01,49.6,50.55,0.8002,LOW,SHIFT,151.2805,154.373,172.9074,0,0.2928,WEAK,15.0838
962,-69,ES,Eversource Energy,Utilities,Electric Utilities,large,68.27,0.775,0.9479,0.8843,0.7729,STRONG_UP,5.84,10.16,30.03,-15.13,56.4,21.95,1.0636,MED,-,68.2556,68.0511,67.5948,1,26.1117,TREND_ONLY,13.879
984,-103,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.26,0.8164,0.959,0.881,0.8078,STRONG_UP,6.95,16.03,49.27,-6.67,54.0,17.84,0.9878,LOW,-,42.3064,42.5168,39.8786,1,48.5352,TREND_ONLY,13.4813
994,-22,OTTR,OTTER TAIL CORP,Utilities,,mid,86.66,0.8105,0.9642,0.8845,0.8385,STRONG_UP,6.93,15.21,1.31,-12.7,51.6,22.52,1.152,MED,-,87.9935,87.6185,83.5986,1,34.8434,TREND_ONLY,13.3555
996,-222,AEE,Ameren,Utilities,Multi-Utilities,large,107.97,0.8068,0.9429,0.8598,0.7933,STRONG_UP,3.27,14.67,60.38,-7.9,55.2,18.0,0.6179,LOW,-,109.74,110.3526,104.3847,1,44.9849,TREND_ONLY,13.2909
1018,66,EXC,Exelon,Utilities,Electric Utilities,large,45.64,0.7521,0.9595,0.8981,0.7648,STRONG_UP,-1.16,6.91,32.53,-13.74,50.8,19.35,1.5113,HIGH,-,45.1165,46.7056,45.3946,1,18.1304,TREND_ONLY,12.8235
1020,-206,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,99.74,0.7997,0.9417,0.878,0.8247,STRONG_UP,12.17,13.66,40.22,-8.43,50.4,16.61,0.5337,LOW,-,100.784,100.7366,92.5444,1,41.4495,TREND_ONLY,12.7985
1038,-144,DUK,Duke Energy,Utilities,Electric Utilities,large,122.73,0.7591,0.9492,0.8648,0.7749,STRONG_UP,1.15,7.9,30.12,-10.88,53.6,15.47,1.0265,MED,-,124.2463,126.5157,122.0434,1,27.3682,TREND_ONLY,12.3932
1058,-263,SR,SPIRE INC,Utilities,,mid,82.26,0.8003,0.9191,0.8165,0.7462,STRONG_UP,-4.88,13.75,49.48,-13.58,55.6,19.71,0.651,LOW,EARLY,86.4475,89.4794,84.4372,0,38.7735,WEAK,12.0957
1081,43,HTO,H2O AMERICA,Utilities,,mid,57.83,0.8015,0.9669,0.9386,0.8824,STRONG_UP,26.71,13.93,14.71,-16.72,50.8,25.77,0.4099,LOW,-,57.0297,57.6272,51.5134,1,27.4512,TREND_ONLY,11.7629
1134,-136,SO,Southern Company,Utilities,Electric Utilities,large,92.05,0.7431,0.9462,0.8686,0.7865,STRONG_UP,3.66,5.62,25.87,-14.99,51.2,16.86,0.7705,LOW,-,93.3232,93.9697,91.1548,1,17.0684,TREND_ONLY,10.7497
1135,-7,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,134.08,0.612,0.9467,0.7823,0.6311,STRONG_UP,-19.95,-13.01,63.18,-32.57,50.8,51.9,,LOW,EARLY,138.6125,148.5678,157.0214,0,-12.7366,WEAK,10.743
1140,-80,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,41.53,0.7603,0.9576,1.0158,0.6889,FLAT,-7.32,8.06,31.76,-29.77,53.2,38.0,0.6046,LOW,SHIFT,40.2755,40.2308,43.1511,0,11.2902,WEAK,10.578
1152,-91,DTE,DTE Energy,Utilities,Multi-Utilities,large,142.87,0.7602,0.9557,0.8524,0.8035,STRONG_UP,6.23,8.05,35.54,-10.13,56.8,18.94,0.5097,LOW,-,143.3555,145.27,138.1206,1,24.1463,TREND_ONLY,10.3333
1157,-83,CMS,CMS Energy,Utilities,Multi-Utilities,large,72.57,0.7492,0.9464,0.8625,0.7717,STRONG_UP,-2.11,6.48,25.74,-9.69,52.4,17.55,1.0833,MED,-,73.4656,75.2441,72.5642,1,19.3562,TREND_ONLY,10.2972
1178,-133,WEC,WEC Energy Group,Utilities,Electric Utilities,large,111.05,0.7517,0.9517,0.8594,0.7913,STRONG_UP,0.63,6.84,50.02,-11.22,51.2,17.33,0.8885,LOW,-,112.1602,113.5112,109.9154,1,20.2045,TREND_ONLY,9.9614
1192,-20,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.34,0.6875,0.9631,0.8898,0.7065,STRONG_UP,2.67,-2.28,-9.42,-22.85,49.6,25.64,0.5667,LOW,-,16.3545,16.9588,16.255,1,-4.4145,TREND_ONLY,9.6696
1198,-118,ED,Consolidated Edison,Utilities,Multi-Utilities,large,105.63,0.7349,0.9459,0.8646,0.7832,STRONG_UP,7.2,4.45,,-8.54,51.6,16.71,3.8021,HIGH,-,106.8985,108.9861,102.4191,1,13.7431,TREND_ONLY,9.5683
1257,-87,PPL,PPL Corporation,Utilities,Electric Utilities,large,35.39,0.7393,0.947,0.8555,0.7585,STRONG_UP,-2.08,5.08,,-12.38,53.6,17.76,0.7762,LOW,EARLY,36.105,37.494,36.3177,0,15.3397,WEAK,8.6186
1319,-47,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,78.65,0.7049,0.9614,0.8717,0.7731,STRONG_UP,-4.0,0.19,13.25,-13.15,53.6,19.61,1.7247,HIGH,PROGRESS,78.513,80.0256,80.7387,0,0.5306,WEAK,7.5932
1348,-39,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,123.32,0.7258,0.9473,0.8849,0.7444,STRONG_UP,-9.93,3.16,18.68,-12.54,52.0,19.62,1.2399,MED,EARLY,126.1785,126.762,128.1366,0,8.3716,WEAK,6.969
1350,105,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,45.1,0.6907,0.9974,0.9738,0.825,STRONG_UP,0.65,-1.82,-2.22,-14.59,50.8,29.22,1.9233,HIGH,-,43.2419,44.3655,44.6482,1,-3.1665,TREND_ONLY,6.8689
1402,24,AWR,AMERICAN STATES WATER,Utilities,,mid,77.27,0.7082,0.9799,0.935,0.857,STRONG_UP,5.81,0.66,13.14,-11.55,49.6,24.08,0.664,LOW,-,76.2125,76.1039,73.3626,1,1.3557,TREND_ONLY,5.6113
1459,25,MSEX,MIDDLESEX WATER,Utilities,,small,52.53,0.6551,0.9798,0.9409,0.799,STRONG_UP,4.05,-6.89,7.48,-21.04,50.8,27.77,0.9456,LOW,-,51.4135,51.8293,52.3405,1,-12.6067,TREND_ONLY,3.7504
1476,-34,UTL,UNITIL CORP,Utilities,,small,50.03,0.6662,0.9385,0.8712,0.7997,STRONG_UP,1.3,-5.31,3.86,-17.5,53.2,21.66,0.8317,LOW,-,50.8009,51.7493,48.9443,1,-13.039,TREND_ONLY,3.0627
1500,18,AWK,American Water Works,Utilities,Water Utilities,large,123.27,0.6226,0.9569,0.8749,0.7553,STRONG_UP,-3.74,-11.51,2.54,-15.36,49.6,21.08,2.8166,HIGH,EARLY,124.7958,130.0724,131.7832,0,-27.0794,WEAK,2.3959
1512,20,MGEE,MGE ENERGY INC,Utilities,,mid,75.5,0.5982,0.9648,0.8518,0.76,STRONG_UP,-7.66,-14.97,0.77,-19.07,49.2,25.95,1.1618,MED,EARLY,76.3335,77.5372,80.1388,0,-28.3802,WEAK,1.4771
