rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
204,137,ALNT,ALLIENT INC,Industrials,,small,79.16,1.8364,1.2141,0.941,1.0007,FLAT,46.38,161.02,197.86,-21.88,53.2,67.03,1.782,HIGH,-,68.3598,67.8465,57.7791,1,127.8001,TREND+LEAD,36.4233
209,55,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,178.65,1.3345,0.9966,0.8893,0.7888,STRONG_UP,12.81,89.68,119.92,-20.07,54.0,40.03,1.4254,MED,-,171.252,172.7196,158.7445,1,120.9792,TREND+LEAD,36.1226
221,-59,FDX,FedEx,Industrials,Air Freight & Logistics,large,411.75,1.3578,1.0152,0.924,0.8796,STRONG_UP,50.65,92.99,72.17,-11.67,56.4,34.43,0.5309,LOW,-,383.8135,376.4484,305.7464,1,152.32,TREND+LEAD,35.1611
223,128,RUN,SUNRUN INC,Industrials,,mid,16.72,1.5705,1.1115,1.1887,1.1003,FLAT,-13.05,123.23,15.31,-47.08,50.4,69.09,1.1309,MED,-,14.2007,13.3515,16.6964,1,89.8949,TREND+LEAD,35.0999
226,-44,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,646.63,1.4378,0.9827,0.8749,0.9209,FLAT,30.93,104.36,140.45,-15.23,57.6,40.4,0.7947,LOW,-,675.119,624.5837,520.4674,1,148.7943,TREND+LEAD,34.9599
228,-28,ARCB,ARCBEST CORP,Industrials,,mid,136.69,1.5427,1.0665,0.9707,1.058,FLAT,113.52,119.27,34.05,-30.6,52.4,47.32,0.7753,LOW,-,122.8443,113.8621,88.0475,1,132.07,TREND+LEAD,34.7356
230,0,DCO,DUCOMMUN INC,Industrials,,small,152.22,1.5217,1.0248,0.9706,0.9627,STRONG_UP,66.93,116.28,163.68,-16.03,58.0,43.41,0.9446,LOW,-,144.781,137.9688,110.9448,1,155.3655,TREND+LEAD,34.4918
231,4,AMRC,AMERESCO INC CLASS A,Industrials,,small,35.98,1.837,1.1007,1.1005,0.9578,STRONG_UP,3.84,161.1,-1.1,-44.48,53.2,68.02,0.7026,LOW,-,31.7675,28.5878,30.8978,1,126.0024,TREND+LEAD,34.4456
233,-57,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,12.45,1.8558,1.221,1.4191,1.7211,STRONG_DOWN,52.39,163.77,52.39,-47.37,53.6,77.37,1.0794,MED,-,9.5952,8.0129,8.2372,1,113.4566,TREND+LEAD,34.3564
238,-2,XMTR,XOMETRY INC CLASS A,Industrials,,mid,95.29,2.0224,1.0382,1.6821,1.8698,STRONG_DOWN,64.63,187.45,528.15,-49.93,56.8,102.77,0.6705,LOW,-,81.2383,58.7764,55.701,1,103.6024,TREND+LEAD,34.2156
240,53,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,968.32,1.4435,0.906,0.8088,0.906,FLAT,64.42,105.18,455.13,-17.51,51.2,51.03,2.0803,HIGH,-,1049.1025,1000.975,747.7526,1,105.5272,TREND+LEAD,34.1464
244,30,PRLB,PROTO LABS INC,Industrials,,small,75.76,1.4414,1.0319,1.0579,0.9964,FLAT,48.96,104.87,,-19.51,52.8,36.0,0.7343,LOW,-,70.771,64.7262,56.1053,1,153.8057,TREND+LEAD,33.8495
248,-53,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.6583,0.9043,0.9147,1.0281,STRONG_DOWN,74.34,135.7,75.49,-17.24,54.0,58.29,4.7929,HIGH,-,65.7855,58.095,41.4397,1,125.7107,TREND+LEAD,33.7402
265,-41,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,369.82,1.8315,1.0045,1.0074,1.1783,STRONG_DOWN,80.77,160.32,183.39,-22.33,58.8,63.47,0.5104,LOW,-,350.714,322.9114,247.1987,1,148.5217,TREND+LEAD,32.7596
278,-30,AGX,ARGAN INC,Industrials,,mid,667.02,2.2444,0.9877,0.901,1.235,FLAT,75.61,219.01,879.13,-24.96,54.0,95.23,0.5855,LOW,-,684.468,617.9954,398.4071,1,124.1891,TREND+LEAD,32.1677
301,-142,CMRE,COSTAMARE INC,Industrials,,mid,15.38,1.2864,0.9104,0.8375,0.7122,STRONG_UP,1.39,82.84,3.07,-14.61,55.2,35.1,0.8791,LOW,-,16.833,16.8618,14.8996,1,130.2826,TREND+LEAD,30.8906
307,-155,CMPR,CIMPRESS PLC,Industrials,,small,98.56,1.5667,0.9356,1.0084,1.1414,STRONG_DOWN,43.09,122.68,19.54,-17.5,52.4,45.56,0.775,LOW,-,95.734,84.7222,72.6124,1,141.1029,TREND+LEAD,30.3618
314,221,RCAT,RED CAT HOLDINGS INC,Industrials,,small,14.5,1.7145,1.4977,1.1197,0.874,STRONG_UP,97.82,143.7,,-60.08,48.4,125.21,2.1744,HIGH,-,10.4435,11.9432,11.2312,1,55.5463,TREND+LEAD,29.9025
318,60,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,308.17,0.9842,0.9342,0.7656,0.5596,STRONG_UP,-1.21,39.88,28.04,-32.08,56.4,36.53,1.7168,HIGH,EARLY,326.546,363.5542,343.201,0,61.5793,WEAK,29.5585
335,48,TPC,TUTOR PERINI CORP,Industrials,,mid,71.49,1.3672,0.955,0.6968,0.8019,FLAT,6.08,94.33,217.26,-26.48,54.0,54.62,1.17,MED,EARLY,81.1055,81.0355,71.5692,0,93.257,WEAK,28.5127
344,-27,GRC,GORMAN-RUPP,Industrials,,small,74.95,1.4649,1.0026,0.8978,0.9478,FLAT,61.94,108.22,131.15,-14.39,54.4,46.07,0.401,LOW,-,74.9483,70.0855,54.8096,1,127.7864,TREND+LEAD,28.2709
359,34,OPLN,OPENLANE INC,Industrials,,mid,38.1,1.169,1.0461,1.0967,1.1199,STRONG_DOWN,51.19,66.16,121.9,-17.32,51.6,33.15,1.0049,MED,-,35.6705,32.1238,29.1454,1,102.9788,TREND+LEAD,27.5724
363,-3,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,24.06,1.3507,0.9998,0.9112,0.8415,STRONG_UP,32.54,91.98,22.97,-19.16,55.6,44.97,0.7614,LOW,-,24.4726,23.6295,19.483,1,113.7277,TREND+LEAD,27.4513
364,102,JOBY,JOBY AVIATION INC CLASS A,Industrials,,mid,11.9,1.0706,1.0592,1.1719,0.9547,FLAT,-15.72,52.17,147.4,-61.06,48.8,70.05,1.0663,MED,SHIFT,10.521,9.4688,12.8498,0,36.3467,WEAK,27.284
368,156,RTX,RTX Corporation,Industrials,Aerospace & Defense,large,179.66,0.9409,0.9865,0.9273,0.7006,STRONG_UP,4.51,33.74,76.27,-19.32,55.6,26.52,1.5599,HIGH,-,175.6689,184.8112,179.3985,1,70.7292,TREND_ONLY,27.0213
374,-40,CSX,CSX Corporation,Industrials,Rail Transportation,large,45.26,1.0191,0.9664,0.9016,0.8638,STRONG_UP,29.11,44.85,40.0,-11.89,54.8,27.08,1.0429,MED,-,45.472,43.432,38.0889,1,90.7659,TREND+LEAD,26.6366
376,253,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,large,225.15,0.9959,1.0397,0.9592,0.8942,STRONG_UP,67.45,41.55,31.76,-26.06,54.4,41.08,1.5435,HIGH,-,204.354,204.5972,170.2743,1,55.025,TREND_ONLY,26.5531
377,-144,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,287.33,0.9669,0.9633,0.9015,0.8128,STRONG_UP,21.52,37.43,27.29,-14.15,56.0,23.1,1.2435,MED,-,282.565,277.1686,253.4962,1,90.744,TREND_ONLY,26.5185
379,232,INOD,INNODATA INC,Industrials,,small,104.98,1.8713,1.0686,2.2498,1.9455,FLAT,83.08,165.97,716.96,-63.03,48.0,192.68,1.6187,HIGH,-,82.2705,57.8362,57.6691,1,41.3471,TREND+LEAD,26.4212
381,-53,MATX,MATSON INC,Industrials,,mid,181.3,1.1424,0.969,0.9425,0.8741,STRONG_UP,66.81,62.37,49.67,-24.05,53.2,36.34,0.4781,LOW,-,181.4929,173.4428,135.2576,1,91.3092,TREND+LEAD,26.3325
386,-97,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,50.94,1.2682,0.9551,0.8611,1.2715,FLAT,67.02,80.25,192.09,-61.08,55.2,80.19,1.0869,MED,-,52.8905,43.9834,42.2464,1,55.2446,TREND+LEAD,26.1379
388,31,RDW,REDWIRE CORP,Industrials,,small,24.57,1.208,1.3654,2.4196,2.1265,FLAT,357.54,71.7,382.71,-75.4,50.4,123.41,2.0647,HIGH,-,14.59,11.551,9.3119,1,29.2811,TREND+LEAD,26.0997
389,-65,VVX,V2X INC,Industrials,,mid,83.13,1.2917,1.0923,1.1095,0.9651,FLAT,52.34,83.59,80.76,-15.61,54.8,42.81,0.8001,LOW,-,73.1295,69.857,62.7066,1,107.0027,TREND+LEAD,26.0693
395,-55,DAL,Delta Air Lines,Industrials,Passenger Airlines,large,82.48,1.2136,1.0529,1.1008,1.0605,FLAT,29.02,72.49,,-22.9,50.0,42.94,0.4829,LOW,-,73.5617,69.8925,64.9303,1,84.4129,TREND+LEAD,25.9493
396,0,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,277.01,1.2986,1.0524,0.9195,0.8656,STRONG_UP,14.16,84.57,69.31,-12.72,53.2,42.66,0.6259,LOW,-,259.4434,262.3475,239.301,1,105.4687,TREND+LEAD,25.902
409,-10,DXPE,DXP ENTERPRISES INC,Industrials,,mid,145.06,1.2344,0.9777,0.7689,0.8315,FLAT,54.04,75.45,195.5,-32.99,54.0,53.37,0.741,LOW,-,152.968,151.5644,127.8861,1,76.3381,TREND+LEAD,25.2058
411,-24,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,36.21,1.0901,1.0222,0.9192,0.9323,FLAT,19.86,54.94,85.6,-21.53,56.0,29.45,0.9909,LOW,-,35.0575,33.405,29.6658,1,104.4742,TREND+LEAD,25.1825
443,233,AVAV,AEROVIRONMENT INC,Industrials,,mid,207.24,0.819,1.1561,0.9617,0.8197,STRONG_UP,-25.77,16.41,3.39,-61.45,49.2,79.16,1.6208,HIGH,SHIFT,173.522,185.452,262.3711,0,10.1976,WEAK,24.2354
445,-16,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.51,0.1342,0.3249,0.2752,0.2225,STRONG_UP,-79.35,-80.93,-83.06,-84.99,41.6,145.12,5.6428,HIGH,EARLY,12.344,13.7814,19.8803,0,-23.1994,WEAK,24.1443
453,-53,DLX,DELUXE CORP,Industrials,,small,24.29,1.2642,0.9949,0.7147,0.728,FLAT,21.84,79.69,20.99,-28.09,50.4,44.21,0.5575,LOW,-,25.2412,27.08,22.8293,1,90.8426,TREND+LEAD,23.9483
459,194,LHX,L3Harris,Industrials,Aerospace & Defense,large,315.18,0.9231,0.9819,0.8899,0.6885,STRONG_UP,14.54,31.2,49.27,-20.55,53.2,25.71,1.2419,MED,-,307.7335,330.4494,312.2364,1,64.5644,TREND_ONLY,23.7897
461,120,WERN,WERNER ENTERPRISES INC,Industrials,,small,41.51,1.1468,1.0139,1.0189,0.9928,FLAT,63.99,63.01,17.19,-28.28,51.6,42.45,1.0925,MED,-,37.633,33.8696,30.4382,1,76.5881,TREND+LEAD,23.7416
479,-94,NPO,ENPRO INC,Industrials,,mid,306.99,1.1733,0.968,0.9529,0.9591,FLAT,37.83,66.77,110.77,-13.45,54.0,38.24,0.5895,LOW,-,307.388,284.3128,244.4201,1,94.291,TREND+LEAD,23.1303
480,-104,AZZ,AZZ INC,Industrials,,mid,135.51,1.0587,0.9551,0.8574,0.8312,STRONG_UP,28.63,50.48,61.05,-18.16,50.8,36.79,1.1811,MED,-,142.122,136.2284,119.2759,1,69.7014,TREND+LEAD,23.0982
482,-103,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.52,1.2627,0.9093,0.8037,0.8503,FLAT,19.51,79.48,80.37,-17.94,51.2,42.33,0.8137,LOW,-,15.3405,14.9936,13.0341,1,96.1356,TREND+LEAD,23.0805
484,8,AIR,AAR CORP,Industrials,,mid,112.62,1.2902,1.0097,0.9235,0.7747,STRONG_UP,35.72,83.39,,-19.92,51.6,54.57,0.7974,LOW,-,110.9025,112.4914,95.6333,1,78.8518,TREND+LEAD,23.0363
488,122,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,136.84,1.0815,1.0235,0.9035,0.8433,STRONG_UP,28.71,53.72,123.65,-14.69,50.4,36.52,1.2273,MED,-,137.4365,128.7981,117.6649,1,74.1358,TREND+LEAD,22.953
495,-47,VSTS,VESTIS CORP,Industrials,,small,12.92,1.4756,1.0696,1.203,1.3544,STRONG_DOWN,100.62,109.74,7.67,-37.54,53.6,74.86,0.7601,LOW,-,11.058,9.6356,6.9087,1,78.5744,TREND+LEAD,22.6781
500,-89,BLBD,BLUE BIRD CORP,Industrials,,small,67.77,1.232,0.9935,0.9567,0.9691,FLAT,28.5,75.12,19.44,-23.45,54.4,46.7,0.7408,LOW,-,68.1465,63.3306,56.3384,1,87.5016,TREND+LEAD,22.5313
507,175,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,563.68,0.8312,0.9861,0.8803,0.6047,STRONG_UP,0.12,18.15,29.9,-29.6,51.6,27.18,2.3641,HIGH,PROGRESS,554.978,616.7992,616.8357,0,34.45,WEAK,22.3504
509,-102,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,157.99,0.998,0.9689,0.9668,0.8939,STRONG_UP,7.78,41.86,34.63,-15.88,54.0,28.68,0.8889,LOW,-,155.113,149.4016,141.2126,1,78.8092,TREND_ONLY,22.3391
514,137,EOSE,EOS ENERGY ENTERPRISES INC CLASS A,Industrials,,small,8.43,1.4257,1.0165,1.1387,1.1773,STRONG_DOWN,-40.68,102.64,1051.64,-77.1,48.0,119.31,0.6132,LOW,-,7.6682,6.621,10.6416,0,41.2951,WEAK,22.1126
516,33,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,large,258.25,1.0719,0.9784,0.9621,0.803,STRONG_UP,26.33,52.35,208.22,-15.89,51.6,37.35,,LOW,-,259.7925,249.0577,217.2429,1,72.328,TREND+LEAD,22.0923
520,98,URI,United Rentals,Industrials,Trading Companies & Distributors,large,995.67,0.9972,1.031,0.9407,1.0018,FLAT,22.7,41.74,53.69,-30.04,55.2,55.67,1.0,MED,-,950.8121,857.6424,872.1923,1,41.3839,TREND_ONLY,22.0117
521,-71,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,31.27,1.0628,1.0568,0.6841,0.6729,STRONG_UP,-5.3,51.06,45.04,-39.8,54.0,56.5,0.5567,LOW,EARLY,33.4335,35.7516,36.3654,0,48.8034,WEAK,22.0004
535,39,PBI,PITNEY BOWES INC,Industrials,,small,16.1,1.1349,1.0261,0.9485,1.2396,FLAT,65.54,61.31,219.62,-28.28,52.4,40.7,0.8473,LOW,-,15.5408,13.5936,11.2816,1,78.9322,TREND+LEAD,21.7905
538,-82,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,291.9,1.1348,0.9597,0.8155,0.8418,FLAT,37.18,61.3,171.1,-14.58,55.2,40.14,0.8688,LOW,-,306.312,302.0753,241.8507,1,84.2925,TREND+LEAD,21.6267
539,80,TILE,INTERFACE INC,Industrials,,small,29.6,1.0394,0.9986,0.9609,0.8037,STRONG_UP,6.53,47.73,83.89,-29.88,48.8,39.04,1.0978,MED,-,28.4565,27.3012,28.2475,1,59.6618,TREND+LEAD,21.5873
543,-199,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,125.78,1.2307,1.04,0.6284,0.6865,FLAT,-0.15,74.92,126.09,-50.11,54.8,118.44,0.9099,LOW,PROGRESS,125.613,144.3852,136.4804,0,34.6654,WEAK,21.4324
549,191,GE,GE Aerospace,Industrials,Aerospace & Defense,large,323.76,0.9312,1.0391,1.0106,0.7727,STRONG_UP,9.43,32.35,99.54,-20.85,54.8,42.15,1.5701,HIGH,-,298.882,295.3494,300.5201,1,42.0651,TREND_ONLY,21.3735
557,2,RXO,RXO INC,Industrials,,mid,25.58,1.1588,1.0202,1.1593,1.2954,STRONG_DOWN,96.62,64.71,,-43.07,54.8,80.69,0.4941,LOW,-,21.553,18.5108,15.9272,1,43.9497,TREND+LEAD,21.166
558,-52,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,large,451.06,1.0199,0.9693,1.0014,0.9045,FLAT,15.24,44.97,,-18.73,52.4,35.52,0.4761,LOW,-,443.4065,407.5081,382.9286,1,66.3353,TREND+LEAD,21.1166
588,96,SPXC,SPX TECHNOLOGIES INC,Industrials,,mid,216.66,1.0022,1.0134,0.8957,0.7933,STRONG_UP,0.37,42.46,55.66,-23.15,52.4,45.24,1.2915,MED,-,206.416,208.3394,205.8769,1,49.1744,TREND+LEAD,20.4737
589,60,WLDN,WILLDAN GROUP INC,Industrials,,small,90.84,1.1824,0.9438,1.0817,0.8556,FLAT,-10.0,68.07,177.88,-50.41,51.6,64.66,0.667,LOW,-,87.3265,81.6378,98.4998,0,54.3185,WEAK,20.4606
600,104,SMR,NUSCALE POWER CORP CLASS A,Industrials,,mid,12.67,0.2786,1.0802,0.9203,0.7999,STRONG_UP,-33.46,-60.39,45.46,-82.86,45.6,93.49,1.4924,MED,SHIFT,11.9095,11.4698,22.426,0,-29.4573,WEAK,20.181
605,-164,RUSHA,RUSH ENTERPRISES INC CLASS A,Industrials,,mid,69.33,0.9948,0.9781,0.8498,0.7936,STRONG_UP,33.29,41.4,58.93,-20.81,51.2,31.83,0.9076,LOW,-,70.5661,69.9655,60.681,1,66.5912,TREND_ONLY,20.015
608,75,ACA,ARCOSA INC,Industrials,,mid,126.75,1.0357,1.0202,0.907,0.9619,FLAT,19.21,47.21,43.93,-21.45,50.8,36.77,0.388,LOW,-,125.7175,116.8869,107.8232,1,65.2287,TREND+LEAD,19.9598
623,12,JCI,Johnson Controls,Industrials,Building Products,large,134.06,0.9367,0.9417,0.8308,0.7617,STRONG_UP,15.64,33.14,92.3,-12.71,55.2,30.92,1.4492,MED,-,140.194,138.5876,122.7531,1,59.159,TREND_ONLY,19.6004
