rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
822,6,XEL,Xcel Energy,Utilities,Multi-Utilities,large,80.78,0.8521,0.9732,0.9259,0.8223,STRONG_UP,2.93,19.37,60.65,-11.5,53.2,21.08,0.8383,LOW,-,80.2465,79.9226,77.2226,1,48.8951,TREND_ONLY,15.2897
842,-21,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.83,0.8334,0.9732,0.9221,0.8777,STRONG_UP,17.51,16.76,45.59,-8.43,51.2,16.07,0.4499,LOW,-,100.9044,100.7469,92.3756,1,53.3958,TREND_ONLY,14.9672
915,-165,ES,Eversource Energy,Utilities,Electric Utilities,large,69.7,0.8053,0.973,0.9341,0.8032,STRONG_UP,11.65,12.82,34.56,-15.13,57.2,22.06,0.7032,LOW,-,68.1846,68.2279,67.4996,1,33.2359,TREND_ONLY,13.7902
926,6,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.93,0.8305,0.9756,0.916,0.8438,STRONG_UP,9.71,16.34,52.66,-6.67,53.6,17.65,0.9602,LOW,-,42.3736,42.5722,39.8075,1,49.6321,TREND_ONLY,13.6762
933,-21,D,Dominion Energy,Utilities,Multi-Utilities,large,67.28,0.8858,0.9486,0.9798,0.9031,FLAT,11.87,24.09,39.6,-9.77,50.8,25.71,0.9167,LOW,-,64.2235,62.936,60.5392,1,47.5998,TREND_ONLY,13.5291
956,-8,DUK,Duke Energy,Utilities,Electric Utilities,large,124.97,0.7933,0.9637,0.9027,0.8254,STRONG_UP,3.52,11.13,32.65,-10.88,54.0,15.44,0.4476,LOW,-,124.6829,126.9541,121.9976,1,38.9378,TREND_ONLY,13.2517
980,-7,OTTR,OTTER TAIL CORP,Utilities,,mid,88.3,0.8356,0.9789,0.909,0.8794,STRONG_UP,9.6,17.07,3.99,-12.7,52.0,22.52,0.7221,LOW,-,88.1485,87.5805,83.467,1,39.4122,TREND_ONLY,12.8526
1028,-1,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,42.0,0.7925,0.9859,0.9429,0.726,STRONG_UP,-3.39,11.03,28.96,-29.77,53.6,38.02,0.972,LOW,SHIFT,39.6315,40.3368,43.1095,0,15.5488,WEAK,12.2588
1032,-30,SO,Southern Company,Utilities,Electric Utilities,large,94.09,0.7713,0.9601,0.9208,0.835,STRONG_UP,7.11,8.06,29.56,-14.99,52.0,16.81,0.8004,LOW,-,93.5218,94.2336,91.1345,1,24.9246,TREND_ONLY,12.1798
1056,-80,OGS,ONE GAS INC,Utilities,,mid,81.74,0.8021,0.9449,0.8554,0.8113,STRONG_UP,0.19,12.37,48.38,-9.12,53.6,17.0,0.9253,LOW,-,84.5852,85.8787,80.2581,1,39.0029,TREND_ONLY,11.8099
1079,36,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,140.43,0.6461,1.0904,0.8005,0.6478,STRONG_UP,-11.24,-9.48,72.52,-32.57,51.2,51.72,0.905,LOW,EARLY,141.0334,149.6745,157.2598,0,-9.3839,WEAK,11.3628
1095,-8,AVA,AVISTA CORP,Utilities,,mid,41.5,0.8014,0.9742,0.9313,0.8732,STRONG_UP,4.36,12.27,25.67,-9.89,53.2,19.51,0.5988,LOW,-,40.555,40.2914,38.4822,1,33.4636,TREND_ONLY,11.0167
1101,-6,CMS,CMS Energy,Utilities,Multi-Utilities,large,74.2,0.7818,0.9722,0.8949,0.8243,STRONG_UP,1.75,9.53,28.75,-9.69,52.8,17.56,0.7224,LOW,-,73.7495,75.4896,72.5358,1,28.654,TREND_ONLY,10.9556
1102,-114,WEC,WEC Energy Group,Utilities,Electric Utilities,large,112.99,0.7751,0.9735,0.901,0.8336,STRONG_UP,3.4,8.58,51.76,-11.22,51.6,17.27,0.5511,LOW,-,112.6308,113.7552,109.8297,1,25.6473,TREND_ONLY,10.951
1105,-26,DTE,DTE Energy,Utilities,Multi-Utilities,large,144.62,0.778,0.9704,0.8985,0.8427,STRONG_UP,8.33,9.0,36.89,-10.13,57.2,18.89,0.7387,LOW,-,144.1445,145.5518,138.0118,1,27.2531,TREND_ONLY,10.8996
1112,-107,EXC,Exelon,Utilities,Electric Utilities,large,46.03,0.768,0.9909,0.8992,0.8048,STRONG_UP,1.47,7.6,33.48,-13.74,50.8,19.41,0.9885,LOW,-,45.2485,46.949,45.3673,1,19.8869,TREND_ONLY,10.8106
1141,-90,HTO,H2O AMERICA,Utilities,,mid,57.62,0.805,0.9822,0.8872,0.8883,FLAT,30.87,12.78,13.1,-16.72,50.4,25.98,0.5723,LOW,-,56.966,57.614,51.3784,1,24.7948,TREND_ONLY,10.3771
1179,-6,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.42,0.6939,0.9612,0.9118,0.7454,STRONG_UP,5.41,-2.78,-8.68,-23.71,49.2,25.66,0.6527,LOW,-,16.359,17.0721,16.2353,1,-5.3354,TREND_ONLY,9.808
1187,-78,PPL,PPL Corporation,Utilities,Electric Utilities,large,36.12,0.7634,0.9843,0.8486,0.8026,STRONG_UP,1.57,6.94,34.82,-12.38,54.0,17.77,0.7466,LOW,EARLY,36.5315,37.6672,36.32,0,21.0972,WEAK,9.6653
1206,-78,ED,Consolidated Edison,Utilities,Multi-Utilities,large,107.7,0.764,0.9567,0.9082,0.826,STRONG_UP,9.28,7.03,23.54,-8.54,52.0,16.71,0.4679,LOW,-,107.2639,109.4079,102.3306,1,21.8768,TREND_ONLY,9.3055
1269,16,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,80.07,0.7412,0.9946,0.9086,0.7926,STRONG_UP,0.11,3.84,14.32,-13.15,54.4,19.54,0.8433,LOW,PROGRESS,78.7275,80.3498,80.83,0,10.6784,WEAK,8.0595
1315,-10,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,127.1,0.7539,0.9559,0.9105,0.8036,STRONG_UP,-6.33,5.62,22.71,-12.54,52.4,19.24,0.569,LOW,SHIFT,126.503,127.0494,128.1033,0,15.3074,WEAK,7.533
1428,-17,AWR,AMERICAN STATES WATER,Utilities,,mid,76.21,0.7085,0.9695,0.8803,0.8726,STRONG_UP,5.29,-0.75,11.41,-11.55,49.6,24.03,0.5657,LOW,-,76.2426,75.9107,73.3202,1,-1.5436,TREND_ONLY,5.0844
1443,-25,UTL,UNITIL CORP,Utilities,,small,51.59,0.7024,0.9702,0.9045,0.8481,STRONG_UP,7.19,-1.6,8.77,-17.5,53.6,21.43,0.3801,LOW,-,50.9684,51.8134,48.9037,1,-4.0078,TREND_ONLY,4.7052
1466,3,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,43.5,0.6788,0.9738,0.8593,0.7935,STRONG_UP,-2.96,-4.9,-6.36,-14.59,50.8,29.91,1.1062,MED,PROGRESS,43.2487,44.3383,44.6678,0,-8.3255,WEAK,4.2003
1507,-25,MSEX,MIDDLESEX WATER,Utilities,,small,52.08,0.6598,0.9815,0.8975,0.8108,STRONG_UP,5.55,-7.56,7.08,-21.04,50.8,27.81,0.5461,LOW,-,51.3063,51.733,52.3343,0,-13.8125,WEAK,2.6309
1517,-17,AWK,American Water Works,Utilities,Water Utilities,large,123.85,0.6339,0.9582,0.8603,0.7846,STRONG_UP,-5.39,-11.2,3.06,-15.36,50.0,21.1,0.5169,LOW,EARLY,125.8393,130.9075,132.0496,0,-26.5355,WEAK,2.0629
1526,-19,MGEE,MGE ENERGY INC,Utilities,,mid,76.0,0.6108,0.9657,0.8533,0.7913,STRONG_UP,-6.79,-14.43,1.45,-19.07,49.6,26.05,0.6171,LOW,EARLY,76.959,77.4344,80.2364,0,-27.4797,WEAK,1.497
