rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1006,40,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,215.57,0.4808,0.9468,0.9516,1.0853,STRONG_DOWN,-16.68,-37.18,-16.09,-57.21,49.8,42.65,1.2424,MED,EARLY,218.457,224.7762,248.7357,0,-43.4183,WEAK,13.5496
1053,64,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,33.59,0.9051,0.9999,1.0721,1.063,FLAT,5.85,18.25,8.88,-24.61,51.0,37.11,,LOW,-,31.267,30.9747,32.7992,1,25.0833,TREND_ONLY,12.5844
1195,17,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,205.1,0.7315,0.9877,0.9488,0.8256,STRONG_UP,-20.1,-4.43,41.16,-27.68,50.6,37.62,0.7174,LOW,SHIFT,198.5185,203.091,233.2625,0,-5.9542,WEAK,10.2325
1258,2,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.03,0.7317,0.9789,0.9937,0.9403,FLAT,-3.66,-4.4,4.66,-27.81,51.41,29.85,0.5967,LOW,SHIFT,24.4535,24.0251,26.7215,0,-7.5712,WEAK,9.0956
1275,5,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,45.48,0.8353,0.9354,0.8702,1.179,FLAT,18.15,9.14,29.19,-13.32,48.19,30.66,0.9881,LOW,-,48.4887,48.4578,42.1444,1,14.3633,TREND_ONLY,8.7472
1286,5,NWS,News Corp (Class B),Communication Services,Publishing,large,28.83,0.7279,0.9778,1.0124,0.9418,FLAT,-2.08,-4.9,16.91,-26.84,53.01,29.91,0.5296,LOW,SHIFT,27.9605,27.2737,30.4394,0,-8.6772,WEAK,8.56
1292,12,OMC,Omnicom Group,Communication Services,Advertising,large,76.48,0.7918,0.9685,0.9334,0.9929,FLAT,1.96,3.46,-9.48,-17.85,49.8,47.65,0.5075,LOW,-,75.6265,76.3581,75.1365,1,3.6162,TREND_ONLY,8.4376
1364,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.62,0.7442,0.9214,0.8969,1.107,FLAT,2.35,-2.77,73.23,-20.59,51.41,27.33,0.735,LOW,EARLY,27.672,27.6237,26.2442,0,-5.2112,WEAK,6.9271
1390,-3,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.14,0.6973,0.9797,0.9015,1.0075,FLAT,4.49,-8.89,-17.85,-25.72,49.0,23.8,0.5229,LOW,EARLY,28.3216,29.8006,28.656,0,-18.3052,WEAK,6.3733
1513,-1,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,190.0,0.5546,0.9359,0.8498,1.0028,FLAT,-14.75,-27.54,22.62,-30.32,50.2,27.32,0.9993,LOW,EARLY,204.545,209.0916,217.5239,0,-50.6123,WEAK,2.1576
