rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
351,147,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,71.68,1.1496,1.0596,1.0542,1.0681,FLAT,20.82,43.34,118.83,-13.18,52.0,23.77,1.067,MED,-,68.2755,66.7897,61.0257,1,94.8038,TREND+LEAD,24.2901
355,32,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,31.39,1.2165,1.0364,1.0088,1.1537,FLAT,37.97,51.67,54.41,-19.21,54.8,34.46,,LOW,-,31.399,28.6746,25.0138,1,82.1745,TREND+LEAD,24.1862
365,-69,WT,WISDOMTREE INC,Financials,,mid,17.59,1.4196,0.9538,0.9204,0.9832,FLAT,53.62,76.99,86.62,-26.67,51.6,50.58,,LOW,-,18.9714,17.4743,14.6318,1,78.5466,TREND+LEAD,23.8809
376,58,PNC,PNC Financial Services,Financials,Diversified Banks,large,227.14,1.0535,1.0561,1.0452,1.0132,STRONG_UP,16.57,31.35,59.47,-17.21,52.4,20.94,,LOW,-,218.3905,218.2854,205.8615,1,78.4577,TREND+LEAD,23.6025
377,95,QCRH,QCR HOLDINGS INC,Financials,,small,93.97,1.128,1.0451,1.0296,1.0204,STRONG_UP,9.81,40.64,70.29,-16.9,52.0,22.11,,LOW,-,90.759,90.1288,83.8297,1,95.5802,TREND+LEAD,23.5607
379,21,BKU,BANKUNITED INC,Financials,,mid,47.14,1.118,1.0379,0.9903,0.9758,STRONG_UP,6.92,39.39,82.74,-16.4,51.6,23.13,,LOW,-,46.281,46.3792,43.4152,1,87.8803,TREND+LEAD,23.5527
380,-150,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,58.16,1.1115,1.0336,1.0395,1.0675,STRONG_DOWN,20.73,38.58,87.22,-11.44,52.4,19.24,,LOW,-,56.1969,55.2964,49.1128,1,105.0698,TREND+LEAD,23.5118
382,-22,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,51.96,1.0907,1.0612,1.051,1.0281,STRONG_UP,16.41,35.99,56.76,-21.21,52.8,27.44,,LOW,-,49.3095,49.2576,46.5634,1,69.2483,TREND+LEAD,23.4051
383,15,ABCB,AMERIS BANCORP,Financials,,mid,85.36,1.1093,1.0364,0.9845,1.0203,FLAT,12.1,38.32,86.17,-13.85,49.2,19.64,,LOW,-,84.238,83.5326,77.8233,1,95.9849,TREND+LEAD,23.3975
392,-13,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,85.04,0.9292,0.9912,1.1016,0.9893,FLAT,-35.55,15.86,263.11,-57.26,52.0,72.65,,LOW,SHIFT,80.8655,78.5429,103.1916,0,11.3508,WEAK,23.1818
398,3,MBIN,MERCHANTS BANCORP,Financials,,mid,48.17,1.1955,1.0551,1.0375,1.0533,FLAT,40.82,49.06,21.43,-18.94,54.4,31.0,0.4888,LOW,-,46.226,46.5478,38.3495,1,86.0967,TREND+LEAD,23.0774
408,-20,FBNC,FIRST BANCORP,Financials,,mid,58.88,1.1524,1.0187,0.9982,0.9734,STRONG_UP,16.52,43.68,103.86,-16.25,48.4,25.35,0.7131,LOW,-,58.5895,58.2362,54.5962,1,83.405,TREND+LEAD,22.6933
409,2,CFFN,CAPITOL FEDERAL FINANCIAL INC,Financials,,small,7.9,1.1516,1.0328,1.0042,1.0323,FLAT,21.83,43.59,72.68,-10.59,50.4,21.53,,LOW,-,7.735,7.5966,6.8073,1,102.0398,TREND+LEAD,22.6839
410,-2,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,87.92,1.1729,1.0494,1.0228,1.0759,FLAT,24.6,46.24,115.79,-13.03,51.6,24.08,,LOW,-,85.1935,83.6343,74.1552,1,99.0913,TREND+LEAD,22.6127
413,-3,CATY,CATHAY GENERAL BANCORP,Financials,,mid,58.39,1.0793,1.0398,1.0209,1.1225,FLAT,18.75,34.57,73.23,-12.33,54.0,20.02,,LOW,-,56.8546,54.8323,50.0492,1,93.2368,TREND+LEAD,22.5222
415,229,AIZ,Assurant,Financials,Multi-line Insurance,large,252.02,1.0293,1.0422,1.0493,1.048,FLAT,13.54,28.33,49.96,-12.57,56.4,21.64,1.07,MED,-,251.498,236.509,225.8781,1,73.8409,TREND+LEAD,22.4735
417,49,EBC,EASTERN BANKSHARES INC,Financials,,mid,20.46,1.1171,1.0708,1.0254,0.9788,STRONG_UP,8.94,39.28,68.63,-15.04,50.4,23.68,,LOW,-,19.5595,19.8664,18.8208,1,83.6002,TREND+LEAD,22.4038
422,20,OBK,ORIGIN BANCORP INC,Financials,,small,48.27,1.1272,1.0409,1.033,1.0754,FLAT,30.39,40.54,70.48,-17.09,54.0,23.6,0.5636,LOW,-,46.9766,45.6289,39.8541,1,92.7694,TREND+LEAD,22.2066
424,33,CCNE,CNB FINANCIAL CORP,Financials,,small,31.37,1.1779,1.0479,1.0102,1.0517,FLAT,19.75,46.87,75.84,-13.55,49.6,24.2,,LOW,-,30.4063,30.2838,27.0935,1,96.0623,TREND+LEAD,22.1453
435,18,DCOM,DIME COMMUNITY BANCSHARES INC,Financials,,small,38.15,1.1629,1.0535,1.0228,1.0941,FLAT,30.58,44.99,125.7,-18.15,52.4,26.4,,LOW,-,36.893,36.1323,31.7363,1,89.3033,TREND+LEAD,21.7752
437,275,GL,Globe Life,Financials,Life & Health Insurance,large,157.13,1.0534,1.0689,1.0378,1.0068,STRONG_UP,20.12,31.34,95.99,-10.87,54.4,21.28,0.7714,LOW,-,154.4495,150.8963,141.5259,1,80.1066,TREND+LEAD,21.6348
440,61,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.35,1.0313,1.0416,0.9946,0.9834,STRONG_UP,10.15,28.59,55.88,-16.21,53.6,22.19,,LOW,-,54.2945,54.8392,51.6154,1,69.0591,TREND+LEAD,21.5516
441,-19,AMAL,AMALGAMATED FINANCIAL CORP,Financials,,small,42.7,1.1381,1.039,1.0128,1.0295,FLAT,39.13,41.9,79.56,-24.41,51.2,26.23,,LOW,-,41.208,41.0694,34.3404,1,81.7962,TREND+LEAD,21.5288
444,142,UFCS,UNITED FIRE GROUP INC,Financials,,small,45.24,1.2987,1.0686,0.9405,1.1216,FLAT,30.15,61.92,116.4,-12.24,52.4,34.88,,LOW,-,46.3013,42.299,36.3972,1,93.0256,TREND+LEAD,21.4423
455,1,TFC,Truist Financial,Financials,Diversified Banks,large,48.83,1.012,1.0427,0.9921,0.9664,STRONG_UP,4.87,26.18,48.71,-20.67,54.0,24.33,,LOW,-,47.8625,48.4955,46.8658,1,58.1152,TREND+LEAD,21.1822
459,-18,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,69.78,1.0635,1.0306,1.0096,1.0371,FLAT,21.35,32.6,77.44,-17.68,51.6,19.42,,LOW,-,68.4904,67.3733,60.1774,1,86.6174,TREND+LEAD,21.1553
465,162,HWC,HANCOCK WHITNEY CORP,Financials,,mid,68.97,1.0362,1.0391,1.0082,1.0173,FLAT,10.62,29.19,62.07,-17.45,51.2,22.88,1.2032,MED,-,66.7648,66.4716,63.5067,1,65.3212,TREND+LEAD,20.928
466,-6,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,35.57,1.0829,1.0377,0.9873,0.9677,STRONG_UP,6.93,35.01,57.11,-16.87,49.6,23.87,0.566,LOW,-,35.0475,34.4683,33.3492,1,72.7541,TREND+LEAD,20.9231
472,9,CUBI,CUSTOMERS BANCORP INC,Financials,,mid,74.18,1.1274,1.0253,0.9581,1.0121,FLAT,4.55,40.57,71.83,-20.31,50.0,28.37,,LOW,-,74.289,74.6514,71.3002,1,71.5056,TREND+LEAD,20.7508
474,41,BY,BYLINE BANCORP INC,Financials,,small,33.91,1.0403,1.0429,1.0204,1.005,STRONG_UP,17.04,29.7,55.88,-12.64,51.2,18.05,,LOW,-,32.9335,32.7524,30.1251,1,84.2581,TREND+LEAD,20.7094
484,156,HBNC,HORIZON BANCORP INC,Financials,,small,18.9,1.0452,1.0419,1.02,1.0781,FLAT,11.42,30.32,77.35,-16.65,51.6,21.43,1.1032,MED,-,18.301,17.9022,16.8238,1,73.0038,TREND+LEAD,20.568
485,26,COIN,Coinbase,Financials,Financial Exchanges & Data,large,162.11,0.5066,0.9574,0.8041,0.7536,STRONG_UP,-39.9,-36.83,-35.11,-66.39,45.6,66.21,0.8406,LOW,EARLY,185.487,186.5906,243.9401,0,-25.3663,WEAK,20.5123
488,4,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.45,1.1842,1.0478,1.0911,0.9316,FLAT,41.04,47.65,87.28,-13.47,50.69,27.79,,LOW,-,12.915,12.7046,11.0759,1,86.9197,TREND+LEAD,20.4979
496,-2,CPF,CENTRAL PACIFIC FINANCIAL CORP,Financials,,small,35.29,1.0828,1.0483,1.0207,1.0457,FLAT,17.42,35.0,89.1,-12.3,51.6,20.7,,LOW,-,34.2767,33.747,31.2817,1,87.2456,TREND+LEAD,20.3086
498,124,HTB,HOMETRUST BANCSHARES INC,Financials,,small,47.14,1.0515,1.0343,1.0242,1.0256,FLAT,13.45,31.1,77.16,-9.67,52.4,20.78,1.054,MED,-,46.346,45.3876,42.6221,1,78.4163,TREND+LEAD,20.2656
500,133,MTB,M&T Bank,Financials,Regional Banks,large,222.63,0.9977,1.0528,1.0545,1.0034,FLAT,15.7,24.39,63.97,-16.98,52.4,21.68,1.0747,MED,-,211.5144,212.8613,202.2981,1,58.9603,TREND_ONLY,20.2056
503,0,CTBI,COMMUNITY TRUST BANCORP INC,Financials,,small,68.31,1.0904,1.0431,1.0278,1.0614,FLAT,21.75,35.96,79.1,-12.48,52.4,21.88,,LOW,-,66.172,65.1598,59.0177,1,86.1126,TREND+LEAD,20.1477
505,-70,LC,LENDINGCLUB CORP,Financials,,small,17.11,1.2825,1.0046,1.026,1.0736,STRONG_DOWN,-11.94,59.91,109.42,-38.28,50.8,47.11,0.5269,LOW,-,16.4805,16.2586,16.9541,1,64.5989,TREND+LEAD,20.0911
513,-94,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,100.6,1.037,1.0364,1.0062,0.9993,STRONG_UP,7.88,29.3,75.68,-14.21,55.6,23.06,0.9912,LOW,-,98.6164,99.4188,93.2354,1,70.6464,TREND+LEAD,19.8589
514,33,TRMK,TRUSTMARK CORP,Financials,,mid,44.34,1.0408,1.0366,0.9948,0.9779,STRONG_UP,14.31,29.76,67.99,-10.67,48.8,19.07,,LOW,-,43.7691,43.9021,40.8837,1,76.1676,TREND+LEAD,19.8374
519,99,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,280.32,1.0287,1.0452,0.8042,0.8988,FLAT,11.41,28.26,66.07,-24.69,54.0,42.27,1.2602,MED,-,333.7172,316.2488,271.9494,1,36.1059,TREND+LEAD,19.7502
523,69,FULT,FULTON FINANCIAL CORP,Financials,,mid,22.05,1.0446,1.0446,1.0234,1.0162,STRONG_UP,18.29,30.24,48.37,-15.52,52.0,23.17,,LOW,-,21.3705,21.3503,19.6635,1,67.8724,TREND+LEAD,19.6843
524,-53,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,30.82,1.0631,1.0397,1.0132,1.0436,FLAT,21.71,32.55,58.36,-14.19,47.6,20.65,0.8869,LOW,-,30.1874,29.5994,26.7182,1,75.038,TREND+LEAD,19.6837
534,325,MRX,MAREX GROUP PLC,Financials,,mid,57.99,1.1611,1.1684,1.0269,1.4842,FLAT,55.87,44.77,209.81,-30.31,50.4,45.7,,LOW,-,54.7132,51.9031,39.8544,1,49.372,TREND+LEAD,19.4854
551,165,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,56.04,1.1143,1.0471,1.0396,1.0727,FLAT,28.91,38.93,110.71,-12.42,53.6,25.92,0.6628,LOW,-,54.8755,54.0263,47.3826,1,80.5047,TREND+LEAD,19.149
554,83,BAC,Bank of America,Financials,Diversified Banks,large,53.63,0.9795,1.0555,1.0484,1.0142,STRONG_UP,0.49,22.13,41.52,-17.93,56.0,21.69,,LOW,-,51.281,51.5595,51.4256,1,57.1275,TREND_ONLY,19.1214
562,-13,SEZL,SEZZLE INC,Financials,,mid,121.16,0.7353,1.0512,1.2549,1.5927,STRONG_DOWN,77.16,-8.32,,-72.02,50.0,80.35,,LOW,-,110.1525,89.4362,76.4801,1,-5.1794,TREND_ONLY,18.9331
566,10,CNOB,CONNECTONE BANCORP INC,Financials,,small,31.15,1.1099,1.0543,1.0412,1.1125,FLAT,20.56,38.38,83.73,-12.41,52.0,25.38,,LOW,-,29.7806,28.8727,26.3805,1,78.6409,TREND+LEAD,18.7953
568,-98,INDB,INDEPENDENT BANK CORP,Financials,,mid,79.45,1.0188,1.0318,1.0138,0.9577,STRONG_UP,9.69,27.03,78.96,-14.3,47.2,19.64,,LOW,-,78.1215,78.018,74.1184,1,64.9633,TREND+LEAD,18.7765
577,123,SRCE,1ST SOURCE CORP,Financials,,small,75.95,1.0204,1.0509,1.0269,1.0345,FLAT,20.7,27.23,61.06,-11.84,52.8,18.52,0.7384,LOW,-,73.345,72.8165,65.8249,1,77.6227,TREND+LEAD,18.4765
579,6,TCBK,TRICO BANCSHARES,Financials,,small,50.69,1.0358,1.0353,0.9998,0.9854,STRONG_UP,7.56,29.15,49.75,-12.37,52.8,21.37,,LOW,-,49.8592,49.5539,46.9649,1,72.0204,TREND+LEAD,18.4704
582,98,VCTR,VICTORY CAPITAL HOLDINGS CLASS A I,Financials,,mid,87.4,1.1328,1.0558,1.022,1.1987,FLAT,39.38,41.24,88.6,-18.13,52.0,34.73,,LOW,-,86.066,78.0197,69.2843,1,61.7447,TREND+LEAD,18.4256
583,138,FMBH,FIRST MID BANCSHARES INC,Financials,,small,45.04,1.0158,1.0456,1.0289,1.0299,FLAT,14.36,26.65,53.15,-13.93,50.4,20.7,1.3049,MED,-,43.4139,42.9505,40.095,1,64.8789,TREND+LEAD,18.3724
592,17,CAC,CAMDEN NATIONAL CORP,Financials,,small,50.72,1.0629,1.0349,1.0266,1.0192,STRONG_UP,21.84,32.52,75.76,-16.82,52.4,25.88,0.6571,LOW,-,49.125,49.1451,43.8617,1,65.8413,TREND+LEAD,18.1677
599,-185,LMND,LEMONADE INC,Financials,,mid,52.97,1.0372,0.9374,0.9608,0.873,FLAT,-32.92,29.32,235.04,-47.7,49.2,72.05,0.8995,LOW,EARLY,55.152,58.6312,63.9075,0,20.0223,WEAK,17.9314
601,-47,AMTB,AMERANT BANCORP INC CLASS A,Financials,,small,22.87,1.0576,1.043,0.9779,0.9802,FLAT,19.57,31.86,10.94,-22.86,52.0,26.11,0.5631,LOW,-,22.5159,22.8764,20.6788,1,63.4512,TREND+LEAD,17.9187
605,20,FCF,FIRST COMMONWEALTH FINANCIAL CORP,Financials,,small,19.18,0.9999,1.0373,1.0312,1.0398,FLAT,18.04,24.67,58.38,-15.15,51.6,16.76,,LOW,-,18.636,18.4326,17.2179,1,75.965,TREND_ONLY,17.8539
607,106,CCBG,CAPITAL CITY BANK INC,Financials,,small,45.25,1.0001,1.0358,0.9701,0.9822,FLAT,9.62,24.69,77.94,-12.94,54.8,18.55,0.464,LOW,-,45.492,45.5452,42.7287,1,72.9348,TREND+LEAD,17.8395
610,52,STBA,S AND T BANCORP INC,Financials,,small,45.95,1.0212,1.0414,1.0387,1.0454,FLAT,16.46,27.32,62.29,-13.38,49.2,18.59,,LOW,-,44.5977,43.7553,40.3122,1,72.3129,TREND+LEAD,17.7659
617,105,UMBF,UMB FINANCIAL CORP,Financials,,mid,129.1,0.9922,1.0268,0.9807,1.0465,FLAT,13.17,23.71,64.92,-18.57,49.6,22.29,1.0114,MED,-,129.135,124.8682,118.9728,1,52.7696,TREND_ONLY,17.7158
624,8,OSBC,OLD SECOND BANCORP INC,Financials,,small,21.71,1.0389,1.0444,1.018,1.0138,STRONG_UP,11.42,29.53,61.16,-12.91,53.2,23.66,,LOW,-,21.071,20.9373,19.4682,1,66.3905,TREND+LEAD,17.5592
635,-30,BUSE,FIRST BUSEY CORP,Financials,,mid,27.82,1.0189,1.0421,1.0432,1.0242,FLAT,18.16,27.03,36.24,-11.82,50.4,20.6,,LOW,-,26.85,26.3935,24.4896,1,66.1377,TREND+LEAD,17.4471
638,116,ACT,ENACT HOLDINGS INC,Financials,,mid,41.26,0.9875,1.0303,0.9401,0.9223,STRONG_UP,9.77,23.12,44.37,-10.96,56.0,19.3,,LOW,-,42.2062,42.2383,39.4813,1,67.0769,TREND_ONLY,17.4203
652,-2,HAFC,HANMI FINANCIAL CORP,Financials,,small,30.54,1.0889,1.0388,1.0034,1.1022,FLAT,10.77,35.76,118.5,-16.23,50.4,27.52,,LOW,-,29.9055,28.9446,26.7104,1,65.4926,TREND+LEAD,17.0924
657,24,TROW,T. Rowe Price,Financials,Asset Management & Custody Banks,large,105.45,0.9385,1.0388,0.999,1.0968,FLAT,1.64,17.02,1.21,-19.76,52.8,19.1,0.6408,LOW,-,103.6665,99.6244,99.3296,1,47.0417,TREND_ONLY,17.0176
658,-38,AUB,ATLANTIC UNION BANKSHARES CORP,Financials,,mid,37.92,1.0127,1.0349,1.0067,0.9883,STRONG_UP,12.39,26.27,33.53,-18.33,47.6,25.49,,LOW,-,37.1247,37.0814,35.6135,1,49.0551,TREND+LEAD,17.002
659,-38,SYF,Synchrony Financial,Financials,Consumer Finance,large,70.55,0.9457,1.0214,0.9625,0.9886,FLAT,-11.49,17.91,64.92,-27.61,53.6,26.64,0.6564,LOW,EARLY,70.9735,72.3981,73.7556,0,36.0451,WEAK,16.9746
663,-68,XYZ,"Block, Inc.",Financials,Transaction & Payment Processing Services,large,69.92,0.8517,0.9689,0.9321,0.9737,FLAT,14.42,6.2,8.67,-39.48,50.8,43.66,,LOW,-,71.2025,68.6894,67.5841,1,7.2103,TREND_ONLY,16.8902
673,103,WAFD,WAFD INC,Financials,,mid,35.78,1.0221,1.04,1.012,1.0708,FLAT,13.11,27.44,45.35,-12.9,52.0,23.53,,LOW,-,35.122,34.2045,31.7368,1,60.6439,TREND+LEAD,16.7657
674,368,NIC,NICOLET BANKSHARES INC,Financials,,mid,144.06,0.988,1.0765,0.98,0.8746,STRONG_UP,11.88,23.19,89.56,-17.9,50.8,32.41,2.8745,HIGH,-,139.7499,145.7276,137.2898,1,36.3518,TREND_ONLY,16.7652
677,59,BFC,BANK FIRST CORP,Financials,,small,141.68,1.0035,1.0408,0.9642,0.9506,STRONG_UP,9.89,25.12,90.81,-14.17,50.0,20.68,,LOW,-,141.4335,141.528,132.9008,1,60.7249,TREND+LEAD,16.7215
