rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
950,1,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.6,0.8777,0.9581,0.9784,0.8919,FLAT,-8.61,15.06,-7.15,-24.97,46.99,28.99,0.5305,LOW,SHIFT,100.2575,101.2708,109.6759,0,24.4046,WEAK,13.8591
1001,-17,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.75,0.9513,1.0103,1.0845,1.1155,STRONG_DOWN,13.58,24.7,19.39,-24.61,51.41,38.02,,LOW,-,33.2763,31.7209,32.9721,1,33.4019,TREND_ONLY,13.2087
1034,-8,NFLX,Netflix,Communication Services,Movies & Entertainment,large,92.44,0.6351,0.9677,0.895,1.0438,FLAT,-16.99,-16.75,64.71,-43.35,49.8,44.93,0.6963,LOW,EARLY,98.356,93.1446,104.9896,0,-18.5647,WEAK,12.6523
1079,-39,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.5,0.8991,1.0024,0.8748,0.8904,FLAT,0.59,17.87,,-18.28,53.82,36.23,0.8015,LOW,EARLY,192.7035,200.0182,192.9277,0,26.5478,WEAK,11.9081
1155,5,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.2,0.7481,1.0015,0.9758,0.9464,STRONG_UP,-0.34,-1.93,9.82,-27.81,51.41,29.81,0.7976,LOW,SHIFT,25.2285,24.3603,26.5915,0,-3.3363,WEAK,10.7668
1162,-34,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.38,0.8909,0.9914,0.8383,1.1498,FLAT,24.72,16.79,33.17,-13.32,47.39,31.54,0.8568,LOW,-,47.2106,48.4886,42.3821,1,25.2209,TREND_ONLY,10.7219
1185,-6,NWS,News Corp (Class B),Communication Services,Publishing,large,30.24,0.7439,1.0013,0.9918,0.9471,STRONG_UP,0.7,-2.48,22.82,-26.84,53.41,30.05,0.4909,LOW,SHIFT,29.034,27.6791,30.2845,0,-4.4102,WEAK,10.2403
1243,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.56,0.6934,0.9202,0.8772,0.9167,FLAT,2.72,-9.1,-17.74,-25.72,49.8,38.71,1.9714,HIGH,EARLY,28.5701,29.581,28.5369,0,-11.7126,WEAK,9.2478
1267,-4,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,210.75,0.7128,0.9648,0.9779,0.8302,FLAT,-17.2,-6.56,45.88,-27.68,50.2,39.3,0.4766,LOW,SHIFT,204.5265,204.4962,232.1831,0,-8.3817,WEAK,8.8843
1286,-14,OMC,Omnicom Group,Communication Services,Advertising,large,75.74,0.7959,0.9578,0.9087,0.9211,FLAT,-3.83,4.33,-15.35,-17.85,49.4,47.14,0.7779,LOW,-,76.362,77.5977,75.3913,1,4.5408,TREND_ONLY,8.6035
1324,-40,T,AT&T,Communication Services,Integrated Telecommunication Services,large,26.2,0.7652,0.9934,0.8271,1.0924,FLAT,8.79,0.31,71.76,-20.59,51.0,28.62,0.6824,LOW,EARLY,26.9169,27.4977,26.201,0,0.5457,WEAK,7.9707
1433,-23,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,189.8,0.6219,0.9499,0.8105,0.9818,FLAT,-12.88,-18.47,19.4,-28.51,50.2,28.25,1.22,MED,EARLY,198.221,208.2684,215.9111,0,-32.8178,WEAK,5.2686
