rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,21,ATRO,ASTRONICS CORP,Industrials,,mid,80.35,2.1296,1.0261,0.9923,0.951,STRONG_UP,54.07,167.48,277.76,-23.39,54.4,54.77,0.9313,LOW,-,75.104,72.3086,58.4436,1,166.3453,TREND+LEAD,40.05
127,-11,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,677.87,1.633,0.9615,1.0217,1.0628,STRONG_DOWN,47.66,105.1,147.68,-15.23,56.8,37.52,1.1087,MED,-,674.198,608.569,510.7172,1,159.1089,TREND+LEAD,39.9022
132,-24,GHM,GRAHAM CORP,Industrials,,small,94.39,1.9814,0.9517,0.9859,1.0877,STRONG_DOWN,59.98,148.85,216.43,-18.21,54.4,49.12,1.4818,MED,-,96.1985,89.4556,69.2026,1,164.8536,TREND+LEAD,38.7521
137,19,EME,Emcor,Industrials,Construction & Engineering,large,877.19,1.4889,0.9478,1.0127,1.0385,STRONG_DOWN,41.67,87.0,129.52,-25.15,58.4,38.68,1.0762,MED,-,897.574,812.7632,700.9488,1,131.3514,TREND+LEAD,38.2623
140,28,CMRE,COSTAMARE INC,Industrials,,mid,17.18,1.5909,0.9976,0.9612,0.9344,STRONG_UP,18.37,99.81,24.19,-14.61,56.0,33.28,0.5712,LOW,-,16.822,16.8764,14.6681,1,167.9527,TREND+LEAD,37.7395
156,43,PWR,Quanta Services,Industrials,Construction & Engineering,large,723.03,1.6716,0.9435,1.1467,1.2903,STRONG_DOWN,68.5,109.95,170.76,-11.66,56.8,47.88,1.5274,HIGH,-,712.434,627.4384,487.536,1,130.4363,TREND+LEAD,36.035
161,5,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,79.44,2.3185,0.9868,1.1714,0.9388,FLAT,60.52,191.2,224.11,-35.08,54.8,80.56,0.93,LOW,-,76.0965,66.4882,58.3995,1,130.0632,TREND+LEAD,35.8645
162,16,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1012.25,1.8086,0.9437,0.9809,1.1479,STRONG_DOWN,75.27,127.15,531.26,-17.51,52.8,50.4,1.2578,MED,-,1078.49,970.883,732.9623,1,133.2095,TREND+LEAD,35.6825
166,-25,AGX,ARGAN INC,Industrials,,mid,664.76,2.8169,0.9755,1.0444,1.4886,STRONG_DOWN,89.44,253.8,924.27,-24.96,54.4,94.88,0.694,LOW,-,679.8815,587.251,381.3364,1,145.5157,TREND+LEAD,35.2353
168,2,MYRG,MYR GROUP INC,Industrials,,mid,449.98,2.1854,0.9878,1.2999,1.5981,STRONG_DOWN,96.12,174.48,190.59,-13.65,56.4,60.11,0.7195,LOW,-,410.757,336.6208,248.9785,1,163.7096,TREND+LEAD,35.189
169,25,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,111.13,2.2038,0.9745,1.2981,1.4166,STRONG_DOWN,94.35,176.79,212.87,-15.7,52.8,55.43,0.8189,LOW,-,100.951,87.1872,66.5798,1,168.399,TREND+LEAD,35.1495
175,-29,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,109.29,2.5882,1.0202,0.7134,0.5394,STRONG_UP,-34.04,225.07,204.51,-54.59,52.8,99.19,0.8764,LOW,-,126.1395,141.8532,138.5413,0,119.8097,WEAK,34.4774
182,-5,DCO,DUCOMMUN INC,Industrials,,small,145.36,1.709,1.0016,0.982,1.0863,FLAT,59.09,114.65,152.32,-16.03,58.8,43.12,0.4597,LOW,-,142.294,134.864,108.7062,1,156.3389,TREND+LEAD,33.7683
194,-23,MOD,MODINE MANUFACTURING,Industrials,,large,247.13,1.89,0.894,0.9428,1.0527,STRONG_DOWN,87.19,137.37,141.41,-27.55,51.2,70.73,1.4745,MED,-,261.941,236.0796,176.2853,1,99.4422,TREND+LEAD,32.9699
195,-28,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,77.17,1.8924,0.9942,1.0722,0.969,FLAT,44.03,137.68,45.61,-17.07,49.6,48.29,0.7372,LOW,-,70.2425,68.0938,59.9823,1,141.4163,TREND+LEAD,32.8059
197,-72,LGN,LEGENCE CORP CLASS A,Industrials,,mid,83.31,2.1748,0.8525,1.0507,1.6551,STRONG_DOWN,106.88,173.15,173.15,-19.79,58.24,69.04,0.7771,LOW,-,88.9998,69.9849,,0,146.0619,WEAK,32.7819
199,-39,GNRC,Generac,Industrials,Electrical Components & Equipment,large,253.05,1.5624,0.9381,1.1175,1.0268,FLAT,67.35,96.24,67.34,-32.77,54.4,51.91,0.8854,LOW,-,250.0775,221.7884,187.5891,1,100.8552,TREND+LEAD,32.5872
204,-14,NXT,NEXTPOWER INC CLASS A,Industrials,,large,134.48,1.8353,1.072,1.2117,1.0009,FLAT,43.45,130.51,202.88,-23.27,52.4,68.47,1.2704,MED,-,124.255,119.0546,96.2955,1,99.8797,TREND+LEAD,32.33
217,25,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,54.22,1.2289,0.9452,0.745,0.5168,STRONG_UP,-25.16,54.34,150.55,-60.15,55.2,74.59,0.8043,LOW,EARLY,59.952,71.154,80.7677,0,40.2148,WEAK,31.3851
218,17,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,93.39,1.5943,1.0109,1.0652,0.9985,FLAT,31.81,100.24,187.8,-32.19,54.8,49.49,0.8206,LOW,-,84.848,81.6762,78.2818,1,110.9906,TREND+LEAD,31.3237
225,16,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,33.59,2.2066,1.0461,1.1711,1.7544,STRONG_DOWN,252.47,177.15,547.21,-41.88,53.2,117.92,1.3641,MED,-,28.557,23.9124,15.7293,1,79.9197,TREND+LEAD,30.7885
227,21,IESC,IES INC,Industrials,,mid,654.28,2.0489,0.9539,1.1346,1.236,STRONG_DOWN,79.4,157.34,312.33,-21.8,54.4,67.39,0.7596,LOW,-,639.4065,545.7728,441.0308,1,127.0092,TREND+LEAD,30.7037
228,18,BLBD,BLUE BIRD CORP,Industrials,,small,72.74,1.404,1.0485,1.1083,1.1006,FLAT,42.15,76.34,30.95,-23.45,54.0,40.86,1.9729,HIGH,-,66.509,61.1328,55.6129,1,100.8891,TREND+LEAD,30.4845
231,-51,XMTR,XOMETRY INC CLASS A,Industrials,,mid,87.96,2.0538,1.0475,1.6957,1.414,FLAT,45.2,157.95,442.63,-49.93,56.4,116.12,,LOW,-,63.6203,50.4467,53.6645,1,76.7157,TREND+LEAD,30.1661
232,-47,AMRC,AMERESCO INC CLASS A,Industrials,,small,31.02,1.6824,1.0606,1.106,0.8728,FLAT,-3.54,111.31,11.02,-44.48,51.6,62.74,1.1296,MED,-,29.6715,27.4554,30.3617,1,91.5443,TREND+LEAD,30.1661
248,-15,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,335.43,1.9283,0.9738,1.0026,1.2342,STRONG_DOWN,64.03,142.19,159.99,-22.33,58.8,64.77,0.6416,LOW,-,342.755,306.6491,239.1372,1,129.083,TREND+LEAD,29.1954
263,-5,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,50.15,1.6126,0.9194,1.1814,1.3361,STRONG_DOWN,47.89,102.54,249.72,-61.08,56.0,81.11,1.1082,MED,-,51.813,40.708,42.3837,1,70.7988,TREND+LEAD,28.3459
266,-3,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,64.05,1.6925,0.9895,1.1355,1.1754,STRONG_DOWN,82.84,112.58,83.89,-20.01,53.6,54.1,1.0095,MED,-,61.779,55.061,39.857,1,111.5384,TREND+LEAD,28.296
269,-73,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,261.46,1.4372,1.1035,0.9989,1.0862,FLAT,61.21,80.51,62.59,-15.87,50.8,37.01,0.9533,LOW,-,247.5575,227.7402,188.2825,1,110.5138,TREND+LEAD,28.1527
283,130,PBI,PITNEY BOWES INC,Industrials,,small,16.46,1.4528,1.0744,1.1973,1.383,STRONG_DOWN,81.0,82.47,231.54,-28.28,52.0,42.87,1.4095,MED,-,15.5395,12.819,11.1673,1,100.0324,TREND+LEAD,27.5124
287,25,FDX,FedEx,Industrials,Air Freight & Logistics,large,369.72,1.3308,0.9816,0.9009,0.8979,STRONG_UP,39.45,67.14,51.49,-11.67,54.8,33.66,0.6868,LOW,-,381.3815,369.7218,298.6649,1,109.3071,TREND+LEAD,27.3114
291,18,ARCB,ARCBEST CORP,Industrials,,mid,122.84,1.4775,1.0872,0.9902,1.1062,FLAT,92.46,85.56,9.7,-30.6,51.2,48.22,0.9805,LOW,-,120.9191,107.4695,85.7822,1,90.8522,TREND+LEAD,27.1842
295,-16,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,169.72,1.3758,1.0144,0.8853,0.849,STRONG_UP,11.9,72.8,109.82,-20.07,53.2,42.94,0.9139,LOW,-,174.397,172.1834,156.278,1,90.1943,TREND+LEAD,26.9011
308,-25,CSX,CSX Corporation,Industrials,Rail Transportation,large,46.2,1.1965,1.0368,1.0141,1.0384,FLAT,33.31,50.28,42.44,-11.89,56.4,26.16,0.5967,LOW,-,45.006,42.4688,37.6514,1,108.4093,TREND+LEAD,26.2827
313,-37,TPC,TUTOR PERINI CORP,Industrials,,mid,75.43,1.6632,0.9116,0.8577,0.8625,FLAT,27.89,108.9,276.48,-24.13,54.8,63.46,0.6519,LOW,-,86.273,80.5034,70.7207,1,94.0387,TREND+LEAD,26.1273
316,21,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,329.35,1.1647,0.9868,0.8057,0.7205,STRONG_UP,5.69,46.28,34.5,-30.64,56.8,38.0,,LOW,EARLY,344.971,379.6802,341.0058,0,69.1785,WEAK,25.9603
319,-1,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.11,1.5019,1.0,1.0124,0.9603,FLAT,26.44,88.64,92.73,-17.94,51.6,41.21,0.5585,LOW,-,15.346,14.7364,12.787,1,110.9872,TREND+LEAD,25.7904
320,-83,PRLB,PROTO LABS INC,Industrials,,small,72.24,1.4025,1.0165,1.0746,1.018,FLAT,48.95,76.15,127.1,-19.51,50.8,35.3,0.7742,LOW,-,67.2525,62.1294,55.0117,1,109.5901,TREND+LEAD,25.7694
330,-81,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,276.76,1.0928,0.9837,0.9381,0.8595,STRONG_UP,20.98,37.26,5.66,-14.15,55.6,22.11,0.8365,LOW,-,281.857,274.709,250.5089,1,93.6931,TREND+LEAD,25.2933
338,1,MATX,MATSON INC,Industrials,,mid,184.25,1.2543,1.0286,1.0006,1.0214,FLAT,73.18,57.53,63.38,-25.28,53.2,35.0,0.7949,LOW,-,177.3648,168.6282,132.255,1,87.4479,TREND+LEAD,25.0521
343,59,NPK,NATIONAL PRESTO INDUSTRIES INC,Industrials,,small,143.84,1.3298,1.0583,0.9842,1.065,FLAT,52.78,67.02,82.78,-23.32,54.4,42.03,1.3854,MED,-,139.978,139.0372,117.7479,1,86.7512,TREND+LEAD,24.8263
361,37,JOBY,JOBY AVIATION INC CLASS A,Industrials,,mid,10.35,1.1722,0.986,1.0865,0.9505,FLAT,-28.17,47.23,109.09,-61.06,48.0,67.71,0.7713,LOW,SHIFT,9.6395,9.2746,13.1316,0,33.4789,WEAK,24.0144
362,12,JCI,Johnson Controls,Industrials,Building Products,large,137.31,1.1247,0.9729,0.9345,0.915,STRONG_UP,16.02,41.26,99.58,-12.71,56.0,30.43,1.2377,MED,-,142.189,137.8568,121.4854,1,75.9236,TREND+LEAD,23.9937
363,-53,VSTS,VESTIS CORP,Industrials,,small,12.17,1.6096,1.0135,1.1459,1.4702,STRONG_DOWN,127.9,102.16,-1.97,-37.54,53.2,74.83,1.0658,MED,-,10.1355,8.9246,6.6376,1,72.6297,TREND+LEAD,23.9746
364,-2,GRC,GORMAN-RUPP,Industrials,,small,71.8,1.501,0.9477,1.0522,1.024,FLAT,60.27,88.52,124.04,-14.39,53.6,45.48,0.6907,LOW,-,74.5994,67.9354,53.5086,1,104.3227,TREND+LEAD,23.9694
366,19,WLDN,WILLDAN GROUP INC,Industrials,,small,89.1,1.4053,0.9578,1.0918,0.71,FLAT,-7.06,76.51,178.09,-50.41,53.6,83.69,1.5307,HIGH,-,80.4745,79.779,98.7601,0,48.9987,WEAK,23.8961
367,6,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,137.28,1.2656,0.977,1.0608,0.959,FLAT,34.17,58.96,122.86,-14.69,50.0,35.45,1.0214,MED,-,134.358,127.2251,116.3164,1,83.1567,TREND+LEAD,23.7742
374,-47,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,24.42,1.4595,0.9012,0.969,0.9901,STRONG_DOWN,43.5,83.31,19.86,-19.16,54.8,44.53,0.6591,LOW,-,24.6635,23.4871,19.4243,1,102.5205,TREND+LEAD,23.5956
386,66,LHX,L3Harris,Industrials,Aerospace & Defense,large,311.16,1.091,1.0048,0.8565,0.8217,STRONG_UP,8.35,37.03,44.43,-20.55,52.8,28.36,0.7859,LOW,-,313.678,339.0382,310.642,1,68.9352,TREND+LEAD,23.1148
402,-13,NSC,Norfolk Southern,Industrials,Rail Transportation,large,320.08,1.0648,1.0241,1.0142,0.9403,STRONG_UP,13.7,33.74,44.75,-12.47,54.4,22.73,0.7597,LOW,-,312.9589,299.0947,290.4653,1,80.7532,TREND+LEAD,22.3358
408,11,DXPE,DXP ENTERPRISES INC,Industrials,,mid,145.88,1.2943,1.0139,0.8928,0.9168,FLAT,60.82,62.56,186.88,-32.99,53.2,55.52,0.765,LOW,-,161.439,149.659,126.557,1,59.9444,TREND+LEAD,22.2013
411,-14,NPO,ENPRO INC,Industrials,,mid,306.67,1.3277,0.988,1.0383,1.0488,STRONG_DOWN,46.52,66.75,106.11,-13.45,54.4,38.65,0.9236,LOW,-,298.964,274.81,240.7534,1,93.9526,TREND+LEAD,22.1729
413,-93,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,large,256.99,1.2336,0.9521,0.965,0.9554,FLAT,26.54,54.94,207.33,-15.89,52.0,36.86,0.7436,LOW,-,253.2533,246.9274,214.1338,1,77.505,TREND+LEAD,22.1371
416,-11,INOD,INNODATA INC,Industrials,,small,94.72,1.9594,1.0279,1.9361,1.9687,STRONG_DOWN,65.57,146.09,675.76,-63.03,47.6,190.48,1.3138,MED,-,61.224,49.584,55.5745,1,36.5071,TREND+LEAD,21.9678
421,25,FER,Ferrovial,Industrials,"Military, Government, Technical",large,67.19,1.0661,0.9744,0.8994,0.8491,STRONG_UP,5.64,33.9,73.2,-17.13,50.4,30.34,1.2163,MED,-,68.9415,67.472,64.0445,1,56.3108,TREND+LEAD,21.7538
439,-133,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,9.66,1.6295,1.1186,1.3091,0.8342,FLAT,15.07,104.66,46.36,-47.37,52.8,99.56,0.9044,LOW,-,8.3355,7.27,7.9992,1,55.5052,TREND+LEAD,21.1695
442,-42,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,291.68,1.2686,0.9722,0.888,1.0012,FLAT,32.45,59.33,165.35,-14.58,54.4,39.51,0.99,LOW,-,313.962,297.2412,237.6493,1,81.6862,TREND+LEAD,21.1433
461,-112,ALNT,ALLIENT INC,Industrials,,small,60.93,1.5264,0.967,0.796,0.8419,FLAT,15.09,91.71,110.27,-21.88,52.0,60.59,0.783,LOW,-,70.274,66.9801,56.712,1,78.7076,TREND+LEAD,20.7039
462,131,SMR,NUSCALE POWER CORP CLASS A,Industrials,,mid,10.48,0.3403,0.8728,0.7862,0.6838,STRONG_UP,-53.32,-57.26,44.55,-82.86,44.8,93.35,1.1056,MED,EARLY,12.2015,11.5546,23.661,0,-27.4796,WEAK,20.581
466,-37,RTX,RTX Corporation,Industrials,Aerospace & Defense,large,175.95,1.0383,0.9829,0.8623,0.7987,STRONG_UP,0.95,30.41,73.06,-19.32,54.4,26.98,0.9077,LOW,EARLY,176.3675,190.0566,179.2083,0,61.3125,WEAK,20.3905
468,-1,AZZ,AZZ INC,Industrials,,mid,139.78,1.2072,0.9432,0.9769,0.9732,FLAT,42.87,51.63,75.72,-18.16,50.4,35.95,0.3994,LOW,-,143.2344,133.934,118.0963,1,72.3765,TREND+LEAD,20.3704
472,23,KMT,KENNAMETAL INC,Industrials,,mid,34.92,1.3078,0.9743,0.8727,0.8459,STRONG_UP,31.16,64.26,42.32,-22.3,52.8,56.34,0.9095,LOW,-,37.8041,37.3725,29.7259,1,60.2204,TREND+LEAD,20.2672
484,144,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,550.0,0.9444,0.9845,0.8032,0.7053,STRONG_UP,-0.72,18.62,21.22,-29.6,51.2,29.22,1.1611,MED,EARLY,566.0645,645.2704,617.7665,0,32.6248,WEAK,19.9514
489,10,DLX,DELUXE CORP,Industrials,,small,23.86,1.3053,0.9421,0.7491,0.8092,FLAT,21.15,63.95,16.48,-28.09,49.2,45.74,0.8669,LOW,-,28.018,27.8706,22.8261,1,68.7826,TREND+LEAD,19.9101
491,11,OPLN,OPENLANE INC,Industrials,,mid,35.04,1.2421,0.9698,1.0612,1.1157,STRONG_DOWN,36.45,56.01,99.77,-17.32,51.6,38.29,0.4377,LOW,-,33.8835,30.7986,28.7794,1,75.4806,TREND+LEAD,19.8289
495,-79,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,108.63,1.1531,0.9582,0.6328,0.6279,STRONG_UP,-7.86,44.83,111.21,-50.11,54.4,116.78,0.8578,LOW,EARLY,146.5265,147.1732,135.9729,0,20.8815,WEAK,19.7393
501,-35,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,large,436.36,1.1397,0.9583,1.012,1.0234,STRONG_DOWN,16.53,43.14,65.64,-18.73,52.4,35.98,0.6568,LOW,-,427.915,395.503,379.5774,1,62.8344,TREND+LEAD,19.5799
502,29,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,251.18,1.2869,0.9844,0.8652,0.9177,FLAT,7.97,61.63,46.0,-12.72,52.4,42.61,0.4247,LOW,-,262.3922,261.4046,236.3431,1,75.7944,TREND+LEAD,19.5709
507,23,CTRI,CENTURI HOLDINGS INC,Industrials,,mid,29.95,1.2577,0.9448,0.8682,0.8984,FLAT,43.51,57.96,9.91,-28.35,52.4,58.33,0.5846,LOW,-,35.0005,32.5008,26.0919,1,52.0713,TREND+LEAD,19.5076
508,0,DAL,Delta Air Lines,Industrials,Passenger Airlines,large,70.24,1.1056,0.9954,0.9489,0.9202,STRONG_UP,20.9,38.86,35.74,-22.9,48.4,42.39,0.5918,LOW,-,69.7546,67.174,63.9624,1,44.3704,TREND+LEAD,19.5062
512,62,TILE,INTERFACE INC,Industrials,,small,28.52,1.0973,1.0132,0.9635,0.7891,STRONG_UP,10.16,37.81,87.01,-29.88,48.0,37.08,1.2203,MED,-,28.005,27.0162,28.0906,1,48.9506,TREND+LEAD,19.3974
546,42,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,33.88,1.0912,1.0083,0.9567,0.9891,FLAT,46.16,37.06,71.37,-21.53,55.6,29.78,0.5935,LOW,-,34.9555,32.5406,29.2297,1,69.1827,TREND+LEAD,18.7621
555,-18,URI,United Rentals,Industrials,Trading Companies & Distributors,large,944.57,1.0475,0.9897,1.1181,0.9964,FLAT,13.74,31.56,37.09,-30.04,54.0,56.87,,LOW,-,936.789,825.2243,868.3367,1,29.9718,TREND+LEAD,18.609
558,5,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,28.25,1.0721,0.7697,0.6781,0.7113,FLAT,-14.42,34.65,31.52,-36.52,53.2,61.91,1.3157,MED,EARLY,37.8555,36.4972,36.2767,0,29.7769,WEAK,18.582
560,-20,AIR,AAR CORP,Industrials,,mid,103.79,1.3127,0.9302,0.8165,0.839,FLAT,26.87,64.88,45.12,-17.62,50.4,51.97,0.6263,LOW,-,111.2715,111.992,94.1977,1,62.917,TREND+LEAD,18.5696
562,63,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,156.77,1.0694,1.0145,1.0074,0.9711,STRONG_UP,13.85,34.32,35.64,-15.88,53.2,34.47,0.3545,LOW,-,151.015,146.84,139.531,1,52.961,TREND+LEAD,18.5521
565,10,UNF,UNIFIRST CORP,Industrials,,mid,265.78,1.1282,1.0343,0.9753,1.0222,FLAT,65.44,41.7,64.3,-21.06,49.2,35.32,0.6967,LOW,-,256.9105,259.4898,202.8087,1,58.0886,TREND+LEAD,18.5351
569,-20,RDW,REDWIRE CORP,Industrials,,small,13.96,0.9036,1.2068,1.3119,1.5399,STRONG_DOWN,158.04,13.5,181.45,-75.4,49.2,111.18,3.3208,HIGH,-,10.5945,9.923,8.9905,1,5.9723,TREND_ONLY,18.5025
574,12,WTS,WATTS WATER TECHNOLOGIES INC CLASS,Industrials,,mid,301.94,0.9827,1.006,0.986,0.8494,STRONG_UP,12.28,23.43,41.17,-15.45,50.4,21.19,1.2321,MED,-,297.896,297.8418,287.8484,1,55.7204,TREND_ONLY,18.3768
580,5,LUV,Southwest Airlines,Industrials,Passenger Airlines,large,38.36,0.9561,0.971,0.8801,0.6514,STRONG_UP,17.9,20.08,42.08,-33.49,49.6,46.6,0.8843,LOW,-,39.2455,39.6394,37.8875,1,21.3752,TREND_ONLY,18.2226
581,33,GLDD,GREAT LAKES DREDGE AND DOCK CORP,Industrials,,small,17.0,1.2316,1.0011,0.9623,1.2006,FLAT,42.74,54.69,80.28,-14.74,49.08,36.8,0.0,LOW,-,16.9545,16.4526,13.1936,1,72.9346,TREND+LEAD,18.22
592,21,AVAV,AEROVIRONMENT INC,Industrials,,mid,161.52,0.7982,0.9559,0.7858,0.5638,STRONG_UP,-44.53,0.25,-18.07,-61.45,49.6,69.58,0.5675,LOW,EARLY,180.4405,191.0358,265.4275,0,0.177,WEAK,17.9707
602,66,SPXC,SPX TECHNOLOGIES INC,Industrials,,mid,200.47,1.0215,1.0068,0.8839,0.7689,STRONG_UP,-5.18,28.3,39.43,-23.15,51.6,45.0,1.9347,HIGH,EARLY,210.093,207.621,205.4905,0,32.4516,WEAK,17.671
604,-4,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,large,858.43,1.0149,0.9734,0.8285,0.7992,STRONG_UP,3.61,27.47,59.65,-15.9,54.0,30.87,0.7766,LOW,-,908.6202,919.7172,857.2888,1,48.0556,TREND+LEAD,17.6589
611,16,RUSHA,RUSH ENTERPRISES INC CLASS A,Industrials,,mid,68.73,1.066,0.954,0.8809,0.889,FLAT,46.01,33.89,54.62,-20.81,51.2,32.67,0.6173,LOW,-,72.2367,68.8648,60.0733,1,53.1142,TREND+LEAD,17.5621
