rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
283,137,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,21.7,1.7035,1.1468,1.0582,1.0931,FLAT,74.3,125.34,200.97,-23.67,53.6,62.29,1.5625,HIGH,-,19.1445,18.433,15.1315,1,107.8518,TREND+LEAD,32.2759
291,-22,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,78.7,1.3218,1.0023,0.9447,0.8721,STRONG_UP,18.21,74.84,77.33,-16.0,52.8,31.32,0.5886,LOW,-,77.9245,76.3355,70.3864,1,126.1703,TREND+LEAD,31.9153
295,-154,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.5,2.2417,0.9492,0.9124,1.2585,FLAT,96.48,196.52,190.0,-21.73,50.8,78.49,0.9175,LOW,-,15.218,15.062,10.4804,1,127.1932,TREND+LEAD,31.7266
305,10,BKE,BUCKLE INC,Consumer Discretionary,,mid,54.55,1.2427,0.9606,0.9409,0.9938,FLAT,6.03,64.38,69.17,-17.92,52.4,25.92,0.4048,LOW,-,54.8958,52.3431,51.9104,1,130.1514,TREND+LEAD,30.769
306,61,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,40.02,1.3259,1.0434,0.9907,1.0728,FLAT,23.2,75.38,3.35,-31.73,49.2,47.38,1.6509,HIGH,-,38.237,35.7253,35.7506,1,78.2761,TREND+LEAD,30.7645
315,-86,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,55.91,1.6634,0.9416,0.8924,1.1627,FLAT,77.49,120.03,268.31,-22.3,56.8,52.42,0.5733,LOW,-,58.079,54.6078,40.6947,1,130.0608,TREND+LEAD,30.1683
321,-11,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,58.07,1.4275,0.9556,0.9859,1.0148,STRONG_DOWN,22.01,88.82,-18.59,-41.44,46.8,44.61,0.4867,LOW,-,57.362,53.836,52.7426,1,93.1853,TREND+LEAD,29.6031
329,351,ADNT,ADIENT PLC,Consumer Discretionary,,small,22.32,1.3413,1.0384,0.9913,0.8153,STRONG_UP,-6.96,77.42,-19.54,-31.19,47.2,43.99,2.6482,HIGH,-,21.2135,21.1728,22.0654,1,83.0742,TREND+LEAD,29.298
331,200,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,299.47,1.3966,1.0163,0.9788,0.8605,STRONG_UP,27.01,84.73,30.28,-24.57,48.8,46.0,1.3232,MED,-,293.5085,288.2067,270.5997,1,89.89,TREND+LEAD,29.1759
352,35,PII,POLARIS INC,Consumer Discretionary,,mid,67.04,1.5819,0.9907,1.1151,0.9286,FLAT,7.0,109.25,-12.71,-34.21,51.2,63.62,0.4711,LOW,-,60.3215,57.1046,60.601,1,87.9189,TREND+LEAD,27.7162
359,-91,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,108.15,1.1885,1.0235,1.0293,1.1549,STRONG_DOWN,33.32,57.21,123.11,-20.67,56.4,37.4,1.2029,MED,-,102.519,95.6718,90.2508,1,86.281,TREND+LEAD,27.3171
401,27,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,97.48,1.2426,0.996,0.9568,0.9471,STRONG_UP,30.38,64.37,70.61,-15.8,52.0,35.88,0.7055,LOW,-,94.2375,93.9142,83.9431,1,93.2884,TREND+LEAD,25.8796
402,-14,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,53.22,1.0369,0.9599,0.9031,0.8702,STRONG_UP,-12.19,37.16,18.73,-25.33,54.0,30.77,1.0546,MED,EARLY,54.3857,54.1269,56.5593,0,65.2089,WEAK,25.8624
415,-12,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,389.38,1.1358,0.9634,1.0587,0.9345,FLAT,25.69,50.24,233.77,-41.21,54.8,60.08,0.7467,LOW,-,384.1265,341.3788,368.685,1,45.8258,TREND+LEAD,25.5583
431,-49,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,116.95,1.1108,0.9606,0.8489,0.7117,STRONG_UP,11.6,46.93,21.02,-31.4,47.2,37.21,1.2263,MED,-,119.8205,123.1964,114.4346,1,59.5262,TREND+LEAD,24.9849
438,-31,AMZN,Amazon,Consumer Discretionary,Broadline Retail,large,274.99,1.1016,1.016,1.1449,1.1371,FLAT,10.3,45.72,45.68,-21.74,56.8,32.33,0.7962,LOW,-,256.0045,228.7338,228.0838,1,80.3263,TREND+LEAD,24.7609
457,-17,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,246.66,1.1287,0.9725,0.9591,0.9841,FLAT,16.72,49.3,,-37.44,50.8,54.22,0.7158,LOW,-,250.9135,238.4037,235.8889,1,46.1873,TREND+LEAD,24.2268
458,-100,SONO,SONOS INC,Consumer Discretionary,,small,14.76,1.244,0.9747,1.0238,0.8208,FLAT,-10.05,64.55,-16.04,-33.72,50.8,41.79,1.1153,MED,-,14.2945,14.054,15.3068,0,78.4653,WEAK,24.2033
465,-28,GOLD,GOLD INC,Consumer Discretionary,,small,43.1,1.3922,0.934,0.8676,0.791,STRONG_UP,76.25,84.15,11.92,-40.58,54.0,61.71,0.8841,LOW,-,45.329,46.5964,35.4723,1,73.6393,TREND+LEAD,24.0484
473,149,SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,,small,13.98,1.3162,0.9655,0.9232,0.7746,STRONG_UP,-1.2,74.1,32.01,-21.82,52.0,46.38,1.0795,MED,-,14.2565,14.3688,14.5731,0,83.0757,WEAK,23.7955
480,-41,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,398.73,1.0913,1.0232,1.0701,0.9244,FLAT,-10.25,44.35,124.24,-29.93,53.2,37.51,0.8209,LOW,SHIFT,379.483,382.9062,403.5079,0,62.9044,WEAK,23.6361
495,-194,MATW,MATTHEWS INTERNATIONAL CORP CLASS,Consumer Discretionary,,small,28.07,1.1597,0.9632,0.9794,0.9888,STRONG_DOWN,23.95,53.4,4.83,-15.87,52.4,26.58,0.7414,LOW,-,27.6885,26.3688,25.0722,1,105.272,TREND+LEAD,23.3694
500,-41,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.91,1.1817,0.9506,0.8565,0.679,STRONG_UP,5.7,56.31,-25.73,-42.74,48.4,53.0,0.6149,LOW,EARLY,18.0653,18.3101,18.8908,0,51.4221,WEAK,23.2341
514,2,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,12.93,1.0873,0.977,1.0897,1.3687,STRONG_DOWN,6.39,43.82,298.33,-39.53,50.4,47.08,1.4683,MED,-,12.0045,11.2477,11.3445,1,46.9097,TREND+LEAD,22.9202
520,29,GBTG,GLOBAL BUSINESS TRAVEL GROUP INC C,Consumer Discretionary,,mid,9.43,1.1961,1.5759,1.5737,1.5424,STRONG_UP,22.95,58.22,58.22,-40.41,51.6,123.59,2.3587,HIGH,-,6.3715,5.8736,7.0754,1,24.308,TREND+LEAD,22.8068
535,-146,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.91,1.2884,0.9396,0.928,1.1978,FLAT,65.8,70.43,-2.23,-27.81,50.4,43.05,0.7202,LOW,-,14.979,14.2382,10.6433,1,82.4555,TREND+LEAD,22.3549
550,-253,REAL,THE REALREAL INC,Consumer Discretionary,,small,13.0,1.394,1.0707,1.1787,0.9524,FLAT,16.18,84.4,243.92,-51.95,49.2,73.77,0.8213,LOW,-,11.608,10.6908,11.4263,1,56.2877,TREND+LEAD,22.0294
578,2,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,27.52,1.0615,1.0166,0.9044,0.8095,STRONG_UP,5.89,40.41,95.8,-29.3,51.2,59.72,1.3552,MED,SHIFT,27.2765,26.74,28.7212,0,34.647,WEAK,21.323
585,-6,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,372.15,1.1841,1.0162,0.9132,1.0147,FLAT,20.96,56.64,129.5,-14.94,50.8,38.62,0.5154,LOW,-,371.945,356.8691,337.5084,1,74.4968,TREND+LEAD,21.2489
587,176,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,12.94,1.2466,1.0455,1.0787,1.188,STRONG_DOWN,31.5,64.9,3.76,-21.88,47.2,47.61,1.4304,MED,-,11.9165,11.0138,10.0346,1,64.341,TREND+LEAD,21.1638
600,-34,BOOT,BOOT BARN HOLDINGS INC,Consumer Discretionary,,mid,171.9,1.1592,0.9819,1.0424,0.8398,FLAT,-6.97,53.33,67.22,-35.01,49.2,48.22,0.5676,LOW,SHIFT,164.4705,164.5816,178.5686,0,54.4154,WEAK,20.7823
603,-108,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,535.1,1.0302,0.975,0.9251,0.7269,STRONG_UP,3.57,36.28,35.93,-27.83,50.8,40.17,0.7875,LOW,EARLY,541.868,564.8064,567.8002,0,45.8751,WEAK,20.6641
618,-18,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,large,242.82,0.9911,0.9468,0.8848,1.1297,FLAT,19.15,31.1,47.55,-27.97,57.6,36.75,0.719,LOW,-,256.236,246.6463,226.7819,1,48.7506,TREND_ONLY,20.3747
623,17,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,359.06,1.0704,0.9722,0.9489,1.0148,FLAT,32.46,41.59,55.13,-12.65,49.2,32.54,1.2072,MED,-,362.225,342.4108,302.1043,1,62.8824,TREND+LEAD,20.2948
628,36,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,78.26,1.066,1.0643,1.0725,1.3307,STRONG_DOWN,21.05,41.0,-13.97,-45.84,51.2,60.54,0.8336,LOW,-,71.8705,69.2516,64.4785,1,34.6757,TREND+LEAD,20.1268
629,99,SERV,SERVE ROBOTICS INC,Consumer Discretionary,,small,9.58,1.2091,0.9949,1.0543,0.9599,FLAT,-18.05,59.93,260.15,-56.28,46.8,78.39,1.1017,MED,-,9.283,9.2731,11.0222,0,35.781,WEAK,20.1199
637,40,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,287.08,0.9658,1.0659,0.947,0.815,STRONG_UP,12.52,27.76,107.42,-32.36,50.4,51.26,1.264,MED,SHIFT,270.239,276.6802,296.3971,0,27.2924,WEAK,20.0175
639,31,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,38.88,1.0837,1.0189,0.9791,0.8242,STRONG_UP,4.91,43.35,29.95,-22.56,51.2,31.67,0.658,LOW,-,37.7825,37.1726,38.0621,1,70.0779,TREND+LEAD,19.9917
659,51,ASO,ACADEMY SPORTS AND OUTDOORS INC,Consumer Discretionary,,mid,54.46,1.0705,0.9725,0.8927,0.8805,STRONG_UP,18.99,41.6,-3.57,-26.42,51.2,41.5,0.8002,LOW,-,56.146,56.3982,52.8698,1,51.3208,TREND+LEAD,19.6817
660,168,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,large,167.97,0.7175,0.9753,0.9629,0.8413,STRONG_UP,-29.99,-5.1,45.35,-47.97,50.8,51.91,1.4609,MED,-,172.4138,167.4207,216.0311,0,-4.9874,WEAK,19.6781
665,89,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,95.9,0.9074,1.0098,0.7295,0.6303,STRONG_UP,-7.88,20.03,30.32,-41.39,44.8,46.91,1.9215,HIGH,EARLY,100.5765,109.4112,110.4431,0,19.1254,WEAK,19.5472
692,158,URBN,URBAN OUTFITTERS INC,Consumer Discretionary,,mid,71.62,1.0457,0.9971,0.9671,0.9268,STRONG_UP,13.52,38.32,74.6,-26.32,47.2,37.82,0.6421,LOW,-,70.798,66.987,70.791,1,47.819,TREND+LEAD,18.9766
694,-16,VC,VISTEON CORP,Consumer Discretionary,,mid,113.72,1.0742,0.9969,1.0797,1.0544,FLAT,8.52,42.1,-1.19,-33.97,46.0,47.32,0.7787,LOW,-,103.7315,95.879,105.1081,1,40.9211,TREND+LEAD,18.9032
712,9,UTI,UNIVERSAL TECHNICAL INSTITUTE INC,Consumer Discretionary,,mid,36.96,0.9433,0.9644,0.9585,1.3751,FLAT,31.3,24.78,122.25,-39.36,54.4,54.26,1.3411,MED,-,36.616,36.4624,30.4284,1,24.8445,TREND_ONLY,18.42
736,-36,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,32.52,1.075,1.0582,0.8465,0.8688,FLAT,9.64,42.2,105.82,-16.33,56.4,38.63,0.6167,LOW,-,32.3767,33.2521,31.1435,1,61.6049,TREND+LEAD,17.9575
739,-35,WRBY,WARBY PARKER INC CLASS A,Consumer Discretionary,,mid,22.03,1.0306,0.9753,0.9527,0.852,STRONG_UP,12.11,36.32,74.01,-42.26,49.2,77.41,0.9637,LOW,EARLY,22.844,23.2628,23.8369,0,23.0869,WEAK,17.9394
743,-30,WYNN,Wynn Resorts,Consumer Discretionary,Casinos & Gaming,large,107.565,0.9755,0.9834,0.9415,0.8769,STRONG_UP,-10.97,29.04,12.91,-27.27,47.2,37.31,0.6503,LOW,SHIFT,106.0522,103.7661,115.1467,0,36.7375,WEAK,17.8593
755,-63,SBUX,Starbucks,Consumer Discretionary,Restaurants,large,106.44,0.9997,0.9896,1.0086,1.0268,STRONG_DOWN,35.55,32.24,54.71,-18.53,49.2,32.91,1.1066,MED,-,100.445,97.3958,89.5888,1,48.2005,TREND_ONLY,17.6731
764,11,APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,large,56.8,0.7288,0.9231,0.8616,0.6561,STRONG_UP,-29.75,-3.6,-31.57,-38.16,48.0,42.46,1.7677,HIGH,EARLY,59.3115,65.429,75.8347,0,-4.0676,WEAK,17.5077
777,-312,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,85.95,0.9616,0.8693,0.804,0.7948,STRONG_UP,14.78,27.19,34.62,-16.57,50.4,30.04,2.2667,HIGH,EARLY,96.674,95.7618,86.1054,0,45.6229,WEAK,17.2792
778,52,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,155.45,0.9246,0.9712,0.8859,0.9237,FLAT,10.06,22.31,62.85,-10.13,50.0,19.24,1.0047,MED,-,158.3385,158.2488,148.0304,1,57.9667,TREND_ONLY,17.2346
779,18,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,60.62,0.9329,0.9442,0.9703,0.8928,FLAT,28.29,23.4,86.46,-36.39,52.8,37.46,0.7414,LOW,-,61.2645,59.8454,56.5403,1,32.984,TREND_ONLY,17.2219
783,-37,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,321.51,1.008,0.9716,0.9337,0.9595,FLAT,24.44,33.34,61.76,-10.29,50.4,27.28,0.7805,LOW,-,327.5115,312.4038,287.2368,1,61.5952,TREND+LEAD,17.1652
784,76,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,41.9,1.093,0.9751,0.9389,1.0802,FLAT,21.84,44.58,21.1,-13.94,52.8,34.7,0.6394,LOW,-,41.3005,38.509,35.8416,1,67.8373,TREND+LEAD,17.1556
788,-106,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,117.63,1.1343,0.9705,1.1004,1.1379,STRONG_DOWN,31.74,50.04,75.48,-17.47,52.8,38.56,0.6454,LOW,-,108.9595,102.0731,98.3665,1,68.5168,TREND+LEAD,17.033
812,-25,CPRI,CAPRI HOLDINGS LTD,Consumer Discretionary,,mid,19.29,0.9241,0.9682,0.9131,0.9031,STRONG_UP,-6.86,22.24,-47.81,-39.3,48.0,43.16,0.8451,LOW,-,19.992,19.1094,21.4068,0,24.7377,WEAK,16.4759
815,-6,SAH,SONIC AUTOMOTIVE INC CLASS A,Consumer Discretionary,,mid,79.0,0.9667,0.9824,1.1033,1.212,STRONG_DOWN,30.23,27.87,43.95,-33.64,55.6,41.49,0.6934,LOW,-,71.896,66.4762,68.0093,1,37.3509,TREND_ONLY,16.4067
822,63,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,52.93,0.9605,0.9606,0.8543,0.7945,STRONG_UP,0.33,27.05,4.89,-21.08,53.6,34.91,1.4931,MED,EARLY,55.2265,56.7339,58.1463,0,41.5356,WEAK,16.2753
832,60,SIG,SIGNET JEWELERS LTD,Consumer Discretionary,,mid,87.53,1.0673,0.9628,0.8948,0.876,STRONG_UP,-9.97,41.18,-7.28,-25.69,50.4,55.67,0.6992,LOW,EARLY,89.6576,89.1096,90.7205,0,37.2799,WEAK,16.0485
835,49,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,large,149.17,0.9264,0.9494,0.9631,0.8687,FLAT,3.07,22.55,0.39,-27.56,48.8,35.75,0.7109,LOW,-,151.228,146.4026,153.8579,0,30.7747,WEAK,15.9814
839,8,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,12.17,0.941,0.9866,0.9204,0.8257,STRONG_UP,-2.7,24.47,11.76,-22.31,49.2,33.3,0.8555,LOW,EARLY,12.3425,12.232,12.3888,0,36.1494,WEAK,15.9694
853,-41,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1424,0.9805,0.9257,1.2213,FLAT,49.05,51.11,18.53,-17.47,50.8,54.27,0.5626,LOW,-,46.848,46.6482,37.2189,1,47.8424,TREND+LEAD,15.7697
858,125,DCH,DAUCH CORPORATION,Consumer Discretionary,,small,5.8,1.0617,0.9947,0.886,0.6505,STRONG_UP,-7.5,40.44,-23.48,-42.44,50.0,64.88,0.5644,LOW,-,5.827,5.825,6.2378,0,31.162,WEAK,15.6439
888,-72,OSW,ONESPAWORLD HOLDINGS LTD,Consumer Discretionary,,mid,25.32,1.0352,1.0055,0.9594,1.1318,FLAT,12.96,36.93,73.59,-16.73,51.2,41.0,0.5397,LOW,-,24.3175,22.8414,21.6507,1,46.1183,TREND+LEAD,15.2121
891,-56,EAT,BRINKER INTERNATIONAL INC,Consumer Discretionary,,mid,147.11,0.8008,0.9463,0.882,0.8433,STRONG_UP,40.68,5.93,158.27,-44.41,50.0,56.67,0.8046,LOW,-,148.492,145.3326,144.9667,1,5.2285,TREND_ONLY,15.2032
899,135,PHM,PulteGroup,Consumer Discretionary,Homebuilding,large,120.1,0.9033,0.9612,0.9186,0.8268,STRONG_UP,0.81,19.48,4.26,-20.06,47.2,33.52,1.1755,MED,EARLY,123.266,122.7972,125.1985,0,27.4356,WEAK,15.0611
919,42,HGV,HILTON GRAND VACATIONS INC,Consumer Discretionary,,mid,48.61,0.9658,1.0135,1.0399,0.9678,FLAT,19.76,27.75,10.35,-28.48,50.4,45.55,0.8487,LOW,-,46.5815,43.938,44.433,1,30.708,TREND_ONLY,14.6706
923,-5,WWW,WOLVERINE WORLD WIDE INC,Consumer Discretionary,,small,17.25,0.8997,0.9925,0.9453,0.883,STRONG_UP,-20.96,19.01,58.13,-54.62,48.8,49.25,0.4666,LOW,-,17.4475,16.9489,20.8184,0,18.8382,WEAK,14.6301
933,-267,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,22.67,1.0979,0.9561,0.8119,0.7558,STRONG_UP,-11.45,45.23,26.86,-25.63,50.0,55.23,0.9675,LOW,-,24.339,25.7178,26.0715,0,40.9446,WEAK,14.3962
935,195,DORM,DORMAN PRODUCTS INC,Consumer Discretionary,,mid,122.61,0.7478,1.0672,1.0635,0.8778,STRONG_UP,-6.57,-1.09,34.19,-39.58,48.0,36.91,2.3111,HIGH,SHIFT,111.211,108.5292,130.4437,0,-1.4163,WEAK,14.373
943,112,MHO,M I HOMES INC,Consumer Discretionary,,mid,131.67,0.9137,0.9806,0.9791,0.862,STRONG_UP,3.74,20.86,7.15,-25.14,51.2,32.31,0.5271,LOW,SHIFT,128.438,128.6592,134.399,0,33.0632,WEAK,14.1751
948,-2,SHAK,SHAKE SHACK INC CLASS A,Consumer Discretionary,,mid,96.52,0.7159,0.9225,0.9086,0.955,FLAT,2.2,-5.31,-8.21,-45.7,49.2,48.86,1.4968,MED,-,100.106,94.804,95.6585,1,-5.3445,TREND_ONLY,14.1119
953,45,WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,Homefurnishing Retail,large,186.47,0.9073,1.0077,0.9196,0.8113,STRONG_UP,-3.19,20.02,27.42,-20.56,50.0,34.69,0.9337,LOW,EARLY,189.7539,187.6041,192.3113,0,28.8563,WEAK,14.0178
964,-158,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,79.37,0.8612,0.9107,0.717,0.7375,FLAT,15.73,13.92,-38.17,-39.54,49.2,44.54,0.8201,LOW,EARLY,89.457,90.2918,92.5352,0,15.3795,WEAK,13.937
965,-527,XPEL,XPEL INC,Consumer Discretionary,,small,43.53,0.9244,0.8952,0.8965,0.7794,FLAT,24.44,22.28,35.44,-31.79,50.4,47.75,2.463,HIGH,-,46.722,43.4919,42.529,1,23.5115,TREND_ONLY,13.9187
973,-74,GHC,GRAHAM HOLDINGS COMPANY CLASS B,Consumer Discretionary,,mid,1122.64,0.8865,0.9794,0.9595,0.8738,STRONG_UP,9.02,17.27,51.84,-19.78,49.2,24.64,0.6968,LOW,-,1132.7516,1088.5812,1081.2126,1,34.4781,TREND_ONLY,13.8516
978,-43,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,38.21,0.9101,0.9609,0.9487,0.9698,FLAT,19.89,20.38,-5.98,-22.76,47.6,41.98,0.7495,LOW,-,38.538,37.35,35.6162,1,23.1133,TREND_ONLY,13.7558
991,-72,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,66.12,0.943,0.9435,1.0682,1.0656,FLAT,0.58,24.73,83.97,-29.23,53.6,57.18,0.6565,LOW,-,61.9445,61.1942,60.0049,1,23.1828,TREND_ONLY,13.5364
992,64,ABNB,Airbnb,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,139.88,0.8589,0.9759,0.9806,1.0622,STRONG_DOWN,14.33,13.61,-12.47,-21.54,54.4,34.28,1.0298,MED,-,138.757,133.7152,128.3606,1,21.6025,TREND_ONLY,13.535
996,-259,LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,132.04,0.3621,0.939,0.7657,0.7149,STRONG_UP,-17.81,-52.11,-62.26,-61.52,48.8,46.53,0.9174,LOW,EARLY,150.9445,158.6208,179.3277,0,-54.6476,WEAK,13.4623
1010,252,BJRI,BJS RESTAURANTS INC,Consumer Discretionary,,small,40.05,0.8076,1.0214,0.9648,0.8418,STRONG_UP,15.95,6.83,19.41,-38.67,50.4,39.34,2.6509,HIGH,-,38.0755,36.8372,36.7353,1,8.7482,TREND_ONLY,13.2164
1021,-25,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,34.11,0.8655,0.9842,0.8559,0.9966,FLAT,11.09,14.48,48.27,-27.22,52.4,31.81,0.5436,LOW,-,34.656,35.1348,32.5259,1,23.8523,TREND_ONLY,13.0665
1023,-98,NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",mid,17.75,0.7752,0.9561,0.8111,0.7532,STRONG_UP,-5.53,2.54,13.78,-37.12,46.8,66.05,1.1718,MED,EARLY,19.0795,19.8068,22.0118,0,1.8011,WEAK,12.9744
1029,36,DECK,Deckers Brands,Consumer Discretionary,Footwear,large,103.92,0.65,0.9958,0.9001,0.8608,STRONG_UP,30.65,-14.02,-27.7,-38.52,46.4,37.37,0.8737,LOW,-,106.296,105.0238,103.5639,1,-17.4031,TREND_ONLY,12.9018
1031,45,RVLV,REVOLVE GROUP CLASS A INC,Consumer Discretionary,,small,20.19,0.8942,0.7769,0.7454,0.7069,STRONG_UP,1.05,18.28,-4.54,-35.8,46.8,56.54,2.4281,HIGH,-,25.481,24.26,24.3567,0,15.129,WEAK,12.8996
1033,-42,GIII,G III APPAREL GROUP LTD,Consumer Discretionary,,small,31.95,0.9344,1.0031,1.0117,0.9782,FLAT,19.51,23.6,13.28,-29.39,52.4,36.46,0.6752,LOW,-,30.7815,29.2288,28.1837,1,33.9163,TREND_ONLY,12.8517
