rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
821,-198,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,48.42,0.9772,0.9597,0.8689,0.8969,FLAT,2.34,22.95,37.72,-12.41,56.0,25.85,0.9252,LOW,-,51.5044,52.3074,46.5736,1,49.7226,TREND_ONLY,13.7874
823,-72,OGS,ONE GAS INC,Utilities,,mid,82.37,0.8996,0.9697,0.8896,0.8922,FLAT,2.08,13.19,36.46,-9.12,54.4,17.58,1.7196,HIGH,-,86.6315,87.0154,80.5729,1,40.8141,TREND_ONLY,13.7451
825,-233,D,Dominion Energy,Utilities,Multi-Utilities,large,61.73,0.9204,0.9869,0.9501,0.8755,STRONG_UP,3.65,15.81,27.1,-9.77,51.2,18.45,0.9437,LOW,-,62.4835,62.3456,60.2653,1,43.8846,TREND_ONLY,13.7342
834,26,VST,Vistra Corp.,Utilities,Electric Utilities,large,139.68,0.7124,0.9188,0.821,0.7419,STRONG_UP,-18.36,-10.36,51.99,-35.73,49.6,46.11,1.452,MED,EARLY,154.5205,156.2286,175.334,0,-11.1442,WEAK,13.5177
854,-88,AEE,Ameren,Utilities,Multi-Utilities,large,106.36,0.8873,0.9672,0.9066,0.8925,STRONG_UP,2.94,11.65,50.84,-7.9,55.2,17.77,1.4552,MED,-,110.612,110.6236,103.9449,1,36.1746,TREND_ONLY,12.9935
868,38,SO,Southern Company,Utilities,Electric Utilities,large,92.55,0.8564,0.9943,0.9408,0.9268,STRONG_UP,3.15,7.75,24.59,-14.99,52.0,19.31,1.3952,MED,-,93.7685,95.2956,91.8261,1,20.8771,TREND_ONLY,12.7224
883,-93,ES,Eversource Energy,Utilities,Electric Utilities,large,67.17,0.873,0.9991,0.9319,0.8563,STRONG_UP,-6.85,9.84,18.43,-15.13,56.8,22.49,1.0118,MED,EARLY,68.4095,69.4768,68.1125,0,24.8629,WEAK,12.632
913,-66,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,98.4,0.8862,0.987,0.9167,0.9249,FLAT,12.87,11.51,36.92,-8.43,51.2,15.9,1.1282,MED,-,100.7391,100.6174,91.9996,1,37.0633,TREND_ONLY,12.3427
917,-189,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,47.28,0.922,0.9778,0.8667,0.8374,STRONG_UP,-4.24,16.01,14.44,-12.8,52.4,20.38,0.7189,LOW,EARLY,49.74,51.3806,47.3609,0,41.1563,WEAK,12.2934
943,53,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,39.66,0.832,1.0037,0.9081,0.7486,STRONG_UP,-11.86,4.68,23.24,-29.77,53.2,37.98,1.0555,MED,PROGRESS,39.362,40.9648,43.0042,0,6.5608,WEAK,11.7939
978,-254,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,41.53,0.8946,0.9827,0.9279,0.902,STRONG_UP,6.09,12.56,44.92,-6.67,52.8,17.96,0.9939,LOW,-,42.6165,42.9096,39.895,1,36.9335,TREND_ONLY,11.3697
983,0,XEL,Xcel Energy,Utilities,Multi-Utilities,large,77.92,0.8827,0.9669,0.9233,0.8956,STRONG_UP,-1.3,11.06,49.11,-11.5,52.4,21.55,0.9937,LOW,-,80.0365,80.0723,76.981,1,26.8912,TREND_ONLY,11.2918
1010,-45,FE,FirstEnergy,Utilities,Electric Utilities,large,43.82,0.8491,0.9827,0.849,0.8265,STRONG_UP,-2.22,6.84,18.17,-14.71,54.8,16.57,0.9725,LOW,EARLY,46.5445,48.6657,45.7206,0,22.628,WEAK,10.7865
1033,-226,OTTR,OTTER TAIL CORP,Utilities,,mid,87.8,0.8903,0.9946,0.9568,0.9332,STRONG_UP,4.62,12.03,-0.52,-12.7,50.8,23.05,0.8634,LOW,-,88.706,88.0608,83.6632,1,26.5045,TREND_ONLY,10.5003
1079,-66,AVA,AVISTA CORP,Utilities,,mid,40.41,0.8556,0.9935,0.9299,0.8808,STRONG_UP,0.08,7.65,16.09,-9.89,52.8,19.15,1.072,MED,-,40.8225,40.5194,38.7861,1,21.1042,TREND_ONLY,9.7465
1082,-186,WEC,WEC Energy Group,Utilities,Electric Utilities,large,109.16,0.8423,0.9765,0.9128,0.8786,STRONG_UP,0.16,5.98,36.69,-11.22,51.6,16.89,1.2405,MED,EARLY,113.1984,114.0649,109.6762,0,18.2607,WEAK,9.68
1100,-315,DUK,Duke Energy,Utilities,Electric Utilities,large,120.95,0.8484,0.9685,0.9076,0.8794,STRONG_UP,-0.44,6.75,25.23,-10.88,53.6,15.66,0.9753,LOW,EARLY,126.119,128.7364,122.9066,0,23.0932,WEAK,9.4803
1107,-59,DTE,DTE Energy,Utilities,Multi-Utilities,large,139.78,0.8315,0.9816,0.9137,0.897,STRONG_UP,3.22,4.63,28.03,-10.13,56.8,18.93,1.0476,MED,-,144.782,146.0059,137.7875,1,13.8846,TREND_ONLY,9.4154
1142,-147,HTO,H2O AMERICA,Utilities,,mid,55.24,0.8637,0.9627,0.9212,0.9406,FLAT,18.33,8.68,-1.73,-16.72,50.0,25.43,0.5818,LOW,-,57.6788,57.63,51.0986,1,17.063,TREND_ONLY,8.967
1153,-44,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,127.81,0.6454,0.931,0.7343,0.6809,STRONG_UP,-22.6,-18.8,58.76,-30.34,50.4,49.63,0.9386,LOW,EARLY,147.5382,152.0245,158.1363,0,-19.0907,WEAK,8.772
1154,-92,ED,Consolidated Edison,Utilities,Multi-Utilities,large,105.36,0.8296,1.0005,0.9266,0.866,STRONG_UP,6.95,4.38,16.24,-8.85,51.6,16.84,1.0224,MED,-,107.4693,109.9066,102.14,1,13.4311,TREND_ONLY,8.7598
1198,-186,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.13,0.7242,0.9952,0.8978,0.827,STRONG_UP,-2.54,-8.88,-11.41,-27.12,48.4,24.83,0.7538,LOW,EARLY,16.515,17.2858,16.185,0,-17.3131,WEAK,7.9505
1232,-36,EXC,Exelon,Utilities,Electric Utilities,large,43.38,0.8026,0.9818,0.8864,0.839,STRONG_UP,-3.74,0.99,19.8,-13.74,50.0,18.9,1.1029,MED,EARLY,45.6345,47.4406,45.3275,0,2.6189,WEAK,7.5237
1248,-119,PPL,PPL Corporation,Utilities,Electric Utilities,large,34.88,0.8205,0.9626,0.8588,0.8617,FLAT,-3.07,3.24,25.62,-12.38,53.2,18.39,1.0872,MED,EARLY,37.3575,37.9496,36.3032,0,9.3775,WEAK,7.3725
1296,-146,CMS,CMS Energy,Utilities,Multi-Utilities,large,71.64,0.8209,0.979,0.8921,0.8747,STRONG_UP,-1.61,3.29,20.55,-9.69,52.8,17.2,0.6819,LOW,EARLY,74.3626,75.8289,72.4929,0,10.1133,WEAK,6.6959
1306,-33,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,76.44,0.7909,0.9842,0.9002,0.8164,STRONG_UP,-5.73,-0.48,9.6,-13.15,53.2,20.27,1.0919,MED,EARLY,79.159,80.9007,81.0681,0,-1.2711,WEAK,6.5358
1311,-203,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,124.77,0.8233,0.9939,0.9474,0.8578,STRONG_UP,-5.81,3.59,14.34,-12.54,52.4,20.25,0.7787,LOW,EARLY,126.31,127.3598,127.8434,0,9.2939,WEAK,6.4432
1409,-74,AWR,AMERICAN STATES WATER,Utilities,,mid,75.72,0.7763,0.9816,0.9582,0.9381,STRONG_UP,2.25,-2.32,0.95,-11.7,49.2,24.45,0.6785,LOW,-,77.4975,76.1766,73.7125,1,-4.6679,TREND_ONLY,4.5532
1443,-22,UTL,UNITIL CORP,Utilities,,small,50.16,0.7608,0.9979,0.904,0.8816,STRONG_UP,7.64,-4.28,-1.77,-17.99,53.2,21.89,0.8477,LOW,-,51.1205,51.9225,48.8243,1,-10.3947,TREND_ONLY,3.6306
1468,-96,AWK,American Water Works,Utilities,Water Utilities,large,124.29,0.7112,0.9936,0.9138,0.8638,STRONG_UP,-4.13,-10.52,-2.76,-15.36,50.0,21.81,1.5749,HIGH,EARLY,128.1317,132.3122,132.5217,0,-24.1172,WEAK,3.0563
1480,-70,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,42.47,0.7279,0.9906,0.9146,0.8482,STRONG_UP,-5.82,-8.42,-15.91,-14.59,50.4,29.92,0.7817,LOW,EARLY,44.1488,44.4792,44.7227,0,-14.1815,WEAK,2.7099
1512,-56,MSEX,MIDDLESEX WATER,Utilities,,small,50.27,0.6976,0.9701,0.9413,0.8408,STRONG_UP,-3.07,-12.23,-8.99,-21.04,50.4,28.16,0.7092,LOW,-,52.13,52.1786,52.6805,0,-21.8836,WEAK,1.1577
1518,-8,MGEE,MGE ENERGY INC,Utilities,,mid,74.39,0.6527,1.0078,0.9223,0.8363,STRONG_UP,-10.0,-17.87,-4.53,-20.77,48.8,26.84,0.9562,LOW,EARLY,78.1065,77.4912,80.4565,0,-32.4966,WEAK,1.0334
