rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
702,112,SPG,Simon Property Group,Real Estate,Retail REITs,large,181.75,0.9985,0.989,0.9657,1.0407,FLAT,1.92,15.04,29.94,-17.63,51.6,20.65,0.5005,LOW,-,190.4729,190.5122,176.0787,1,37.5893,TREND_ONLY,14.5314
707,-2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.87,1.5051,1.005,1.0647,1.5719,STRONG_DOWN,60.43,73.41,43.25,-16.14,51.2,68.1,0.1478,LOW,-,20.844,19.2948,14.86,1,55.1929,TREND+LEAD,14.465
713,-3,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,19.625,1.0454,1.0058,1.0012,1.1372,FLAT,8.44,20.45,54.74,-12.18,51.6,21.7,0.309,LOW,-,20.3362,19.6445,18.4384,1,48.6253,TREND+LEAD,14.3792
752,94,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.67,1.0177,1.0056,1.0236,1.1569,STRONG_DOWN,7.75,17.25,36.45,-14.07,54.8,20.25,0.5173,LOW,-,19.103,18.9918,17.5385,1,46.687,TREND+LEAD,13.6579
753,5,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.38,1.0506,1.0098,1.038,1.1918,STRONG_DOWN,9.52,21.05,40.67,-10.71,49.6,20.17,0.225,LOW,-,31.8665,31.5058,29.081,1,51.7544,TREND+LEAD,13.6297
778,-76,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.935,1.0473,1.0516,1.0697,0.9018,FLAT,-20.49,20.66,37.04,-29.08,49.2,45.93,0.967,LOW,PROGRESS,14.4767,15.5587,16.1543,0,22.1339,WEAK,13.2529
801,108,O,Realty Income,Real Estate,Retail REITs,large,60.19,0.9831,0.9915,0.9657,1.1472,FLAT,3.44,13.27,25.22,-11.1,51.6,16.67,0.4157,LOW,-,63.906,63.2045,58.2274,1,41.0621,TREND_ONLY,12.7993
804,11,CSGP,CoStar Group,Real Estate,Real Estate Services,large,41.27,0.447,0.9659,0.976,0.6576,FLAT,-50.33,-48.5,-57.11,-57.38,50.8,54.1,0.4011,LOW,EARLY,44.615,51.0528,71.8813,0,-45.538,WEAK,12.7426
826,80,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,12.69,1.0712,1.0556,1.0246,1.171,FLAT,11.12,23.42,-18.16,-26.5,45.6,36.25,0.4115,LOW,-,12.479,12.3022,11.1851,1,29.465,TREND+LEAD,12.3684
832,34,MAC,MACERICH REIT,Real Estate,,mid,18.955,0.9884,1.0503,0.9815,1.0702,FLAT,15.18,13.88,19.91,-25.24,51.6,31.72,0.3821,LOW,-,19.0558,18.9103,17.5055,1,22.5846,TREND_ONLY,12.2944
834,1,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,83.16,1.0269,1.0198,1.0093,1.1649,FLAT,6.83,18.31,46.59,-10.05,52.4,23.97,0.269,LOW,-,84.742,84.3282,76.6209,1,40.0314,TREND+LEAD,12.2567
841,89,WSR,WHITESTONE REIT,Real Estate,,small,16.16,1.0107,1.0103,1.1303,1.2684,STRONG_DOWN,30.57,16.45,42.91,-19.91,52.0,21.67,0.3781,LOW,-,15.9073,15.0709,13.1766,1,39.4696,TREND+LEAD,12.1155
842,13,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.025,0.9968,1.0197,0.9239,0.7754,STRONG_UP,-23.16,14.85,16.63,-31.16,48.8,56.98,0.2476,LOW,EARLY,12.5248,14.1231,14.5273,0,12.7198,WEAK,12.0954
856,123,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,46.51,0.9738,1.0029,0.9901,0.9888,STRONG_UP,4.77,12.19,16.26,-17.2,52.0,23.25,0.7878,LOW,-,47.7545,48.861,45.5763,1,27.2739,TREND_ONLY,11.8652
887,-15,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,103.705,0.9733,1.0094,1.0177,1.0924,STRONG_DOWN,7.04,12.14,10.18,-15.66,51.2,16.91,0.3595,LOW,-,106.4147,105.0459,98.1788,1,36.7502,TREND_ONLY,11.3477
898,21,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,24.25,0.9856,0.9897,0.9899,1.0951,STRONG_DOWN,13.61,13.55,25.14,-14.57,50.4,18.31,0.3269,LOW,-,25.3935,24.787,22.7021,1,37.3098,TREND_ONLY,11.1521
937,-54,KIM,Kimco Realty,Real Estate,Retail REITs,large,22.28,0.9648,1.0013,1.0142,1.1759,STRONG_DOWN,6.24,11.16,26.18,-12.82,49.6,18.23,0.3808,LOW,-,22.9864,22.1121,21.0007,1,30.3562,TREND_ONLY,10.5659
938,4,COMP,COMPASS INC CLASS A,Real Estate,,mid,7.725,0.7178,0.9982,0.8221,0.7709,STRONG_UP,-2.83,-17.29,122.19,-43.11,48.0,63.38,0.466,LOW,EARLY,8.6457,10.5259,9.0496,0,-13.0953,WEAK,10.5523
959,65,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,20.206,0.9665,0.9969,1.0204,1.1215,STRONG_DOWN,3.22,11.35,27.83,-16.07,50.4,18.63,0.3551,LOW,-,20.5157,20.1239,19.3554,1,30.7112,TREND_ONLY,10.3614
964,31,CBRE,CBRE Group,Real Estate,Real Estate Services,large,134.945,0.8905,1.0265,0.9574,0.872,STRONG_UP,-13.66,2.6,39.37,-23.17,52.0,42.14,0.5265,LOW,EARLY,136.6753,150.9579,153.6563,0,3.2135,WEAK,10.297
1007,91,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.945,1.0047,1.0075,1.0707,1.3624,STRONG_DOWN,28.08,15.76,31.77,-19.27,50.8,30.57,0.2456,LOW,-,18.8728,17.1847,15.3338,1,26.1856,TREND+LEAD,9.5959
1008,-32,CURB,CURBLINE PROPERTIES,Real Estate,,mid,25.65,0.9527,1.0099,0.9741,1.1834,FLAT,17.12,9.77,35.36,-13.75,50.4,19.78,0.2673,LOW,-,26.7162,25.8097,23.3647,1,24.8895,TREND_ONLY,9.5814
1074,41,REG,Regency Centers,Real Estate,Retail REITs,large,74.43,0.9293,0.9981,1.0199,1.1517,STRONG_DOWN,6.94,7.07,33.98,-12.39,47.2,16.1,0.3215,LOW,-,76.8881,74.7355,70.4531,1,20.7163,TREND_ONLY,8.6396
1076,34,SKT,TANGER INC,Real Estate,,mid,34.02,0.9324,1.0028,0.9621,1.0673,FLAT,4.78,7.43,23.75,-16.07,49.6,22.91,0.4544,LOW,-,35.587,34.4516,32.7666,1,16.0952,TREND_ONLY,8.6092
1086,124,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,36.84,0.9286,1.0048,0.9984,1.1071,FLAT,9.5,7.0,11.02,-10.45,46.8,13.76,0.3352,LOW,-,38.1035,37.3697,34.9371,1,23.7917,TREND_ONLY,8.4504
1087,35,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,30.505,0.9354,1.0012,1.0378,1.1412,STRONG_DOWN,7.03,7.77,27.41,-12.65,50.4,15.52,0.3281,LOW,-,31.0467,30.3705,28.4902,1,25.2329,TREND_ONLY,8.439
1169,-75,JBGS,JBG SMITH PROPERTIES,Real Estate,,small,15.16,0.858,1.0174,1.0185,0.9564,FLAT,-30.26,-1.14,1.44,-40.23,46.8,24.21,0.4332,LOW,-,14.9145,15.8478,18.2511,0,-2.2114,WEAK,7.2604
1191,42,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,61.61,0.8701,1.0246,0.9886,1.0854,FLAT,9.18,0.25,-0.02,-19.89,54.0,19.61,0.3618,LOW,-,62.911,63.4158,59.1572,1,0.7004,TREND_ONLY,6.8833
1204,-25,GTY,GETTY REALTY REIT CORP,Real Estate,,small,31.92,0.9543,0.999,1.0356,1.2289,STRONG_DOWN,22.61,9.95,33.41,-15.0,50.8,26.26,0.3136,LOW,-,32.979,31.689,28.2936,1,19.2576,TREND_ONLY,6.6594
1212,87,RHP,RYMAN HOSPITALITY PROPERTIES REIT,Real Estate,,mid,93.01,0.9073,1.0339,0.9619,1.0275,FLAT,3.62,4.54,-13.22,-16.72,47.6,24.65,0.5623,LOW,EARLY,94.0905,96.483,94.2849,0,8.7578,WEAK,6.5355
1258,36,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,165.82,0.68,0.956,0.9245,0.9239,STRONG_UP,-14.1,-21.66,-20.75,-30.63,46.4,28.96,0.4306,LOW,EARLY,185.3931,187.659,199.6157,0,-34.6962,WEAK,6.0211
1282,81,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,11.885,0.86,1.0296,1.0126,1.0689,FLAT,3.12,-0.91,,-17.49,46.4,22.58,0.5977,LOW,-,11.9893,12.0346,11.691,1,-1.8783,TREND_ONLY,5.6985
1287,103,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,7.705,0.884,1.0315,0.9891,1.0849,FLAT,8.84,1.85,-26.0,-20.99,48.4,30.73,0.3989,LOW,-,7.7658,7.8205,7.3425,1,2.9092,TREND_ONLY,5.6441
1289,-82,CCI,Crown Castle,Real Estate,Telecom Tower REITs,large,77.68,0.6882,0.947,0.9687,0.9542,FLAT,-15.32,-20.71,-18.09,-30.0,51.6,34.65,0.5735,LOW,EARLY,85.5868,85.5632,91.6772,0,-30.843,WEAK,5.6381
1334,31,PSA,Public Storage,Real Estate,Self-Storage REITs,large,268.955,0.8335,1.016,0.9512,1.1049,FLAT,-1.99,-3.97,1.2,-16.2,47.2,25.39,0.7866,LOW,EARLY,289.8225,288.1034,279.6679,0,-7.3744,WEAK,4.9151
1338,54,SMA,SMARTSTOP SELF STORAGE REIT INC,Real Estate,,mid,30.18,0.8347,0.9997,0.9769,1.0316,FLAT,-14.87,-3.82,-3.71,-20.72,52.85,30.48,0.5897,LOW,EARLY,31.915,32.2321,33.7463,0,-6.6322,WEAK,4.8625
1344,20,SLG,SL GREEN REALTY REIT CORP,Real Estate,,mid,36.84,0.5716,0.9869,0.9971,0.863,FLAT,-37.37,-34.14,-25.19,-43.34,47.6,40.7,0.3489,LOW,EARLY,38.237,40.9056,50.778,0,-39.9301,WEAK,4.8199
1347,30,BXP,"BXP, Inc.",Real Estate,Office REITs,mid,52.905,0.7055,1.0199,0.9204,0.8229,STRONG_UP,-28.42,-18.72,-8.24,-32.81,50.8,31.94,0.3582,LOW,EARLY,53.6268,59.5405,67.0391,0,-29.7702,WEAK,4.7899
1356,-1,WY,Weyerhaeuser,Real Estate,Timber REITs,large,23.455,0.712,1.048,1.0268,1.0613,FLAT,-1.19,-17.97,-30.57,-26.67,46.8,28.54,0.3805,LOW,EARLY,23.7612,25.1391,24.3487,0,-29.4592,WEAK,4.6551
1359,67,SHO,SUNSTONE HOTEL INVESTORS REIT INC,Real Estate,,small,9.26,0.8625,1.047,1.0201,1.0966,FLAT,-0.2,-0.63,-11.4,-19.57,44.4,25.9,0.3455,LOW,-,9.241,9.176,9.0537,1,-1.0788,TREND_ONLY,4.6258
1380,23,EXR,Extra Space Storage,Real Estate,Self-Storage REITs,large,130.14,0.8143,1.0031,0.9489,1.0772,FLAT,-3.24,-6.18,-3.21,-16.7,50.8,25.72,0.4673,LOW,EARLY,139.8848,141.0841,137.8175,0,-12.2131,WEAK,4.2486
1395,79,EPRT,ESSENTIAL PROPERTIES REALTY TRUST,Real Estate,,mid,30.79,0.8511,0.9749,0.9729,1.1191,FLAT,6.68,-1.94,24.16,-12.84,51.6,18.59,0.3989,LOW,-,33.006,32.055,30.6612,1,-5.3844,TREND_ONLY,3.855
1402,56,INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,large,24.825,0.6499,1.0219,1.0045,0.9685,STRONG_UP,-13.15,-25.13,-24.12,-29.15,44.4,25.02,0.5634,LOW,EARLY,25.4802,26.1547,28.4011,0,-44.587,WEAK,3.6775
1411,14,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,6.51,0.7666,1.004,0.8792,0.832,STRONG_UP,-25.51,-11.67,1.85,-28.15,49.2,36.36,0.8129,LOW,-,6.958,7.7602,8.0416,0,-15.7896,WEAK,3.5257
1427,-12,AMT,American Tower,Real Estate,Telecom Tower REITs,large,167.87,0.7046,0.9534,0.9656,1.0335,STRONG_DOWN,-11.72,-18.82,-9.04,-26.67,51.6,29.03,0.4607,LOW,EARLY,182.562,181.6358,190.3952,0,-33.4489,WEAK,3.0771
1434,42,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,19.225,0.8222,0.9955,0.985,0.9885,FLAT,-2.36,-5.26,22.98,-17.42,51.2,22.32,0.4803,LOW,EARLY,20.3417,20.4011,19.5992,0,-12.0754,WEAK,2.9717
1436,16,IIPR,INNOVATIVE INDUSTRIAL PROPERTIES I,Real Estate,,small,52.15,0.7983,1.0145,1.016,1.1358,STRONG_DOWN,2.72,-8.03,-39.08,-24.94,49.2,36.32,0.5068,LOW,-,53.3615,50.5436,50.3476,1,-10.8727,TREND_ONLY,2.946
1464,46,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,18.51,0.8493,1.0139,0.999,1.0654,FLAT,-4.74,-2.14,-3.15,-15.25,50.0,24.2,0.4509,LOW,-,18.9433,18.5425,18.8691,0,-4.4243,WEAK,2.3909
1472,12,DOC,Healthpeak Properties,Real Estate,Health Care REITs,large,16.795,0.773,0.989,1.0267,1.137,STRONG_DOWN,-6.13,-10.94,4.39,-17.81,48.8,25.09,0.443,LOW,EARLY,17.2171,17.1104,17.0597,0,-21.2702,WEAK,2.0828
1475,16,VICI,Vici Properties,Real Estate,Hotel & Resort REITs,large,27.085,0.7826,1.0136,0.9836,1.0493,FLAT,-12.7,-9.83,2.12,-17.2,47.2,18.05,0.3648,LOW,EARLY,28.3222,28.4268,29.6797,0,-25.6982,WEAK,1.9557
1482,0,CSR,CENTERSPACE,Real Estate,,small,58.38,0.823,1.0274,0.9843,0.9394,STRONG_UP,3.52,-5.17,12.63,-17.43,47.6,16.36,0.402,LOW,-,60.8635,62.6524,60.4729,0,-15.0506,WEAK,1.7381
1484,14,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,mid,47.8,0.4614,1.0127,0.9228,1.0603,FLAT,-41.45,-46.84,-58.68,-50.71,54.4,37.14,0.3127,LOW,EARLY,49.9795,53.1906,63.6968,0,-68.6043,WEAK,1.6639
1492,17,AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,large,163.32,0.689,1.0162,0.9673,0.9599,STRONG_UP,-13.15,-20.61,-5.58,-23.09,49.6,22.05,0.5421,LOW,EARLY,170.9025,174.562,183.6064,0,-46.3655,WEAK,1.2388
1493,19,UDR,"UDR, Inc.",Real Estate,Multi-Family Residential REITs,large,33.97,0.6975,0.9999,0.9491,1.0056,FLAT,-5.25,-19.64,0.23,-23.53,48.0,21.69,0.4025,LOW,EARLY,35.949,36.9154,36.8767,0,-43.463,WEAK,1.0088
1499,-3,SILA,SILA RLTY TR INC TRUST,Real Estate,,small,23.09,0.8196,0.9827,0.9593,1.0822,FLAT,-4.65,-5.57,14.23,-14.98,49.2,21.35,0.5544,LOW,-,24.5083,24.47,23.6219,0,-12.8278,WEAK,0.8102
1504,26,EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,large,59.2,0.7517,1.0252,0.9825,1.017,FLAT,-6.09,-13.4,1.74,-16.54,50.8,21.44,0.7506,LOW,EARLY,60.7355,61.8962,62.4907,0,-31.7409,WEAK,0.65
1510,17,DEA,EASTERLY GOVERNMENT PROPERTIES INC,Real Estate,,small,21.89,0.7801,1.0077,1.0083,1.1171,STRONG_DOWN,0.01,-10.12,-8.91,-24.62,48.8,20.28,0.3389,LOW,-,22.2878,22.7516,21.7076,1,-24.3404,TREND_ONLY,0.4531
1514,10,SAFE,SAFEHOLD INC,Real Estate,,small,13.92,0.6924,1.0128,0.9055,1.1003,FLAT,-7.02,-20.22,-25.94,-30.27,49.2,30.91,,LOW,-,14.8805,14.9566,14.6836,0,-32.182,WEAK,0.0259
1520,17,CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,large,97.79,0.7229,1.0085,0.944,0.96,FLAT,-5.93,-16.71,7.45,-19.0,51.2,19.89,0.2976,LOW,EARLY,102.6905,106.0334,106.2223,0,-43.026,WEAK,-0.5041
1521,17,ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,large,243.12,0.7184,1.0163,0.9847,1.0022,FLAT,-5.97,-17.23,7.35,-19.54,52.8,20.51,0.5478,LOW,EARLY,250.0965,252.732,259.5767,0,-44.3447,WEAK,-0.5345
1523,2,MAA,Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,large,122.07,0.6689,1.0063,0.9561,0.9574,FLAT,-10.0,-22.93,1.68,-25.08,46.4,19.23,0.4676,LOW,EARLY,128.0615,131.835,135.6832,0,-55.3373,WEAK,-0.5969
1524,12,DEI,DOUGLAS EMMETT REIT INC,Real Estate,,small,9.415,0.5261,1.0164,0.9542,0.9122,STRONG_UP,-37.25,-39.38,-24.68,-43.36,41.2,30.44,0.3804,LOW,-,9.7883,10.2029,12.8029,0,-53.3,WEAK,-0.6602
1526,15,FCPT,FOUR CORNERS PROPERTY INC TRUST,Real Estate,,mid,23.86,0.7693,0.9875,0.9926,1.103,STRONG_DOWN,0.64,-11.36,8.14,-17.99,46.4,17.61,0.3134,LOW,EARLY,25.1975,24.9798,24.5551,0,-29.9339,WEAK,-1.0541
1528,15,IRT,INDEPENDENCE REALTY INC TRUST,Real Estate,,mid,14.995,0.6439,0.9957,0.9442,0.9317,STRONG_UP,-7.0,-25.81,-0.29,-27.85,45.6,21.49,0.6383,LOW,EARLY,15.9227,16.3791,16.6953,0,-54.7727,WEAK,-1.1221
1531,14,MMI,MARCUS & MILLICHAP INC,Real Estate,,small,26.015,0.6507,1.0235,1.0516,1.0056,FLAT,-11.47,-25.03,-20.32,-28.62,45.6,30.0,0.4699,LOW,-,25.9856,26.0208,28.7412,0,-38.0498,WEAK,-1.3771
1532,15,ESRT,EMPIRE STATE REALTY REIT INC TRUST,Real Estate,,small,4.965,0.5531,0.9813,0.8792,0.8183,STRONG_UP,-33.81,-36.27,-48.44,-41.83,48.8,30.77,0.4675,LOW,-,5.3198,5.9603,6.989,0,-57.5292,WEAK,-1.6172
1535,14,UMH,UMH PROPERTIES INC,Real Estate,,small,14.4299,0.7159,1.0246,0.9756,0.9822,FLAT,1.13,-17.52,1.15,-22.89,44.8,18.53,0.9382,LOW,-,14.693,15.3679,15.2457,0,-42.3505,WEAK,-3.1628
