rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
411,-7,NTCT,NETSCOUT SYSTEMS INC,Information Technology,,mid,32.31,1.2759,0.9758,1.1123,1.2392,STRONG_DOWN,22.95,49.79,54.08,-17.38,50.4,29.87,0.8317,LOW,-,30.936,29.501,26.4501,1,84.0136,TREND+LEAD,21.3479
417,-7,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,95.51,1.5964,0.9561,1.1498,1.2339,STRONG_DOWN,0.79,87.42,-11.71,-26.2,51.2,64.76,0.7717,LOW,-,88.767,87.7726,83.4895,1,69.1165,TREND+LEAD,21.1905
421,-8,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,22.51,0.5464,0.9978,0.7189,0.7982,FLAT,-57.03,-35.85,-77.71,-66.18,46.4,98.01,0.895,LOW,EARLY,27.209,29.8184,39.9837,0,-16.9725,WEAK,21.0583
422,65,CALX,CALIX NETWORKS INC,Information Technology,,mid,46.87,1.1319,0.9044,0.9004,0.9191,FLAT,-23.63,32.89,46.33,-34.71,53.2,49.58,1.5837,HIGH,EARLY,50.7735,51.857,55.7666,0,35.2905,WEAK,21.0481
426,-9,MCHP,Microchip Technology,Information Technology,Semiconductors,large,65.38,1.1722,1.0026,0.9753,1.0712,FLAT,3.51,37.62,-21.56,-34.41,48.4,45.76,0.8535,LOW,PROGRESS,64.207,71.3748,66.3859,0,39.7854,WEAK,21.02
428,-9,ON,ON Semiconductor,Information Technology,Semiconductors,large,62.2,1.2998,1.006,1.0373,1.1922,STRONG_DOWN,28.65,52.6,-11.75,-28.1,49.6,50.42,0.7703,LOW,-,59.811,63.3814,55.3705,1,51.7451,TREND+LEAD,20.9659
441,-10,GPGI,GPGI INC CLASS A,Information Technology,,mid,17.08,1.3637,0.9714,0.7579,0.9196,FLAT,-14.8,60.09,203.4,-38.22,53.6,65.49,0.6864,LOW,EARLY,18.1055,21.5182,19.3216,0,49.184,WEAK,20.7713
451,-11,SANM,SANMINA CORP,Information Technology,,mid,130.18,1.4306,0.9786,0.9728,0.9003,STRONG_UP,11.72,67.95,114.08,-32.69,54.0,73.14,0.7552,LOW,PROGRESS,127.927,142.946,133.3338,0,50.17,WEAK,20.3875
461,-12,DDOG,Datadog,Information Technology,Application Software,large,118.67,0.9938,0.9399,1.0458,0.9057,FLAT,-22.29,16.67,-4.6,-48.62,46.0,66.43,0.6208,LOW,EARLY,124.352,122.3515,139.3485,0,11.5466,WEAK,20.0556
468,-13,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,12.55,1.3329,0.8822,0.7917,1.0281,FLAT,-33.7,56.48,18.28,-48.57,50.0,96.19,0.7022,LOW,EARLY,14.028,15.0834,15.1522,0,29.3605,WEAK,19.9521
476,-13,PLAB,PHOTRONICS INC,Information Technology,,mid,40.88,1.6969,1.0122,1.1221,1.3259,STRONG_DOWN,75.45,99.22,46.31,-24.72,49.2,76.58,0.7336,LOW,-,36.8905,36.8696,27.2657,1,63.7456,TREND+LEAD,19.8486
479,-11,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,9.34,0.8392,1.0557,1.2313,0.8647,FLAT,-48.11,-1.48,33.43,-71.89,51.2,99.74,0.9358,LOW,PROGRESS,8.202,9.8831,13.478,0,-0.7581,WEAK,19.7293
480,-11,LIF,LIFE360 INC,Information Technology,,mid,41.21,0.8891,1.0225,0.9579,0.6668,STRONG_UP,-61.17,4.38,52.63,-65.62,54.0,82.76,0.742,LOW,EARLY,41.722,49.0822,72.6223,0,2.8592,WEAK,19.6338
482,-11,ROG,ROGERS CORP,Information Technology,,small,106.04,1.2998,0.9552,1.0072,1.2019,STRONG_DOWN,29.59,52.6,-8.26,-24.18,52.4,36.21,0.9555,LOW,-,104.655,104.4896,86.6385,1,76.1146,TREND+LEAD,19.614
491,-11,PI,IMPINJ INC,Information Technology,,mid,101.94,0.9536,0.9861,0.9429,0.608,STRONG_UP,-42.69,11.95,-17.35,-62.24,49.2,89.48,0.5619,LOW,PROGRESS,98.5337,119.6545,153.916,0,6.5696,WEAK,19.3731
495,-13,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,12.73,1.2507,0.9663,1.2951,1.5204,STRONG_DOWN,33.44,46.83,143.87,-31.67,51.2,50.49,2.171,HIGH,-,11.322,10.4644,9.3334,1,47.4866,TREND+LEAD,19.2837
500,-11,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,47.81,1.8011,1.0356,1.0687,2.6924,STRONG_DOWN,141.34,111.46,25.82,-40.8,54.8,111.12,0.6535,LOW,-,45.533,42.3588,25.0278,1,54.9653,TREND+LEAD,19.0322
503,-11,PDFS,PDF SOLUTIONS INC,Information Technology,,small,33.4,1.4942,0.9553,1.0522,1.215,STRONG_DOWN,27.38,75.42,1.77,-24.65,52.0,54.64,0.8872,LOW,-,33.0675,32.732,27.0037,1,71.7761,TREND+LEAD,18.9962
518,-10,CLSK,CLEANSPARK INC,Information Technology,,mid,8.62,0.9155,0.9125,0.8432,0.884,FLAT,-40.92,7.48,-48.78,-64.74,48.8,97.65,0.6536,LOW,EARLY,9.4775,10.2589,12.2046,0,3.7387,WEAK,18.6189
528,-10,SOUN,SOUNDHOUND AI INC CLASS A,Information Technology,,mid,6.68,0.657,1.0852,0.8536,0.6954,STRONG_UP,-58.64,-22.86,24.16,-72.43,43.6,76.38,0.7215,LOW,EARLY,7.1233,8.0003,12.0038,0,-13.0513,WEAK,18.417
529,-10,PLXS,PLEXUS CORP,Information Technology,,mid,207.22,1.3572,1.0192,1.0915,1.4631,STRONG_DOWN,42.27,59.34,116.46,-15.51,54.0,45.68,0.8633,LOW,-,197.8075,196.5096,155.8226,1,70.1465,TREND+LEAD,18.4137
530,68,DIOD,DIODES INC,Information Technology,,mid,68.92,1.3498,0.9557,1.0864,1.4498,STRONG_DOWN,33.64,58.47,0.6,-27.44,51.6,71.69,1.0083,MED,-,66.325,65.1914,55.5171,1,42.087,TREND+LEAD,18.3993
547,-12,MIR,MIRION TECHNOLOGIES INC CLASS A,Information Technology,,mid,18.66,1.0575,1.0066,0.9008,0.8269,STRONG_UP,-19.22,24.15,69.33,-41.78,52.8,52.36,0.6902,LOW,EARLY,19.4235,21.7326,22.9049,0,24.3547,WEAK,18.0266
562,-11,DAKT,DAKTRONICS INC,Information Technology,,small,19.78,1.2716,0.9786,0.9329,1.0384,FLAT,-3.89,49.28,98.59,-31.09,51.2,46.92,0.5684,LOW,-,20.6615,23.217,19.6533,1,53.7786,TREND+LEAD,17.7146
563,-11,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,small,57.29,1.2918,1.0059,1.0452,1.395,STRONG_DOWN,51.04,51.66,98.51,-15.24,55.6,38.69,0.7825,LOW,-,55.1075,55.442,44.8059,1,74.2428,TREND+LEAD,17.6933
572,-12,IDCC,INTERDIGITAL INC,Information Technology,,mid,306.39,1.2658,1.0087,0.8558,1.001,FLAT,-11.68,48.61,224.71,-25.52,51.2,49.58,0.7217,LOW,EARLY,335.5765,345.1592,315.8759,0,50.1934,WEAK,17.461
587,-12,VECO,VEECO INSTRUMENTS INC,Information Technology,,small,34.67,1.4406,0.9473,1.1169,1.259,STRONG_DOWN,4.81,69.12,-0.14,-20.27,51.2,62.6,1.0376,MED,-,32.461,31.7324,28.0294,1,56.5342,TREND+LEAD,17.1493
594,-12,YOU,CLEAR SECURE INC CLASS A,Information Technology,,mid,49.09,1.6185,0.905,1.0657,1.4635,STRONG_DOWN,56.4,90.01,164.58,-22.91,50.4,89.61,0.7608,LOW,-,48.4021,40.9392,34.8601,1,50.6254,TREND+LEAD,16.9759
624,-11,MARA,MARA HOLDINGS INC,Information Technology,,mid,8.04,0.5514,0.9225,0.9025,0.9292,FLAT,-56.8,-35.27,-59.25,-70.53,46.0,97.31,0.6586,LOW,EARLY,8.5875,8.6686,13.6596,0,-16.6707,WEAK,16.3294
634,-11,IT,Gartner,Information Technology,IT Consulting & Other Services,large,154.79,0.3107,0.9731,0.9671,0.6368,STRONG_UP,-38.33,-63.52,-67.03,-67.75,49.2,60.18,0.8942,LOW,EARLY,160.1335,170.3362,247.3398,0,-51.9345,WEAK,16.1559
640,-10,TDY,Teledyne Technologies,Information Technology,Electronic Equipment & Instruments,large,617.97,1.0534,0.9956,0.9438,1.2558,FLAT,7.46,23.67,46.28,-18.39,53.6,32.52,0.9852,LOW,-,630.6625,641.9632,562.0692,1,39.0185,TREND+LEAD,16.0114
660,-8,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,207.71,1.5157,0.9889,1.0639,1.6494,STRONG_DOWN,58.81,77.94,53.48,-26.18,50.4,101.84,0.6067,LOW,-,205.1615,192.9872,149.8657,1,38.5723,TREND+LEAD,15.6458
665,-8,ATEN,A10 NETWORKS INC,Information Technology,,small,24.08,1.2364,1.0227,1.2142,1.417,STRONG_DOWN,32.5,45.16,84.57,-17.26,52.8,39.16,0.8996,LOW,-,21.776,20.1546,18.3761,1,60.8902,TREND+LEAD,15.6048
667,-8,Q,Qnity Electronics,Information Technology,Semiconductor Materials & Equipment,large,118.56,1.0612,1.035,1.03,1.508,FLAT,,24.58,24.58,-27.12,56.07,59.69,0.5161,LOW,-,113.254,110.1077,,0,23.0905,WEAK,15.4126
