rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
838,-94,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.24,0.8807,0.9612,0.9757,1.0281,STRONG_DOWN,-1.88,14.69,91.04,-26.77,54.0,27.82,0.5853,LOW,-,57.5745,55.7407,56.8047,1,28.5164,TREND_ONLY,15.309
862,-39,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,165.55,0.8766,0.9792,1.0119,0.9634,FLAT,28.32,14.16,77.1,-27.84,49.2,36.25,0.3417,LOW,-,162.7355,158.6198,153.1095,1,19.2247,TREND_ONLY,14.8766
935,-99,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,191.5,0.9453,0.9775,0.9832,0.8442,FLAT,9.35,23.11,84.13,-18.28,52.4,33.36,0.3922,LOW,SHIFT,188.1445,191.4394,195.1173,0,36.3012,WEAK,13.6698
1043,-45,META,Meta Platforms,Communication Services,Interactive Media & Services,large,610.26,0.7496,0.9891,0.8656,0.8783,FLAT,3.76,-2.38,31.91,-33.3,50.8,39.09,0.723,LOW,EARLY,619.105,617.8035,668.6479,0,-3.0872,WEAK,11.881
1099,-18,NFLX,Netflix,Communication Services,Movies & Entertainment,large,88.6,0.5739,0.979,0.9177,1.0437,FLAT,-16.15,-25.26,39.38,-43.35,47.2,43.5,0.5426,LOW,EARLY,89.1975,93.682,101.8814,0,-27.4049,WEAK,11.007
1119,-276,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,227.55,0.7766,0.9309,1.0338,1.0245,FLAT,-3.32,1.14,49.38,-27.68,50.4,31.66,,LOW,SHIFT,226.4,212.562,231.8857,0,1.8113,WEAK,10.7485
1144,23,OMC,Omnicom Group,Communication Services,Advertising,large,74.93,0.8177,1.0149,0.9472,0.8437,STRONG_UP,6.88,6.49,-14.77,-17.85,51.2,23.79,0.3977,LOW,EARLY,75.0455,75.8424,75.7785,0,13.9713,WEAK,10.325
1234,10,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.0,0.7288,0.982,0.9612,0.8929,STRONG_UP,0.97,-5.09,4.39,-24.97,45.2,25.82,0.3941,LOW,-,103.963,101.3166,108.1507,0,-8.9043,WEAK,8.6749
1301,-66,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.89,0.718,0.9763,0.9462,1.0311,FLAT,4.83,-6.5,1.56,-27.81,50.0,21.36,0.8504,LOW,-,26.284,25.4266,26.2925,0,-15.2123,WEAK,7.7
1325,-36,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.26,0.7382,1.0243,0.9231,0.8277,STRONG_UP,1.19,-3.86,58.77,-20.59,50.0,24.32,0.5417,LOW,EARLY,25.3015,26.4713,26.0759,0,-7.9294,WEAK,7.3212
1363,-133,NWS,News Corp (Class B),Communication Services,Publishing,large,29.68,0.7066,0.9726,0.9398,1.0517,FLAT,6.47,-7.97,12.73,-26.84,52.4,21.32,0.6827,LOW,-,30.265,29.1834,29.9441,0,-19.5932,WEAK,6.5785
1378,-5,CMCSA,Comcast,Communication Services,Cable & Satellite,large,25.205,0.6244,1.0016,0.8757,0.7416,STRONG_UP,3.36,-18.68,-24.99,-25.72,49.2,38.07,0.8182,LOW,EARLY,25.8722,27.5662,28.0372,0,-24.1379,WEAK,6.1899
1423,-9,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,191.47,0.6157,0.9949,0.9659,0.7968,STRONG_UP,-8.15,-19.82,19.71,-28.51,49.6,27.64,0.5739,LOW,EARLY,191.668,198.1598,211.8987,0,-35.5668,WEAK,5.1366
