rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,73.5,3.7053,0.9783,0.9379,1.5652,FLAT,147.06,381.02,115.86,-20.91,53.6,74.72,0.826,LOW,-,72.8908,63.9369,36.5989,1,273.3234,TREND+LEAD,58.498
76,-14,LQDA,LIQUIDIA CORP,Health Care,,mid,61.86,3.1937,0.9999,1.4988,1.8091,STRONG_DOWN,95.02,314.61,381.03,-35.66,56.0,69.74,0.9078,LOW,-,53.7355,44.0874,34.2469,1,252.6273,TREND+LEAD,57.6377
77,15,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,24.19,2.5666,1.0597,1.0503,1.2741,FLAT,99.92,233.2,174.57,-24.79,52.0,52.44,1.27,MED,-,22.101,21.297,15.2938,1,231.239,TREND+LEAD,57.1376
78,41,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,9.31,4.1938,1.1795,1.7868,1.6682,FLAT,537.67,444.44,565.0,-36.53,50.4,111.61,3.2989,HIGH,-,6.7895,5.582,3.4634,1,200.6989,TREND+LEAD,56.9003
79,0,OMER,OMEROS CORP,Health Care,,small,11.04,2.7521,0.9495,0.7184,0.8339,FLAT,14.64,257.28,232.53,-42.9,48.0,62.47,1.7217,HIGH,-,13.0875,12.4526,9.7142,1,197.6871,TREND+LEAD,56.7892
90,-9,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.91,2.4958,1.0384,0.8975,0.7623,STRONG_UP,-0.96,224.0,124.31,-37.16,52.8,50.31,0.7415,LOW,-,31.5373,33.0303,29.9853,1,235.0909,TREND+LEAD,52.9868
94,-16,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.02,2.1575,0.946,0.9304,1.0192,FLAT,7.59,180.09,99.34,-21.37,52.8,42.17,0.6257,LOW,-,37.983,34.1656,31.0951,1,225.4903,TREND+LEAD,49.2817
103,-8,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,309.03,1.8898,1.0172,1.1194,1.0804,FLAT,41.3,145.34,,-15.94,57.6,36.97,0.7336,LOW,-,300.337,277.438,232.5289,1,226.4423,TREND+LEAD,47.905
106,41,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.41,2.5289,0.97,0.7761,0.6277,STRONG_UP,36.82,228.31,488.15,-54.94,48.8,80.71,2.0383,HIGH,-,13.9308,14.5637,11.4047,1,138.0421,TREND+LEAD,47.2974
109,99,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,25.34,2.1858,1.066,0.944,0.9578,FLAT,-0.86,183.76,69.73,-27.78,55.6,65.43,1.8286,HIGH,-,24.6265,23.6334,20.0081,1,156.1547,TREND+LEAD,47.1416
112,-11,PACS,PACS GROUP INC,Health Care,,mid,36.65,2.8459,0.9569,1.0378,0.8773,FLAT,13.96,269.46,22.33,-42.03,47.6,73.31,0.9045,LOW,-,36.4635,34.8256,27.4374,1,174.9569,TREND+LEAD,46.0388
119,7,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,61.68,1.9954,1.0393,1.2215,1.3423,STRONG_DOWN,69.08,159.05,438.69,-19.7,57.2,44.06,0.7692,LOW,-,56.64,49.7476,37.8668,1,206.4845,TREND+LEAD,44.4736
127,-31,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.87,1.5228,0.9538,0.8514,0.7697,STRONG_UP,15.74,97.7,93.53,-23.61,56.8,29.18,0.8212,LOW,-,13.371,13.6416,11.5236,1,190.1687,TREND+LEAD,44.168
129,13,FTRE,FORTREA HOLDINGS INC,Health Care,,small,15.39,2.7569,1.1475,1.2714,1.3187,STRONG_DOWN,21.85,257.91,-36.46,-51.79,49.6,71.13,0.8149,LOW,-,14.098,11.5246,11.9181,1,179.8423,TREND+LEAD,43.9687
144,-11,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,24.61,1.9187,0.9742,1.0156,0.7603,FLAT,-5.09,149.09,90.48,-32.13,49.6,40.33,0.8974,LOW,-,24.32,24.7877,23.0863,1,183.3577,TREND+LEAD,41.5709
150,-43,ANAB,ANAPTYSBIO INC,Health Care,,small,55.67,2.8935,0.919,0.8046,1.3761,FLAT,98.07,275.64,253.09,-28.15,51.6,78.17,0.5966,LOW,-,62.8928,53.5133,33.221,1,181.9506,TREND+LEAD,41.0748
155,13,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,28.305,2.2878,1.1782,1.2195,1.1068,FLAT,50.96,197.01,26.31,-28.03,50.0,67.69,1.0998,MED,-,23.0283,22.4073,17.8858,1,145.5233,TREND+LEAD,40.8017
159,72,JBIO,JADE BIOSCIENCES INC,Health Care,,small,21.04,2.2354,0.9337,0.8192,1.3483,FLAT,68.59,190.21,-96.51,-39.23,50.8,76.31,1.5981,HIGH,-,23.4902,20.6915,14.0296,1,126.6218,TREND+LEAD,40.0831
165,24,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,29.96,2.3335,1.0229,0.8476,1.0093,FLAT,477.26,202.93,439.82,-67.67,47.6,70.86,0.6774,LOW,-,30.4195,31.5446,20.0002,1,136.3191,TREND+LEAD,39.677
169,28,VTRS,Viatris,Health Care,Pharmaceuticals,large,16.26,1.4811,0.9626,1.0415,0.9521,FLAT,55.26,92.27,68.88,-18.97,56.0,35.82,1.2169,MED,-,16.3479,14.8247,12.3822,1,144.2579,TREND+LEAD,39.3687
173,-20,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.35,2.1463,1.0416,0.852,0.8487,STRONG_UP,-4.33,178.64,754.17,-30.61,51.2,55.5,0.7267,LOW,-,14.4497,15.2395,13.6791,1,164.8001,TREND+LEAD,38.9777
174,106,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,101.5,1.7585,1.0145,0.9909,1.0195,FLAT,38.79,128.3,315.3,-20.55,56.4,48.98,1.2523,MED,-,102.4397,97.0853,84.2683,1,147.7306,TREND+LEAD,38.7883
179,-22,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,234.48,1.7176,0.9794,1.0722,1.2752,STRONG_DOWN,55.31,122.97,215.97,-18.5,53.2,42.78,1.2535,MED,-,226.983,196.0532,159.297,1,152.9276,TREND+LEAD,38.1594
187,135,GRAL,GRAIL INC,Health Care,,mid,71.68,1.4375,1.0515,1.2499,1.2324,FLAT,-34.93,86.62,424.74,-62.92,50.0,70.71,1.5553,HIGH,-,63.2675,55.6844,69.4895,1,61.2488,TREND+LEAD,37.3695
194,-17,TALK,TALKSPACE INC,Health Care,,small,5.2,1.2556,0.9857,0.9518,0.9544,FLAT,52.49,63.01,94.03,-33.43,46.0,18.28,0.7267,LOW,-,5.193,5.1782,3.8746,1,158.5576,TREND+LEAD,36.9986
204,5,CGON,CG ONCOLOGY INC,Health Care,,mid,62.29,1.8728,0.9556,0.8867,0.9758,FLAT,38.92,143.13,81.66,-17.93,50.8,46.41,0.8356,LOW,-,66.2675,66.9514,49.6969,1,156.6693,TREND+LEAD,35.814
206,-19,IMNM,IMMUNOME INC,Health Care,,mid,21.83,1.9196,0.9934,0.904,0.8894,STRONG_UP,17.18,149.2,48.4,-28.44,50.0,55.44,0.9609,LOW,-,22.098,22.135,18.718,1,134.5607,TREND+LEAD,35.5868
207,-55,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,225.33,1.1462,0.9532,0.9367,0.825,STRONG_UP,9.77,48.8,64.16,-10.96,54.4,16.93,0.8169,LOW,-,226.5072,231.2878,209.5114,1,156.8215,TREND+LEAD,35.5388
211,100,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,66.87,1.758,1.0882,1.0869,1.3185,FLAT,110.95,128.23,63.78,-38.24,51.2,74.32,1.6142,HIGH,-,57.709,54.7388,39.8731,1,88.336,TREND+LEAD,35.3805
214,83,INSM,Insmed Incorporated,Health Care,Biotechnology,large,106.91,1.181,0.9919,0.745,0.6611,STRONG_UP,-47.72,53.32,87.63,-52.06,54.0,68.41,1.5819,HIGH,EARLY,114.379,134.5114,155.8765,0,42.0885,WEAK,35.1945
227,0,SVRA,SAVARA INC,Health Care,,small,5.2,1.7568,1.021,0.9428,0.7829,STRONG_UP,-2.99,128.07,26.52,-31.99,48.4,51.88,1.429,MED,-,5.1265,5.2916,4.9342,1,119.4795,TREND+LEAD,34.2902
228,76,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,13.17,1.3859,1.0452,0.9721,0.8654,STRONG_UP,5.19,79.92,94.25,-22.25,52.8,35.55,1.2004,MED,-,12.7155,12.6435,12.013,1,118.6968,TREND+LEAD,34.262
229,-39,CYTK,CYTOKINETICS INC,Health Care,,mid,76.76,1.9061,0.9834,1.1399,1.1307,FLAT,12.63,147.45,56.27,-15.01,51.6,49.99,0.7567,LOW,-,75.301,68.6684,61.3922,1,152.2022,TREND+LEAD,34.2443
235,-6,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,497.27,1.3916,0.9476,0.9131,1.0329,FLAT,-17.26,80.65,120.53,-29.36,49.6,41.56,1.0269,MED,-,517.6385,513.2218,487.853,1,96.2577,TREND+LEAD,33.8142
236,29,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,13.19,1.9243,0.9504,0.8696,0.4969,STRONG_UP,-53.09,149.81,37.11,-64.39,46.8,78.54,1.0149,MED,-,13.937,14.7156,16.7308,0,89.2683,WEAK,33.7989
239,-47,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,231.96,1.7485,0.997,0.9604,1.0362,FLAT,12.51,126.99,176.27,-14.07,53.6,45.27,0.6145,LOW,-,223.552,218.2076,195.1382,1,150.3558,TREND+LEAD,33.6025
248,-72,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,47.18,2.4196,1.0467,1.0641,1.4457,STRONG_DOWN,30.12,214.11,572.08,-33.49,51.2,89.36,0.8995,LOW,-,44.312,38.2274,31.4437,1,122.6798,TREND+LEAD,33.2563
263,58,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,34.16,1.8427,1.0297,1.0482,1.0407,FLAT,33.86,139.22,95.2,-19.94,48.4,57.73,1.0661,MED,-,33.6655,32.6588,24.501,1,116.7164,TREND+LEAD,32.3661
264,-62,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.33,1.5062,0.9928,0.9466,0.9762,FLAT,-6.35,95.54,184.94,-15.91,49.6,38.49,1.0941,MED,-,15.5883,15.492,14.318,1,123.1117,TREND+LEAD,32.2735
267,-67,IBRX,IMMUNITYBIO INC,Health Care,,mid,7.52,2.1777,1.0266,1.0062,0.6518,STRONG_UP,253.05,182.71,13.77,-42.44,49.6,96.4,0.7783,LOW,-,7.8545,7.6883,4.8046,1,94.0068,TREND+LEAD,32.1842
269,-68,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,99.56,1.6156,0.9893,0.9557,0.9559,FLAT,10.54,109.73,259.29,-16.38,55.2,43.52,0.7409,LOW,-,100.8845,101.6231,84.2023,1,139.1827,TREND+LEAD,32.1673
272,-24,ZYME,ZYMEWORKS INC,Health Care,,small,25.13,1.6936,0.9672,0.8669,0.9755,FLAT,-8.05,119.86,198.1,-20.28,52.8,44.32,0.8284,LOW,-,25.1875,25.8565,22.1749,1,142.7935,TREND+LEAD,32.0599
275,-35,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,82.14,1.7268,0.9976,0.9414,1.0481,FLAT,16.69,124.18,77.18,-26.99,50.4,60.41,1.4124,MED,-,81.8005,82.8526,65.9861,1,103.6043,TREND+LEAD,31.8186
292,39,MBX,MBX BIOSCIENCES INC,Health Care,,small,31.47,1.9518,0.9739,0.9893,0.8637,FLAT,-6.95,153.38,33.07,-37.6,50.4,76.29,1.2504,MED,-,33.1213,31.8333,27.17,1,101.3296,TREND+LEAD,30.9034
294,-40,IRMD,IRADIMED CORP,Health Care,,small,90.66,1.2234,0.9703,1.0346,0.7926,FLAT,-1.41,58.82,120.95,-20.62,54.8,30.46,1.501,HIGH,-,88.1025,91.3717,87.9864,1,105.8184,TREND+LEAD,30.878
300,-21,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,2.8365,0.9857,1.4868,0.8661,FLAT,-20.76,268.24,36.68,-53.19,47.2,130.03,0.4483,LOW,-,3.128,2.6284,2.9479,1,97.3676,TREND+LEAD,30.2908
304,-6,GRDN,GUARDIAN PHARMACY SERVICES INC CLA,Health Care,,mid,38.74,1.4096,0.9923,0.992,1.0414,FLAT,32.04,82.99,142.13,-22.74,54.8,38.39,0.8474,LOW,-,37.054,37.2648,31.2331,1,118.4714,TREND+LEAD,30.0566
308,72,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,26.46,2.0362,1.0117,0.9457,0.5249,STRONG_UP,-30.37,164.34,65.89,-52.81,50.4,85.34,0.6327,LOW,-,25.983,28.7598,33.0585,0,97.0532,WEAK,29.8206
315,-104,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,66.26,1.4902,0.9449,0.8852,0.9154,FLAT,-7.61,93.46,129.67,-20.25,50.8,48.64,1.1854,MED,EARLY,67.6055,70.9742,66.3709,0,97.6102,WEAK,29.5039
317,146,NTLA,INTELLIA THERAPEUTICS INC,Health Care,,small,14.07,1.5776,1.1007,0.9916,0.8246,STRONG_UP,65.14,104.8,-36.33,-71.27,53.2,76.91,0.9703,LOW,-,13.36,13.5747,13.2761,1,72.4944,TREND+LEAD,29.4337
322,-108,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,39.57,1.7153,0.9389,0.9118,1.2137,FLAT,82.27,122.68,75.55,-36.84,49.6,66.32,0.6669,LOW,-,41.3305,41.0424,26.9066,1,91.75,TREND+LEAD,29.1498
329,-1,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,35.52,1.4438,1.0285,0.9476,0.7952,STRONG_UP,6.57,87.44,-3.87,-40.27,49.2,50.1,0.8492,LOW,EARLY,35.6918,38.437,36.399,0,85.8698,WEAK,28.8871
332,13,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,31.5,1.5574,1.0402,1.1229,0.9721,FLAT,-27.35,102.18,153.62,-51.66,46.8,66.4,0.7819,LOW,SHIFT,29.0835,27.6888,32.4535,0,72.02,WEAK,28.6009
336,-33,MRK,Merck & Co.,Health Care,Pharmaceuticals,large,118.72,1.2334,0.956,1.033,0.8914,FLAT,15.28,60.12,1.73,-11.37,52.0,25.78,0.6747,LOW,-,114.7105,116.0416,102.1505,1,121.2568,TREND+LEAD,28.4038
349,-1,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,4.78,1.7368,0.9982,1.0205,0.7406,FLAT,-40.32,125.47,59.87,-57.55,50.4,74.13,0.9688,LOW,-,4.661,4.6162,5.1717,0,85.3066,WEAK,27.5195
351,8,IOVA,IOVANCE BIOTHERAPEUTICS INC,Health Care,,small,4.1,1.8047,0.9833,1.1592,0.9789,FLAT,68.03,134.29,-54.44,-54.41,46.0,90.63,1.0881,MED,-,3.7725,3.6542,2.8612,1,68.1578,TREND+LEAD,27.5107
355,-62,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,14.14,1.6731,0.9864,0.9762,1.0179,FLAT,6.4,117.2,445.95,-29.5,51.2,55.6,0.6683,LOW,-,14.3085,13.5216,11.345,1,107.9291,TREND+LEAD,27.42
360,-31,MRNA,Moderna,Health Care,Biotechnology,large,47.19,1.3686,0.9922,0.9759,0.808,STRONG_UP,88.68,77.67,-68.85,-35.51,49.2,62.73,0.8547,LOW,-,48.6095,50.1678,37.4783,1,60.9201,TREND+LEAD,27.1716
362,-16,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,32.93,1.6024,1.1333,1.0314,1.0386,FLAT,31.56,108.02,36.7,-38.15,48.8,67.21,0.6828,LOW,-,30.121,28.3191,26.0248,1,78.4334,TREND+LEAD,27.0466
364,29,NUVL,NUVALENT INC CLASS A,Health Care,,mid,110.39,1.1397,1.0655,1.0458,0.9862,STRONG_UP,1.22,47.96,66.05,-15.79,51.6,30.78,1.9535,HIGH,-,103.633,102.9078,97.291,1,80.3941,TREND+LEAD,26.976
370,-43,CGEM,CULLINAN THERAPEUTICS INC,Health Care,,small,16.44,1.4648,1.1708,1.1968,0.9303,FLAT,40.03,90.17,-27.86,-36.67,49.6,64.38,2.1395,HIGH,-,15.0517,14.3693,10.9752,1,69.4675,TREND+LEAD,26.4926
377,-24,HUM,Humana,Health Care,Managed Health Care,large,305.42,1.0251,0.9776,1.2272,1.4832,STRONG_DOWN,25.22,33.08,-9.61,-47.18,56.0,43.75,0.5077,LOW,-,285.741,231.5107,243.0536,1,42.3385,TREND+LEAD,26.1288
382,-38,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,19.59,1.4317,0.9684,0.8684,0.8006,STRONG_UP,-1.41,85.86,1.56,-24.02,49.2,47.45,0.5199,LOW,-,20.1385,22.1172,19.3217,1,89.0301,TREND+LEAD,25.9627
387,-47,IRON,DISC MEDICINE INC,Health Care,,mid,69.57,1.148,1.0262,1.0022,0.9461,STRONG_UP,-25.79,49.04,100.9,-40.55,53.6,38.15,0.675,LOW,SHIFT,68.054,66.6954,72.5127,0,68.8946,WEAK,25.8085
389,211,CRSP,CRISPR THERAPEUTICS AG,Health Care,,mid,56.18,1.1925,1.0996,1.0197,0.8365,STRONG_UP,5.4,54.81,3.92,-42.25,49.6,58.44,1.0083,MED,-,52.0505,51.4711,55.7154,1,46.5178,TREND+LEAD,25.6938
402,106,VIR,VIR BIOTECHNOLOGY INC,Health Care,,small,9.54,1.4876,1.0232,0.8872,0.9242,FLAT,49.3,93.12,-8.18,-27.82,48.4,53.62,1.353,MED,-,9.337,9.5397,7.1671,1,84.0523,TREND+LEAD,25.2309
423,127,VCYT,VERACYTE INC,Health Care,,mid,46.34,1.3414,1.0143,1.3373,1.1644,FLAT,-2.87,74.15,120.77,-39.23,47.6,70.85,1.2539,MED,-,40.92,35.9944,37.0861,1,49.8138,TREND+LEAD,24.5043
424,-124,EYPT,EYEPOINT INC,Health Care,,small,13.58,1.4448,1.0352,0.9774,0.67,STRONG_UP,-8.18,87.57,26.33,-37.93,52.8,55.44,0.9618,LOW,-,13.165,13.4434,14.0299,0,83.3991,WEAK,24.4297
427,-56,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,184.42,1.3913,0.9274,1.011,0.9789,FLAT,35.6,80.62,82.7,-13.13,52.4,41.58,0.3949,LOW,-,187.139,174.407,143.3067,1,101.6021,TREND+LEAD,24.3953
428,42,CAH,Cardinal Health,Health Care,Health Care Distributors,large,196.8,0.9926,0.9666,0.9693,0.7765,FLAT,-7.21,28.87,107.33,-20.42,54.8,25.65,1.5014,HIGH,-,194.4115,203.0023,192.1982,1,61.6701,TREND_ONLY,24.382
429,184,GILD,Gilead Sciences,Health Care,Biotechnology,large,134.43,0.9657,0.9862,0.9761,0.8154,STRONG_UP,6.73,25.37,123.45,-17.54,52.0,21.14,2.7245,HIGH,-,132.8225,135.1022,127.7166,1,62.3984,TREND_ONLY,24.3289
431,-28,LLY,Lilly (Eli),Health Care,Pharmaceuticals,large,1105.0,1.162,1.0227,1.1251,0.9839,FLAT,0.4,50.86,37.47,-23.64,54.4,37.49,0.847,LOW,-,1015.6221,953.1897,934.5559,1,73.7943,TREND+LEAD,24.2661
455,82,CNC,Centene Corporation,Health Care,Managed Health Care,large,59.6,0.8134,0.9933,1.0546,1.2092,STRONG_DOWN,51.04,5.6,-13.57,-55.5,54.4,58.47,1.2098,MED,-,57.2355,45.7146,39.6651,1,5.2091,TREND_ONLY,23.8082
458,96,NEOG,NEOGEN CORP,Health Care,,mid,8.97,1.1791,0.9934,0.9065,0.7279,STRONG_UP,48.51,53.07,-31.99,-27.71,54.0,49.1,1.2344,MED,-,8.9025,9.1598,7.8554,1,58.368,TREND+LEAD,23.7389
469,-43,BIIB,Biogen,Health Care,Biotechnology,large,196.0,1.1632,0.9971,0.9837,0.9431,STRONG_UP,7.73,51.01,-10.94,-14.34,53.2,33.44,0.7282,LOW,-,193.0505,186.7212,170.5514,1,81.1573,TREND+LEAD,23.1332
471,-11,DAWN,DAY ONE BIOPHARMACEUTICALS INC,Health Care,,mid,21.53,2.5994,0.988,0.9558,1.6194,FLAT,192.53,237.46,58.31,-23.55,47.35,148.35,0.0,LOW,-,21.4675,18.4178,10.7963,1,75.7922,TREND+LEAD,23.0821
481,68,ARQT,ARCUTIS BIOTHERAPEUTICS INC,Health Care,,mid,21.46,1.2677,1.014,0.878,0.7843,STRONG_UP,-30.68,64.57,147.81,-37.5,50.0,56.71,0.9914,LOW,EARLY,21.49,22.6173,23.4748,0,56.9305,WEAK,22.8549
483,42,WST,West Pharmaceutical Services,Health Care,Health Care Supplies,large,322.81,1.1832,1.0056,1.0305,1.1635,STRONG_DOWN,16.67,53.6,-1.31,-24.7,48.8,37.93,0.8159,LOW,-,311.552,283.9349,265.7987,1,68.9662,TREND+LEAD,22.8381
490,-38,SRRK,SCHOLAR ROCK HOLDING CORP,Health Care,,mid,49.3,1.309,1.0096,1.0048,1.026,FLAT,14.25,69.94,425.03,-34.86,48.8,56.78,0.9145,LOW,-,48.5357,47.7995,41.2593,1,60.1117,TREND+LEAD,22.7233
