rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
162,0,PBF,PBF ENERGY INC CLASS A,Energy,,mid,38.96,2.1493,0.8814,0.8591,1.1891,FLAT,35.89,180.82,-28.46,-34.86,56.22,66.58,0.7898,LOW,-,46.06,40.7387,31.8562,1,152.6877,TREND+LEAD,39.8529
163,10,UEC,URANIUM ENERGY CORP,Energy,,mid,14.13,2.3459,0.9853,1.0056,0.9053,FLAT,-7.77,206.51,97.07,-39.97,52.21,74.98,0.5131,LOW,-,13.3385,14.507,12.7874,1,143.7952,TREND+LEAD,39.6884
166,-2,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.71,1.9267,0.9279,1.0351,1.4448,STRONG_DOWN,82.28,151.73,74.82,-14.01,54.62,43.01,0.6845,LOW,-,5.7115,5.1811,3.7169,1,192.6902,TREND+LEAD,39.1439
172,-44,RIG,TRANSOCEAN LTD,Energy,,mid,6.17,2.1563,0.8964,0.9561,1.4329,STRONG_DOWN,92.81,181.74,1.98,-23.19,54.62,59.47,0.5993,LOW,-,6.571,6.2464,4.2464,1,166.914,TREND+LEAD,38.3516
175,-30,SDRL,SEADRILL LTD,Energy,,mid,46.01,1.8573,0.9273,1.0242,1.2997,STRONG_DOWN,54.19,142.67,-10.35,-16.54,53.82,43.3,0.7061,LOW,-,45.8565,43.7762,34.5449,1,177.331,TREND+LEAD,38.2834
178,0,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.18,2.5167,0.9505,0.9011,1.3785,FLAT,89.81,228.82,91.44,-22.86,53.41,71.24,0.5157,LOW,-,11.7365,11.4014,7.5244,1,171.5534,TREND+LEAD,38.0989
206,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,43.04,1.6785,0.9409,1.0327,1.2766,STRONG_DOWN,35.82,119.31,57.34,-9.83,57.83,38.78,0.6082,LOW,-,43.3935,38.843,32.8304,1,177.9221,TREND+LEAD,35.6454
209,-23,STNG,SCORPIO TANKERS INC,Energy,,mid,73.55,1.7178,0.9321,1.0328,1.2265,STRONG_DOWN,36.61,124.44,9.88,-23.26,55.02,45.33,0.7784,LOW,-,73.3445,72.1788,57.9303,1,151.0407,TREND+LEAD,35.3107
220,-78,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,63.7,1.4625,0.9337,0.9717,1.3863,STRONG_DOWN,29.9,91.09,23.22,-24.04,53.82,33.37,0.4978,LOW,-,66.186,61.5333,51.3252,1,146.9123,TREND+LEAD,34.6473
223,-29,PUMP,PROPETRO HOLDING CORP,Energy,,small,13.67,2.012,0.9615,0.9328,1.3471,FLAT,163.39,162.88,63.91,-32.74,48.19,54.65,0.4293,LOW,-,14.275,12.9376,8.8071,1,143.6306,TREND+LEAD,34.5668
234,-29,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,12.06,1.669,0.9208,1.0191,1.2248,STRONG_DOWN,50.56,118.07,117.3,-16.68,53.01,38.67,0.8111,LOW,-,12.125,11.8512,9.4836,1,161.8537,TREND+LEAD,33.9382
242,18,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,223.93,1.4323,0.9397,0.9397,1.275,DOWN,23.33,87.13,12.84,-18.33,58.63,37.56,0.465,LOW,-,236.9555,218.1278,188.4581,1,136.0124,TREND+LEAD,33.2724
249,-38,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,27.24,1.8719,0.9416,0.8718,1.3412,FLAT,123.23,144.57,28.1,-26.19,50.6,57.16,0.7727,LOW,-,29.0185,27.8006,18.0878,1,127.9806,TREND+LEAD,32.8837
268,-35,KGS,KODIAK GAS SERVICES INC,Energy,,mid,62.16,1.4944,1.0046,1.0833,1.6994,STRONG_DOWN,86.84,95.25,158.05,-15.95,57.03,37.77,0.6104,LOW,-,58.7015,54.6138,39.4196,1,143.8195,TREND+LEAD,31.9502
275,-44,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,37.51,1.388,0.966,1.055,1.1515,STRONG_DOWN,68.58,81.36,0.88,-14.07,53.01,31.29,0.4636,LOW,-,37.947,35.9386,27.7687,1,137.8312,TREND+LEAD,31.5448
276,-109,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,72.89,1.5465,0.921,1.0578,1.1992,STRONG_DOWN,47.81,102.07,37.91,-18.88,55.42,41.32,0.6249,LOW,-,72.1995,71.2363,57.1836,1,136.8937,TREND+LEAD,31.5047
280,-31,VTOL,BRISTOW GROUP INC,Energy,,small,49.48,1.3521,0.9762,1.1045,1.2397,STRONG_DOWN,31.87,76.66,97.47,-16.41,55.82,28.86,0.3564,LOW,-,46.767,45.806,39.6131,1,148.2765,TREND+LEAD,31.3219
297,-41,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,158.76,1.3093,0.9199,0.8792,1.1581,FLAT,24.37,71.07,5.88,-15.68,55.02,31.31,0.5866,LOW,-,174.6035,165.0187,138.9584,1,124.8948,TREND+LEAD,30.6769
328,-46,BTU,PEABODY ENERGY CORP,Energy,,mid,27.69,1.7373,0.8931,0.7586,0.8244,FLAT,-16.75,126.99,24.16,-29.9,50.6,63.15,0.755,LOW,-,33.85,34.0871,27.1774,1,101.7522,TREND+LEAD,29.101
344,-89,HP,HELMERICH & PAYNE INC,Energy,,mid,34.11,1.3846,0.939,0.9458,1.0951,STRONG_DOWN,51.93,80.91,-10.92,-25.38,49.8,36.84,0.605,LOW,-,35.7605,35.0649,26.2536,1,109.3733,TREND+LEAD,28.1793
352,10,AROC,ARCHROCK INC,Energy,,mid,36.34,1.2203,0.9909,0.984,1.3999,FLAT,52.82,59.44,94.9,-15.92,54.62,27.67,0.5343,LOW,-,35.706,34.4903,27.0053,1,117.3309,TREND+LEAD,27.9235
369,233,FLNG,FLEX LNG LTD,Energy,,small,30.88,1.2168,0.9963,1.0171,1.1758,STRONG_DOWN,34.21,58.98,59.29,-11.05,54.22,30.59,1.7995,HIGH,-,30.099,28.3776,24.9921,1,104.5348,TREND+LEAD,27.3846
371,-26,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,61.49,1.2583,0.9477,1.0704,1.2557,STRONG_DOWN,36.33,64.4,97.85,-16.86,57.43,34.0,0.6383,LOW,-,61.381,60.7875,49.8216,1,108.7816,TREND+LEAD,27.299
377,31,SD,SANDRIDGE ENERGY INC,Energy,,small,14.79,1.2812,0.9422,0.8684,1.0213,FLAT,26.89,67.4,8.08,-17.61,55.02,35.87,1.0482,MED,-,16.1247,16.5603,13.341,1,103.3782,TREND+LEAD,27.0174
384,110,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,14.81,1.4116,0.9386,1.0049,1.275,STRONG_DOWN,48.4,84.43,71.28,-20.45,51.0,46.07,1.0549,MED,-,14.9925,13.997,11.0407,1,93.4633,TREND+LEAD,26.6754
390,-42,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,239.28,1.1154,0.9546,0.9613,1.3289,STRONG_DOWN,59.5,45.74,118.56,-17.43,54.62,24.0,0.4621,LOW,-,244.0115,233.8992,184.8584,1,104.0959,TREND+LEAD,26.5683
399,-96,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,9.88,1.3787,0.931,0.9361,1.3931,STRONG_DOWN,78.78,80.13,-5.97,-20.42,52.61,46.37,1.0779,MED,-,10.6935,9.4425,6.7663,1,90.9174,TREND+LEAD,26.1561
422,-21,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,187.02,1.1118,0.9438,0.9128,1.1482,FLAT,25.68,45.26,29.38,-11.43,55.82,23.89,0.9429,LOW,-,200.0415,191.0883,161.7314,1,105.7579,TREND+LEAD,25.6165
432,3,LPG,DORIAN LPG LTD,Energy,,small,34.59,1.4694,0.962,1.0696,1.2273,STRONG_DOWN,37.89,91.98,8.45,-24.99,51.41,44.31,0.5755,LOW,-,33.917,33.6089,28.557,1,106.7198,TREND+LEAD,25.4016
448,-60,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,35.93,1.6224,0.963,1.0246,1.3302,STRONG_DOWN,58.91,111.98,53.28,-15.27,51.41,54.5,0.6493,LOW,-,35.8595,34.8964,26.7737,1,105.6276,TREND+LEAD,24.9017
452,-88,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,45.25,1.2453,0.9194,0.9319,1.2301,STRONG_DOWN,37.85,62.71,-8.98,-14.19,51.81,32.25,0.7357,LOW,-,49.062,45.8945,37.2731,1,100.7485,TREND+LEAD,24.8352
456,-35,CVI,CVR ENERGY INC,Energy,,mid,30.13,1.3006,0.8975,1.0258,1.3177,STRONG_DOWN,-14.69,69.94,-9.46,-48.21,50.6,62.62,0.5357,LOW,-,32.439,27.6406,30.0054,1,56.5133,TREND+LEAD,24.7963
459,5,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,149.24,1.146,0.9299,0.9119,1.1828,FLAT,35.02,49.73,33.34,-12.96,57.43,29.17,0.7993,LOW,-,160.7975,154.1963,124.0987,1,97.9013,TREND+LEAD,24.7837
471,-99,TALO,TALOS ENERGY INC,Energy,,mid,14.26,1.5795,0.9304,1.0052,1.2397,STRONG_DOWN,49.79,106.37,5.08,-18.0,54.62,58.2,0.5966,LOW,-,15.331,13.8506,10.9001,1,99.8247,TREND+LEAD,24.6029
496,-29,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,large,186.51,1.1534,0.9736,0.9828,1.2362,STRONG_DOWN,32.94,50.7,-3.49,-12.53,51.0,30.2,1.3446,MED,-,192.7975,180.2645,153.1232,1,85.6188,TREND+LEAD,23.8486
501,13,DHT,DHT HOLDINGS INC,Energy,,mid,17.18,1.3821,0.9114,0.9437,1.3008,STRONG_DOWN,54.77,80.58,72.17,-15.22,52.21,42.35,0.5626,LOW,-,17.847,17.2518,13.2647,1,99.3429,TREND+LEAD,23.6511
517,-33,MUR,MURPHY OIL CORP,Energy,,mid,37.64,1.5052,0.9371,1.009,1.139,STRONG_DOWN,33.59,96.66,-11.82,-17.26,52.21,53.72,0.5631,LOW,-,39.616,35.6713,29.609,1,93.9429,TREND+LEAD,23.2878
530,-107,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,16.27,1.5431,0.9256,0.9497,1.0581,STRONG_DOWN,30.89,101.61,-14.86,-16.82,49.8,50.61,0.3723,LOW,-,17.088,16.911,13.6373,1,99.9847,TREND+LEAD,22.7388
550,-51,BKV,BKV CORP,Energy,,mid,26.44,1.2103,0.9393,0.8882,1.0112,FLAT,26.45,58.13,46.89,-19.71,54.22,39.51,0.7184,LOW,-,28.4725,29.3958,25.3306,1,79.7779,TREND+LEAD,22.179
564,11,SFL,SFL LTD,Energy,,small,10.76,1.1573,0.9462,1.0225,1.2977,STRONG_DOWN,58.26,51.2,-0.89,-27.85,53.01,31.75,0.5255,LOW,-,10.691,10.3166,8.5953,1,85.4907,TREND+LEAD,21.9628
585,-5,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,12.76,0.494,0.9053,0.76,1.2599,FLAT,-31.43,-35.46,17.39,-87.52,46.59,121.51,0.6318,LOW,-,15.6385,12.524,15.6324,0,-13.5954,WEAK,21.4749
617,-30,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,25.92,1.3129,0.9791,1.0185,1.051,STRONG_DOWN,47.11,71.54,21.86,-17.91,53.82,43.46,0.3606,LOW,-,25.0185,25.4662,20.964,1,88.5962,TREND+LEAD,20.813
642,-43,GLNG,GOLAR LNG LTD,Energy,,mid,52.99,1.121,0.9401,1.1349,1.3512,STRONG_DOWN,35.79,46.47,125.4,-21.95,53.01,34.23,0.3599,LOW,-,53.134,47.6589,41.4016,1,71.9635,TREND+LEAD,20.4243
654,-96,WHD,CACTUS INC CLASS A,Energy,,mid,52.74,1.1206,0.9742,1.1136,1.0073,FLAT,51.49,46.41,7.04,-30.07,52.61,45.73,0.5641,LOW,-,49.144,52.087,45.3926,1,53.3972,TREND+LEAD,20.171
656,-7,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,51.49,1.203,0.9661,1.1003,1.1242,STRONG_DOWN,61.77,57.18,5.42,-14.3,49.0,37.52,0.5598,LOW,-,50.2815,49.7509,39.7895,1,74.6752,TREND+LEAD,20.1364
659,-100,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,large,118.79,1.097,0.9234,0.9407,1.2365,STRONG_DOWN,36.1,43.33,-2.94,-13.47,53.01,30.14,0.9683,LOW,-,127.6415,118.2855,98.4117,1,76.2009,TREND+LEAD,20.0984
661,-69,CRGY,CRESCENT ENERGY CLASS A,Energy,,mid,12.18,1.2619,0.9285,0.9917,1.477,STRONG_DOWN,44.94,64.87,17.33,-22.34,53.82,50.81,0.7695,LOW,-,12.9735,11.6266,9.4237,1,68.716,TREND+LEAD,20.0186
673,-102,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,55.38,1.1456,0.9019,0.9294,1.28,STRONG_DOWN,31.93,49.68,-15.74,-18.62,51.0,39.67,0.8256,LOW,-,61.077,54.7401,45.892,1,63.8702,TREND+LEAD,19.7377
693,-105,MGY,MAGNOLIA OIL GAS CORP CLASS A,Energy,,mid,28.6,1.1074,0.9324,0.9349,1.2741,STRONG_DOWN,24.29,44.69,14.54,-15.34,53.01,31.58,0.668,LOW,-,30.7475,28.7924,24.4485,1,75.0221,TREND+LEAD,19.1838
760,-34,DEC,DIVERSIFIED ENERGY COMPANY,Energy,,small,15.77,1.1652,0.9276,1.0617,1.2424,STRONG_DOWN,26.86,52.24,42.45,-24.8,54.22,42.88,0.5967,LOW,-,16.6335,14.7788,14.0101,1,66.0578,TREND+LEAD,17.9305
774,-55,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,large,71.44,0.9646,0.9525,0.9289,1.1851,FLAT,15.75,26.03,102.88,-12.36,53.01,21.04,0.5162,LOW,-,72.9865,72.2092,62.3248,1,65.5905,TREND_ONLY,17.7267
799,-49,SM,SM ENERGY,Energy,,mid,27.65,1.0191,0.9342,0.9927,1.529,STRONG_DOWN,23.09,33.15,-41.66,-38.16,50.2,54.16,0.5589,LOW,-,29.7715,25.5988,23.2081,1,30.7232,TREND+LEAD,17.3045
832,-1,KOS,KOSMOS ENERGY LTD,Energy,,small,2.5,1.2034,0.8785,1.0353,2.0086,STRONG_DOWN,51.52,57.23,-58.68,-63.6,44.58,124.53,0.5154,LOW,-,2.761,2.3036,1.7353,1,20.4885,TREND+LEAD,16.6432
844,-107,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,large,133.59,0.9866,0.9352,0.9542,1.2436,STRONG_DOWN,24.1,28.9,6.89,-18.51,52.61,29.75,0.5362,LOW,-,141.0215,130.1266,115.7738,1,51.1071,TREND_ONLY,16.4404
849,-22,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,412.2,0.7532,0.8951,0.7516,1.2775,FLAT,39.01,-1.59,117.19,-42.34,53.01,60.64,0.732,LOW,-,476.396,470.5923,351.567,1,-1.3857,TREND_ONLY,16.3644
850,-31,NEXT,NEXTDECADE CORP,Energy,,mid,7.41,0.7472,0.8927,1.2403,1.4062,STRONG_DOWN,21.28,-2.37,19.13,-60.0,46.99,72.25,0.6629,LOW,-,7.5733,6.2773,7.1765,1,-1.5424,TREND_ONLY,16.3367
881,-107,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,large,31.65,0.9283,0.9347,0.9129,1.1628,FLAT,18.21,21.29,93.36,-11.11,52.61,19.53,0.7366,LOW,-,33.1865,32.6866,28.3351,1,57.3579,TREND_ONLY,15.7742
932,-56,CLB,CORE LABORATORIES INC,Energy,,small,16.27,1.0416,0.945,0.9912,0.8536,FLAT,48.76,36.1,-5.9,-27.03,49.4,43.53,0.6598,LOW,-,16.5035,17.2267,14.8244,1,40.9634,TREND+LEAD,14.6134
945,-52,CNX,CNX RESOURCES CORP,Energy,,mid,38.37,0.9522,0.9681,0.8786,1.0543,FLAT,17.56,24.42,61.35,-20.14,54.62,32.15,0.6475,LOW,-,39.776,40.0306,35.26,1,41.4812,TREND_ONLY,14.3839
952,-77,NOG,NORTHERN OIL AND GAS INC,Energy,,mid,25.68,0.9373,0.8909,0.9138,1.1565,STRONG_DOWN,15.03,22.46,-31.87,-34.26,51.0,45.2,0.7743,LOW,-,28.262,27.1754,24.2974,1,25.3416,TREND_ONLY,14.3515
969,0,CRK,COMSTOCK RESOURCES INC,Energy,,mid,16.25,0.6444,0.8527,0.7608,0.724,STRONG_UP,-17.05,-15.8,75.11,-51.11,51.0,60.99,1.395,MED,EARLY,20.1505,20.1664,20.5722,0,-13.2146,WEAK,14.1369
978,52,RES,RPC INC,Energy,,small,6.66,1.0983,0.9705,0.9799,1.11,STRONG_DOWN,56.39,43.5,-9.71,-20.83,49.8,53.45,1.0061,MED,-,6.9095,6.3502,5.3738,1,40.5248,TREND+LEAD,13.9429
992,-68,EE,EXCELERATE ENERGY INC CLASS A,Energy,,mid,33.25,0.9746,0.9314,0.9434,1.0516,STRONG_DOWN,21.89,27.34,121.14,-27.46,52.61,44.32,0.5598,LOW,-,33.74,36.6465,29.2795,1,32.452,TREND_ONLY,13.8275
1029,-15,KNTK,KINETIK HOLDINGS INC CLASS A,Energy,,mid,47.02,0.8972,1.0037,1.0122,1.2844,STRONG_DOWN,33.07,17.22,41.3,-30.3,51.81,36.59,0.5696,LOW,-,46.8455,44.9779,39.6059,1,24.3851,TREND_ONLY,13.0986
1066,-34,HLX,HELIX ENERGY SOLUTIONS GROUP INC,Energy,,small,9.4,1.1259,0.9472,0.999,1.3061,STRONG_DOWN,48.73,47.1,-15.39,-20.83,47.79,56.24,0.5577,LOW,-,9.711,9.213,7.2311,1,40.0274,TREND+LEAD,12.454
1074,80,CNR,CORE NATURAL RESOURCES INC,Energy,,mid,87.6,0.9117,0.9013,0.8621,0.9028,FLAT,-12.35,19.12,4.26,-24.13,48.59,52.71,1.0558,MED,-,101.788,94.9931,85.1079,1,17.6244,TREND_ONLY,12.3263
1109,-67,EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,large,56.71,0.8656,0.9173,0.8472,1.0982,FLAT,6.3,13.09,59.69,-18.39,51.81,32.64,0.4736,LOW,-,62.645,60.751,55.7986,1,20.7811,TREND_ONLY,11.7744
1145,-23,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,large,84.84,0.8146,0.9518,0.9554,1.154,STRONG_DOWN,25.55,6.43,20.36,-23.78,53.41,29.73,0.6152,LOW,-,88.9165,86.0572,75.6495,1,11.5459,TREND_ONLY,11.1429
1182,-72,GPOR,GULFPORT ENERGY CORP,Energy,,mid,191.0,0.879,0.9191,0.9186,1.0725,FLAT,5.68,14.85,24.46,-21.77,53.82,35.2,0.7451,LOW,EARLY,206.0695,203.7062,191.2945,0,22.6988,WEAK,10.5015
1204,40,AESI,ATLAS ENERGY SOLUTIONS INC,Energy,,small,11.99,0.7139,1.031,0.8733,1.1154,FLAT,10.61,-6.73,-40.93,-43.54,49.8,60.89,2.1746,HIGH,-,12.6255,11.9686,11.3293,1,-5.5047,TREND_ONLY,9.986
1346,-33,EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,large,95.69,0.7245,0.9297,0.8535,0.9308,FLAT,-5.85,-5.33,15.86,-22.9,49.4,36.28,0.9753,LOW,EARLY,105.5885,105.6048,104.8872,0,-7.2641,WEAK,7.3619
1443,23,WKC,WORLD KINECT CORP,Energy,,small,23.33,0.7734,0.9522,1.0008,0.85,FLAT,-5.58,1.05,-1.05,-22.53,51.41,28.28,0.3845,LOW,-,23.1079,24.4043,25.1897,0,1.9044,WEAK,4.8647
