rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
345,0,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,59.24,1.2375,0.9322,1.0866,1.008,FLAT,36.43,49.02,112.17,-12.42,54.8,27.17,1.2029,MED,-,59.7305,56.5121,48.6689,1,98.874,TREND+LEAD,25.0029
347,0,SNEX,STONEX GROUP INC,Financials,,mid,120.55,1.6007,0.8713,1.1164,1.2551,STRONG_DOWN,90.08,92.76,253.73,-20.91,58.4,55.53,0.9453,LOW,-,127.9,117.6798,82.8884,1,97.5507,TREND+LEAD,24.9643
363,-346,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,34.39,1.1456,0.9965,1.1669,1.0845,FLAT,39.82,37.96,69.42,-14.19,49.6,21.55,1.0426,MED,-,32.364,30.9885,27.3294,1,87.3591,TREND+LEAD,24.3766
377,0,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,39.02,1.2301,0.9811,1.1206,1.0727,FLAT,27.59,48.13,,-13.72,50.0,22.57,0.9766,LOW,-,37.926,35.9427,31.606,1,106.6206,TREND+LEAD,24.0846
378,0,BY,BYLINE BANCORP INC,Financials,,small,37.44,1.1121,0.9759,1.1551,1.0344,FLAT,29.4,33.92,62.53,-12.64,52.4,18.86,1.2969,MED,-,35.733,33.9637,30.7633,1,94.2469,TREND+LEAD,24.0371
388,0,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,57.16,1.1308,1.0006,1.1749,1.0732,FLAT,24.09,36.17,66.55,-21.21,52.4,25.25,0.6099,LOW,-,53.9181,51.0122,47.1324,1,75.0686,TREND+LEAD,23.5498
390,0,LC,LENDINGCLUB CORP,Financials,,small,20.54,1.357,1.0221,1.1856,1.2616,STRONG_DOWN,6.65,63.4,140.23,-38.28,50.2,45.4,1.0857,MED,-,18.671,17.472,17.1558,1,70.1086,TREND+LEAD,23.4333
405,0,EBC,EASTERN BANKSHARES INC,Financials,,mid,22.36,1.1856,0.9908,1.1797,0.9968,FLAT,23.06,42.77,69.64,-15.04,51.6,23.99,0.7262,LOW,-,21.0445,20.2293,19.212,1,91.9945,TREND+LEAD,23.0382
406,0,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1021.0,1.1952,0.9801,0.9907,1.0436,STRONG_DOWN,17.28,43.92,127.26,-19.42,57.2,31.34,0.5095,LOW,-,1055.2565,996.1941,882.6455,1,80.1686,TREND+LEAD,22.9945
409,0,CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,large,192.03,1.0972,1.0211,1.2342,1.0705,FLAT,18.92,32.13,72.22,-10.46,56.4,19.47,0.9133,LOW,-,173.3339,166.9021,161.5065,1,93.0724,TREND+LEAD,22.9419
410,0,WSFS,WSFS FINANCIAL CORP,Financials,,mid,77.17,1.0976,0.9764,1.1185,1.0252,FLAT,40.45,32.18,69.9,-14.91,53.2,18.67,0.7822,LOW,-,75.0175,72.694,62.51,1,91.6922,TREND+LEAD,22.9249
412,0,TWO,TWO HARBORS INVESTMENT CORP,Financials,,small,12.07,1.0464,0.9505,0.9864,0.9533,FLAT,22.45,26.0,20.95,-36.81,46.8,22.44,6.2792,HIGH,-,12.3265,12.2242,10.6328,1,54.2343,TREND+LEAD,22.859
413,0,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,38.26,1.2104,0.9462,0.963,0.9055,FLAT,23.12,45.76,45.12,-16.02,49.6,25.45,0.556,LOW,-,38.524,40.1612,34.9035,1,89.1817,TREND+LEAD,22.7892
416,0,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,34.11,1.1992,1.0154,1.1459,1.2931,STRONG_DOWN,46.32,44.4,70.19,-19.21,54.8,30.79,0.6706,LOW,-,32.4548,31.0783,25.5165,1,79.0283,TREND+LEAD,22.6937
422,0,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,94.54,1.2205,0.9824,1.1437,1.0413,FLAT,32.45,46.97,114.76,-13.03,52.0,24.82,0.9577,LOW,-,91.2205,87.1314,76.1886,1,98.4031,TREND+LEAD,22.495
424,0,KEY,KeyCorp,Financials,Regional Banks,large,23.02,1.0794,0.9687,1.1136,0.9975,FLAT,13.75,29.98,76.46,-17.76,51.6,20.6,0.6821,LOW,-,22.64,21.8389,20.0301,1,75.0865,TREND+LEAD,22.2815
427,0,USB,U.S. Bancorp,Financials,Diversified Banks,large,61.73,1.1122,1.0005,1.1834,1.0327,FLAT,17.88,33.93,69.84,-16.21,53.6,23.37,0.6545,LOW,-,58.3276,55.9985,52.2062,1,77.8098,TREND+LEAD,22.2459
432,0,SEZL,SEZZLE INC,Financials,,mid,183.24,0.8354,1.0516,1.6352,2.5242,STRONG_DOWN,188.68,0.59,1118.89,-72.02,51.2,78.39,1.1033,MED,-,148.244,118.1866,81.8186,1,0.3872,TREND_ONLY,22.1978
444,0,DCOM,DIME COMMUNITY BANCSHARES INC,Financials,,small,40.31,1.2074,0.972,1.1113,1.0419,FLAT,36.0,45.39,118.45,-18.15,53.2,26.83,0.5992,LOW,-,39.497,37.7144,32.588,1,90.011,TREND+LEAD,21.9112
448,0,FBNC,FIRST BANCORP,Financials,,mid,63.8,1.1406,0.9867,1.1287,1.0067,FLAT,26.63,37.36,106.19,-16.25,49.2,25.61,1.1807,MED,-,61.4547,59.5422,55.0828,1,71.7644,TREND+LEAD,21.8693
449,0,PNC,PNC Financial Services,Financials,Diversified Banks,large,249.49,1.0894,0.9968,1.1546,1.043,FLAT,21.37,31.19,69.5,-17.21,51.6,21.83,0.4268,LOW,-,237.353,226.1032,209.3288,1,73.7271,TREND+LEAD,21.8432
455,0,UVSP,UNIVEST FINANCIAL CORP,Financials,,small,44.13,1.1519,0.9728,1.1421,1.1134,FLAT,36.45,38.71,108.25,-14.01,50.8,21.13,0.7983,LOW,-,42.487,40.0625,34.311,1,93.0759,TREND+LEAD,21.672
457,0,FIHL,FIDELIS INSURANCE HOLDINGS LTD,Financials,,small,24.74,1.3091,1.0538,1.1606,1.1663,STRONG_DOWN,27.93,57.64,60.41,-10.7,55.28,40.57,3.6972,HIGH,-,22.7489,21.9343,19.3456,1,78.5374,TREND+LEAD,21.5939
458,0,CATY,CATHAY GENERAL BANCORP,Financials,,mid,62.31,1.109,0.9829,1.1138,1.0888,FLAT,30.57,33.54,80.36,-12.33,54.8,20.89,0.7593,LOW,-,60.4345,57.8688,51.1018,1,87.9907,TREND+LEAD,21.5814
469,0,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,40.84,1.1033,1.0542,1.0229,0.893,STRONG_UP,-7.98,32.86,32.86,-37.0,54.75,47.37,1.3491,MED,PROGRESS,39.0,45.1064,43.29,0,37.975,WEAK,21.3739
474,0,CTBI,COMMUNITY TRUST BANCORP INC,Financials,,small,72.75,1.1147,0.9841,1.1322,1.0424,FLAT,30.9,34.23,83.81,-12.48,53.6,22.84,1.0879,MED,-,69.9943,67.15,59.8115,1,80.3404,TREND+LEAD,21.237
476,0,OBK,ORIGIN BANCORP INC,Financials,,small,51.37,1.1436,0.9692,1.1145,1.0853,FLAT,37.8,37.71,71.15,-17.09,54.0,23.31,0.5089,LOW,-,49.9445,47.97,40.9421,1,87.3511,TREND+LEAD,21.2211
478,0,MRX,MAREX GROUP PLC,Financials,,mid,62.52,1.3551,0.9527,1.1716,1.2544,STRONG_DOWN,64.15,63.17,236.45,-28.19,52.0,49.26,0.8447,LOW,-,61.9155,56.9473,42.2528,1,66.6887,TREND+LEAD,21.2107
481,0,BKU,BANKUNITED INC,Financials,,mid,48.57,1.0923,0.9651,1.0761,0.9433,FLAT,10.48,31.54,77.51,-16.4,51.2,23.77,1.0019,MED,-,48.357,47.1784,44.3171,1,67.9355,TREND+LEAD,21.1453
482,0,ABCB,AMERIS BANCORP,Financials,,mid,90.12,1.1161,0.9715,1.1022,1.0118,FLAT,21.93,34.4,84.99,-13.85,50.0,20.63,0.6944,LOW,-,87.9989,85.8839,79.0141,1,83.3749,TREND+LEAD,21.1208
484,0,CFFN,CAPITOL FEDERAL FINANCIAL INC,Financials,,small,8.45,1.1544,0.9753,1.1201,1.0351,FLAT,27.64,39.02,74.8,-10.59,51.2,21.42,,LOW,-,8.2115,7.9094,6.9867,1,93.2595,TREND+LEAD,21.0942
488,0,RF,Regions Financial Corporation,Financials,Regional Banks,large,30.28,1.0545,0.986,1.1163,1.0143,FLAT,13.89,26.99,65.17,-18.45,55.6,22.67,0.6286,LOW,-,29.243,28.1774,26.7288,1,66.1864,TREND+LEAD,20.9531
494,0,TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,large,342.31,1.0934,1.0235,1.1975,1.0269,FLAT,18.94,31.66,73.61,-8.31,52.4,19.29,0.634,LOW,-,313.0585,304.9003,289.8852,1,86.0047,TREND+LEAD,20.858
498,0,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,76.04,1.1046,0.9697,1.1379,1.0323,FLAT,29.6,33.01,77.98,-17.68,52.8,20.65,0.8538,LOW,-,72.9005,70.0898,61.6418,1,84.4047,TREND+LEAD,20.7693
503,0,HMN,HORACE MANN EDUCATORS CORP,Financials,,small,53.85,1.0828,1.0215,1.2097,1.1027,FLAT,18.48,30.39,79.02,-10.73,58.0,19.5,0.7141,LOW,-,49.3789,46.9898,44.451,1,90.3885,TREND+LEAD,20.6327
504,0,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,59.67,1.1014,0.9679,1.0829,0.9891,FLAT,22.0,32.64,85.29,-11.44,51.6,20.05,0.6221,LOW,-,58.8065,56.8918,50.3699,1,83.9886,TREND+LEAD,20.5886
509,0,AMAL,AMALGAMATED FINANCIAL CORP,Financials,,small,46.04,1.1677,0.9598,1.1415,1.0306,FLAT,44.96,40.62,81.52,-24.41,52.0,27.84,0.8609,LOW,-,44.587,42.4615,35.7352,1,75.8655,TREND+LEAD,20.4638
520,0,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,176.5,1.1382,0.9936,1.0633,1.0948,STRONG_DOWN,30.55,37.06,120.42,-12.39,55.6,26.09,0.5267,LOW,-,173.236,167.9942,144.6941,1,78.9752,TREND+LEAD,20.2097
527,0,UMBF,UMB FINANCIAL CORP,Financials,,mid,143.8,1.0975,0.9713,1.1534,1.1015,FLAT,25.88,32.16,79.49,-18.57,50.8,23.08,0.721,LOW,-,136.6633,131.406,120.1012,1,70.7927,TREND+LEAD,20.1296
529,0,TCBK,TRICO BANCSHARES,Financials,,small,54.54,1.0863,0.9902,1.1266,1.0032,FLAT,16.83,30.81,50.73,-12.37,53.2,21.88,1.4687,MED,-,52.3555,50.8563,47.7012,1,74.9057,TREND+LEAD,20.1104
536,0,AMTB,AMERANT BANCORP INC CLASS A,Financials,,small,25.37,1.0916,0.9769,1.1859,0.9825,FLAT,31.08,31.45,16.72,-22.86,53.2,26.26,1.0458,MED,-,24.0735,23.2607,20.9661,1,63.7201,TREND+LEAD,19.9738
538,0,CCNE,CNB FINANCIAL CORP,Financials,,small,33.69,1.1768,0.9707,1.1443,1.0159,FLAT,30.38,41.71,79.61,-13.55,49.2,24.41,0.9609,LOW,-,32.6875,31.2886,27.7252,1,84.0609,TREND+LEAD,19.9629
540,0,BAC,Bank of America,Financials,Diversified Banks,large,58.73,1.0185,0.9932,1.138,1.05,FLAT,7.94,22.64,50.32,-17.93,55.2,20.24,0.6805,LOW,-,56.398,53.4833,52.0811,1,61.7543,TREND+LEAD,19.9489
542,0,MBIN,MERCHANTS BANCORP,Financials,,mid,48.82,1.1497,0.9555,1.0848,0.9659,FLAT,44.03,38.45,22.31,-18.94,54.4,30.43,0.7391,LOW,-,49.295,47.6336,39.7509,1,68.7297,TREND+LEAD,19.9132
543,0,TROW,T. Rowe Price,Financials,Asset Management & Custody Banks,large,118.55,1.0344,1.0523,1.1651,1.1686,STRONG_DOWN,18.93,24.56,13.24,-19.76,53.2,20.85,0.6582,LOW,-,108.5812,104.3981,98.7727,1,62.6777,TREND+LEAD,19.8628
545,0,BUSE,FIRST BUSEY CORP,Financials,,mid,29.65,1.0524,0.9739,1.1154,1.0269,FLAT,27.15,26.73,35.83,-11.82,51.2,20.11,1.1031,MED,-,28.7085,27.423,24.9289,1,68.0432,TREND+LEAD,19.7735
552,-536,CPF,CENTRAL PACIFIC FINANCIAL CORP,Financials,,small,38.28,1.1114,0.9899,1.1433,1.0559,FLAT,24.96,33.83,95.84,-12.3,52.0,21.01,0.5322,LOW,-,36.62,35.0817,31.8637,1,83.7318,TREND+LEAD,19.6755
562,0,EGBN,EAGLE BANCORP INC,Financials,,small,27.59,1.1127,0.9271,1.0781,0.9484,FLAT,28.9,33.99,57.23,-26.57,56.8,28.15,0.6872,LOW,-,27.988,26.8416,23.4899,1,68.585,TREND+LEAD,19.5615
563,0,NBN,NORTHEAST BANK,Financials,,small,134.48,1.1646,0.9913,1.1512,1.0158,FLAT,29.42,40.24,122.72,-27.57,52.0,30.95,0.884,LOW,-,128.033,124.8574,109.8841,1,67.605,TREND+LEAD,19.5444
567,0,CNOB,CONNECTONE BANCORP INC,Financials,,small,32.52,1.1105,0.9579,1.12,1.0637,FLAT,25.67,33.72,85.21,-12.41,52.0,24.4,1.4341,MED,-,32.449,30.6379,27.0584,1,71.8725,TREND+LEAD,19.5114
569,-549,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,39.15,1.1048,0.992,1.1523,1.0405,FLAT,16.03,33.03,59.26,-16.87,50.0,23.76,0.7136,LOW,-,37.121,35.8217,33.8926,1,69.5173,TREND+LEAD,19.4369
572,0,PFS,PROVIDENT FINANCIAL SERVICES INC,Financials,,mid,23.54,1.0862,0.9747,1.1039,0.9814,FLAT,21.78,30.8,78.53,-14.49,51.6,21.92,0.6269,LOW,-,23.1785,22.5274,20.6317,1,72.5134,TREND+LEAD,19.34
575,0,FULT,FULTON FINANCIAL CORP,Financials,,mid,24.11,1.0874,0.9825,1.1557,1.0396,FLAT,26.9,30.95,58.53,-15.52,52.8,23.17,0.8589,LOW,-,23.0899,21.9872,19.8981,1,70.5183,TREND+LEAD,19.2703
577,0,HWC,HANCOCK WHITNEY CORP,Financials,,mid,74.61,1.0445,0.9812,1.1291,1.0267,FLAT,18.92,25.77,69.8,-17.45,51.2,23.24,1.235,MED,-,71.9195,68.7757,64.4568,1,56.7795,TREND+LEAD,19.206
581,0,UBSI,UNITED BANKSHARES INC,Financials,,mid,46.38,1.0412,0.9824,1.1096,0.9812,FLAT,23.0,25.38,57.25,-13.73,49.6,20.31,1.1289,MED,-,45.0338,43.6947,40.0174,1,61.9817,TREND+LEAD,19.1129
582,0,INDB,INDEPENDENT BANK CORP,Financials,,mid,84.18,1.0787,0.9745,1.1164,0.9702,FLAT,17.08,29.9,84.32,-14.3,48.8,20.36,0.6926,LOW,-,81.815,79.143,74.7448,1,71.6652,TREND+LEAD,19.1076
586,0,QCRH,QCR HOLDINGS INC,Financials,,small,96.65,1.0937,0.9627,1.0861,0.974,FLAT,16.29,31.71,66.89,-16.9,52.8,22.1,0.7414,LOW,-,95.6708,92.4386,85.2713,1,75.7516,TREND+LEAD,19.0666
596,0,CB,Chubb Limited,Financials,Property & Casualty Insurance,large,361.17,1.0632,1.0354,1.1701,0.9692,FLAT,16.42,28.04,44.88,-9.36,53.2,20.42,0.7417,LOW,-,331.8613,325.8863,309.8619,1,73.0421,TREND+LEAD,18.8969
601,0,WT,WISDOMTREE INC,Financials,,mid,18.04,1.2103,1.0266,0.9786,1.0983,FLAT,48.5,45.74,85.42,-26.67,49.6,44.65,0.6524,LOW,-,17.7995,18.1273,14.9901,1,50.8121,TREND+LEAD,18.7581
602,-575,DAVE,DAVE INC CLASS A,Financials,,mid,387.36,1.1415,1.0873,1.5693,1.97,STRONG_DOWN,74.95,37.46,1170.03,-44.67,52.0,68.19,0.9034,LOW,-,312.8335,279.8592,224.7592,1,28.5692,TREND+LEAD,18.7062
603,0,FLG,FLAGSTAR BANK NATIONAL ASSOCIATION,Financials,,mid,14.59,1.088,0.9346,1.071,0.9513,FLAT,16.06,31.02,46.14,-17.47,50.0,24.03,0.6894,LOW,-,14.7355,14.2331,13.0002,1,64.5377,TREND+LEAD,18.6953
619,0,PFBC,PREFERRED BANK,Financials,,small,107.16,1.0062,1.0006,1.1552,1.0412,FLAT,15.44,21.16,53.97,-18.58,53.6,18.87,1.2241,MED,-,101.6555,97.1518,92.4612,1,60.1074,TREND+LEAD,18.3581
625,0,L,Loews Corporation,Financials,Multi-line Insurance,large,116.52,1.0498,1.0071,1.1267,0.9509,FLAT,10.77,26.42,57.46,-7.99,55.6,20.54,0.4888,LOW,-,109.663,108.2712,105.7394,1,71.5164,TREND+LEAD,18.1449
627,0,ARR,ARMOUR RESIDENTIAL REIT INC,Financials,,mid,17.13,1.0021,0.9714,1.0281,0.9151,FLAT,5.09,20.68,22.18,-16.79,54.0,21.36,1.4473,MED,-,16.9483,16.8915,15.959,1,52.2689,TREND+LEAD,18.1135
629,0,AUB,ATLANTIC UNION BANKSHARES CORP,Financials,,mid,42.26,1.0905,0.9882,1.1747,1.0387,FLAT,22.02,31.32,38.87,-18.33,50.0,26.27,0.6901,LOW,-,40.1095,38.3363,36.1466,1,59.6169,TREND+LEAD,18.0429
630,0,MTB,M&T Bank,Financials,Regional Banks,large,238.88,1.0083,0.9855,1.1274,1.0053,FLAT,20.22,21.42,69.71,-16.98,51.6,20.79,0.5258,LOW,-,230.271,219.1956,205.4844,1,53.1715,TREND+LEAD,18.0252
632,0,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,248.99,0.8978,1.0062,0.8822,0.7558,STRONG_UP,-0.35,8.11,48.07,-36.73,52.8,49.01,1.0015,MED,EARLY,265.688,305.6674,274.1852,0,8.7343,WEAK,17.9993
633,0,RELY,REMITLY GLOBAL INC,Financials,,mid,23.75,1.0661,1.0392,1.2159,1.3021,STRONG_DOWN,72.1,28.38,90.76,-39.75,50.0,44.02,0.5536,LOW,-,20.567,21.3504,16.671,1,32.2335,TREND+LEAD,17.9867
639,0,STBA,S AND T BANCORP INC,Financials,,small,49.13,1.0601,0.9762,1.1261,1.0237,FLAT,26.96,27.66,60.26,-13.37,50.4,19.14,0.9727,LOW,-,47.656,45.5275,41.1472,1,72.8416,TREND+LEAD,17.8713
641,0,ALL,Allstate,Financials,Property & Casualty Insurance,large,250.33,1.071,1.0226,1.2079,1.0676,FLAT,21.51,28.97,63.26,-11.48,54.8,25.29,0.8985,LOW,-,227.3975,219.2092,207.469,1,62.7827,TREND+LEAD,17.8312
649,0,CCBG,CAPITAL CITY BANK INC,Financials,,small,49.63,1.0217,0.9719,1.149,0.9919,FLAT,18.02,23.03,88.13,-12.94,54.8,20.26,1.115,MED,-,47.3995,46.4469,43.2012,1,62.2904,TREND+LEAD,17.6862
