rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
799,63,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,166.52,0.9066,0.9986,1.0139,0.988,FLAT,27.47,16.43,75.49,-27.84,49.6,36.26,0.3961,LOW,-,163.237,158.8708,153.2008,1,22.4763,TREND_ONLY,15.4737
868,-54,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.95,0.9452,0.9941,0.9278,1.0617,FLAT,12.76,21.38,26.9,-24.61,51.6,31.33,0.5298,LOW,-,36.4823,34.1553,33.3274,1,35.2193,TREND_ONLY,14.4256
979,-44,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,188.09,0.9343,0.9523,0.9625,0.8393,FLAT,6.39,19.98,76.07,-18.28,52.0,33.33,0.7107,LOW,EARLY,188.239,191.3254,195.2633,0,31.1765,WEAK,12.7325
1040,79,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,220.67,0.7594,0.9058,0.9836,0.9803,FLAT,-6.29,-2.47,40.74,-27.68,50.0,31.2,1.6606,HIGH,-,226.745,212.8038,231.8566,0,-3.9662,WEAK,11.8457
1061,-18,META,Meta Platforms,Communication Services,Interactive Media & Services,large,612.34,0.7446,0.9933,0.8598,0.8634,FLAT,3.22,-4.37,28.46,-33.3,50.8,39.09,0.7151,LOW,EARLY,615.791,617.7866,667.9094,0,-5.6791,WEAK,11.4072
1118,-19,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.68,0.5635,0.9595,0.9143,0.9764,FLAT,-15.94,-27.63,35.1,-43.35,46.8,43.31,0.5247,LOW,EARLY,89.013,93.5294,101.7296,0,-29.8577,WEAK,10.5533
1185,-41,OMC,Omnicom Group,Communication Services,Advertising,large,74.41,0.811,1.0126,0.9328,0.8368,STRONG_UP,1.37,4.16,-14.44,-17.85,50.8,23.39,0.3322,LOW,EARLY,74.9655,75.7746,75.7974,0,9.0295,WEAK,9.4235
1258,-24,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.28,0.7236,0.987,0.9615,0.9054,STRONG_UP,-0.29,-7.06,2.86,-24.97,45.2,25.63,0.6929,LOW,-,104.0095,101.3964,108.1064,0,-12.4589,WEAK,8.028
1283,80,NWS,News Corp (Class B),Communication Services,Publishing,large,29.95,0.7211,0.9723,0.9341,1.0542,FLAT,3.66,-7.39,10.45,-26.84,52.4,21.34,0.6612,LOW,-,30.235,29.2472,29.9273,1,-18.1495,TREND_ONLY,7.7405
1289,12,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.2,0.7276,0.976,0.9452,1.0276,FLAT,2.41,-6.55,-0.12,-27.81,50.0,21.42,0.7801,LOW,-,26.2735,25.4766,26.2798,0,-15.2928,WEAK,7.6853
1318,7,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.02,0.7423,0.9791,0.9341,0.8354,STRONG_UP,-1.36,-4.67,59.08,-20.59,50.0,24.36,0.8185,LOW,EARLY,25.2765,26.4231,26.0652,0,-9.5772,WEAK,7.0217
1376,2,CMCSA,Comcast,Communication Services,Cable & Satellite,large,25.15,0.6241,0.9913,0.8711,0.761,STRONG_UP,0.42,-19.85,-24.88,-25.72,48.8,38.06,0.7884,LOW,EARLY,25.7545,27.4731,28.0195,0,-25.4555,WEAK,5.9449
1453,-30,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,191.11,0.6219,0.9659,0.9964,0.8088,FLAT,-7.88,-20.13,17.82,-28.51,49.2,27.55,0.6126,LOW,EARLY,192.086,197.6342,211.6556,0,-35.9464,WEAK,4.1636
