rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
613,18,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.28,1.2443,0.9272,1.0499,1.1781,STRONG_DOWN,3.11,60.15,8.38,-22.55,51.81,36.05,0.5543,LOW,-,8.3215,8.101,7.8472,1,86.4526,TREND+LEAD,21.2033
677,216,TGNA,TEGNA INC,Communication,,mid,20.03,1.036,0.9494,0.9457,1.05,FLAT,-3.6,33.35,53.37,-14.51,47.66,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,76.9614,TREND+LEAD,20.1197
838,176,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,44.18,0.9049,0.9757,1.0061,1.1227,STRONG_DOWN,8.79,16.48,12.33,-18.72,53.01,18.93,1.6182,HIGH,-,42.952,42.518,41.9116,1,46.1428,TREND_ONLY,16.9846
876,93,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.84,1.0026,0.9803,1.026,1.1241,STRONG_DOWN,15.99,29.05,,-15.67,53.82,27.72,0.2689,LOW,-,43.4065,44.5028,40.4052,1,56.4044,TREND+LEAD,15.8727
902,60,MGNI,MAGNITE INC,Communication,,small,11.98,0.9615,0.9554,0.9529,0.7547,STRONG_UP,-35.42,23.76,27.18,-57.77,52.61,62.45,0.7098,LOW,-,12.069,12.4104,17.8103,0,20.0165,WEAK,15.4606
956,-31,CARG,CARGURUS INC CLASS A,Communication,,mid,34.15,0.9827,0.953,1.0783,0.8957,FLAT,0.47,26.48,49.26,-30.92,51.0,44.11,0.5301,LOW,SHIFT,34.0755,31.8256,34.309,0,30.6179,WEAK,14.414
1072,-40,CNK,CINEMARK HOLDINGS INC,Communication,,mid,30.37,0.8549,0.9775,1.1629,1.3812,STRONG_DOWN,14.91,10.04,69.06,-34.65,50.6,35.47,0.3504,LOW,-,28.1615,26.9109,26.5715,1,14.3269,TREND_ONLY,12.4259
1075,38,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.14,0.9383,0.9941,1.0035,1.3342,STRONG_DOWN,16.71,20.77,0.7,-36.32,51.81,36.93,0.5384,LOW,-,14.775,13.9192,12.9051,1,29.1374,TREND_ONLY,12.3234
1208,-12,STGW,STAGWELL INC CLASS A,Communication,,small,6.27,0.9404,0.9516,0.9776,1.2166,STRONG_DOWN,20.58,21.04,12.37,-36.78,49.4,67.64,0.5008,LOW,-,6.2255,5.6116,5.3797,1,15.3681,TREND_ONLY,9.907
1261,-72,TRIP,TRIPADVISOR INC,Communication,,small,10.92,0.7301,0.976,1.1442,0.7517,FLAT,-29.32,-6.02,-59.57,-51.72,48.19,59.2,0.6691,LOW,-,10.1525,10.7022,14.6447,0,-4.9037,WEAK,8.839
1283,7,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,38.45,0.7306,0.9775,1.0437,1.2595,STRONG_DOWN,8.45,-5.96,8.44,-34.42,46.59,40.87,0.6307,LOW,-,37.3431,33.4807,35.564,1,-6.7899,TREND_ONLY,8.4691
1328,22,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,20.31,0.3212,1.0248,1.0115,0.9027,STRONG_UP,-53.38,-58.66,-65.34,-68.95,51.41,90.42,0.5247,LOW,-,19.016,21.379,30.8815,0,-33.3497,WEAK,7.5596
1385,-71,IDT,IDT CORP CLASS B,Communication,,small,49.67,0.7958,0.9741,0.9892,0.9948,STRONG_DOWN,4.62,2.43,34.71,-33.19,50.6,24.37,0.3402,LOW,-,48.4713,49.105,54.0142,0,5.0355,WEAK,6.4447
1452,13,QNST,QUINSTREET INC,Communication,,small,11.98,0.6119,0.9594,0.9616,0.7987,FLAT,-20.13,-21.24,-31.31,-44.3,49.0,54.28,0.5971,LOW,-,12.0625,11.8708,14.3005,0,-19.1703,WEAK,4.8879
1468,14,YELP,YELP INC,Communication,,small,25.46,0.5784,0.9683,1.0349,0.8407,FLAT,-18.35,-25.56,-36.52,-51.67,49.0,42.15,0.3952,LOW,-,24.7385,23.9282,29.6518,0,-29.7087,WEAK,4.302
