rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
179,-28,ATRO,ASTRONICS CORP,Industrials,,mid,82.34,2.0108,0.984,1.0706,1.1112,STRONG_DOWN,54.92,145.35,348.47,-23.39,54.4,56.13,0.8652,LOW,-,83.45,77.5044,62.4693,1,140.8717,TREND+LEAD,33.5851
180,-52,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,79.99,1.9774,0.9714,1.0493,1.1162,STRONG_DOWN,50.56,141.28,70.31,-17.07,50.8,47.99,0.8811,LOW,-,80.94,73.5004,62.636,1,149.5495,TREND+LEAD,33.3936
188,-50,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,120.39,2.4772,1.0742,1.1443,0.9573,FLAT,-41.84,202.26,235.44,-54.59,52.8,93.46,0.6036,LOW,-,113.5675,130.5488,143.6331,0,114.2661,WEAK,32.4974
198,-11,DCO,DUCOMMUN INC,Industrials,,small,153.95,1.6909,1.0701,1.0802,1.1216,STRONG_DOWN,69.79,106.31,165.02,-16.03,56.8,40.21,0.8694,LOW,-,148.667,142.5252,113.3506,1,150.1746,TREND+LEAD,31.7108
200,75,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,867.09,1.4731,0.9394,0.8231,0.9547,FLAT,38.85,79.74,417.33,-24.57,50.8,50.5,2.0564,HIGH,-,994.887,1011.1704,760.6473,1,80.2146,TREND+LEAD,31.5677
201,14,ALNT,ALLIENT INC,Industrials,,small,85.76,2.0275,0.9967,1.3867,1.2305,FLAT,54.03,147.39,230.34,-21.88,52.8,64.85,1.141,MED,-,74.4487,71.6582,59.4495,1,120.0006,TREND+LEAD,31.4937
209,143,UNF,UNIFIRST CORP,Industrials,,mid,272.6,1.1958,1.0494,1.0816,0.916,FLAT,51.97,45.9,79.89,-21.06,50.4,18.15,0.6692,LOW,-,264.9303,259.9412,209.9965,1,127.4692,TREND+LEAD,31.0495
212,-43,IESC,IES INC,Industrials,,mid,678.2,2.0494,0.9538,1.0068,1.4259,STRONG_DOWN,49.4,150.06,442.3,-21.8,54.0,63.58,0.9977,LOW,-,689.582,621.21,469.4541,1,127.4455,TREND+LEAD,30.7524
213,-37,PRLB,PROTO LABS INC,Industrials,,small,73.78,1.5378,1.0294,1.0571,1.2232,STRONG_DOWN,44.02,87.64,132.6,-19.51,52.0,36.58,1.1382,MED,-,73.5745,67.5704,57.1694,1,124.5837,TREND+LEAD,30.6893
217,-45,FDX,FedEx,Industrials,Air Freight & Logistics,large,319.25,1.4818,1.0158,1.071,1.0273,FLAT,45.33,80.8,63.8,-11.67,56.4,34.67,0.56,LOW,-,319.9664,310.4828,252.2369,1,131.4447,TREND+LEAD,30.4597
222,43,XMTR,XOMETRY INC CLASS A,Industrials,,mid,82.37,1.9961,1.0395,0.9988,2.0893,FLAT,34.48,143.55,498.18,-49.93,56.4,103.99,0.5606,LOW,-,87.728,65.811,57.1771,1,77.858,TREND+LEAD,30.3199
225,6,DXPE,DXP ENTERPRISES INC,Industrials,,mid,160.4,1.6387,1.0378,1.1351,1.1217,FLAT,57.07,99.95,232.3,-32.99,55.2,53.71,0.644,LOW,-,150.6835,154.9532,129.4172,1,102.7229,TREND+LEAD,30.054
228,-12,CMRE,COSTAMARE INC,Industrials,,mid,15.96,1.4645,1.0684,0.9437,0.9081,STRONG_UP,1.55,78.69,8.41,-14.61,54.8,34.53,0.5974,LOW,-,16.312,16.6918,15.0821,1,124.8788,TREND+LEAD,29.8994
230,-7,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.7915,0.9711,1.0285,1.1425,STRONG_DOWN,74.34,118.59,103.12,-17.24,53.31,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,108.4595,TREND+LEAD,29.8621
239,-62,EME,Emcor,Industrials,Construction & Engineering,large,776.72,1.3516,0.9588,0.8545,1.0015,FLAT,24.66,64.91,108.07,-25.15,57.6,37.76,0.9714,LOW,-,851.4915,846.9455,718.6411,1,99.02,TREND+LEAD,29.4297
240,-13,GRC,GORMAN-RUPP,Industrials,,small,79.45,1.774,1.0633,1.0678,1.2332,STRONG_DOWN,71.0,116.45,,-14.39,54.8,45.99,0.6685,LOW,-,75.2371,72.6435,56.2468,1,138.7586,TREND+LEAD,29.3792
245,60,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,large,235.95,1.2007,1.003,1.2579,1.2274,FLAT,58.9,46.5,37.36,-26.06,55.2,38.38,1.5461,HIGH,-,220.9727,212.7518,173.5622,1,66.8792,TREND+LEAD,29.1916
250,68,CMPR,CIMPRESS PLC,Industrials,,small,91.9,1.6846,0.9891,1.0219,1.2035,STRONG_DOWN,27.09,105.55,6.86,-17.5,50.8,45.53,1.2845,MED,-,97.1385,88.3764,74.017,1,117.7637,TREND+LEAD,28.9829
251,11,PWR,Quanta Services,Industrials,Construction & Engineering,large,650.92,1.5009,0.9446,0.8649,1.0516,FLAT,42.2,83.13,140.25,-17.11,55.2,47.67,1.248,MED,-,719.4515,673.8076,513.5216,1,96.2636,TREND+LEAD,28.9812
252,-32,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,106.81,1.6751,0.9461,1.1773,1.2009,STRONG_DOWN,48.64,104.38,253.91,-32.19,53.2,54.13,0.8038,LOW,-,103.1315,90.1426,81.8781,1,102.5886,TREND+LEAD,28.9118
260,6,VVX,V2X INC,Industrials,,mid,85.65,1.5651,1.068,1.2426,1.1193,FLAT,55.9,90.97,86.2,-15.61,55.2,41.52,0.5339,LOW,-,78.167,72.4024,63.694,1,120.9427,TREND+LEAD,28.6087
265,-20,MATX,MATSON INC,Industrials,,mid,193.43,1.4004,1.0779,1.0995,1.1891,STRONG_DOWN,66.91,70.87,63.95,-24.05,53.6,33.76,0.7218,LOW,-,185.379,178.2175,138.6603,1,112.5239,TREND+LEAD,28.3853
273,96,NXT,NEXTPOWER INC CLASS A,Industrials,,large,111.95,1.5254,0.7772,0.9087,0.8845,FLAT,26.38,86.12,90.0,-28.42,52.4,79.68,1.528,HIGH,-,135.249,124.2542,102.2969,1,56.6338,TREND+LEAD,28.1196
280,-26,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,54.82,1.1121,0.9024,0.973,0.5611,FLAT,-28.83,35.69,170.85,-60.15,52.8,76.14,0.6452,LOW,EARLY,57.653,62.805,80.33,0,24.7517,WEAK,27.613
283,-72,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,352.16,1.8703,0.9767,1.041,1.2372,STRONG_DOWN,56.22,128.21,172.94,-22.33,57.2,61.28,0.7926,LOW,-,361.5055,339.1728,254.8199,1,119.672,TREND+LEAD,27.4367
301,-96,PLUG,PLUG POWER INC,Industrials,,mid,2.86,1.6985,0.8291,0.8175,1.185,FLAT,29.41,107.25,-2.05,-56.66,42.0,90.99,0.5503,LOW,-,3.6355,3.2382,2.5348,1,49.5038,TREND+LEAD,26.773
302,-10,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,290.72,1.5524,1.0193,1.1601,1.0351,FLAT,26.15,89.42,78.5,-12.72,53.6,41.74,,LOW,-,272.3845,268.2074,242.8172,1,114.8233,TREND+LEAD,26.7069
303,-151,AGX,ARGAN INC,Industrials,,mid,588.9,2.1641,0.8915,0.8799,1.175,FLAT,77.28,164.06,677.34,-24.96,54.0,93.36,0.648,LOW,-,665.5485,646.311,415.5914,1,94.8915,TREND+LEAD,26.6963
308,-72,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,164.71,1.1918,1.0735,1.0909,1.0658,FLAT,12.08,45.42,35.51,-15.88,54.8,28.58,1.1867,MED,-,158.7219,151.6934,142.191,1,87.0861,TREND+LEAD,26.4989
313,94,RXO,RXO INC,Industrials,,mid,28.75,1.4672,1.0859,1.4591,2.1774,STRONG_DOWN,98.14,79.02,38.96,-43.07,54.8,75.32,1.1177,MED,-,24.5715,20.7264,16.4234,1,57.4892,TREND+LEAD,26.2829
318,4,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,31.79,2.2136,0.8365,0.8025,1.2164,FLAT,70.0,170.09,282.09,-58.46,53.2,128.84,0.6889,LOW,-,42.2305,37.849,25.5546,1,70.2342,TREND+LEAD,26.0561
352,-52,GHM,GRAHAM CORP,Industrials,,small,96.06,1.716,0.9286,0.9862,1.0866,STRONG_DOWN,55.11,109.37,220.63,-18.21,53.6,53.56,0.826,LOW,-,99.3255,95.107,73.1564,1,109.4539,TREND+LEAD,24.7556
363,-33,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,37.82,1.2735,1.0685,1.1461,1.1852,STRONG_DOWN,22.32,55.38,91.98,-21.53,56.4,29.55,0.9141,LOW,-,35.53,34.589,30.1049,1,105.7039,TREND+LEAD,24.5091
370,145,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.68,0.1574,1.1332,0.3509,0.2827,STRONG_UP,-77.96,-80.8,-81.81,-84.99,41.6,151.25,1.6532,HIGH,EARLY,8.3705,12.1968,19.0773,0,-22.2223,WEAK,24.3599
379,-84,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,23.5,1.4639,1.0181,0.8958,1.1041,FLAT,30.21,78.61,27.67,-19.16,54.4,42.62,0.7603,LOW,-,24.0578,23.9447,19.8224,1,100.3405,TREND+LEAD,24.0827
381,-67,CSX,CSX Corporation,Industrials,Rail Transportation,large,46.41,1.1935,1.0477,1.0638,1.0868,STRONG_DOWN,28.42,45.62,46.25,-11.89,55.6,25.1,0.7326,LOW,-,46.0678,44.5098,38.417,1,101.0628,TREND+LEAD,24.0363
385,-22,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,289.13,1.0655,1.0245,0.8858,0.6414,STRONG_UP,-7.51,30.01,23.3,-36.35,55.6,36.33,0.3914,LOW,EARLY,310.3852,345.9057,342.9313,0,45.9244,WEAK,23.7608
393,-47,NPO,ENPRO INC,Industrials,,mid,321.7,1.3724,1.0577,1.0564,1.2061,FLAT,49.75,67.45,123.51,-13.45,54.0,37.56,0.6239,LOW,-,313.4283,294.8324,247.9167,1,96.9742,TREND+LEAD,23.6157
396,0,WERN,WERNER ENTERPRISES INC,Industrials,,small,42.75,1.3002,1.0321,1.275,1.4132,STRONG_DOWN,48.07,58.65,19.04,-28.28,52.0,37.83,1.1506,MED,-,40.7475,36.28,31.0493,1,80.6118,TREND+LEAD,23.5329
407,-71,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,26.535,1.9383,0.8235,0.8414,1.3774,STRONG_DOWN,127.57,136.5,539.4,-41.94,53.2,129.61,0.5446,LOW,-,35.069,29.291,17.7536,1,56.027,TREND+LEAD,23.2789
417,59,VSTS,VESTIS CORP,Industrials,,small,13.02,1.7295,1.0263,1.1041,1.5832,STRONG_DOWN,82.61,111.02,9.23,-37.54,53.6,73.6,0.502,LOW,-,12.3745,10.4764,7.2358,1,80.8523,TREND+LEAD,23.0927
421,0,DY,DYCOM INDUSTRIES INC,Industrials,,large,445.89,1.5455,0.9525,1.0567,1.1428,STRONG_DOWN,28.42,88.57,149.32,-24.43,54.0,69.06,0.9469,LOW,-,458.837,424.626,354.1818,1,69.2546,TREND+LEAD,22.9655
423,5,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,304.69,1.3409,1.0891,1.0341,1.0474,FLAT,54.04,63.61,190.23,-15.22,55.6,39.17,0.8131,LOW,-,296.3515,305.6255,246.0752,1,90.285,TREND+LEAD,22.8901
439,69,AZZ,AZZ INC,Industrials,,mid,140.26,1.2523,1.0571,0.9636,1.0574,FLAT,32.98,52.8,82.4,-18.16,50.4,36.9,1.1246,MED,-,139.2205,138.707,120.2817,1,72.1235,TREND+LEAD,22.5879
440,-17,PBI,PITNEY BOWES INC,Industrials,,small,16.91,1.3686,1.0542,1.1311,1.5368,STRONG_DOWN,71.6,66.99,249.44,-28.28,53.6,40.76,0.6008,LOW,-,16.1061,14.588,11.5091,1,88.095,TREND+LEAD,22.5711
448,77,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,large,249.49,1.2003,1.0443,0.9411,0.9374,STRONG_UP,30.51,46.45,201.52,-15.89,50.8,38.35,1.1134,MED,-,257.0465,252.0057,220.3745,1,61.5336,TREND+LEAD,22.3565
449,0,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,93.88,1.054,0.7677,0.8432,0.6503,FLAT,-28.77,28.6,80.33,-53.74,54.8,123.64,1.9927,HIGH,EARLY,117.194,140.4526,136.7142,0,12.6751,WEAK,22.3514
469,18,RTX,RTX Corporation,Industrials,Aerospace & Defense,large,177.41,1.0417,1.032,1.0134,0.8034,STRONG_UP,3.96,27.1,72.11,-19.32,54.0,25.64,1.1324,MED,PROGRESS,176.5797,182.2766,180.3561,0,57.0703,WEAK,21.7905
475,-102,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.6,1.4194,1.0422,0.9839,1.0143,FLAT,12.83,73.19,72.37,-17.94,50.8,42.04,0.6662,LOW,-,15.0295,15.026,13.2176,1,88.442,TREND+LEAD,21.6694
483,-123,OPLN,OPENLANE INC,Industrials,,mid,36.69,1.2477,1.0488,1.0339,1.2181,FLAT,35.59,52.24,119.04,-17.32,51.2,33.73,0.597,LOW,-,36.316,33.717,29.4912,1,79.298,TREND+LEAD,21.3989
489,-40,DAL,Delta Air Lines,Industrials,Passenger Airlines,large,76.47,1.2899,1.0037,1.1034,1.2117,STRONG_DOWN,14.05,57.39,58.87,-22.9,48.4,43.29,0.6655,LOW,-,76.8881,72.1592,65.7316,1,64.162,TREND+LEAD,21.3354
494,-1,JCI,Johnson Controls,Industrials,Building Products,large,139.36,1.1143,0.9867,1.0055,0.9775,FLAT,20.75,35.96,102.76,-12.71,55.6,34.62,1.5601,HIGH,-,140.496,140.2976,124.2786,1,57.7523,TREND+LEAD,21.2677
496,-143,TPC,TUTOR PERINI CORP,Industrials,,mid,68.72,1.3511,0.9909,0.8463,0.91,FLAT,0.35,64.85,253.29,-29.33,53.2,53.37,0.4363,LOW,EARLY,74.3847,80.7071,72.1719,0,64.6443,WEAK,21.1673
508,-83,URI,United Rentals,Industrials,Trading Companies & Distributors,large,1056.35,1.2126,1.0164,1.127,1.3208,STRONG_DOWN,34.31,47.96,71.17,-30.04,54.8,55.31,0.8459,LOW,-,996.003,909.6614,878.0359,1,47.5155,TREND+LEAD,20.933
526,24,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,30.02,1.1622,1.0364,0.8328,0.8193,STRONG_UP,-10.57,41.8,51.23,-39.8,53.6,56.35,0.6002,LOW,PROGRESS,29.868,35.1848,36.2924,0,39.7643,WEAK,20.3365
527,-74,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,large,875.6,1.0776,1.0477,1.0109,0.8907,STRONG_UP,1.89,31.48,70.62,-19.34,54.8,30.85,0.8544,LOW,-,863.9505,906.0046,868.1436,1,55.9171,TREND+LEAD,20.334
528,-102,WLDN,WILLDAN GROUP INC,Industrials,,small,96.73,1.4119,1.0312,1.0587,1.1081,STRONG_DOWN,-6.26,72.27,219.35,-50.41,52.4,64.76,0.7306,LOW,-,93.7405,84.5338,97.9453,0,58.4772,WEAK,20.3315
532,37,DLX,DELUXE CORP,Industrials,,small,23.3,1.3047,1.0609,0.9487,0.8111,STRONG_UP,11.73,59.2,18.05,-28.09,50.4,45.4,0.4293,LOW,-,23.4735,26.5216,23.0231,1,65.7174,TREND+LEAD,20.252
541,-73,AIR,AAR CORP,Industrials,,mid,117.36,1.4101,1.0602,1.071,1.0355,FLAT,47.68,72.06,79.7,-19.92,50.4,54.1,0.6338,LOW,-,110.96,113.5866,97.2144,1,67.1288,TREND+LEAD,19.9746
542,-97,RUN,SUNRUN INC,Industrials,,mid,11.9,1.121,0.838,0.8588,0.9103,STRONG_DOWN,-33.41,36.78,-18.21,-47.08,49.2,69.89,1.0621,MED,EARLY,14.34,13.5762,16.6919,0,25.8929,WEAK,19.9417
550,-111,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,278.57,1.0557,1.0148,1.0082,0.9558,STRONG_UP,20.12,28.81,26.47,-14.15,54.4,24.66,0.8765,LOW,-,283.2995,280.345,256.2556,1,63.56,TREND+LEAD,19.8281
555,-16,HUBG,HUB GROUP INC CLASS A,Industrials,,mid,44.44,1.1063,1.0668,1.2384,1.1735,FLAT,8.04,34.98,7.07,-35.62,54.0,44.32,0.8441,LOW,-,41.5559,41.1022,39.6433,1,42.6186,TREND+LEAD,19.7007
560,-126,BLBD,BLUE BIRD CORP,Industrials,,small,68.71,1.3685,0.9966,1.0085,1.176,STRONG_DOWN,35.6,66.97,22.76,-23.45,54.0,47.16,0.8196,LOW,-,69.6495,65.7708,56.9122,1,76.6883,TREND+LEAD,19.652
561,-40,LHX,L3Harris,Industrials,Aerospace & Defense,large,303.0,1.0231,1.0249,1.0003,0.7784,STRONG_UP,10.07,24.83,42.66,-20.55,52.4,23.85,0.4223,LOW,EARLY,307.3636,322.3284,312.4661,0,54.5477,WEAK,19.5776
563,-83,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,135.76,1.2407,1.0008,0.9838,1.0063,FLAT,25.5,51.39,129.52,-14.69,50.4,35.58,0.7082,LOW,-,136.694,131.9878,118.8293,1,72.7936,TREND+LEAD,19.5077
566,-21,LUV,Southwest Airlines,Industrials,Passenger Airlines,large,41.4,1.0336,1.0459,1.0671,0.9818,FLAT,9.46,26.12,54.16,-33.49,50.0,46.85,0.55,LOW,-,41.046,40.1482,38.8026,1,27.8719,TREND+LEAD,19.4174
567,-56,HRI,HERC HOLDINGS INC,Industrials,,mid,141.38,0.9757,1.0505,1.0387,1.1729,FLAT,0.48,19.05,12.26,-49.5,48.0,61.2,1.004,MED,-,135.43,122.9542,133.0697,1,14.9386,TREND_ONLY,19.3939
580,-195,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,9.25,1.4894,0.756,1.0907,1.384,STRONG_DOWN,14.48,81.73,24.16,-47.37,52.8,85.99,0.9221,LOW,-,10.7378,8.7907,8.463,1,50.1836,TREND+LEAD,19.2291
591,-21,EOSE,EOS ENERGY ENTERPRISES INC CLASS A,Industrials,,small,6.07,1.2406,0.784,0.7626,0.9082,FLAT,-59.4,51.37,582.02,-77.1,48.0,123.89,0.6925,LOW,-,7.8747,7.0301,10.6993,0,19.9034,WEAK,18.9775
592,16,INOD,INNODATA INC,Industrials,,small,99.89,1.9231,0.858,1.1038,2.1395,STRONG_DOWN,79.01,134.65,552.02,-63.03,47.6,198.3,0.481,LOW,-,99.99,68.4194,60.3999,1,32.3211,TREND+LEAD,18.9763
593,-155,FER,Ferrovial,Industrials,"Military, Government, Technical",large,64.3,1.0491,1.0097,0.9588,0.9239,STRONG_UP,-2.29,28.0,61.75,-17.13,50.4,29.71,1.2781,MED,EARLY,67.0136,68.0349,64.579,0,47.5066,WEAK,18.9693
594,-105,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,large,440.07,1.1253,0.9936,0.987,1.1284,FLAT,10.57,37.3,78.16,-18.73,52.0,35.56,0.7784,LOW,-,450.2373,423.6357,387.5259,1,54.5514,TREND+LEAD,18.9643
596,-47,KMT,KENNAMETAL INC,Industrials,,mid,33.3,1.2445,1.0563,0.946,0.7909,STRONG_UP,20.99,51.84,43.83,-26.25,51.2,56.22,0.613,LOW,-,34.1845,36.5383,30.7593,1,47.2155,TREND+LEAD,18.9337
600,-16,PLOW,DOUGLAS DYNAMICS INC,Industrials,,small,46.07,1.3613,1.0744,1.0432,1.013,STRONG_UP,46.83,66.1,106.82,-15.37,49.6,46.3,0.8403,LOW,-,44.6485,45.0184,37.4269,1,70.8141,TREND+LEAD,18.8975
604,-7,SPXC,SPX TECHNOLOGIES INC,Industrials,,mid,223.63,1.1412,0.9884,1.1436,1.0105,FLAT,6.84,39.24,69.08,-23.15,52.4,44.97,1.1016,MED,-,215.9395,213.4166,207.5115,1,45.7208,TREND+LEAD,18.7701
613,-122,AMRC,AMERESCO INC CLASS A,Industrials,,small,25.79,1.3319,0.8224,0.8978,0.8986,STRONG_DOWN,-20.15,62.51,-25.59,-44.48,51.6,72.47,1.1971,MED,-,31.82,29.1598,31.2388,0,44.5068,WEAK,18.5634
614,-59,WTS,WATTS WATER TECHNOLOGIES INC CLASS,Industrials,,mid,313.36,1.0568,1.038,1.0652,0.948,FLAT,17.65,28.95,70.45,-15.45,50.8,22.01,0.9718,LOW,-,307.3659,301.2632,290.5972,1,66.8184,TREND+LEAD,18.5602
634,-117,RUSHA,RUSH ENTERPRISES INC CLASS A,Industrials,,mid,67.77,1.097,1.0697,0.9578,1.01,FLAT,24.07,33.85,61.68,-20.81,50.8,30.78,0.7193,LOW,-,68.7535,70.284,61.1009,1,55.866,TREND+LEAD,18.0536
