rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,-26,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.96,2.4569,1.0359,0.9773,0.9447,STRONG_UP,0.81,230.9,,-45.56,53.82,99.99,0.4449,LOW,-,8.795,10.189,8.5543,1,124.2812,TREND+LEAD,38.6874
234,0,NUE,Nucor,Materials,Steel,large,189.6,1.3117,1.0009,1.1218,1.0861,FLAT,37.82,76.66,1.84,-18.43,54.22,28.92,0.4663,LOW,-,171.9546,175.5794,155.2496,1,143.7318,TREND+LEAD,35.0705
252,11,FCX,Freeport-McMoRan,Materials,Copper,large,68.7,1.5453,1.0043,1.1303,1.1225,FLAT,64.68,108.12,42.36,-24.9,57.83,51.1,0.5432,LOW,-,60.1955,61.893,49.4957,1,122.3617,TREND+LEAD,33.6988
269,-10,DD,DuPont,Materials,Specialty Chemicals,large,46.06,1.4079,0.9435,0.9667,1.0606,STRONG_DOWN,43.19,89.61,57.75,-17.31,53.01,34.38,0.5104,LOW,-,45.613,47.0692,38.2984,1,138.1739,TREND+LEAD,32.8026
278,72,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.7,2.2764,1.1852,0.9929,1.1987,FLAT,-38.75,206.59,4358.33,-74.3,49.0,142.07,1.1399,MED,-,8.8815,8.8816,6.9632,1,71.2531,TREND+LEAD,32.427
280,-53,TRS,TRIMAS CORP,Materials,,small,37.65,1.3847,0.9467,1.024,1.0702,STRONG_DOWN,2.71,86.5,51.13,-22.24,55.02,32.22,0.7788,LOW,-,36.4705,36.6022,35.4401,1,147.7074,TREND+LEAD,32.2971
281,30,LXU,LSB INDUSTRIES INC,Materials,,small,14.15,2.0723,1.0189,0.9156,1.4045,FLAT,63.77,179.09,76.65,-20.08,54.62,68.57,0.5991,LOW,-,14.8795,12.8336,9.6558,1,142.6578,TREND+LEAD,32.2291
284,-95,NEM,Newmont,Materials,Gold,large,113.04,1.5196,0.9227,0.973,0.976,STRONG_DOWN,25.47,104.66,207.37,-27.25,59.84,54.82,0.7486,LOW,-,108.7635,115.215,92.1745,1,114.2481,TREND+LEAD,32.19
317,-74,SSRM,SSR MINING INC,Materials,,mid,31.16,2.1071,0.906,1.0538,1.2867,STRONG_DOWN,32.03,183.79,518.25,-30.88,55.82,91.27,0.6468,LOW,-,28.98,28.7662,22.3144,1,112.4037,TREND+LEAD,30.6343
347,-20,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,31.58,1.7564,1.0181,0.9841,0.9765,STRONG_UP,16.15,136.55,409.35,-32.86,55.02,81.34,0.5503,LOW,-,28.172,29.9705,24.067,1,92.3681,TREND+LEAD,29.1852
363,-5,CC,CHEMOURS,Materials,,mid,23.03,1.5928,1.0243,1.1591,1.522,STRONG_DOWN,69.44,114.52,-5.7,-39.78,53.41,70.22,0.4056,LOW,-,21.1885,19.4342,15.1048,1,87.1057,TREND+LEAD,28.2126
368,-42,MTRN,MATERION CORP,Materials,,mid,162.92,1.5521,0.9711,1.0778,1.0898,STRONG_DOWN,28.21,109.04,34.91,-20.73,54.62,51.67,0.4728,LOW,-,149.067,150.5075,125.5452,1,115.2695,TREND+LEAD,28.1297
394,-64,IE,IVANHOE ELECTRIC INC,Materials,,small,14.78,1.7094,1.1155,1.141,0.8014,FLAT,-11.18,130.22,44.2,-45.93,55.02,79.19,0.6627,LOW,-,12.152,14.2044,13.2211,1,90.4735,TREND+LEAD,27.3166
412,65,HCC,WARRIOR MET COAL INC,Materials,,mid,88.81,1.4016,1.0066,0.9847,0.8566,STRONG_UP,32.37,88.77,31.55,-24.41,51.81,50.25,0.6171,LOW,-,91.401,87.8857,74.4484,1,91.5277,TREND+LEAD,26.5516
413,-39,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,24.81,1.6521,0.9586,1.0296,1.0354,STRONG_DOWN,24.61,122.51,82.43,-26.29,52.21,57.64,0.5634,LOW,-,23.628,23.6478,20.7731,1,110.97,TREND+LEAD,26.5177
414,-53,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,81.32,1.0299,0.9453,0.9709,1.1462,STRONG_DOWN,30.4,38.71,55.76,-20.71,58.23,23.2,0.7589,LOW,-,82.2235,78.9547,71.1477,1,97.1619,TREND+LEAD,26.5082
436,-16,STLD,Steel Dynamics,Materials,Steel,large,194.11,1.2463,0.9924,1.078,1.1213,STRONG_DOWN,32.86,67.85,42.95,-20.33,53.82,39.04,0.8247,LOW,-,178.6154,185.6258,157.4596,1,93.537,TREND+LEAD,25.7841
462,-46,CMC,COMMERCIAL METALS,Materials,,mid,64.91,1.1699,0.9616,1.0047,0.8646,FLAT,8.34,57.57,20.64,-29.96,50.6,36.34,0.4789,LOW,-,62.3831,69.1423,62.8172,1,80.1562,TREND+LEAD,24.98
496,25,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,120.81,1.2387,0.983,0.9365,1.4047,FLAT,40.87,66.83,63.02,-24.87,57.03,54.31,0.5687,LOW,-,126.9935,112.9792,91.945,1,70.1741,TREND+LEAD,24.1384
527,55,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,193.55,1.2129,1.0152,0.9692,0.7627,STRONG_UP,17.81,63.36,-44.57,-34.85,50.2,54.95,0.7773,LOW,-,202.7245,191.5188,171.8957,1,57.8838,TREND+LEAD,23.2085
571,49,LYB,LyondellBasell,Materials,Specialty Chemicals,large,73.13,1.0606,0.9829,0.9817,1.4001,FLAT,63.2,42.84,-14.35,-35.45,47.79,54.42,0.4943,LOW,-,76.308,66.6138,53.1604,1,37.6175,TREND+LEAD,21.9175
589,-8,DOW,Dow Inc.,Materials,Commodity Chemicals,large,38.84,1.1209,0.9918,1.0057,1.3679,STRONG_DOWN,81.95,50.96,-22.59,-32.02,47.39,50.94,0.6274,LOW,-,39.4055,35.1839,26.6201,1,47.4078,TREND+LEAD,21.5706
602,-2,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,18.35,0.87,1.0661,0.8912,0.9874,FLAT,-51.13,17.18,74.55,-69.23,45.38,112.95,0.7744,LOW,-,16.3142,18.586,17.4533,1,6.9014,TREND_ONLY,21.3046
613,-38,GEF,GREIF INC CLASS A,Materials,,mid,67.45,1.0179,0.9333,0.9744,0.9365,FLAT,17.0,37.09,14.89,-18.03,49.4,23.77,0.4434,LOW,-,66.943,69.8253,65.0922,1,77.0926,TREND+LEAD,21.1229
634,-50,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,133.82,1.0852,0.9541,1.0357,1.0258,FLAT,5.31,46.15,130.73,-22.46,53.82,43.98,1.0718,MED,-,129.2065,120.27,120.442,1,56.4805,TREND+LEAD,20.7569
638,-42,KOP,KOPPERS HOLDINGS INC,Materials,,small,37.54,1.1691,0.9845,0.9512,1.2607,FLAT,41.37,57.46,-31.03,-23.96,50.6,37.63,0.3903,LOW,-,37.4165,36.187,30.9025,1,77.2599,TREND+LEAD,20.6818
644,8,TROX,TRONOX HOLDINGS PLC,Materials,,small,9.28,1.4145,1.0129,1.1313,1.6075,STRONG_DOWN,134.25,90.5,-36.03,-51.47,49.8,84.34,0.4688,LOW,-,8.805,7.8586,5.2165,1,53.4387,TREND+LEAD,20.5576
662,-69,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,62.76,1.0045,0.9697,0.9712,1.1051,STRONG_DOWN,32.83,35.29,1.17,-21.96,51.81,30.27,0.7343,LOW,-,60.3295,63.0543,54.666,1,60.404,TREND+LEAD,20.2717
671,-9,CRH,CRH plc,Materials,Construction Materials,large,116.21,1.0224,0.9774,1.0585,0.9411,FLAT,-2.91,37.7,50.23,-23.82,47.79,35.22,0.6345,LOW,-,107.6745,113.1718,113.4542,1,51.1584,TREND+LEAD,20.1496
791,27,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,10.03,1.6773,1.0636,0.8158,1.2665,FLAT,36.46,125.9,134.35,-28.4,48.19,109.58,0.3824,LOW,-,10.389,9.6848,6.9933,1,55.3674,TREND+LEAD,17.7651
822,-41,MLM,Martin Marietta Materials,Materials,Construction Materials,large,616.94,0.9378,0.9581,1.0123,0.9543,FLAT,-5.84,26.31,4.8,-20.72,54.62,31.43,0.6743,LOW,-,595.3,629.4239,616.6359,1,45.7152,TREND_ONLY,17.1742
860,61,HWKN,HAWKINS INC,Materials,,mid,147.07,0.9056,0.967,0.9684,0.9552,FLAT,-15.69,21.97,95.6,-34.79,53.41,42.45,1.4291,MED,-,147.3485,145.4682,153.1022,0,27.637,WEAK,16.5864
872,-25,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,92.01,0.9371,0.9643,0.9864,0.9461,FLAT,-2.55,26.21,40.07,-30.7,49.8,31.48,,LOW,PROGRESS,89.295,92.4226,98.2911,0,41.465,WEAK,16.2953
879,-27,VMC,Vulcan Materials Company,Materials,Construction Materials,large,291.25,0.9054,0.9655,1.0486,0.9616,FLAT,-5.43,21.93,14.31,-22.05,57.03,33.36,0.489,LOW,-,276.3165,289.9559,289.4332,1,37.4986,TREND_ONLY,16.18
903,-61,WS,WORTHINGTON STEEL INC,Materials,,small,32.77,1.0317,0.9245,0.9622,0.8661,FLAT,7.85,38.95,3.82,-42.0,52.61,56.87,0.3842,LOW,-,31.984,37.6393,34.0693,0,36.0306,WEAK,15.5592
938,-76,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,6.69,0.813,1.1924,1.1797,0.5742,STRONG_UP,-54.74,9.49,28.41,-70.09,45.38,86.52,0.7184,LOW,-,5.656,6.8866,10.7422,0,4.9789,WEAK,14.855
948,17,AVNT,AVIENT CORP,Materials,,mid,37.51,0.9333,0.9729,1.0516,1.0633,STRONG_DOWN,22.07,25.7,-5.07,-28.48,49.4,35.73,0.5994,LOW,-,35.5685,37.6364,33.8619,1,35.5301,TREND_ONLY,14.6221
951,-43,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,71.32,0.9485,0.9493,0.9717,1.0519,STRONG_DOWN,20.32,27.75,1.59,-15.83,53.01,27.26,0.8193,LOW,-,70.015,70.4417,63.1402,1,53.9543,TREND_ONLY,14.5628
964,22,APD,Air Products,Materials,Industrial Gases,large,295.21,0.8613,0.9631,0.9922,1.0933,STRONG_DOWN,14.21,16.0,36.47,-22.39,50.6,25.4,0.7069,LOW,-,290.2077,283.8864,270.5267,1,31.8731,TREND_ONLY,14.3106
996,28,PPG,PPG Industries,Materials,Specialty Chemicals,large,107.72,0.8341,0.9539,0.9909,0.9815,FLAT,8.6,12.34,-15.36,-25.68,50.6,37.13,0.5879,LOW,-,105.16,113.4461,107.25,1,16.8105,TREND_ONLY,13.6705
1003,-49,LIN,Linde plc,Materials,Industrial Gases,large,497.94,0.8364,0.961,0.9633,1.1169,STRONG_DOWN,9.19,12.65,14.63,-19.18,52.61,19.48,0.5675,LOW,-,495.113,488.3976,457.2555,1,34.1615,TREND_ONLY,13.5729
1035,-73,ECL,Ecolab,Materials,Specialty Chemicals,large,270.37,0.8596,0.9639,0.948,0.9674,FLAT,-0.43,15.77,25.18,-16.6,54.22,22.79,0.5467,LOW,PROGRESS,266.3195,281.9072,271.8009,0,37.5242,WEAK,13.2751
1061,-76,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,41.4,0.7754,0.9543,0.9872,0.9612,FLAT,-1.1,4.43,4.18,-32.21,48.19,49.41,0.8089,LOW,PROGRESS,39.9875,43.1045,41.7422,0,4.3192,WEAK,12.8227
1076,-16,FUL,HB FULLER,Materials,,mid,61.39,0.8847,0.9365,1.0707,0.9363,FLAT,4.89,19.16,-16.03,-26.97,47.39,43.3,0.5406,LOW,-,58.4375,61.2635,59.829,1,20.9659,TREND_ONLY,12.4512
1134,6,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,36.51,0.6103,0.9643,0.9332,0.8467,STRONG_UP,-20.01,-17.8,10.05,-37.4,46.18,44.77,0.3488,LOW,PROGRESS,35.705,40.2215,42.7771,0,-18.3615,WEAK,11.4105
1147,-71,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,207.07,0.8436,0.9665,0.9164,0.9314,FLAT,-0.57,13.61,21.11,-17.21,51.0,27.33,0.5728,LOW,EARLY,208.812,221.1728,208.2819,0,25.4024,WEAK,11.276
1197,-37,KNF,KNIFE RIVER CORP,Materials,,mid,84.82,0.6767,0.9641,0.9755,1.056,STRONG_DOWN,20.28,-8.86,7.71,-41.75,47.79,64.83,0.3688,LOW,-,82.413,83.0866,77.681,1,-6.5344,TREND_ONLY,10.4945
1216,-6,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,71.53,0.7656,0.9501,0.9648,1.0085,STRONG_DOWN,17.39,3.11,-10.1,-24.03,53.01,33.58,0.5548,LOW,-,70.8359,74.1719,68.309,1,4.9019,TREND_ONLY,10.0214
1223,-39,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,23.73,0.6734,0.9122,0.7867,0.8516,FLAT,-19.37,-9.3,-16.98,-37.16,50.2,56.07,1.0146,MED,EARLY,25.3995,27.1234,29.0305,0,-8.3305,WEAK,9.9467
1240,-53,RYZ,RYERSON HOLDING CORP,Materials,,small,23.93,0.8329,0.9542,1.0707,0.8156,FLAT,4.96,12.17,-21.84,-34.71,53.01,59.77,0.3565,LOW,-,22.378,24.7038,23.6582,1,10.7978,TREND_ONLY,9.6123
1264,0,SCL,STEPAN,Materials,,small,50.21,0.8189,0.9401,1.0243,0.9722,FLAT,8.73,10.28,-35.77,-32.78,53.01,52.05,0.6758,LOW,-,49.4735,53.1261,49.7608,1,10.4732,TREND_ONLY,9.1997
1303,16,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,168.03,0.7579,0.9391,0.9385,0.8817,STRONG_UP,6.03,2.07,-17.29,-17.97,47.79,24.25,0.5384,LOW,EARLY,169.0075,179.8497,174.458,0,4.0848,WEAK,8.542
1306,-8,BCPC,BALCHEM CORP,Materials,,mid,174.5,0.8081,0.9682,0.9979,1.0728,STRONG_DOWN,23.36,8.84,21.2,-17.69,46.18,22.41,0.9749,LOW,-,169.607,173.1016,159.9293,1,18.2213,TREND_ONLY,8.5036
1320,2,OI,O I GLASS INC,Materials,,small,10.59,0.7267,0.9614,0.945,0.6547,STRONG_UP,-8.86,-2.13,-30.24,-40.71,51.41,47.27,0.5145,LOW,-,10.5,12.4384,13.3987,0,-2.3119,WEAK,8.2667
1327,-37,CBT,CABOT CORP,Materials,,mid,73.32,0.7124,0.9537,1.0159,0.9973,FLAT,9.09,-4.06,-17.51,-28.82,47.79,34.08,0.4279,LOW,-,73.1785,73.3327,71.7961,1,-5.6886,TREND_ONLY,8.073
1368,-14,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,328.84,0.7436,0.9514,0.98,0.9148,FLAT,-1.47,0.15,8.48,-18.74,47.39,27.11,0.9232,LOW,PROGRESS,321.269,338.8557,341.8146,0,0.2627,WEAK,7.2207
1381,-12,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,40.6,0.6697,0.9444,0.9532,0.9174,FLAT,1.56,-9.81,-0.81,-23.67,48.59,41.53,0.6098,LOW,PROGRESS,39.9775,43.7603,42.8372,0,-11.4737,WEAK,6.8579
1514,10,IOSP,INNOSPEC INC,Materials,,small,74.66,0.6627,0.9564,1.0361,0.9083,FLAT,1.53,-10.75,-36.14,-27.91,48.59,26.99,0.9196,LOW,-,72.181,76.2494,78.3012,0,-19.3566,WEAK,1.9382
1519,-11,SLVM,SYLVAMO CORP,Materials,,small,42.31,0.5492,0.9846,0.9892,0.8065,FLAT,1.42,-26.03,-21.16,-37.14,46.59,39.18,0.3403,LOW,-,40.7361,44.1592,45.1095,0,-30.9537,WEAK,1.4391
