rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1269,-15,CHD,Church & Dwight,Consumer Staples,Household Products,large,94.38,0.7697,0.9997,0.9585,1.16,FLAT,9.37,-10.07,-6.02,-25.68,52.4,21.58,0.5381,LOW,-,99.0965,97.758,91.5548,1,-24.4441,TREND_ONLY,6.1802
1271,-15,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,57.43,0.7644,1.0185,1.0053,1.118,FLAT,-9.26,-10.68,-13.12,-25.93,49.2,26.41,0.8442,LOW,EARLY,57.5545,58.5076,59.9928,0,-19.9008,WEAK,6.157
1297,-15,GIS,General Mills,Consumer Staples,Packaged Foods & Meats,large,36.17,0.5503,0.9663,0.8547,0.8215,STRONG_UP,-27.33,-35.7,-42.37,-37.71,44.4,29.9,1.3263,MED,EARLY,40.8255,43.86,46.9004,0,-53.0174,WEAK,5.7817
1300,-15,WDFC,WD-40,Consumer Staples,,mid,216.11,0.8007,1.0034,0.9256,1.1143,FLAT,7.97,-6.45,-10.44,-23.65,51.2,30.26,0.4908,LOW,-,228.237,228.5661,212.8681,1,-10.9124,TREND_ONLY,5.7589
1312,0,HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,large,23.05,0.6971,1.0323,0.9585,1.0122,FLAT,-4.35,-18.55,-27.28,-31.0,47.2,26.66,0.6024,LOW,EARLY,23.4715,24.1204,25.029,0,-32.8422,WEAK,5.6064
1325,-17,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,41.79,0.6848,1.0301,0.9342,1.053,FLAT,-21.16,-19.99,-58.44,-39.25,49.2,31.72,0.6929,LOW,EARLY,43.4375,45.261,52.5739,0,-31.0089,WEAK,5.3867
1329,-17,KVUE,Kenvue,Consumer Staples,Personal Care Products,large,17.66,0.6737,1.015,0.9902,1.0963,FLAT,7.28,-21.28,-8.51,-41.2,50.0,19.4,0.3806,LOW,EARLY,17.9635,17.8867,18.0986,0,-54.841,WEAK,5.334
1333,-17,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,52.78,0.5732,0.9783,0.8047,0.8058,FLAT,-17.92,-33.03,-28.34,-35.04,48.0,34.91,1.109,MED,EARLY,60.6025,64.2028,67.0732,0,-45.4132,WEAK,5.2812
1339,-17,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,91.26,0.6773,1.018,0.9536,1.1413,FLAT,-7.77,-20.87,-28.37,-43.01,50.4,27.83,0.9403,LOW,EARLY,92.9463,95.4493,101.2538,0,-37.792,WEAK,5.1886
1389,-17,CLX,Clorox,Consumer Staples,Household Products,large,104.76,0.6528,0.9843,0.8734,1.1356,FLAT,-13.04,-23.73,-24.88,-32.53,48.8,27.13,0.7987,LOW,EARLY,113.327,115.4288,114.2972,0,-42.6782,WEAK,4.3825
1413,-19,CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,mid,20.81,0.4781,0.9913,0.8268,0.7971,STRONG_UP,-36.6,-44.14,-47.86,-45.63,43.2,34.6,1.2828,MED,EARLY,23.3635,25.8386,29.248,0,-55.106,WEAK,3.9233
1424,-19,UVV,UNIVERSAL CORP,Consumer Staples,,small,51.95,0.8682,1.009,1.0119,1.0387,STRONG_DOWN,-2.33,1.44,17.1,-20.74,46.4,26.71,0.5505,LOW,-,52.5755,53.9428,53.4504,0,2.5025,WEAK,3.7064
1430,-19,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,95.39,0.7419,0.9517,0.9418,1.0274,FLAT,-11.79,-13.32,-16.34,-19.57,48.4,29.9,0.922,LOW,EARLY,106.6415,106.0296,103.4396,0,-21.5537,WEAK,3.5532
1461,0,FIZZ,NATIONAL BEVERAGE CORP,Consumer Staples,,mid,33.37,0.7057,0.9673,0.9426,1.0944,FLAT,-9.1,-17.54,-23.22,-33.61,44.8,21.28,0.6028,LOW,EARLY,35.2505,35.0844,38.0668,0,-36.9345,WEAK,2.7665
1466,-20,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,26.37,0.6834,0.973,0.9205,0.9954,FLAT,2.2,-20.14,-9.09,-28.01,50.0,23.35,0.8858,LOW,EARLY,27.93,28.237,29.0248,0,-43.137,WEAK,2.6964
1470,-20,KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,large,21.51,0.6596,0.9903,0.9374,0.9639,FLAT,-16.91,-22.93,-33.96,-26.76,51.2,28.76,0.845,LOW,EARLY,22.9753,23.3436,24.5931,0,-40.8142,WEAK,2.6653
1475,-20,CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,mid,15.32,0.5439,0.9966,0.8636,0.961,FLAT,-13.96,-36.45,-40.19,-39.13,45.6,34.97,1.1884,MED,EARLY,17.179,17.8796,17.9605,0,-47.5289,WEAK,2.5434
1485,-20,PG,Procter & Gamble,Consumer Staples,Personal Care Products,large,143.92,0.7597,0.9954,0.927,1.0574,FLAT,-4.24,-11.23,-5.63,-18.31,49.2,20.35,0.7352,LOW,EARLY,152.815,153.5852,151.0569,0,-27.1558,WEAK,2.1059
1490,-20,WMK,WEIS MARKETS INC,Consumer Staples,,small,65.77,0.7591,0.9929,0.968,1.0466,FLAT,-6.76,-11.31,8.06,-29.37,51.2,27.99,0.6951,LOW,-,65.4315,68.7469,69.2305,0,-20.6831,WEAK,1.9837
1502,-20,EPC,EDGEWELL PERSONAL CARE,Consumer Staples,,small,20.07,0.5938,1.0222,0.9497,1.2348,FLAT,3.23,-30.62,-44.68,-48.77,48.0,35.0,0.5612,LOW,-,20.5377,20.3238,20.647,0,-41.997,WEAK,1.5409
1503,-20,MZTI,MARZETTI,Consumer Staples,,mid,139.855,0.6973,0.9883,0.8884,0.8979,FLAT,-18.83,-18.53,-28.44,-26.06,48.8,26.84,1.0197,MED,EARLY,153.2783,159.086,167.4136,0,-33.6857,WEAK,1.4948
1507,-20,KMB,Kimberly-Clark,Consumer Staples,Household Products,large,99.36,0.6362,1.0097,0.9693,1.0495,FLAT,-17.85,-25.67,-14.76,-30.69,46.8,21.27,0.6114,LOW,EARLY,101.8885,102.3421,112.7684,0,-56.4703,WEAK,1.2126
1511,-20,JJSF,J AND J SNACK FOODS CORP,Consumer Staples,,small,77.61,0.5378,1.0412,0.9615,0.9147,STRONG_UP,-19.54,-37.17,-42.86,-43.74,49.2,40.81,0.8397,LOW,-,81.1435,85.5665,96.0539,0,-44.8092,WEAK,1.0165
1519,-19,SMPL,THE SIMPLY GOOD FOODS COMPANY,Consumer Staples,,small,14.39,0.3692,0.9887,0.8977,0.7669,STRONG_UP,-43.12,-56.86,-57.17,-63.39,47.6,40.85,0.7251,LOW,-,15.2642,17.0993,23.5289,0,-66.2607,WEAK,0.607
1523,-20,TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,mid,41.27,0.6065,0.9779,0.9236,0.9462,FLAT,-7.02,-29.13,-33.8,-31.47,48.4,30.27,0.5256,LOW,EARLY,44.5307,47.5519,46.9859,0,-46.5771,WEAK,0.4438
1529,-20,ENR,ENERGIZER HOLDINGS INC,Consumer Staples,,small,16.74,0.5112,0.9947,0.8063,0.889,FLAT,-34.86,-40.27,-34.29,-42.78,45.2,41.78,0.7468,LOW,-,18.197,20.3129,22.1587,0,-43.5708,WEAK,0.1195
