rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,26,OR3.AX,Ore Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.072,3.1281,1.0453,0.9155,1.105,UP,9.09,227.27,,-43.75,39.29,57.53,,LOW,-,0.0762,0.0812,0.0654,1,155.2155,TREND+LEAD,38.3356
35,5,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.37,3.7628,0.953,0.9557,0.8334,UP,-26.34,293.68,443.65,-47.46,43.25,83.81,,LOW,-,1.3645,1.484,1.3763,0,151.5521,WEAK,37.7187
36,15,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.06,3.4937,0.9355,0.891,0.9022,UP,140.91,265.52,,-30.27,47.85,76.13,,LOW,-,1.143,1.2259,,0,166.8856,WEAK,37.3245
37,43,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,4.4605,1.0017,0.9073,0.9149,UP,-24.32,366.67,21.74,-45.24,26.59,65.69,,LOW,-,0.0285,0.0277,0.0289,0,148.4193,WEAK,36.868
38,18,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.95,2.5658,0.9885,1.0345,1.7187,DOWN,107.99,168.44,,-33.21,50.79,53.55,,LOW,-,9.0415,7.9043,5.3233,1,159.7567,TREND+LEAD,36.2475
39,3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.33,4.2056,1.1019,1.0693,1.1142,UP,112.9,340.0,,-38.95,36.51,87.07,,LOW,-,0.317,0.3131,0.2427,1,142.568,TREND+LEAD,35.5758
40,26,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.175,3.7171,1.0312,1.034,0.7707,UP,-16.67,288.89,218.18,-58.82,37.3,84.61,,LOW,-,0.1641,0.1832,0.1931,0,127.3556,WEAK,35.3373
41,-21,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.395,2.9042,1.0413,0.8097,0.8698,UP,-21.0,203.85,1174.19,-51.75,44.05,69.52,,LOW,-,0.4273,0.496,0.4214,0,129.1632,WEAK,34.1447
42,15,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,18.58,2.5963,0.79,0.7151,0.5789,STRONG_UP,44.82,171.64,1669.53,-42.85,50.79,77.62,,LOW,EARLY,22.997,24.8846,19.403,0,112.3095,WEAK,33.7602
43,43,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.99,1.706,1.0435,1.0381,1.48,UP,50.18,78.48,69.91,-16.65,53.97,26.72,,LOW,-,12.62,12.0434,9.2262,1,158.5218,TREND+LEAD,33.6492
44,75,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.067,3.5578,0.9727,0.9095,1.3051,UP,97.06,272.22,59.52,-60.32,40.87,104.38,,LOW,-,0.0702,0.069,0.049,1,106.5886,TREND+LEAD,32.7414
45,23,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.06,2.8674,0.954,0.8863,0.8682,STRONG_UP,-13.04,200.0,0.0,-60.0,37.7,67.95,,LOW,-,0.0602,0.0656,0.062,0,110.9639,WEAK,32.7328
46,12,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.099,3.785,0.8624,0.904,0.5278,UP,32.0,296.0,98.0,-53.17,40.87,115.08,0.5034,LOW,-,0.1135,0.1283,0.0986,1,105.1227,TREND+LEAD,31.2761
47,5,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.093,3.0652,0.7453,0.8123,0.6978,UP,5.68,220.69,,-43.64,38.89,101.62,1.5294,HIGH,-,0.1177,0.118,0.0895,1,84.458,TREND+LEAD,31.2304
48,-1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,41.73,1.9818,0.9894,0.9717,1.159,UP,13.55,107.34,256.08,-26.32,51.98,46.69,,LOW,-,43.3315,42.289,36.0214,1,119.5015,TREND+LEAD,30.8209
49,0,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,56.78,1.8096,0.98,0.8248,0.9162,UP,-5.37,89.33,1.5,-23.61,52.78,42.13,,LOW,-,61.7945,66.4082,56.7365,1,111.9114,TREND+LEAD,30.7903
50,-24,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.64,4.0781,0.8167,0.6181,0.882,UP,113.33,326.67,,-44.83,41.27,123.01,,LOW,-,0.9465,0.8305,0.4624,1,109.597,TREND+LEAD,30.6943
51,-5,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,8.37,2.4243,0.9496,0.7095,0.816,UP,-7.72,153.64,64.12,-43.45,48.41,82.18,,LOW,-,9.6905,11.2028,8.2722,1,90.503,TREND+LEAD,30.3608
52,27,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.5,2.0506,1.0046,0.8856,1.2099,UP,14.92,114.54,323.66,-23.42,48.81,42.16,,LOW,-,3.7695,3.5544,2.9533,1,132.6053,TREND+LEAD,30.2862
53,6,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.56,4.866,0.935,0.9375,0.7226,UP,187.18,409.09,180.0,-35.63,19.44,69.68,,LOW,-,0.5884,0.659,0.4506,1,114.1321,TREND+LEAD,29.9549
54,38,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.058,6.1597,1.0564,0.6473,1.8951,UP,544.44,544.44,544.44,-55.56,23.41,141.26,,LOW,-,0.0696,0.0711,0.0312,1,90.2268,TREND+LEAD,29.7623
55,-2,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.21,2.7496,0.935,0.9811,0.721,UP,20.0,187.67,281.82,-46.67,42.06,71.63,,LOW,-,0.2217,0.218,0.2131,0,110.1976,WEAK,29.7403
56,15,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.94,2.5452,0.9609,0.9036,1.0758,UP,13.26,166.28,,-35.05,46.43,66.83,,LOW,-,1.0221,0.9764,0.7876,1,115.5243,TREND+LEAD,29.4699
57,92,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.9,1.5167,1.0058,0.9903,1.015,UP,12.84,58.68,117.76,-15.41,51.59,22.26,0.3388,LOW,-,4.946,4.8602,4.3066,1,136.0059,TREND+LEAD,29.2804
58,-10,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,15.89,1.4993,0.9796,0.878,0.806,STRONG_UP,-2.4,56.86,160.49,-43.67,52.78,45.87,,LOW,EARLY,17.558,18.1338,17.1383,0,65.4265,WEAK,29.0777
59,5,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.07,2.0574,0.9919,0.9111,1.0357,UP,25.11,115.25,,-17.5,47.62,42.02,0.6399,LOW,-,9.9905,9.9438,7.8001,1,130.6148,TREND+LEAD,28.8542
60,42,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.1025,3.2657,0.9779,0.8953,1.1934,UP,11.41,241.67,-14.58,-64.1,32.94,94.37,0.0389,LOW,-,0.1031,0.1123,0.1061,0,84.3541,WEAK,28.3382
61,-28,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.026,4.1419,0.9302,1.2437,1.145,UP,225.0,333.33,30.0,-52.94,28.97,109.96,,LOW,-,0.0234,0.0223,0.0135,1,87.8198,TREND+LEAD,28.1475
62,23,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.25,2.7154,1.0435,0.8659,0.8302,STRONG_UP,-39.76,184.09,,-51.11,36.9,71.87,,LOW,-,0.2503,0.2805,0.2678,0,94.5172,WEAK,28.1077
63,-8,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.105,2.7124,1.0518,1.0654,2.0854,DOWN,262.07,183.78,133.33,-56.0,33.73,67.51,,LOW,-,0.1057,0.0879,0.0474,1,91.8238,TREND+LEAD,28.0235
64,1,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.2844,1.0017,1.0123,1.0288,DOWN,18.35,34.37,,-15.7,32.54,8.33,,LOW,-,0.6459,0.6397,0.5976,1,134.2812,TREND+LEAD,27.8632
65,28,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.078,2.015,0.8586,0.7835,0.6077,STRONG_UP,-32.17,110.81,136.36,-52.73,35.71,63.6,3.3659,HIGH,-,0.0921,0.1035,0.1112,0,62.2178,WEAK,27.2689
66,35,ALK.AX,Alkane Resources Ltd,Non-energy minerals,Precious metals,mid,1.305,1.919,0.9439,0.8193,0.7798,STRONG_UP,-16.08,100.77,148.57,-30.4,50.0,52.47,,LOW,EARLY,1.4208,1.4717,1.4008,0,96.0256,WEAK,27.2054
67,-18,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.35,2.3029,0.9556,0.9499,1.2997,UP,72.04,140.93,,-19.42,49.6,59.18,,LOW,-,4.589,4.3282,3.0989,1,118.1191,TREND+LEAD,27.0608
68,14,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.027,3.4409,0.8725,0.8749,0.8287,UP,50.0,260.0,,-37.14,30.95,81.39,,LOW,-,0.0284,0.0316,0.0225,1,98.8696,TREND+LEAD,27.0463
69,-25,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.21,2.9958,0.935,0.8113,0.5672,STRONG_UP,16.67,213.43,208.82,-52.81,41.27,103.04,,LOW,-,0.2437,0.2849,0.2468,0,85.485,WEAK,26.9329
70,-20,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.63,2.1537,0.9148,1.0877,0.8343,UP,-30.84,125.33,166.49,-55.02,48.02,69.18,,LOW,-,2.713,2.5024,2.8959,0,86.9921,WEAK,26.8955
71,25,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.16,2.683,0.8664,0.784,0.6116,STRONG_UP,-34.69,180.7,100.0,-45.76,41.27,80.34,,LOW,-,0.183,0.2108,0.2171,0,92.825,WEAK,26.8673
72,5,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.53,2.4026,1.0516,0.7772,1.0905,UP,-14.37,151.36,,-43.45,45.63,74.63,,LOW,-,2.8215,2.9114,2.5114,1,92.5458,TREND+LEAD,26.7848
73,-1,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.021,3.3453,0.9146,1.0547,1.0129,UP,-4.55,250.0,600.0,-44.44,30.95,86.46,,LOW,-,0.0216,0.0228,0.0193,1,89.4922,TREND+LEAD,26.6363
74,-13,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.024,3.8233,0.8586,0.861,1.1576,DOWN,-31.43,300.0,500.0,-74.24,30.56,133.78,0.747,LOW,-,0.0253,0.0245,0.0302,0,68.5304,WEAK,26.6037
75,-12,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.765,2.3974,0.9346,0.8005,0.8658,UP,0.66,150.82,750.0,-33.65,44.44,66.12,,LOW,-,0.8715,0.9257,0.7205,1,101.3676,TREND+LEAD,26.5961
76,103,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.535,1.9044,1.0112,1.1942,1.0522,UP,62.76,99.24,38.42,-26.15,44.44,40.35,,LOW,-,0.5009,0.4954,0.4072,1,109.3008,TREND+LEAD,26.4884
77,43,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.75,2.8674,0.9886,1.168,3.1653,DOWN,206.12,200.0,200.0,-35.38,40.86,76.73,,LOW,-,0.7418,0.5587,,0,106.5033,WEAK,26.1767
78,92,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.39,2.0084,1.009,0.9833,1.0586,UP,36.75,110.13,134.79,-19.51,40.08,38.73,0.9217,LOW,-,1.3913,1.3562,1.0876,1,113.9661,TREND+LEAD,26.1329
79,-36,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.285,2.9609,0.8651,0.6816,1.1321,UP,-3.39,209.78,481.63,-67.74,36.51,120.36,,LOW,-,0.3745,0.4097,0.2815,1,63.6355,TREND+LEAD,26.0814
80,41,DEV.AX,DevEx Resources Ltd,Non-energy minerals,Precious metals,small,0.255,2.8674,1.0644,0.8005,1.2914,UP,34.21,200.0,,-41.18,42.06,94.05,,LOW,-,0.2506,0.2258,0.1922,1,89.4418,TREND+LEAD,25.9605
81,29,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.15,1.567,1.0508,1.0217,1.022,UP,0.09,63.94,152.93,-16.25,54.76,32.37,,LOW,-,29.1965,29.6304,27.7377,1,108.1742,TREND+LEAD,25.9319
82,58,DAL.AX,Dalaroo Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.072,2.4578,0.9617,0.9773,1.0418,DOWN,-27.27,157.14,176.92,-54.55,32.14,62.48,,LOW,-,0.0735,0.0705,0.0597,1,80.835,TREND+LEAD,25.6743
83,-46,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,5.84,2.4699,0.8357,0.6861,1.4534,UP,14.51,158.41,150.64,-43.07,49.6,92.17,,LOW,-,7.6175,7.1092,5.1399,1,85.2446,TREND+LEAD,25.4633
84,45,ZNC.AX,Zenith Minerals Limited,Non-energy minerals,Precious metals,small,0.091,2.4161,1.0725,0.9141,1.3168,UP,7.06,152.78,,-63.64,36.51,85.43,0.1408,LOW,-,0.0947,0.0899,0.0877,1,65.2922,TREND+LEAD,25.4364
85,43,BOA.AX,Boa Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.063,3.3453,1.0017,1.1102,1.4503,DOWN,85.29,250.0,215.0,-35.9,31.35,81.53,,LOW,-,0.0636,0.0591,0.0414,1,96.1303,TREND+LEAD,25.3976
86,20,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.37,2.0302,0.9498,0.9557,0.9738,DOWN,14.64,112.4,,-26.35,51.19,54.17,,LOW,-,1.365,1.489,1.2276,1,106.2196,TREND+LEAD,25.1779
87,-4,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.038,3.0267,0.9761,1.0603,0.7698,UP,-11.63,216.67,,-34.04,32.54,72.87,,LOW,-,0.0382,0.039,0.0398,0,96.7522,WEAK,25.0655
88,-18,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.205,2.3937,1.1252,1.248,0.9438,UP,-6.34,150.44,38.58,-43.94,35.71,64.88,,LOW,-,0.1866,0.1768,0.1795,1,82.8016,TREND+LEAD,25.0265
89,-54,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.275,2.6285,0.8348,1.0424,0.8315,UP,-16.67,175.0,,-46.81,41.67,87.28,,LOW,-,0.3127,0.2983,0.2921,0,83.5501,WEAK,24.9198
90,106,NVA.AX,Nova Minerals Limited,Non-energy minerals,Precious metals,small,0.525,2.0072,0.983,0.6894,0.709,UP,-54.15,110.0,162.5,-67.89,43.25,75.6,,LOW,-,0.5907,0.6755,0.8476,0,62.9299,WEAK,24.7828
91,43,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.022,4.6729,1.075,1.4733,2.3457,DOWN,120.0,388.89,633.33,-33.33,32.94,139.52,,LOW,-,0.0207,0.0158,0.0105,1,91.8148,TREND+LEAD,24.6725
92,-18,RIO.AX,Rio Tinto Limited,Non-energy minerals,Other metals/Minerals,large,160.95,1.4015,0.9829,0.9115,0.9377,UP,10.23,46.62,55.66,-18.49,54.76,28.91,,LOW,-,168.7265,178.3248,154.7398,1,88.314,TREND+LEAD,24.5636
93,-3,IOV.AX,Ion Video Ltd,Non-energy minerals,Precious metals,small,0.395,3.7755,0.7328,0.728,1.7025,UP,31.67,295.0,,-64.84,28.17,146.86,,LOW,-,0.5482,0.4658,0.3008,1,56.5855,TREND+LEAD,24.5221
94,29,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,mid,4.35,1.5353,0.9331,0.8722,0.6852,STRONG_UP,-37.32,60.63,64.24,-45.96,51.59,54.23,,LOW,EARLY,4.7815,4.998,5.914,0,57.6743,WEAK,24.3731
95,42,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.18,1.4056,1.0649,1.1564,1.2386,DOWN,13.79,47.05,62.15,-19.18,46.83,20.01,,LOW,-,1.0675,1.027,0.9803,1,110.1195,TREND+LEAD,24.3148
96,28,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.47,2.1392,1.058,0.9939,0.7934,STRONG_UP,-18.97,123.81,,-40.15,45.24,65.88,,LOW,-,0.4485,0.4865,0.5214,0,85.0204,WEAK,24.2835
97,-16,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,66.98,1.3633,0.9645,0.8092,0.7204,STRONG_UP,-25.66,42.63,,-42.68,50.0,52.15,,LOW,EARLY,73.625,87.5749,80.4211,0,40.8766,WEAK,24.2261
98,11,BHP.AX,BHP Group Ltd,Non-energy minerals,Steel,large,57.54,1.4159,0.988,0.9413,1.0499,UP,20.27,48.14,50.71,-18.98,55.16,31.12,,LOW,-,59.116,60.4378,50.8646,1,85.3233,TREND+LEAD,24.2107
99,32,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.08,2.3171,0.954,0.82,0.8103,STRONG_UP,-27.27,142.42,788.89,-44.83,37.7,67.47,,LOW,-,0.0911,0.0987,0.1005,0,79.5819,WEAK,24.1462
100,-33,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.46,2.1805,0.9405,0.6885,0.9419,UP,-10.7,128.13,53.68,-41.54,47.22,71.1,0.8904,LOW,-,1.7795,1.8472,1.4765,0,85.0923,WEAK,24.13
