rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,25,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.2,5.791,1.0659,0.9456,0.7435,STRONG_UP,47.16,519.72,1592.31,-47.53,50.99,97.82,1.0973,MED,-,2.1425,2.3495,1.9007,1,270.9102,TREND+LEAD,68.2768
17,0,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.395,6.2561,1.0206,1.0866,1.1198,DOWN,-4.24,569.49,192.59,-43.88,41.5,74.09,0.2396,LOW,-,0.3835,0.3421,0.3802,1,318.9891,TREND+LEAD,68.1901
18,10,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.01,3.6,0.9644,1.0264,1.4232,DOWN,58.99,285.26,49.88,-27.24,54.94,57.53,1.2401,MED,-,6.1025,5.4262,3.9295,1,272.4142,TREND+LEAD,67.5693
19,10,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.82,6.3891,1.0371,0.8825,1.4289,UP,85.68,583.72,472.73,-57.47,50.2,100.1,0.8484,LOW,-,9.5495,9.5734,7.6351,1,292.7352,TREND+LEAD,66.9401
20,4,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.29,7.3241,1.0077,1.0497,0.9704,UP,18.37,683.78,625.0,-40.58,32.02,72.67,0.0,LOW,-,0.2812,0.3047,0.2753,1,301.2902,TREND+LEAD,65.6364
21,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,25.2,5.6067,0.9323,0.8305,1.3537,UP,137.96,500.0,2162.63,-42.31,52.57,93.61,0.4132,LOW,-,29.0655,26.8998,15.5351,1,280.7928,TREND+LEAD,65.5895
22,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.05,6.5542,1.0624,1.2706,1.6789,DOWN,35.03,601.39,1703.57,-48.32,48.22,98.24,0.9095,LOW,-,4.393,3.7614,3.2416,1,295.185,TREND+LEAD,64.8799
23,-5,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.98,5.8144,0.9405,1.1048,1.2948,DOWN,141.98,522.22,1431.25,-33.65,45.45,77.96,0.6574,LOW,-,0.9443,0.8542,0.6018,1,304.451,TREND+LEAD,63.5972
24,6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.87,5.0801,1.1536,1.0558,1.3221,UP,38.97,443.65,833.53,-35.05,47.43,80.19,1.0173,MED,-,0.8367,0.7711,0.675,1,262.4034,TREND+LEAD,63.2396
25,-5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.087,10.1622,0.8767,0.9447,0.683,UP,-52.97,987.5,770.0,-92.04,17.79,74.76,0.0127,LOW,-,0.0965,0.1103,0.2043,0,234.9869,WEAK,63.03
26,8,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.656,1.0772,0.9137,0.9306,UP,3.33,933.33,55.0,-88.57,18.18,74.66,0.6806,LOW,-,0.0591,0.0586,0.0557,1,227.2703,TREND+LEAD,61.7249
27,30,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.11,7.9069,1.1197,2.9095,3.302,DOWN,,746.15,746.15,-16.67,45.45,139.23,2.8114,HIGH,-,0.0771,0.0511,,0,243.5732,WEAK,60.4865
28,11,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.375,5.8403,0.969,0.9671,1.1094,UP,-8.54,525.0,87.5,-55.08,43.48,85.94,0.1574,LOW,-,0.3945,0.4101,0.393,0,265.6156,WEAK,60.4565
29,-20,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.039,12.1479,0.914,0.9812,1.6585,DOWN,69.57,1200.0,680.0,-37.04,31.62,141.16,0.8008,LOW,-,0.0428,0.0322,0.0229,1,268.8014,TREND+LEAD,60.106
30,-9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.3,4.9622,1.0029,1.51,2.0844,DOWN,154.51,431.03,983.58,-26.7,52.17,77.41,0.7605,LOW,-,7.3195,5.6046,4.1263,1,290.4868,TREND+LEAD,59.5648
31,-4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.55,4.7657,0.9661,0.8768,0.9934,UP,17.51,410.0,603.45,-71.96,48.62,82.09,0.3213,LOW,-,2.6795,2.3757,2.6438,0,242.8335,WEAK,59.0264
32,40,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.225,10.5126,0.9447,1.1052,0.8832,UP,341.18,1025.0,462.5,-63.33,30.83,158.72,1.1255,MED,-,0.2,0.1651,0.0901,1,199.0975,TREND+LEAD,58.3938
33,23,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.7971,1.015,0.9501,1.0439,UP,62.54,306.35,148.89,-22.22,28.85,39.74,2.2229,HIGH,-,0.0734,0.0752,0.0558,1,222.4,TREND+LEAD,57.1317
34,0,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,6.5412,1.0077,0.9026,0.9526,UP,40.0,600.0,86.67,-40.0,26.88,82.82,2.5521,HIGH,-,0.029,0.0307,0.0264,1,194.7356,TREND+LEAD,56.2275
35,-10,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,7.4577,0.9091,1.7473,1.8024,DOWN,102.44,698.08,764.58,-67.74,39.53,129.92,0.8252,LOW,-,0.3835,0.2932,0.2122,1,212.3998,TREND+LEAD,53.744
36,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.56,4.9838,1.0077,0.9875,0.7423,STRONG_UP,-13.85,433.33,761.54,-64.86,42.69,85.35,0.4162,LOW,-,0.561,0.5624,0.5964,0,216.7428,WEAK,53.5327
37,-11,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.185,8.6437,1.1652,2.7263,2.6974,UP,311.11,825.0,611.54,-43.75,29.64,109.31,0.8967,LOW,-,0.1404,0.0975,0.0731,1,223.7032,TREND+LEAD,52.7283
38,33,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.75,4.6991,1.1916,1.0142,0.9628,STRONG_UP,264.58,402.87,,-47.03,40.32,96.48,1.777,HIGH,-,1.5967,1.6312,1.1482,1,168.3651,TREND+LEAD,51.8031
39,10,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.465,4.7206,1.0816,1.2862,1.9418,DOWN,536.96,405.17,405.17,-25.86,51.41,82.55,0.3454,LOW,-,1.303,1.1056,,0,252.3309,WEAK,51.5457
40,25,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.22,7.3421,1.1668,0.9657,0.7485,STRONG_UP,83.33,685.71,254.84,-51.47,37.15,128.48,0.031,LOW,-,0.2212,0.2257,0.1709,1,198.2743,TREND+LEAD,49.5569
41,1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.74,2.8688,1.0453,1.2528,1.4596,DOWN,43.43,207.0,443.86,-14.97,50.2,41.39,0.8752,LOW,-,9.28,8.3462,6.7337,1,251.065,TREND+LEAD,49.5333
42,31,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.575,4.8846,1.1143,1.3794,0.9099,UP,-10.85,422.73,187.5,-55.41,38.34,107.75,4.277,HIGH,-,0.4607,0.4392,0.4335,1,150.4164,TREND+LEAD,49.2135
43,75,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.25,5.1914,1.326,1.1722,1.5464,UP,257.14,455.56,557.89,-30.0,39.13,101.94,2.0716,HIGH,-,0.2005,0.1796,0.1188,1,174.8665,TREND+LEAD,49.1555
44,-12,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.35,6.6395,0.9255,1.1186,1.2758,DOWN,357.63,610.53,694.12,-33.47,38.74,107.06,0.5581,LOW,-,1.3948,1.1649,0.6162,1,220.9209,TREND+LEAD,48.7869
45,-23,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.205,4.9119,0.9837,0.6408,0.686,UP,-33.87,425.64,1763.64,-71.54,47.43,108.86,0.9223,LOW,-,0.2385,0.354,0.3183,0,185.4506,WEAK,48.6675
46,-11,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.051,6.8082,0.9178,1.3845,1.001,UP,21.43,628.57,168.42,-42.0,33.6,103.35,0.3298,LOW,-,0.044,0.0411,0.0338,1,204.3541,TREND+LEAD,48.259
47,51,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.13,3.9187,1.3646,1.341,1.0614,STRONG_UP,85.71,319.35,120.34,-60.45,44.27,101.64,3.2469,HIGH,-,0.0986,0.1034,0.0893,1,139.0972,TREND+LEAD,47.9925
48,-10,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.835,5.3812,1.0453,1.1114,2.0786,DOWN,160.94,475.86,421.87,-34.38,42.69,93.34,0.7902,LOW,-,0.7803,0.7145,0.422,1,217.6404,TREND+LEAD,47.911
49,5,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.675,3.6043,1.0971,1.1415,1.0518,UP,68.75,285.71,221.43,-22.06,41.5,51.87,0.408,LOW,-,0.6244,0.6039,0.4523,1,228.5935,TREND+LEAD,47.8697
50,82,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.245,4.8711,1.1757,1.4442,1.3161,UP,166.3,421.28,231.08,-40.0,41.11,108.69,1.5586,HIGH,-,0.2135,0.184,0.1238,1,159.3402,TREND+LEAD,47.8107
51,-8,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.125,4.3262,0.8398,0.6613,0.4725,STRONG_UP,-37.5,362.96,165.96,-60.94,37.15,83.21,1.4344,MED,-,0.1565,0.2074,0.2054,0,162.0487,WEAK,47.4211
52,11,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.62,2.7058,1.071,1.2886,1.4417,DOWN,52.98,189.56,206.79,-19.07,53.75,46.26,0.9847,LOW,-,6.6245,6.0438,5.0998,1,220.2547,TREND+LEAD,46.4109
53,-1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1662,1.0077,1.0316,1.0355,DOWN,25.61,24.8,34.8,-11.46,33.6,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,229.5546,TREND+LEAD,45.2557
54,23,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.8,3.4441,1.4071,1.7277,1.3502,UP,72.59,268.56,179.84,-43.07,50.99,93.85,3.5165,HIGH,-,4.567,4.387,4.1238,1,145.9144,TREND+LEAD,44.9691
55,12,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.11,2.9919,0.9028,1.1275,1.128,DOWN,33.58,220.18,234.85,-43.14,55.73,83.92,3.3227,HIGH,-,6.3565,5.7716,4.7667,1,146.2183,TREND+LEAD,43.7906
56,-10,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.525,2.639,0.912,0.9863,0.9728,UP,117.86,182.41,52.5,-71.93,45.45,52.75,0.3832,LOW,-,1.646,1.5414,1.0622,1,157.1643,TREND+LEAD,43.6527
57,-20,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.665,5.1784,0.876,0.7221,1.6355,UP,104.62,454.17,432.0,-36.3,42.69,104.36,0.7521,LOW,-,0.8183,0.8226,0.4628,1,185.7836,TREND+LEAD,43.3443
58,-7,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,11.01,2.8981,0.8212,1.2318,1.5226,DOWN,139.35,210.14,210.14,-36.31,53.09,80.89,1.5554,HIGH,-,12.385,9.6996,,0,137.9204,WEAK,43.2834
59,-4,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.505,2.86,0.9169,0.8829,1.0308,UP,-15.83,206.06,34.67,-29.55,42.69,51.09,1.334,MED,-,0.571,0.5321,0.4766,1,172.181,TREND+LEAD,43.0973
60,-15,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,64.77,2.2926,0.9459,1.0515,1.2811,DOWN,26.85,145.34,-16.96,-29.92,55.73,55.22,1.2666,MED,-,65.437,59.8364,50.3514,1,146.6832,TREND+LEAD,42.9433
61,0,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.023,4.2985,1.2199,1.0316,0.9781,STRONG_UP,-46.51,360.0,475.0,-74.24,27.67,93.48,2.4756,HIGH,-,0.0206,0.0196,0.0278,0,106.5597,WEAK,42.7643
62,-22,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.245,4.6723,0.9317,0.7898,1.0641,UP,380.39,400.0,341.44,-42.86,43.87,115.1,1.4718,MED,-,0.276,0.3022,0.1392,1,152.4587,TREND+LEAD,42.6024
63,-32,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.6444,0.9586,1.341,1.2062,UP,-17.02,290.0,178.57,-59.38,35.97,64.81,0.8238,LOW,-,0.037,0.0314,0.0384,1,160.952,TREND+LEAD,42.3775
64,-14,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,4.6723,1.0077,1.5118,1.2573,UP,11.84,400.0,57.41,-35.54,33.6,74.1,0.3725,LOW,-,0.3939,0.3294,0.3132,1,181.3765,TREND+LEAD,42.1374
65,-12,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.455,4.0493,0.908,0.9881,1.2899,DOWN,139.47,333.33,56.9,-36.17,42.69,76.74,0.7606,LOW,-,0.5048,0.4315,0.2865,1,185.4313,TREND+LEAD,41.9224
66,3,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.6,4.6723,1.2093,1.1789,0.756,STRONG_UP,-0.83,400.0,313.79,-61.21,41.9,107.58,0.6809,LOW,-,0.5213,0.5341,0.6704,0,155.7911,WEAK,41.7773
67,14,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.6723,1.0077,0.9604,1.4976,UP,206.82,400.0,22.73,-24.53,39.13,84.25,0.0971,LOW,-,0.141,0.1202,0.0729,1,185.7804,TREND+LEAD,40.998
68,-20,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.12,4.1531,1.0515,1.4067,1.633,DOWN,9.09,344.44,500.0,-48.15,42.29,88.28,0.3656,LOW,-,0.1072,0.0909,0.0835,1,165.004,TREND+LEAD,40.4383
69,38,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1175,4.223,0.9473,1.2121,0.9225,UP,54.61,351.92,739.29,-31.72,37.94,87.65,1.427,MED,-,0.1171,0.1182,0.0895,1,152.3327,TREND+LEAD,40.0976
70,-26,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.415,4.5623,1.0326,1.2231,1.2102,UP,18.57,388.24,151.52,-31.65,39.92,91.17,0.1903,LOW,-,0.4068,0.3846,0.305,1,169.994,TREND+LEAD,39.4028
71,-7,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,4.1332,1.0077,0.9125,1.1737,UP,9.52,342.31,505.26,-48.48,38.34,85.22,0.2795,LOW,-,0.122,0.1245,0.1025,1,154.0023,TREND+LEAD,39.3742
72,14,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.135,3.6043,1.0077,0.7528,0.8105,UP,-64.47,285.71,382.14,-79.07,35.18,80.97,0.4224,LOW,-,0.1523,0.1658,0.2647,0,124.1377,WEAK,38.3726
73,94,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3012,1.0077,1.0403,1.0536,DOWN,6.21,39.24,103.83,-5.76,39.83,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,198.6145,TREND+LEAD,38.2556
74,30,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.7139,1.136,1.0485,0.9306,STRONG_UP,113.79,297.44,195.24,-51.11,38.74,94.65,1.2879,MED,-,0.284,0.2899,0.2309,1,121.7397,TREND+LEAD,38.1471
75,-1,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.072,3.5411,0.9423,0.9169,1.0066,UP,26.32,278.95,-42.4,-59.2,39.92,96.39,1.1308,MED,-,0.0777,0.0702,0.0665,1,115.5263,TREND+LEAD,37.9602
76,-17,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,17.95,2.1897,0.9191,0.8945,1.15,UP,25.88,134.33,157.16,-43.67,53.36,65.16,0.8564,LOW,-,19.1185,19.7058,16.3452,1,110.0073,TREND+LEAD,37.8364
77,-15,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,3.621,1.0077,1.0316,1.13,DOWN,47.62,287.5,29.17,-33.33,16.21,28.3,0.0,LOW,-,0.031,0.031,0.025,1,164.6775,TREND+LEAD,37.2722
78,28,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.27,3.1538,1.0883,1.0922,1.1482,DOWN,63.64,237.5,68.75,-43.75,41.5,86.69,4.9652,HIGH,-,0.2579,0.2578,0.1895,1,113.6954,TREND+LEAD,36.6895
79,22,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.865,2.9958,1.1104,1.0498,1.4109,UP,64.08,220.59,280.73,-22.01,45.45,60.85,0.4018,LOW,-,0.7948,0.7506,0.5875,1,164.7654,TREND+LEAD,36.1728
80,10,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.61,3.2572,0.9915,1.3388,1.5002,DOWN,130.19,248.57,14.02,-31.25,46.64,72.57,0.8678,LOW,-,0.577,0.4584,0.3266,1,159.7543,TREND+LEAD,36.1454
81,-20,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.35,2.6944,0.9627,1.1019,1.4109,DOWN,62.07,188.34,64.91,-34.62,50.2,78.89,1.3728,MED,-,2.407,1.9893,1.5025,1,119.8485,TREND+LEAD,36.1111
82,-7,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.15,2.0915,1.034,1.1015,1.1059,DOWN,18.87,123.82,292.31,-23.42,49.8,36.81,0.5929,LOW,-,2.987,2.7504,2.558,1,167.5128,TREND+LEAD,35.7118
83,68,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.023,4.2985,0.9271,1.1863,0.8694,UP,64.29,360.0,475.0,-44.44,28.85,103.9,1.9846,HIGH,-,0.0231,0.0229,0.0159,1,99.9615,TREND+LEAD,35.3197
84,-24,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,3.0676,0.9493,0.8823,1.6181,UP,71.05,228.28,109.68,-41.79,38.34,84.44,3.1918,HIGH,-,0.3365,0.2862,0.2073,1,103.6519,TREND+LEAD,35.0734
85,-6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.27,2.3687,0.9335,0.9344,1.0561,DOWN,45.33,153.49,253.51,-74.02,49.8,94.93,0.6232,LOW,EARLY,3.599,3.7678,3.6155,0,80.5196,WEAK,35.0297
86,-39,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.76,3.2893,0.9335,1.1564,1.0821,UP,98.87,252.0,60.0,-41.54,46.25,85.36,0.9014,LOW,-,1.7087,1.5343,1.2432,1,136.5394,TREND+LEAD,34.7277
87,2,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,157.44,1.9167,0.9988,1.0388,0.9269,UP,10.48,105.12,149.35,-29.94,57.31,50.68,0.9423,LOW,-,157.952,157.407,143.7057,1,118.8705,TREND+LEAD,34.4193
88,-18,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.3,2.2451,1.0363,1.2238,1.2074,UP,22.52,140.26,290.6,-26.32,54.15,54.85,0.6607,LOW,-,39.0115,36.0102,32.7313,1,138.4681,TREND+LEAD,34.3729
89,-11,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.42,4.0882,0.9405,0.8253,1.6487,UP,64.71,337.5,147.06,-36.23,45.45,111.55,0.5609,LOW,-,0.464,0.4552,0.3311,1,137.5112,TREND+LEAD,34.2475
90,5,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.0685,5.8191,0.9861,0.968,1.0924,UP,661.11,522.73,211.36,-58.33,27.27,126.59,0.2395,LOW,-,0.0699,0.0698,0.0296,1,112.6058,TREND+LEAD,34.2457
91,40,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.175,6.5412,1.0688,1.0029,3.37,UP,108.33,600.0,146.48,-48.45,39.92,201.31,0.7981,LOW,-,0.1658,0.1379,0.084,1,118.9807,TREND+LEAD,34.0068
92,13,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.15,2.1877,1.0469,1.2107,1.6671,DOWN,18.63,134.12,327.25,-33.21,50.2,52.24,1.2267,MED,-,5.6505,4.975,4.4979,1,128.8815,TREND+LEAD,33.9568
93,18,USL.AX,Unico Silver Limited,Non-energy minerals,Precious metals,small,0.76,3.3818,1.0637,1.1362,0.9576,UP,12.59,261.9,375.0,-50.88,45.45,98.13,0.816,LOW,-,0.6722,0.6904,0.6748,1,121.3041,TREND+LEAD,33.695
94,-9,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.54,2.6649,0.9669,1.0626,1.2675,DOWN,73.03,185.19,242.22,-25.73,52.96,65.02,0.5849,LOW,-,1.4867,1.3873,1.0441,1,150.8368,TREND+LEAD,33.3753
95,30,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.15,3.3582,1.1647,0.9804,2.1939,UP,475.0,259.38,721.43,-46.87,43.08,92.1,0.9304,LOW,-,1.0647,0.9127,0.4468,1,121.3233,TREND+LEAD,32.9463
96,3,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,7.9,1.8147,0.9311,1.0597,1.5001,DOWN,19.0,94.2,4.26,-46.77,50.99,55.67,1.0771,MED,-,8.0545,7.2572,6.5408,1,86.2802,TREND+LEAD,32.6737
97,-3,AIS.AX,Aeris Resources Limited,Non-energy minerals,Precious metals,small,0.445,2.4461,1.0552,1.2407,0.8569,UP,-6.32,161.76,43.55,-46.67,44.66,66.96,1.1718,MED,-,0.3987,0.4103,0.4458,0,107.8914,WEAK,32.5059
