rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,10,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.78,12.2207,1.0269,1.1324,1.9497,DOWN,254.55,1200.0,203.33,-44.55,40.32,155.1,0.2644,LOW,-,0.737,0.6856,0.3651,1,311.9536,TREND+LEAD,69.3035
15,-5,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,5.5866,0.9808,1.0672,1.2364,DOWN,240.98,494.29,3900.0,-37.36,47.09,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,316.5068,TREND+LEAD,66.3493
16,3,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.91,6.9833,1.1667,1.256,0.9749,UP,145.95,642.86,766.67,-35.32,44.27,93.05,0.8387,LOW,-,0.7645,0.8115,0.5182,1,305.8494,TREND+LEAD,65.4732
17,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.5,5.8753,0.9214,0.8785,1.3709,UP,12.78,525.0,1700.0,-48.32,47.83,88.69,0.9062,LOW,-,4.7365,4.374,3.5523,1,283.1294,TREND+LEAD,63.3314
18,-6,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,8.8664,0.9147,0.9683,1.6857,DOWN,151.52,843.18,713.73,-67.74,39.13,125.92,0.4918,LOW,-,0.4345,0.3698,0.2451,1,262.0212,TREND+LEAD,63.1946
19,-5,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.06,9.4005,0.9341,0.8647,0.7904,STRONG_UP,650.0,900.0,172.73,-46.15,29.25,95.8,0.5061,LOW,-,0.0625,0.0665,0.0348,1,274.7912,TREND+LEAD,63.0727
20,1,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.76,5.2922,0.9808,0.8561,1.0738,UP,29.91,462.96,533.33,-47.15,47.83,89.97,1.2355,MED,-,0.8239,0.8082,0.6481,1,246.1211,TREND+LEAD,62.4844
21,-4,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.91,4.558,0.9021,0.9195,1.6948,DOWN,99.5,384.86,1009.42,-26.7,54.15,70.33,0.9288,LOW,-,8.414,7.2096,4.6878,1,296.3203,TREND+LEAD,60.4665
22,7,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.235,6.3118,1.0021,0.8374,0.6276,STRONG_UP,256.06,571.43,434.09,-43.84,44.27,94.91,0.5207,LOW,-,0.2342,0.2712,0.1581,1,266.5382,TREND+LEAD,60.1236
23,3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.26,2.9214,0.9983,1.0905,1.2876,DOWN,72.92,210.77,,-14.97,49.8,42.31,1.8499,HIGH,-,9.984,9.2414,7.2422,1,248.0807,TREND+LEAD,59.8963
24,0,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,4.069,0.9808,0.9942,0.9099,UP,-4.27,332.85,165.48,-18.52,28.85,32.27,0.0024,LOW,-,0.0697,0.073,0.0609,1,297.5746,TREND+LEAD,59.7049
25,9,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.06,8.0576,1.0146,1.1094,1.3927,DOWN,46.34,757.14,361.54,-42.0,36.36,116.68,1.1908,MED,-,0.0599,0.0486,0.0384,1,235.942,TREND+LEAD,59.4806
26,11,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,11.98,5.0053,1.0653,0.9727,1.5428,UP,84.88,432.44,115.86,-43.45,48.22,85.01,0.927,LOW,-,11.958,11.5708,7.4234,1,245.2944,TREND+LEAD,59.2253
27,-2,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.71,3.708,1.0472,0.994,1.0815,UP,26.79,294.44,317.65,-22.06,41.9,55.0,7.2681,HIGH,-,0.6665,0.6309,0.4984,1,224.3131,TREND+LEAD,57.6085
28,-6,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.25,6.1846,0.8757,0.8448,0.6677,STRONG_UP,-10.71,557.89,525.0,-48.15,31.62,69.68,0.5482,LOW,-,0.271,0.2768,0.2781,0,253.1664,WEAK,57.43
29,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.355,5.1341,1.0092,0.892,0.5582,STRONG_UP,-5.33,446.15,446.15,-48.48,42.69,78.13,0.4629,LOW,-,0.3667,0.4643,0.4419,0,243.7771,WEAK,55.4966
30,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.01,3.806,1.0319,1.1577,1.5754,DOWN,8.52,304.88,1079.03,-35.05,48.22,72.2,1.5979,HIGH,-,0.9375,0.875,0.7229,1,203.6162,TREND+LEAD,54.9284
31,8,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.1,10.445,1.2905,1.4848,3.7494,DOWN,1011.11,1011.11,1011.11,-55.56,20.16,126.19,1.9973,HIGH,-,0.0706,0.0507,0.0229,1,161.5342,TREND+LEAD,52.9814
32,-4,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.185,6.6888,0.955,0.7883,0.7515,STRONG_UP,19.35,611.54,285.42,-51.47,37.94,108.32,0.183,LOW,-,0.1952,0.2144,0.184,1,214.1965,TREND+LEAD,52.163
33,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,23.98,4.3061,0.8454,0.8795,0.7876,UP,125.16,358.07,2250.98,-42.31,52.57,93.75,0.7062,LOW,-,25.7735,27.0878,17.3699,1,200.787,TREND+LEAD,50.6775
34,48,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.335,4.564,1.1138,1.0259,0.7684,STRONG_UP,191.3,385.51,-51.09,-38.95,37.15,87.11,1.9614,HIGH,-,0.3097,0.322,0.2187,1,164.4082,TREND+LEAD,49.0437
35,-15,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.28,5.8492,0.796,0.9628,0.9926,DOWN,154.55,522.22,551.16,-46.49,42.69,109.31,0.3434,LOW,-,0.3243,0.3209,0.2307,1,203.949,TREND+LEAD,47.7932
36,-4,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.28,5.9822,0.8582,1.12,1.5598,DOWN,124.0,536.36,218.18,-40.0,41.11,105.9,0.567,LOW,-,0.2832,0.2291,0.1462,1,208.2144,TREND+LEAD,47.4295
37,-1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.385,4.0665,0.9808,0.9552,1.2107,UP,6.94,332.58,327.78,-43.88,41.5,67.96,0.011,LOW,-,0.3832,0.3694,0.3813,1,203.0937,TREND+LEAD,47.3761
38,16,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,68.18,2.6817,0.9897,0.9523,1.1563,UP,32.06,185.27,8.03,-20.88,55.34,50.48,0.9433,LOW,-,69.0605,65.2026,53.5851,1,203.1092,TREND+LEAD,46.5915
39,-21,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.023,4.3242,0.9023,0.805,0.6406,STRONG_UP,-39.47,360.0,130.0,-45.24,26.48,64.07,1.8593,HIGH,-,0.0268,0.0287,0.0277,0,148.7873,WEAK,45.6613
40,3,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.48,3.223,0.9416,0.896,0.9453,UP,-13.51,242.86,54.84,-29.55,43.87,51.41,0.6199,LOW,-,0.5062,0.5362,0.5037,0,207.2387,WEAK,44.3411
41,-10,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.6,2.7055,1.0376,1.4173,2.1707,DOWN,102.14,187.8,538.79,-33.21,50.99,55.87,1.0892,MED,-,7.0488,5.9753,4.7416,1,171.3953,TREND+LEAD,42.6822
42,2,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.96,2.3245,0.9534,0.9119,1.2178,UP,38.91,147.27,155.68,-19.07,52.17,40.26,0.6542,LOW,-,7.293,6.7032,5.4706,1,190.8401,TREND+LEAD,41.8498
43,24,FL1.AX,First Lithium Limited,Non-energy minerals,Other metals/Minerals,small,0.14,1.6873,0.9808,0.98,1.011,UP,16.67,79.49,-33.33,-42.55,16.6,7.41,0.0,LOW,-,0.14,0.14,0.1356,1,178.0684,TREND+LEAD,41.4969
44,0,OR3.AX,Ore Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.08,4.4238,0.9687,0.8522,1.164,UP,19.4,370.59,135.29,-43.75,39.53,86.96,0.037,LOW,-,0.084,0.0762,0.06,1,168.4608,TREND+LEAD,41.2378
45,3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.39,3.9002,0.9445,0.8046,0.9749,UP,56.0,314.89,105.26,-36.17,43.08,77.02,,LOW,-,0.432,0.4591,0.314,1,176.1311,TREND+LEAD,41.0855
46,-5,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.45,5.1437,0.9175,1.0007,1.6155,DOWN,339.39,447.17,806.25,-33.47,39.13,97.11,0.6534,LOW,-,1.4425,1.3562,0.7312,1,180.1849,TREND+LEAD,40.8699
47,29,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.11,3.8298,0.9382,0.9374,0.7395,STRONG_UP,22.22,307.41,340.0,-48.48,37.94,73.14,0.8009,LOW,-,0.111,0.1191,0.1094,1,159.4618,TREND+LEAD,40.6777
48,4,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.54,2.274,1.0308,0.9098,1.0365,UP,31.98,141.9,521.55,-18.85,47.43,39.25,1.3291,MED,-,4.528,4.4622,3.68,1,171.4753,TREND+LEAD,40.607
49,32,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.059,3.6975,0.9645,0.7138,0.8849,UP,-28.92,293.33,-36.56,-59.2,40.71,89.73,1.0401,MED,-,0.0637,0.0707,0.0691,0,133.0837,WEAK,40.5372
50,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.92,3.0424,0.9755,1.0074,1.4221,DOWN,66.72,223.64,242.1,-22.01,45.85,53.49,0.5398,LOW,-,0.9155,0.8469,0.6404,1,191.6976,TREND+LEAD,40.1351
51,6,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.092,4.5518,1.1004,1.5027,2.9896,DOWN,228.57,384.21,360.0,-40.0,30.83,91.57,1.5577,HIGH,-,0.077,0.0553,0.0341,1,129.3569,TREND+LEAD,39.8382
52,20,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.22,4.8096,0.959,0.8624,1.1915,UP,197.3,411.63,566.67,-30.0,40.71,97.41,0.3025,LOW,-,0.2297,0.2056,0.1335,1,172.0293,TREND+LEAD,39.5635
53,21,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.355,1.5491,0.9772,1.084,1.0525,UP,42.63,64.79,82.13,-16.26,39.13,16.9,3.8089,HIGH,-,1.3425,1.28,1.0503,1,150.0101,TREND+LEAD,38.9449
54,7,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.535,3.7254,0.9808,1.07,1.0754,DOWN,78.33,296.3,-44.56,-50.39,40.42,77.54,0.0,LOW,-,0.5193,0.4475,0.3608,1,154.4531,TREND+LEAD,38.7522
55,-17,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.185,3.5492,0.8248,0.6361,0.6114,STRONG_UP,2.78,277.55,15.63,-37.29,42.69,71.84,0.0069,LOW,-,0.2303,0.2452,0.2055,0,164.9311,WEAK,38.6832
56,0,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.058,7.789,0.998,0.9972,2.1747,UP,176.19,728.57,100.0,-44.44,36.76,183.06,0.2951,LOW,-,0.0502,0.0539,0.0303,1,146.3033,TREND+LEAD,38.6375
57,14,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.095,3.5495,0.8524,0.73,1.1296,UP,305.56,277.59,277.59,-30.27,50.31,81.37,0.3585,LOW,-,1.2615,1.241,,0,171.6279,WEAK,38.2437
58,12,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.48,3.223,0.9416,0.7293,1.282,UP,52.38,242.86,45.45,-31.25,46.64,69.12,0.7614,LOW,-,0.5385,0.5205,0.3605,1,163.8723,TREND+LEAD,37.7661
59,-19,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.54,2.9861,0.9458,1.1892,1.2685,DOWN,47.95,217.65,86.21,-46.61,42.69,61.04,0.7312,LOW,-,0.4781,0.4221,0.3788,1,152.2175,TREND+LEAD,37.4067
60,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1297,0.9808,0.98,0.989,UP,25.61,20.18,33.04,-11.46,32.47,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,180.489,TREND+LEAD,37.2971
61,-8,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.18,2.9068,0.9991,0.8546,1.2612,UP,41.1,209.22,100.92,-34.62,49.8,74.78,0.8622,LOW,-,2.2605,2.2382,1.6346,1,139.3307,TREND+LEAD,36.9783
62,-13,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,96.83,2.1147,0.8688,1.0043,1.0085,DOWN,48.44,124.96,90.08,-19.64,52.57,54.37,1.5341,HIGH,-,100.2605,96.9288,76.8871,1,120.8216,TREND+LEAD,36.9004
63,2,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,17.77,1.8561,0.9597,0.9702,0.8369,UP,39.15,97.44,184.32,-43.67,53.75,50.28,0.9843,LOW,-,18.4545,19.2706,16.8224,1,104.1694,TREND+LEAD,36.6562
64,-5,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.31,3.5626,0.8197,1.0171,1.3229,DOWN,52.78,278.98,174.35,-43.07,50.2,94.52,0.7497,LOW,-,6.9595,5.3116,4.5447,1,148.167,TREND+LEAD,36.3288
65,12,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.2902,0.9808,0.7915,0.3656,STRONG_UP,-62.5,250.0,228.12,-69.06,35.97,74.61,0.457,LOW,-,0.1144,0.1483,0.207,0,120.5267,WEAK,36.2493
66,-21,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.905,3.3163,0.9342,0.993,1.2676,DOWN,64.22,252.78,101.59,-41.54,47.83,81.56,0.496,LOW,-,1.8597,1.7122,1.3558,1,148.2388,TREND+LEAD,35.9507
67,-1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.8,2.4209,0.9757,1.1974,1.47,DOWN,39.24,157.53,365.2,-23.42,50.2,47.55,0.9818,LOW,-,3.3585,3.0718,2.7189,1,166.3067,TREND+LEAD,35.6197
68,52,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.4,3.2698,0.9808,0.9116,0.9999,UP,48.15,247.83,233.33,-31.65,39.53,74.95,1.0642,MED,-,0.3876,0.3863,0.3268,1,130.708,TREND+LEAD,35.3582
69,-23,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.33,3.4127,0.8342,1.0795,0.7747,UP,94.37,263.04,612.21,-57.47,47.43,101.82,0.9155,LOW,-,9.7955,9.6838,8.0941,1,122.5275,TREND+LEAD,35.1233
70,-15,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,7.33,1.8669,0.9277,0.8676,1.0909,UP,26.1,98.59,12.88,-46.77,51.38,45.0,0.9001,LOW,-,7.7375,7.7688,6.7038,1,112.5721,TREND+LEAD,35.0582
71,17,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.505,2.5723,0.968,0.8885,1.188,UP,56.77,173.64,281.01,-25.73,52.96,59.57,0.5819,LOW,-,1.581,1.5091,1.1385,1,154.3693,TREND+LEAD,34.8696
72,7,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.2792,0.9808,0.9882,1.0064,DOWN,6.21,36.08,119.72,-5.76,39.19,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,179.6642,TREND+LEAD,34.8274
73,-5,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.02,2.3658,0.9455,0.9402,1.3723,UP,71.78,151.67,186.1,-19.42,51.38,48.82,0.694,LOW,-,4.054,3.7812,2.77,1,159.6214,TREND+LEAD,34.5859
74,-10,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2616,0.9808,0.98,1.0358,UP,41.67,353.33,466.67,-36.21,15.81,39.88,0.0,LOW,-,0.068,0.0636,0.0574,1,140.0752,TREND+LEAD,34.4956
75,-45,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.028,5.2643,0.9154,1.2473,1.3648,DOWN,-22.22,460.0,833.33,-74.24,30.04,127.23,0.972,LOW,-,0.0239,0.0216,0.0294,0,108.6096,WEAK,34.3893
76,7,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.325,3.819,1.012,1.1582,1.1734,DOWN,116.67,306.25,182.61,-51.11,38.34,90.99,0.7594,LOW,-,0.3065,0.304,0.2493,1,129.043,TREND+LEAD,34.3251
77,9,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.9,3.0765,0.97,0.844,1.1106,UP,109.3,227.27,1400.0,-33.65,45.06,72.06,0.1705,LOW,-,0.934,0.9114,0.6598,1,142.1164,TREND+LEAD,34.2117
78,36,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.022,3.7602,0.8991,0.8292,0.9325,UP,120.0,300.0,633.33,-44.44,29.64,94.91,2.2458,HIGH,-,0.0238,0.0231,0.0175,1,93.6888,TREND+LEAD,33.6844
79,20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.115,4.0039,1.0254,0.805,1.3346,UP,94.92,325.93,9.52,-36.36,39.13,95.17,0.11,LOW,-,0.1155,0.1299,0.0805,1,134.0074,TREND+LEAD,33.5416
80,14,BHP.AX,BHP Group Ltd,Non-energy minerals,Steel,large,62.93,1.6503,1.0079,0.9937,1.2319,UP,43.97,75.55,59.33,-18.98,55.34,30.83,0.9037,LOW,-,60.8765,57.8926,48.3872,1,135.6151,TREND+LEAD,33.3636
81,10,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.033,4.4317,0.8748,0.924,1.3987,DOWN,230.0,371.43,-8.33,-42.86,32.41,107.28,1.1043,MED,-,0.034,0.0333,0.0198,1,112.211,TREND+LEAD,33.324
82,-20,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.038,3.9691,0.8874,0.9549,0.8419,UP,11.76,322.22,100.0,-34.04,32.81,75.69,0.1836,LOW,-,0.0395,0.0437,0.0398,0,139.6765,WEAK,33.1743
83,4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.85,1.663,1.031,1.1735,1.1185,UP,35.86,76.9,116.58,-18.28,45.85,29.19,2.5805,HIGH,-,1.719,1.5842,1.4821,1,120.7918,TREND+LEAD,33.0885
84,12,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.21,3.0371,0.9362,0.84,0.7874,STRONG_UP,-6.67,223.08,200.0,-46.67,40.71,75.39,0.7237,LOW,-,0.2055,0.2375,0.1956,1,120.4598,TREND+LEAD,33.0528
85,22,RIO.AX,Rio Tinto Limited,Non-energy minerals,Other metals/Minerals,large,184.32,1.6984,0.9794,0.9409,1.138,UP,37.15,80.67,68.46,-12.96,56.52,31.78,0.9996,LOW,-,184.5705,178.1828,147.5493,1,143.4666,TREND+LEAD,32.6387
86,11,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.665,2.9768,0.9453,0.7491,0.7764,UP,-29.63,216.67,647.19,-51.16,41.9,90.14,1.2009,MED,-,0.7295,0.739,0.8708,0,100.7137,WEAK,32.1604
87,-2,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.64,4.369,0.854,1.2298,2.0797,DOWN,195.76,364.76,348.74,-18.75,29.64,73.24,0.5747,LOW,-,0.6213,0.4801,0.2888,1,147.618,TREND+LEAD,31.9761
88,1,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.495,3.4469,0.952,0.8018,0.7911,STRONG_UP,-1.0,266.67,83.33,-61.21,42.29,108.67,0.4413,LOW,-,0.5177,0.5174,0.652,0,103.776,WEAK,31.9381
89,26,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.64,1.3223,0.9885,0.9955,0.9943,UP,15.32,40.66,20.01,-15.7,33.99,9.12,0.1432,LOW,-,0.636,0.6335,0.587,1,151.5363,TREND+LEAD,31.9048
90,-32,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.14,2.1158,0.9682,1.0511,1.2222,DOWN,42.34,125.07,289.12,-26.32,53.75,52.04,0.7573,LOW,-,41.7315,38.9066,34.3664,1,129.1838,TREND+LEAD,31.7435
91,28,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.028,3.7602,1.1443,1.715,3.0329,DOWN,47.37,300.0,-57.58,-84.09,33.2,199.37,2.2295,HIGH,-,0.0185,0.014,0.0199,1,49.9574,TREND+LEAD,31.7256
92,-23,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.18,1.6456,1.0022,1.0851,1.5501,DOWN,43.85,75.05,68.94,-16.65,54.55,26.92,0.6566,LOW,-,11.639,10.211,8.6619,1,152.085,TREND+LEAD,31.5834
93,-42,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.41,3.4518,0.8281,0.7763,0.8897,UP,130.39,267.19,701.14,-47.03,41.11,100.08,0.2151,LOW,-,1.5935,1.6218,1.2668,1,109.753,TREND+LEAD,30.9028
94,-14,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.98,1.6018,0.9313,0.9533,1.0506,DOWN,15.98,70.4,140.32,-16.25,55.34,27.73,0.6679,LOW,-,30.0165,29.4348,26.73,1,140.4892,TREND+LEAD,30.877
95,61,ADV.AX,Ardiden Limited,Non-energy minerals,Precious metals,small,0.38,2.4636,0.9939,0.9195,0.8716,STRONG_UP,33.33,162.07,171.43,-39.42,39.53,75.12,1.7376,HIGH,-,0.3662,0.3751,0.336,1,85.2847,TREND+LEAD,30.783
96,-21,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.11,3.4469,0.8991,0.8292,1.292,UP,12.24,266.67,-8.33,-64.1,31.23,90.11,0.5428,LOW,-,0.1215,0.1083,0.1047,1,92.4204,TREND+LEAD,30.7647
97,4,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.89,1.5383,1.01,1.1086,1.1789,DOWN,25.05,63.64,129.29,-15.87,53.75,24.4,0.5415,LOW,-,5.5493,5.3462,4.7341,1,140.1926,TREND+LEAD,30.6824
98,5,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.265,2.7375,0.8664,0.8515,0.7488,STRONG_UP,10.42,191.21,284.06,-46.81,39.53,79.22,1.1154,MED,-,0.2845,0.3102,0.2672,0,95.4113,WEAK,30.6044
