rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,30.2,6.7403,0.9487,1.2828,1.8653,DOWN,155.07,662.63,2715.85,-42.31,53.36,98.87,0.3424,LOW,-,26.6845,25.2446,14.0321,1,357.6186,TREND+LEAD,79.1107
14,3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.895,7.1911,1.2187,1.5822,1.1858,UP,62.73,713.64,371.05,-47.15,46.64,90.59,0.2915,LOW,-,0.7188,0.7618,0.5548,1,367.4136,TREND+LEAD,78.9603
15,-2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.057,12.5945,0.8437,1.1085,0.8373,UP,-83.71,1325.0,16.33,-88.57,17.39,77.71,0.2452,LOW,-,0.0607,0.0603,0.052,1,296.5094,TREND+LEAD,75.5908
16,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.031,10.9594,0.9594,1.0394,0.9521,UP,675.0,1140.0,933.33,-61.4,28.7,101.16,0.3332,LOW,-,0.0314,0.0295,0.0206,1,323.4282,TREND+LEAD,74.9814
17,2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.68,7.6408,0.9917,1.3715,1.3719,DOWN,64.92,764.52,84.19,-58.06,48.62,111.11,0.8645,LOW,-,2.1453,2.1201,1.5581,1,334.5403,TREND+LEAD,74.3079
18,3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.24,7.2403,0.9951,1.0536,1.0195,UP,81.56,719.2,486.82,-57.47,50.2,110.5,0.5368,LOW,-,9.621,9.2038,7.2247,1,326.7316,TREND+LEAD,73.5472
19,3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.905,6.0692,1.0444,1.1891,1.2747,DOWN,48.54,586.7,881.0,-35.05,45.85,76.91,0.6519,LOW,-,0.8257,0.7394,0.6442,1,349.7614,TREND+LEAD,72.2408
20,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.425,6.1578,1.0989,0.9183,1.267,UP,-10.53,596.72,80.85,-55.08,41.9,78.18,0.7926,LOW,-,0.3939,0.4015,0.3856,1,319.8084,TREND+LEAD,71.3552
21,-7,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.75,7.0518,1.0942,1.5683,2.1719,DOWN,130.77,697.87,455.56,-28.09,43.48,87.59,0.9516,LOW,-,0.5888,0.5046,0.3303,1,346.4264,TREND+LEAD,70.7666
22,1,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.875,5.9488,0.9985,1.0838,1.1669,DOWN,124.36,573.08,1082.43,-33.65,45.45,80.7,0.3561,LOW,-,0.8325,0.8418,0.5557,1,322.7552,TREND+LEAD,67.0751
23,4,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.094,10.3849,0.9143,0.7617,0.5444,STRONG_UP,-53.0,1075.0,840.0,-91.39,16.6,71.49,0.279,LOW,-,0.1058,0.1217,0.198,0,249.6153,WEAK,66.3004
24,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.355,10.8192,0.9668,1.3026,1.028,UP,115.15,1124.14,512.07,-46.49,43.48,169.3,0.1993,LOW,-,0.3195,0.3319,0.1899,1,288.7036,TREND+LEAD,66.1231
25,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.93,3.6145,1.0282,1.1601,1.2118,DOWN,83.59,308.97,49.75,-30.79,54.55,60.05,0.5983,LOW,-,5.5085,4.988,3.6157,1,280.6672,TREND+LEAD,63.6577
26,5,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.385,5.6712,1.0922,1.2909,1.0269,UP,1.32,541.67,285.0,-43.88,39.92,75.2,0.5419,LOW,-,0.3308,0.3323,0.3713,1,287.5443,TREND+LEAD,63.3157
27,-3,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.77,6.8016,1.0479,1.1993,0.7444,UP,60.91,669.57,257.58,-51.85,44.66,108.6,0.6648,LOW,-,1.6276,1.7307,1.3718,1,275.3479,TREND+LEAD,63.058
28,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.875,7.0304,0.8892,1.025,1.8869,DOWN,136.49,695.45,514.04,-36.3,43.48,107.28,0.3028,LOW,-,0.8898,0.7434,0.4157,1,281.8639,TREND+LEAD,60.6145
29,18,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.035,4.4191,1.1915,1.2604,0.8652,UP,-33.96,400.0,169.23,-59.38,35.18,70.57,2.8272,HIGH,-,0.0283,0.0288,0.0374,0,199.4048,WEAK,59.6296
30,7,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.42,5.3798,1.454,1.4585,1.3514,UP,1.2,508.7,55.56,-35.54,35.18,83.46,18.5664,HIGH,-,0.2949,0.3003,0.2983,1,214.425,TREND+LEAD,59.2675
31,-1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.6,4.6897,0.9063,1.2213,0.8501,UP,-17.72,430.61,617.24,-71.96,48.62,87.71,0.1179,LOW,-,2.4675,2.3687,2.5828,1,238.6999,TREND+LEAD,59.2566
32,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.08,5.6787,0.928,1.1737,1.0111,UP,6.53,542.52,,-48.32,46.64,100.43,0.251,LOW,-,3.7855,3.3918,2.9986,1,251.9478,TREND+LEAD,57.771
33,-4,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.45,3.0972,1.0881,1.2286,1.2082,UP,48.3,250.43,400.25,-14.97,52.17,46.11,0.8351,LOW,-,8.0975,7.7814,6.3762,1,283.3391,TREND+LEAD,56.4167
34,-1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,59.01,2.8688,0.9601,1.0364,0.9348,UP,31.31,224.59,-17.05,-30.29,56.13,54.23,0.5733,LOW,-,58.3875,56.5386,47.7191,1,232.4561,TREND+LEAD,55.4102
35,4,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.52,4.377,1.095,1.4655,1.1214,UP,235.48,395.24,65.08,-36.17,42.29,86.42,2.0723,HIGH,-,0.4327,0.3947,0.2606,1,193.4115,TREND+LEAD,54.3622
36,-2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.57,5.0378,0.9622,1.0264,0.6246,UP,22.58,470.0,500.0,-64.86,43.08,91.2,0.3419,LOW,-,0.592,0.5886,0.581,0,222.0132,WEAK,54.1669
37,-1,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.04,5.8922,1.0475,1.0512,0.9214,UP,-6.98,566.67,185.71,-42.0,32.02,87.31,1.0893,MED,-,0.0373,0.0415,0.0312,1,207.8189,TREND+LEAD,54.0506
38,-12,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.27,6.4495,0.9675,0.8751,0.8828,UP,5.88,629.73,474.47,-40.58,30.83,80.44,0.001,LOW,-,0.2818,0.3129,0.2753,0,241.3547,WEAK,53.7427
39,1,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.28,3.7317,1.0124,1.2964,1.0748,UP,86.89,322.22,88.43,-34.62,51.78,75.29,0.5336,LOW,-,1.9855,1.7779,1.3915,1,221.6053,TREND+LEAD,52.2124
40,-5,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.46,5.4208,1.3423,1.1617,1.0596,STRONG_UP,27.78,513.33,155.56,-31.65,39.53,98.66,1.1102,MED,-,0.3657,0.3863,0.2853,1,205.6767,TREND+LEAD,51.914
41,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1523,1.0213,0.9794,1.0283,UP,17.34,30.37,40.36,-11.46,36.36,4.36,0.0,LOW,-,2.784,2.7746,2.5415,1,253.2817,TREND+LEAD,50.4715
42,-4,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.225,7.3652,0.9991,1.0939,0.9502,UP,80.0,733.33,251.56,-51.47,37.94,139.84,0.1205,LOW,-,0.2295,0.2476,0.1588,1,198.9607,TREND+LEAD,49.409
43,1,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,4.1035,0.8851,1.4698,1.1765,UP,170.83,364.29,132.14,-41.79,38.74,88.65,1.5793,HIGH,-,0.3065,0.2575,0.1919,1,159.1926,TREND+LEAD,47.8952
44,30,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.54,7.3572,1.3107,1.5049,3.3932,DOWN,388.89,732.43,833.33,-33.47,38.74,178.73,2.1409,HIGH,-,1.159,1.0492,0.531,1,158.7558,TREND+LEAD,46.4885
45,6,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.28,3.5826,1.1174,1.4168,0.9378,UP,69.8,305.35,277.77,-43.14,56.92,87.62,0.2554,LOW,-,5.275,5.7012,4.4794,1,198.3648,TREND+LEAD,46.4324
46,10,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.29,5.8252,0.9872,0.9399,1.6796,UP,480.0,559.09,468.63,-42.86,43.87,127.49,0.6674,LOW,-,0.314,0.2976,0.1228,1,192.3862,TREND+LEAD,46.1019
47,3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.755,5.3383,0.976,1.2657,1.5942,DOWN,151.67,504.0,387.1,-34.38,41.5,101.31,0.5355,LOW,-,0.7363,0.6493,0.3749,1,206.4554,TREND+LEAD,45.9883
48,1,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.09,4.6764,0.9044,1.0011,0.9415,UP,26.28,429.11,1206.25,-47.53,49.01,111.09,0.1228,LOW,-,2.3635,2.6079,1.7944,1,189.3138,TREND+LEAD,45.9678
49,10,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,small,12.88,3.2067,1.266,1.616,1.4252,UP,217.24,262.82,262.82,-36.31,54.36,88.76,2.8153,HIGH,-,9.5565,8.3106,,0,160.9591,WEAK,45.7036
50,-4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.16,5.4389,0.9078,0.5871,0.7911,UP,-38.46,515.38,201.89,-50.0,38.74,106.23,0.8323,LOW,-,0.1925,0.2417,0.1993,0,187.9507,WEAK,45.4852
51,1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.072,3.9772,1.2055,1.3727,1.4309,DOWN,67.44,350.0,94.59,-24.24,35.97,74.06,3.7142,HIGH,-,0.0611,0.0543,0.0456,1,169.9905,TREND+LEAD,45.2164
52,9,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.098,3.4646,1.1775,1.2705,1.2263,UP,-10.91,292.0,390.0,-48.15,42.69,88.26,3.8079,HIGH,-,0.0848,0.0795,0.0795,1,141.2359,TREND+LEAD,45.0693
53,7,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.53,4.6843,1.0024,1.0517,0.6395,UP,-23.19,430.0,278.57,-61.21,42.69,105.1,0.3423,LOW,-,0.5127,0.5994,0.67,0,174.6594,WEAK,44.8387
54,3,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.08,3.6813,1.128,1.6873,1.9998,DOWN,81.28,316.52,996.76,-26.7,51.78,77.84,0.9287,LOW,-,5.311,4.6935,3.7477,1,210.5558,TREND+LEAD,44.7616
55,-2,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.285,4.7526,1.1414,1.2316,1.0136,UP,11.76,437.74,437.74,-67.74,38.34,103.35,0.0,LOW,-,0.24,0.2392,0.1877,1,162.3879,TREND+LEAD,44.6939
56,-8,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.13,4.5959,1.0213,1.0534,1.1978,DOWN,8.33,420.0,584.21,-48.48,39.13,91.02,0.6308,LOW,-,0.1267,0.1275,0.0969,1,180.5603,TREND+LEAD,43.5414
57,-15,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,4.929,1.0969,1.516,1.8603,DOWN,237.21,457.69,11.54,-24.53,39.13,88.81,0.6546,LOW,-,0.1332,0.1054,0.0653,1,201.6608,TREND+LEAD,43.1642
58,-4,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.57,2.8787,0.9702,1.1668,1.0317,UP,11.76,225.71,34.12,-29.55,42.69,50.18,0.7011,LOW,-,0.5342,0.5144,0.4515,1,192.0236,TREND+LEAD,42.43
59,-4,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.325,4.0382,1.1371,1.4395,2.5826,DOWN,419.61,356.9,356.9,-25.86,51.56,91.04,0.3178,LOW,-,1.124,0.9757,,0,202.1264,WEAK,42.3364
60,11,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.078,3.8299,0.9958,1.2038,0.7906,UP,52.94,333.33,-40.0,-59.2,38.74,99.08,1.1931,MED,-,0.0726,0.0704,0.0632,1,130.3324,TREND+LEAD,41.1272
61,2,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.07,7.7335,0.8936,1.3346,1.1443,UP,-12.5,775.0,191.67,-66.96,32.81,187.82,0.5184,LOW,-,0.0649,0.0527,0.0591,1,135.3836,TREND+LEAD,40.8571
62,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,35.67,2.0726,0.9989,1.0079,0.9212,UP,0.03,134.5,233.15,-26.32,55.34,43.1,0.4919,LOW,-,34.045,34.5319,31.2989,1,172.6986,TREND+LEAD,40.5244
63,4,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.62,3.1313,1.0732,1.0576,0.9896,STRONG_UP,143.14,254.29,169.57,-22.06,39.53,54.5,0.584,LOW,-,0.5845,0.6097,0.421,1,184.4388,TREND+LEAD,40.241
64,-19,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,1.0,3.761,1.1875,1.6342,2.2524,DOWN,153.16,325.53,426.32,-34.34,40.32,84.59,1.3092,MED,-,0.8482,0.6823,0.4634,1,155.1655,TREND+LEAD,40.1064
65,-1,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.78,2.6727,1.0132,0.8204,0.9166,UP,-16.19,202.4,375.47,-74.02,49.41,104.94,0.5361,LOW,-,3.7065,3.7116,3.6079,1,95.2981,TREND+LEAD,39.6624
66,-1,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,6.1868,1.0832,1.2604,1.419,DOWN,191.67,600.0,40.0,-60.0,29.25,123.83,0.0093,LOW,-,0.0316,0.0279,0.0154,1,141.7266,TREND+LEAD,39.184
67,-1,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.49,4.5587,0.991,1.1344,1.552,DOWN,96.0,415.79,262.96,-36.23,45.85,117.26,0.2904,LOW,-,0.4873,0.4112,0.3146,1,162.5784,TREND+LEAD,38.145
68,-25,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.03,5.3029,0.9883,0.8579,0.8943,UP,57.89,500.0,100.0,-40.0,25.3,84.35,0.1208,LOW,-,0.0319,0.0312,0.0249,1,149.9704,TREND+LEAD,37.5724
69,0,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.93,2.0531,1.0213,1.1216,0.9879,UP,3.97,132.3,269.18,-23.42,49.41,38.32,0.3889,LOW,-,2.7415,2.6977,2.4607,1,170.5892,TREND+LEAD,37.1926
70,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.19,8.3963,1.078,1.6065,2.2926,DOWN,352.38,850.0,375.0,-63.33,29.25,205.5,0.5508,LOW,-,0.1571,0.1584,0.0783,1,120.9854,TREND+LEAD,36.95
71,5,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.054,6.8181,1.103,2.2829,1.5638,UP,184.21,671.43,38.46,-44.44,35.57,175.26,0.8385,LOW,-,0.0488,0.0358,0.0227,1,136.2702,TREND+LEAD,36.6151
72,51,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.15,4.4193,1.3321,1.5353,0.9809,UP,20.0,400.02,150.0,-60.53,28.06,126.22,2.3707,HIGH,-,0.1124,0.1097,0.109,1,88.9278,TREND+LEAD,36.5994
73,-5,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.31,2.2819,1.0073,1.0451,1.1743,DOWN,52.3,158.18,362.32,-18.85,49.8,45.04,0.2235,LOW,-,4.199,4.1638,3.278,1,174.9003,TREND+LEAD,36.3427
74,-16,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.581,1.0213,0.9243,1.11,UP,90.45,192.03,143.36,-44.0,29.25,39.12,0.0,LOW,-,0.078,0.0754,0.0519,1,143.5805,TREND+LEAD,36.069
75,3,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.75,3.1891,0.9661,1.1899,1.3592,DOWN,54.87,260.82,677.78,-46.36,45.75,83.18,0.4387,LOW,-,1.6928,1.482,1.3125,1,143.4567,TREND+LEAD,35.9677
76,10,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.77,4.3455,1.0857,1.1103,0.9645,UP,251.19,391.67,666.23,-47.03,37.94,111.33,0.8083,LOW,-,1.6902,1.7805,1.0642,1,133.4755,TREND+LEAD,35.5924
77,7,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,3.9141,1.0213,0.9723,0.8269,STRONG_UP,40.91,342.86,19.23,-33.33,16.6,39.77,0.0,LOW,-,0.031,0.0307,0.0237,1,143.1086,TREND+LEAD,34.9426
78,3,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.145,3.2126,0.9745,1.2439,2.1101,DOWN,487.18,263.49,940.91,-52.78,41.9,86.79,0.6685,LOW,-,1.0165,0.7955,0.3922,1,127.2073,TREND+LEAD,34.1734
79,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.78,2.8055,0.954,1.0461,1.1544,DOWN,66.65,217.43,229.85,-22.01,44.66,61.31,0.1833,LOW,-,0.8023,0.7323,0.5526,1,158.384,TREND+LEAD,34.1056
80,3,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,18.08,1.8668,0.9246,0.879,1.1446,UP,-3.93,111.21,181.18,-43.67,52.17,65.81,0.5531,LOW,-,20.177,19.0854,15.7288,1,88.1642,TREND+LEAD,33.8107
81,6,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.135,1.0213,0.9805,1.0396,UP,5.97,28.42,,-17.5,41.5,7.87,0.0,LOW,-,4.7765,4.7104,4.5683,1,149.8547,TREND+LEAD,33.5247
82,-7,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.535,2.9493,0.9985,1.1481,0.8232,UP,74.43,233.7,18.08,-41.54,45.85,83.4,0.4663,LOW,-,1.4505,1.4846,1.1625,1,128.4766,TREND+LEAD,33.2069
83,-1,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,3.1,2.6863,0.9594,0.9818,0.7645,UP,23.48,203.94,163.42,-38.13,47.43,73.08,0.2414,LOW,-,3.3295,3.5318,2.7586,1,132.363,TREND+LEAD,33.1998
84,4,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,92.3,2.0842,0.9998,1.0715,1.1072,DOWN,55.8,135.82,81.16,-19.1,51.78,50.94,0.2005,LOW,-,97.629,91.1511,68.7641,1,138.059,TREND+LEAD,33.1316
85,23,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.21,3.7121,1.1288,1.2375,1.5203,DOWN,156.1,320.0,191.67,-40.0,41.11,132.12,1.655,HIGH,-,0.169,0.1771,0.1111,1,99.5701,TREND+LEAD,33.1156
86,7,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.255,3.3638,0.9827,1.0331,1.0998,DOWN,41.67,280.6,59.38,-44.44,42.29,91.81,0.0189,LOW,-,0.2494,0.2604,0.1754,1,129.25,TREND+LEAD,33.105
87,-2,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.16,6.1483,0.86,1.7286,1.9306,DOWN,128.57,595.65,128.57,-48.45,39.53,197.79,0.5197,LOW,-,0.1537,0.1089,0.0747,1,119.0461,TREND+LEAD,33.0994
88,3,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.5353,1.2255,1.7415,1.3821,UP,122.22,300.0,287.1,-46.67,27.27,93.15,2.3283,HIGH,-,0.0789,0.0734,0.0674,1,87.8261,TREND+LEAD,32.8591
89,20,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.245,4.4191,3.3813,5.4141,3.9416,UP,282.81,400.0,965.22,-52.5,42.51,214.94,9.6542,HIGH,-,0.0812,0.0601,0.0631,1,79.1105,TREND+LEAD,32.8319
90,-13,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.29,2.3033,0.9117,0.9915,0.924,UP,14.16,160.61,203.53,-31.25,51.38,68.95,0.9902,LOW,-,1.4195,1.4177,1.1046,1,119.68,TREND+LEAD,32.3705
91,37,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.015,6.6287,0.9011,1.0418,1.6893,DOWN,200.0,650.0,-11.76,-42.86,18.18,135.05,29.581,HIGH,-,0.0151,0.0128,0.0071,1,87.5009,TREND+LEAD,32.2894
92,0,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.535,2.4248,1.1266,1.3872,1.2466,UP,143.18,174.36,9.18,-39.02,45.85,84.9,1.9054,HIGH,-,0.4205,0.4094,0.2962,1,94.1621,TREND+LEAD,32.2216
93,-1,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.4191,1.0942,0.941,0.7602,STRONG_UP,62.16,400.0,275.0,-36.21,16.6,53.8,0.0,LOW,-,0.0571,0.0612,0.0546,1,123.4201,TREND+LEAD,32.1228
94,82,GNM.AX,Great Northern Minerals Limited,Non-energy minerals,Precious metals,small,0.04,2.7195,1.2766,1.1439,0.8446,STRONG_UP,-44.44,207.69,207.69,-74.29,29.64,103.2,1.7806,HIGH,-,0.0315,0.0344,0.0483,0,59.6512,WEAK,31.807
95,-23,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.5353,0.9727,1.0804,0.6335,UP,-69.23,300.0,400.0,-74.24,26.88,88.16,0.9711,LOW,-,0.0197,0.0201,0.0267,0,91.4701,WEAK,31.5997
96,2,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.7,3.1727,0.9861,1.0009,1.2025,DOWN,-4.76,258.97,438.46,-43.03,42.69,91.01,0.2114,LOW,-,0.704,0.6604,0.6112,1,121.4769,TREND+LEAD,31.3778
97,6,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,7.32,1.7676,0.8409,0.9328,0.7918,UP,25.77,100.0,4.9,-27.32,55.73,62.37,2.0419,HIGH,-,8.259,8.0008,6.6792,1,89.3539,TREND+LEAD,31.3765
