rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,9,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.065,7.6808,0.9111,0.7615,0.5248,STRONG_UP,-58.06,712.5,712.5,-93.98,20.55,61.1,3.7157,HIGH,-,0.0744,0.086,0.157,0,239.6379,WEAK,77.857
12,29,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.135,8.508,1.1847,1.7458,4.5102,DOWN,419.23,800.0,440.0,-40.0,33.2,93.29,3.4894,HIGH,-,0.0983,0.0699,0.0382,1,284.7036,TREND+LEAD,75.87
13,17,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.5,5.433,1.3209,1.2832,1.1932,STRONG_UP,44.51,474.71,1900.0,-48.3,49.8,88.44,2.2152,HIGH,-,1.9157,2.038,2.021,1,267.3077,TREND+LEAD,74.2702
14,-7,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.83,6.5386,0.9007,0.9898,1.3865,DOWN,90.8,591.67,492.86,-23.61,44.27,79.67,1.3493,MED,-,0.8628,0.82,0.5232,1,328.7697,TREND+LEAD,73.7853
15,8,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.073,4.1765,0.9823,1.0385,0.8732,UP,3.82,341.8,192.46,-18.52,28.85,26.26,0.3953,LOW,-,0.071,0.0721,0.0632,1,375.5079,TREND+LEAD,73.7651
16,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.38,3.8676,0.9234,0.8531,1.0488,UP,30.58,309.13,66.56,-21.33,55.34,48.86,0.541,LOW,-,6.0865,6.1018,4.4831,1,350.1229,TREND+LEAD,73.6618
17,16,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.615,6.7854,1.3305,1.2371,1.7483,UP,509.43,617.78,909.38,-41.38,44.66,102.68,6.0371,HIGH,-,1.2728,1.1805,0.5936,1,268.6984,TREND+LEAD,73.0767
18,-3,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.25,7.6237,0.9704,0.8735,0.8074,STRONG_UP,-16.67,706.45,575.68,-48.15,32.41,68.07,0.0,LOW,-,0.2585,0.2723,0.2796,0,336.3611,WEAK,72.9469
19,-1,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.05,9.4534,0.87,0.8162,0.7124,STRONG_UP,525.0,900.0,100.0,-46.15,30.04,86.71,0.3735,LOW,-,0.0584,0.0644,0.037,1,311.798,TREND+LEAD,69.741
20,-11,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.19,4.873,0.9972,1.0411,2.1823,DOWN,130.62,415.48,996.35,-26.7,54.55,66.67,0.525,LOW,-,8.885,8.001,4.9722,1,339.9474,TREND+LEAD,68.4332
21,4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.65,4.3938,0.92,0.7976,0.6745,STRONG_UP,-51.75,364.79,1037.93,-62.75,47.83,67.89,1.1871,MED,-,1.8697,2.1429,2.5921,0,257.0017,WEAK,66.8878
22,-5,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.06,9.4534,0.9316,0.9795,1.5711,DOWN,81.82,900.0,361.54,-42.0,37.15,109.44,0.9427,LOW,-,0.063,0.0534,0.0407,1,305.5099,TREND+LEAD,66.5761
23,-10,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.26,6.6429,0.9718,0.9958,0.8397,UP,229.11,602.7,465.22,-43.84,44.27,88.08,0.7226,LOW,-,0.2432,0.2594,0.1683,1,302.9251,TREND+LEAD,66.3359
24,4,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,10.51,4.7312,0.8951,0.842,1.3139,UP,39.21,400.48,100.19,-43.45,48.62,84.71,1.1344,MED,-,11.719,12.0812,7.7795,1,229.8567,TREND+LEAD,62.5944
25,-15,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.028,8.8231,0.9744,0.7149,1.2918,UP,3.7,833.33,833.33,-49.09,33.99,128.67,1.069,MED,-,0.0334,0.0383,0.0262,1,220.1368,TREND+LEAD,59.0186
26,-7,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.1,4.445,0.9093,1.0927,1.1542,DOWN,122.57,370.2,1379.17,-45.2,53.36,73.16,0.9529,LOW,-,7.626,6.9442,4.1868,1,270.0082,TREND+LEAD,59.0004
27,33,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.029,6.8537,0.9441,1.0313,0.8264,UP,-14.71,625.0,222.22,-45.24,26.88,67.03,,LOW,-,0.0273,0.0282,0.0281,1,250.634,TREND+LEAD,57.0992
28,-7,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.315,6.9251,0.8592,1.1406,1.8496,DOWN,218.18,632.56,350.0,-40.0,41.11,101.66,0.4993,LOW,-,0.318,0.2615,0.1589,1,255.7984,TREND+LEAD,56.3409
29,-3,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,8.32,4.6678,0.982,1.0567,1.7755,DOWN,73.33,393.77,239.59,-43.07,51.38,91.81,1.0219,MED,-,7.475,6.0842,4.7885,1,220.3663,TREND+LEAD,55.2761
30,-1,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.705,4.7604,1.0699,0.78,1.2419,UP,19.49,403.57,327.27,-47.15,47.43,81.0,0.5715,LOW,-,0.7412,0.8063,0.6669,1,236.3135,TREND+LEAD,54.2532
31,7,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.145,5.0768,0.8608,0.7599,0.7024,STRONG_UP,-14.71,437.04,126.56,-57.35,37.55,95.82,2.1261,HIGH,-,0.1845,0.203,0.1881,0,171.2663,WEAK,53.7316
32,0,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,64.14,2.9011,0.9361,0.8999,1.1225,UP,14.35,206.89,13.38,-20.88,55.34,47.54,0.8605,LOW,-,69.103,67.275,54.9932,1,240.8349,TREND+LEAD,53.4599
33,-2,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.72,3.8894,0.9688,1.0781,1.2238,DOWN,26.32,311.43,278.95,-22.06,42.69,51.39,0.5795,LOW,-,0.7005,0.6586,0.523,1,258.7057,TREND+LEAD,52.4932
34,-2,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.395,6.2235,0.9491,0.8551,1.7009,UP,132.35,558.33,618.18,-67.74,39.13,122.19,0.2278,LOW,-,0.432,0.4034,0.2596,1,178.8001,TREND+LEAD,48.0894
35,56,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.18,8.1029,0.8449,0.7627,0.9179,UP,339.02,757.14,361.54,-45.71,27.67,106.18,,LOW,-,0.2252,0.2256,0.1039,1,197.3078,TREND+LEAD,48.0679
36,0,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.092,10.8714,0.7737,1.8696,3.8754,DOWN,338.1,1050.0,283.33,-44.44,37.55,201.33,,LOW,-,0.0714,0.0612,0.0341,1,195.8352,TREND+LEAD,47.8175
37,3,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.565,5.6902,0.963,0.9958,1.5239,DOWN,317.33,501.92,878.13,-33.47,39.53,93.3,0.4085,LOW,-,1.5498,1.4474,0.7905,1,212.6583,TREND+LEAD,46.9158
38,17,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.935,3.2759,0.9829,1.0011,1.2495,DOWN,41.62,246.54,247.68,-22.01,46.64,50.5,,LOW,-,0.951,0.8739,0.665,1,227.6932,TREND+LEAD,46.7039
39,-12,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.05,3.8372,0.9299,0.8699,1.0179,UP,79.88,305.91,2405.21,-42.31,52.17,89.03,0.6364,LOW,-,25.9675,27.279,18.2369,1,179.2562,TREND+LEAD,46.6106
40,45,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.036,4.8617,1.0092,0.9689,0.8507,STRONG_UP,9.09,414.29,44.0,-34.04,32.81,73.88,1.0495,MED,-,0.0378,0.0416,0.0398,0,183.9837,WEAK,46.59
41,47,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.028,6.6173,0.9115,0.8994,1.0047,UP,64.71,600.0,12.0,-37.14,32.41,98.88,0.8436,LOW,-,0.0333,0.0334,0.0209,1,196.6626,TREND+LEAD,45.8862
42,-18,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.375,3.545,0.9461,0.9454,1.2528,UP,-1.32,275.0,362.96,-43.88,40.71,55.83,,LOW,-,0.3832,0.3827,0.3777,0,200.5239,WEAK,45.7991
43,14,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,9.5,2.5963,1.1032,1.394,1.8862,DOWN,130.69,174.65,612.69,-33.21,49.01,51.61,2.0973,HIGH,-,8.3709,6.7579,4.9638,1,165.8468,TREND+LEAD,45.65
44,7,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.255,5.3569,0.9898,0.7695,0.9323,UP,131.82,466.67,264.29,-46.49,42.69,106.51,,LOW,-,0.3037,0.3139,0.2386,1,187.0435,TREND+LEAD,45.4502
45,0,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.05,6.7524,1.3279,2.0745,1.5138,UP,316.67,614.29,316.67,-50.0,32.41,109.97,,LOW,-,0.0314,0.0285,0.0228,1,181.0403,TREND+LEAD,45.4404
46,-9,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.25,2.4184,1.0744,0.9537,1.2633,UP,43.01,155.82,,-19.07,53.75,40.07,0.7683,LOW,-,7.2195,6.9396,5.6138,1,209.0222,TREND+LEAD,45.1676
47,2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.8,2.6748,1.0899,1.0648,1.3991,UP,72.73,182.94,462.94,-14.97,49.01,42.18,0.9998,LOW,-,10.205,9.6834,7.4772,1,212.565,TREND+LEAD,43.406
48,34,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.4,3.7813,1.0092,1.0622,1.0066,UP,17.65,300.0,280.95,-31.65,39.92,73.74,1.1474,MED,-,0.3934,0.394,0.3378,1,162.4085,TREND+LEAD,41.9109
49,9,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.86,3.0848,0.8813,0.9958,1.3862,DOWN,45.31,226.32,100.0,-41.54,47.43,77.34,1.8197,HIGH,-,1.9875,1.819,1.4103,1,138.7918,TREND+LEAD,41.7405
50,0,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.535,3.8904,1.0092,1.0872,1.0687,UP,78.33,311.54,-30.97,-50.39,40.69,77.54,,LOW,-,0.5193,0.4475,0.3608,1,163.4834,TREND+LEAD,41.335
51,1,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.16,3.7813,0.9796,0.8718,1.2557,UP,226.76,300.0,300.0,-30.27,49.41,80.77,0.5163,LOW,-,1.2118,1.2619,,0,183.5211,WEAK,40.4571
52,1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.6763,0.9214,0.8713,0.3839,STRONG_UP,-61.82,288.89,275.0,-69.06,37.15,75.63,0.4092,LOW,-,0.1079,0.1331,0.206,0,141.9043,WEAK,40.2479
53,40,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.023,5.4357,0.829,1.2724,1.238,UP,-33.33,475.0,666.67,-74.24,30.04,127.0,1.0364,MED,-,0.0265,0.0229,0.0303,0,112.3543,WEAK,40.0193
54,41,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.098,4.028,0.999,0.7229,0.7033,STRONG_UP,22.5,326.09,-51.0,-52.2,35.18,75.36,0.0773,LOW,-,0.1166,0.1449,0.1117,0,152.2258,WEAK,39.1872
55,72,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.061,3.8444,0.9053,0.8677,1.2061,UP,-7.58,306.67,52.5,-60.0,35.57,76.96,0.4537,LOW,-,0.0658,0.0707,0.0592,1,141.7377,TREND+LEAD,39.0869
56,68,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.39,3.0723,0.8464,0.7397,0.7711,UP,-35.0,225.0,52.94,-66.38,42.69,94.15,2.1589,HIGH,-,0.4842,0.5076,0.6281,0,102.0207,WEAK,39.0577
57,-10,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,18.7,1.9215,1.038,0.9579,0.9059,STRONG_UP,48.89,103.26,212.71,-43.67,54.15,49.38,,LOW,-,18.3075,18.804,16.9988,1,113.2357,TREND+LEAD,38.7627
58,-15,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.895,3.5253,0.9409,0.9431,1.1046,DOWN,49.17,272.92,1018.75,-33.65,44.66,71.26,0.7058,LOW,-,0.936,0.9375,0.6858,1,171.0421,TREND+LEAD,38.679
59,-17,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.6,3.4246,0.9088,1.0402,0.9842,UP,2.13,262.26,517.36,-57.47,46.64,86.57,0.7777,LOW,-,10.184,9.7002,8.226,1,141.2961,TREND+LEAD,38.4918
60,1,OR3.AX,Ore Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.078,3.8809,0.9964,0.9358,1.5114,UP,39.29,310.53,160.0,-43.75,39.13,79.19,,LOW,-,0.0802,0.0799,0.0621,1,153.4398,TREND+LEAD,38.3142
61,54,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.105,3.6763,1.0703,1.4323,3.391,DOWN,208.82,288.89,,-56.0,33.2,76.9,1.0546,MED,-,0.0902,0.0706,0.0424,1,124.7219,TREND+LEAD,38.1319
62,-16,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.265,2.8467,0.9384,0.723,0.4465,STRONG_UP,-26.39,201.14,349.15,-59.85,42.29,84.21,2.1922,HIGH,-,0.336,0.4145,0.4489,0,101.01,WEAK,37.8394
63,-15,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.36,3.4727,0.865,0.8241,1.011,UP,18.03,267.35,111.76,-36.17,42.69,71.92,0.9365,LOW,-,0.4217,0.458,0.3252,1,158.6908,TREND+LEAD,37.7716
64,4,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.055,3.3108,1.0188,1.1058,1.3813,DOWN,28.61,250.23,1020.72,-35.05,47.83,73.15,0.4265,LOW,-,1.034,0.9229,0.7494,1,163.6132,TREND+LEAD,37.5407
65,12,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.21,2.1997,0.9393,0.8141,0.8002,STRONG_UP,93.6,132.69,61.33,-71.93,45.85,61.22,1.2083,MED,-,1.336,1.4844,1.1726,1,99.3784,TREND+LEAD,37.2509
66,10,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.49,1.7085,1.0028,1.0796,1.5145,DOWN,41.72,80.73,60.94,-16.65,55.34,25.19,0.5727,LOW,-,12.047,10.896,8.8417,1,177.358,TREND+LEAD,36.1601
67,2,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.28,3.8783,0.8971,0.7748,0.8001,UP,-14.67,310.26,407.94,-47.03,41.9,91.19,0.789,LOW,-,1.5075,1.5658,1.309,0,142.5567,WEAK,36.0696
68,-29,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.195,3.2918,0.96,0.7926,0.7872,STRONG_UP,14.71,248.21,21.87,-38.98,41.9,69.88,,LOW,-,0.2053,0.2341,0.2109,0,148.8291,WEAK,35.9763
69,-25,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.43,2.8034,0.9136,0.8396,0.8771,UP,-28.93,196.55,56.36,-34.85,43.87,55.45,,LOW,-,0.4905,0.5289,0.5126,0,155.5045,WEAK,35.8162
70,116,RHI.AX,Red Hill Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,4.75,1.6151,1.0178,0.9854,0.9411,STRONG_UP,8.85,70.85,2.17,-11.91,47.04,24.87,3.3793,HIGH,-,4.6685,4.7467,4.4147,1,134.0019,TREND+LEAD,35.1298
71,-6,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.205,3.8759,0.9195,0.9721,1.4187,DOWN,177.03,310.0,540.62,-30.0,40.32,92.82,1.4681,MED,-,0.2285,0.216,0.1399,1,134.6606,TREND+LEAD,35.0753
72,50,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.27,3.0752,0.9396,0.8815,0.902,UP,1.89,225.3,125.0,-51.11,38.34,78.48,1.3784,MED,-,0.3028,0.2947,0.257,1,110.0669,TREND+LEAD,35.02
73,46,AR3.AX,Australian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,0.115,2.0132,1.0551,0.9543,0.7958,STRONG_UP,-41.03,112.96,61.97,-71.83,38.34,55.87,2.0263,HIGH,-,0.1079,0.1226,0.1677,0,77.5192,WEAK,34.8756
74,-3,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.076,7.9828,0.8522,1.1643,2.7271,DOWN,1420.0,744.44,744.44,-55.56,20.95,131.21,,LOW,-,0.0816,0.0622,0.0264,1,118.8637,TREND+LEAD,34.7148
75,-9,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,4.02,2.2952,1.0219,1.2913,1.5334,DOWN,36.89,142.79,421.77,-23.42,50.2,44.75,0.5123,LOW,-,3.774,3.308,2.8123,1,160.1794,TREND+LEAD,34.4637
76,-14,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.5125,2.8499,1.0555,1.1599,1.3067,DOWN,48.55,201.47,83.04,-46.61,42.69,63.42,0.4384,LOW,-,0.5148,0.4495,0.3907,1,135.6162,TREND+LEAD,34.3602
77,19,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.11,1.1678,1.0092,1.0136,1.0124,UP,9.2,23.53,48.14,-9.78,43.08,6.96,1.2352,MED,-,5.055,5.0312,4.7022,1,145.6611,TREND+LEAD,34.0912
78,5,EM3.AX,EMC Gold Corporation Chess Depository Interests,Non-energy minerals,Precious metals,small,0.19,3.9914,0.9833,0.8226,0.7363,STRONG_UP,113.48,322.22,804.76,-47.87,43.48,115.52,0.0163,LOW,-,0.2014,0.2056,0.1357,1,121.2796,TREND+LEAD,33.7982
79,60,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,3.856,1.0092,1.0464,0.8117,UP,138.46,307.89,-56.94,-38.95,36.76,85.08,0.923,LOW,-,0.3097,0.3148,0.2281,1,133.0302,TREND+LEAD,33.7457
80,1,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.048,3.0251,0.8498,0.7587,0.7382,STRONG_UP,-60.0,220.0,-36.0,-61.6,41.9,80.61,,LOW,-,0.0593,0.0683,0.0699,0,114.3531,WEAK,33.7407
81,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.18,2.8484,0.9814,1.0555,1.4741,DOWN,10.98,201.32,421.99,-43.45,45.85,68.61,0.2851,LOW,-,3.079,2.8004,2.4079,1,134.533,TREND+LEAD,33.6243
82,4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.096,3.4905,0.9886,0.869,0.8455,STRONG_UP,-3.03,269.23,700.0,-42.76,39.13,80.04,,LOW,-,0.0943,0.106,0.098,0,131.6217,WEAK,33.6101
83,-16,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,1.76,2.3768,0.8971,0.7721,0.9972,UP,10.34,151.43,89.25,-34.62,49.41,73.01,1.386,MED,-,2.1305,2.263,1.6827,1,102.4803,TREND+LEAD,33.4819
84,-28,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.3975,1.6067,1.0128,1.0308,1.0832,DOWN,51.9,69.96,91.48,-16.26,39.92,17.05,,LOW,-,1.3693,1.3047,1.0735,1,163.7938,TREND+LEAD,33.4708
85,-51,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.049,4.211,0.9696,1.2198,1.7583,DOWN,88.46,345.45,188.24,-50.0,37.94,105.16,,LOW,-,0.0428,0.0377,0.0317,1,124.6343,TREND+LEAD,33.4693
86,-23,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.505,3.1826,0.902,0.89,1.3047,UP,36.49,236.67,46.38,-31.25,46.64,80.16,0.7613,LOW,-,0.5195,0.5472,0.3763,1,137.7013,TREND+LEAD,33.033
87,20,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.26,2.7617,0.9901,0.8352,0.8539,UP,1.96,192.13,242.11,-46.81,40.32,82.11,1.5621,HIGH,-,0.2785,0.2988,0.2749,0,94.3475,WEAK,32.8936
88,1,RIO.AX,Rio Tinto Limited,Non-energy minerals,Other metals/Minerals,large,169.99,1.6082,0.9672,0.8993,1.0905,UP,18.79,70.12,54.91,-12.96,56.13,31.06,1.1075,MED,-,183.1205,179.9708,150.5664,1,126.7252,TREND+LEAD,32.8708
89,-11,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.115,3.2944,1.2216,1.1929,1.4856,UP,17.35,248.48,945.45,-48.15,43.87,91.98,0.5695,LOW,-,0.0943,0.1003,0.0893,1,118.5152,TREND+LEAD,32.6391
90,9,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.11,1.6871,1.0602,0.9757,1.0189,UP,12.73,78.46,151.03,-16.25,55.34,30.09,0.8333,LOW,-,30.0365,29.6182,27.1463,1,144.3009,TREND+LEAD,32.4922
91,11,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.15,1.4876,1.0065,1.0672,1.1966,DOWN,44.94,57.36,83.08,-19.09,50.99,24.89,1.4179,MED,-,32.9555,31.0922,26.1331,1,117.5116,TREND+LEAD,32.3777
92,-33,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.79,2.6576,1.0509,1.1777,1.5919,DOWN,94.0,181.13,198.54,-19.42,50.59,60.75,,LOW,-,4.364,4.0508,2.8952,1,150.8384,TREND+LEAD,32.2039
93,19,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.99,2.1108,1.0291,1.052,1.2386,DOWN,50.78,123.29,283.65,-26.32,53.36,50.17,0.627,LOW,-,43.055,40.6134,34.9551,1,131.1261,TREND+LEAD,32.0832
94,12,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.435,3.1632,1.0329,1.0192,1.5052,UP,45.0,234.62,171.88,-35.54,34.39,62.98,0.2166,LOW,-,0.4268,0.4082,0.3378,1,128.1109,TREND+LEAD,31.9613
95,-15,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.355,2.3503,0.9496,0.8622,1.0587,UP,24.31,148.62,226.51,-25.73,51.78,55.76,0.8775,LOW,-,1.4923,1.5125,1.1744,1,138.0155,TREND+LEAD,31.8253
96,35,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.3401,1.0171,1.0115,0.9919,STRONG_UP,17.27,41.76,10.87,-15.7,33.6,9.53,0.2475,LOW,-,0.6385,0.6358,0.5913,1,147.2273,TREND+LEAD,31.5796
97,14,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.215,2.9456,1.0092,1.0195,0.8502,UP,0.0,211.59,241.27,-46.67,41.5,77.07,0.4643,LOW,-,0.2122,0.2287,0.2022,1,113.9375,TREND+LEAD,31.3946
98,-23,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.1,3.1511,0.8776,0.7376,1.2582,UP,23.46,233.33,-4.76,-64.1,31.62,90.88,1.3671,MED,-,0.1146,0.1116,0.1067,0,81.184,WEAK,30.8063
