rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.15,1.0005,1.0318,0.9477,0.8681,STRONG_UP,29.63,78.38,-42.98,-30.19,51.78,71.21,0.9275,LOW,-,11.851,11.9392,10.0908,1,56.9959,TREND+LEAD,24.5759
14,3,SASK.V,ATHA ENERGY CORP,Uranium,small,0.97,1.4508,1.0393,1.2142,1.3385,STRONG_DOWN,56.45,158.67,27.63,-40.43,43.6,87.22,0.3103,LOW,-,1.0465,0.925,0.7605,1,79.3151,TREND+LEAD,23.4177
15,-2,BHP.AX,BHP GROUP LTD,Uranium,large,57.33,0.8666,1.0095,1.2265,1.2419,STRONG_DOWN,42.84,54.51,36.2,-18.98,53.75,33.39,0.7864,LOW,-,57.3405,54.1666,46.6713,1,87.7463,TREND_ONLY,23.3071
16,-1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.72,0.9769,0.9228,1.1576,0.9145,FLAT,-4.84,74.17,24.21,-38.43,49.6,61.75,0.8139,LOW,EARLY,5.2715,5.096,5.2588,0,59.576,WEAK,21.8132
17,-1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.63,1.359,0.9697,1.0663,1.0184,FLAT,65.79,142.31,53.66,-31.58,41.2,83.1,0.4833,LOW,-,0.7145,0.661,0.5116,1,70.5545,TREND+LEAD,21.0673
18,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.54,0.8653,0.9836,1.0999,0.8729,FLAT,-16.92,54.29,-48.57,-56.41,40.0,64.04,1.7025,HIGH,-,0.6,0.5852,0.6524,0,33.9074,WEAK,20.5487
19,2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.545,0.7191,0.976,0.9449,0.6829,STRONG_UP,-2.52,28.22,-11.46,-46.91,47.43,71.92,1.0492,MED,EARLY,1.8057,1.8279,1.934,0,18.6078,WEAK,19.3817
20,-2,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.31,0.5305,0.9647,1.0666,1.1182,STRONG_DOWN,-23.58,-5.41,529.79,-66.45,46.8,99.15,1.2085,MED,-,25.176,23.4564,31.9016,0,-2.5529,WEAK,18.8708
21,1,SMR,NUSCALE POWER CORP,Uranium,mid,10.39,0.2441,0.9415,0.9201,0.8748,STRONG_UP,-51.76,-56.47,40.41,-82.86,44.8,93.66,0.6913,LOW,EARLY,11.962,11.4798,23.3242,0,-27.0123,WEAK,18.6099
22,-2,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.49,0.7182,1.0746,1.1348,1.0272,FLAT,6.5,28.06,-14.18,-22.78,54.0,32.92,0.2282,LOW,-,20.2625,20.0776,19.3816,1,46.0201,TREND_ONLY,17.9714
23,1,8001.T,ITOCHU CORP,Uranium,large,1935.0,0.7299,1.0346,1.156,0.9945,FLAT,3.48,30.13,38.21,-14.24,52.89,33.51,1.0741,MED,-,1983.75,2013.3277,1862.7927,1,47.5631,TREND_ONLY,16.8581
24,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4024.0,0.7569,1.0566,1.0579,0.9076,FLAT,-7.49,34.96,207.93,-22.32,47.11,45.75,0.7992,LOW,EARLY,4435.35,4575.5794,4252.8509,0,35.9967,WEAK,15.0644
25,1,ISO.TO,ISOENERGY LTD,Uranium,mid,14.22,0.8395,0.9239,1.0529,1.0593,STRONG_DOWN,30.22,49.68,-15.36,-29.99,54.4,77.31,0.4014,LOW,-,16.118,15.4314,13.6344,1,34.9608,TREND_ONLY,15.0587
26,6,AEE,AURA ENERGY LTD,Uranium,large,108.69,0.65,1.0838,1.1957,1.1252,FLAT,5.07,15.89,54.85,-7.9,55.6,17.46,1.2761,MED,-,110.342,110.4936,104.0697,1,50.5947,TREND_ONLY,14.8985
27,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.205,0.1857,0.9755,0.8966,0.8116,STRONG_UP,-26.75,-66.9,-79.44,-74.73,41.5,74.21,0.5889,LOW,EARLY,1.4208,1.5213,1.6917,0,-37.4096,WEAK,14.476
28,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.7686,0.9862,1.034,0.8722,FLAT,54.17,37.04,-44.78,-52.5,39.92,89.12,0.3005,LOW,-,0.0416,0.0411,0.0328,1,16.5902,TREND_ONLY,13.8288
29,-4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.42,0.7552,0.9462,0.967,0.928,FLAT,13.62,34.65,-27.85,-34.17,47.83,75.16,0.9288,LOW,EARLY,4.083,3.9598,3.6013,0,22.0477,WEAK,13.7497
30,11,FUU.V,F3 URANIUM CORP,Uranium,small,0.18,0.5313,1.1922,1.1385,0.9052,STRONG_UP,38.46,-5.26,-56.63,-57.41,36.8,90.1,1.7127,HIGH,-,0.1805,0.1778,0.1811,0,-2.1497,WEAK,13.6389
31,-4,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.059,0.6244,0.8266,1.2017,1.2139,STRONG_DOWN,-41.0,11.32,-56.3,-63.33,33.6,129.81,1.0822,MED,-,0.0582,0.0535,0.0723,0,2.9303,WEAK,12.6333
32,1,YCA.L,YELLOW CAKE PLC,Uranium,mid,557.0,0.671,1.0504,1.0946,1.0199,FLAT,7.53,19.63,-20.14,-23.13,47.01,31.51,0.799,LOW,EARLY,591.325,595.18,576.538,0,29.287,WEAK,12.0105
33,-2,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.45,0.8413,1.0463,1.0603,0.9792,FLAT,25.0,50.0,-2.17,-40.0,35.2,93.15,0.8107,LOW,-,0.486,0.4732,0.429,1,18.8943,TREND_ONLY,11.9978
34,2,EU.V,ENCORE ENERGY CORP,Uranium,small,1.91,0.5006,0.9664,0.8501,0.5987,STRONG_UP,-44.64,-10.75,-70.93,-66.31,49.6,68.92,0.486,LOW,-,2.4415,2.5562,3.5101,0,-7.7348,WEAK,11.8512
35,3,AEE.AX,AURA ENERGY LTD,Uranium,small,0.115,0.5375,1.0054,0.9871,0.8675,STRONG_UP,-36.11,-4.17,-39.47,-59.26,39.53,78.01,0.4342,LOW,-,0.134,0.1312,0.177,0,-2.1114,WEAK,11.5275
36,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.605,0.1788,0.9247,0.4831,0.3323,STRONG_UP,-66.06,-68.12,-89.15,-81.33,38.74,107.08,0.6991,LOW,-,0.9483,1.2417,1.9709,0,-24.6434,WEAK,11.207
37,-7,AEC.V,ANFIELD ENERGY INC,Uranium,small,5.91,0.4911,0.9484,0.9444,0.6782,STRONG_UP,-30.88,-12.44,-1.5,-61.72,42.8,80.72,0.321,LOW,-,6.8925,7.4416,8.9229,0,-6.5984,WEAK,11.1623
38,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.39,0.625,1.0395,1.1431,1.0507,FLAT,11.43,11.43,2685.71,-50.68,20.95,100.38,0.2317,LOW,-,0.3977,0.417,0.389,1,2.3852,TREND_ONLY,10.6814
39,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.38,0.3438,1.074,0.7942,0.5772,STRONG_UP,-13.64,-38.71,-83.48,-63.86,28.85,102.65,0.6666,LOW,-,0.4391,0.5217,0.5761,0,-10.8794,WEAK,10.5568
40,-5,FSY.TO,FORSYS METALS CORP,Uranium,small,0.335,0.3914,0.9895,1.0594,0.8615,FLAT,24.07,-30.21,-67.79,-65.79,40.8,110.59,0.2683,LOW,-,0.3728,0.3717,0.4144,0,-11.1448,WEAK,10.0946
41,-7,AEC,ANFIELD ENERGY INC,Uranium,small,4.27,0.4562,0.9702,0.8908,0.6786,STRONG_UP,-31.24,-18.67,-28.83,-60.75,40.4,62.82,0.7384,LOW,-,4.9305,5.3332,6.4362,0,-12.0047,WEAK,9.9706
42,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.59,0.4354,1.0746,1.0129,0.7501,STRONG_UP,7.27,-22.37,-4.84,-53.45,41.2,86.4,0.53,LOW,-,0.6535,0.701,0.7941,0,-10.6664,WEAK,8.8913
43,2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.24,0.4807,1.0286,0.874,0.7759,STRONG_UP,-4.0,-14.29,-58.62,-50.0,43.87,75.82,0.6602,LOW,-,0.2737,0.2845,0.3226,0,-8.2658,WEAK,8.7556
44,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.66,0.6068,1.0018,1.0436,0.8786,FLAT,17.86,8.2,-25.0,-35.62,40.8,76.97,0.5003,LOW,-,0.735,0.7284,0.6624,0,4.3449,WEAK,7.5904
45,-3,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.68,0.4595,0.9289,1.0215,1.0259,STRONG_DOWN,33.33,-18.07,-71.9,-56.6,41.2,66.31,0.9234,LOW,-,0.779,0.8024,0.6945,0,-11.2287,WEAK,7.5726
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2415,0.4538,1.0951,1.1655,0.9019,FLAT,-17.15,-19.1,3.43,-36.03,43.48,30.73,0.2723,LOW,-,0.2468,0.2639,0.2962,0,-27.0183,WEAK,1.9447
