rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,4,EU.V,ENCORE ENERGY CORP,Uranium,small,2.61,0.677,0.9955,0.9681,0.6369,STRONG_UP,-43.38,54.44,-59.35,-58.33,50.0,72.76,0.578,LOW,-,2.6025,3.3226,3.7068,0,37.4092,WEAK,18.779
24,-3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.575,0.3082,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-29.69,-68.12,-74.73,44.44,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-16.2377,WEAK,18.4474
25,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.38,0.3993,1.0048,0.856,0.7294,STRONG_UP,-48.72,-8.9,311.95,-66.45,46.4,82.86,0.9159,LOW,EARLY,21.883,25.6264,33.7646,0,-4.9866,WEAK,18.3295
26,-3,AEC,ANFIELD ENERGY INC,Uranium,small,5.48,0.8008,0.9841,0.8766,0.8749,STRONG_UP,-45.42,82.67,4.38,-58.92,36.8,91.15,0.2916,LOW,-,5.7005,6.6722,6.6443,0,33.375,WEAK,18.1419
27,-3,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.87,0.7667,1.0337,0.9124,0.8878,STRONG_UP,-43.05,74.89,4.93,-60.29,38.8,97.13,0.3681,LOW,-,7.874,9.1974,9.225,0,29.9155,WEAK,17.7558
28,-6,YCA.L,YELLOW CAKE PLC,Uranium,mid,598.5,0.6182,0.9831,0.9946,0.9396,FLAT,2.66,41.02,-7.14,-22.37,48.41,35.27,0.573,LOW,-,593.7,627.36,562.529,1,56.3058,TREND_ONLY,17.6583
29,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.58,0.6691,1.0845,0.9135,0.7588,STRONG_UP,-15.94,52.63,-40.82,-56.41,39.6,76.08,0.4039,LOW,-,0.569,0.679,0.6164,0,27.395,WEAK,16.5308
30,-2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.58,0.9081,1.0056,0.9577,0.9419,STRONG_UP,41.46,107.14,31.82,-31.58,38.4,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,46.1553,TREND_ONLY,16.5237
31,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.5573,0.9536,0.9033,0.7283,STRONG_UP,8.7,27.12,-70.93,-56.6,42.8,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,13.3014,TREND_ONLY,14.8651
32,-2,SASK.V,ATHA ENERGY CORP,Uranium,small,0.79,0.8345,0.9783,0.9863,1.0193,STRONG_DOWN,-2.47,90.36,-3.66,-40.43,42.8,103.15,0.9696,LOW,-,0.8325,0.8608,0.7018,1,37.4937,TREND_ONLY,14.7368
33,4,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.039,0.5699,1.0051,0.9074,1.312,FLAT,25.81,30.0,-37.1,-52.5,40.48,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,11.5635,TREND_ONLY,12.9038
34,4,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.36,0.3575,1.0587,0.6979,0.557,STRONG_UP,-48.58,-18.44,-71.5,-62.81,38.1,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-6.6376,WEAK,12.5417
35,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.285,0.5316,1.0255,0.8336,0.8135,STRONG_UP,-40.0,21.28,-43.0,-48.96,44.84,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,10.6621,WEAK,12.1121
36,0,AEE,AURA ENERGY LTD,Uranium,large,111.68,0.4954,0.9795,1.0332,1.0501,STRONG_DOWN,10.04,13.01,62.18,-7.9,57.2,16.42,0.4753,LOW,-,109.8084,108.0478,101.5046,1,45.321,TREND_ONLY,11.5634
37,-3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.455,0.5867,1.0582,0.9704,0.9317,STRONG_UP,-3.19,33.82,-14.15,-40.0,32.8,95.78,0.4769,LOW,-,0.4448,0.4983,0.4025,1,11.5829,TREND_ONLY,11.5019
38,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.4059,1.0365,0.9479,0.6197,STRONG_UP,-53.7,-7.41,-26.47,-59.26,39.29,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,-3.0752,WEAK,11.3402
39,-7,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.575,0.4001,1.0154,0.8656,0.7369,STRONG_UP,-14.18,-8.73,-77.29,-57.89,26.59,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,-2.0825,WEAK,11.1532
40,-9,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.485,0.6075,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.08,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4374,TREND_ONLY,11.0957
41,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.3288,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-25.0,-59.09,-62.5,32.14,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-14.1961,WEAK,10.8822
42,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.3726,1.0807,0.916,0.9419,FLAT,-2.86,-15.0,-62.64,-57.41,35.6,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-4.9339,WEAK,9.7121
43,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.365,0.2462,0.9944,0.9833,1.109,FLAT,-31.13,-43.85,-64.22,-65.79,40.8,124.63,0.7316,LOW,-,0.3643,0.4055,0.4501,0,-14.3539,WEAK,9.4679
44,-4,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.394,0.9956,0.9318,0.9692,FLAT,-34.86,-10.13,1.43,-53.45,40.8,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-4.073,WEAK,9.2186
45,-1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.69,0.4583,1.0444,0.9174,0.9847,FLAT,1.47,4.55,-9.21,-35.62,40.8,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,2.1703,TREND_ONLY,8.0858
46,-1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2845,0.382,0.9847,0.994,0.9038,FLAT,-14.44,-12.86,64.26,-25.78,44.49,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-19.7551,WEAK,1.4386
