rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.64,0.694,1.0676,1.082,1.0408,FLAT,8.33,27.28,-13.52,-22.78,53.82,33.73,0.6885,LOW,-,20.3835,20.0888,19.3492,1,43.5355,TREND_ONLY,17.5198
22,-2,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.15,0.4906,0.9953,1.0892,1.0486,FLAT,-26.28,-10.02,530.55,-66.45,46.4,96.35,0.9894,LOW,-,25.4043,23.4759,32.0164,0,-4.8265,WEAK,17.4542
23,4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.75,0.7804,1.0212,0.9747,1.0885,FLAT,21.75,43.13,-20.55,-34.17,47.83,74.46,1.0627,MED,-,4.1645,3.9808,3.5908,1,27.7048,TREND_ONLY,17.4428
24,-3,ISO.TO,ISOENERGY LTD,Uranium,mid,15.47,0.8954,0.9548,1.1016,1.24,STRONG_DOWN,37.02,64.23,-7.92,-29.99,54.62,75.71,0.6359,LOW,-,16.353,15.4392,13.5823,1,46.3343,TREND_ONLY,17.1603
25,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4102.0,0.7716,1.0651,0.9945,0.8768,STRONG_UP,-10.92,41.51,209.24,-21.24,47.52,46.08,0.8414,LOW,EARLY,4484.45,4603.017,4244.1493,0,42.8102,WEAK,16.8294
26,-7,8001.T,ITOCHU CORP,Uranium,large,1993.0,0.7376,1.0876,1.156,1.0247,FLAT,5.53,35.28,42.7,-14.24,53.31,35.15,0.8709,LOW,-,1988.275,2018.5273,1858.0169,1,53.5089,TREND_ONLY,16.2648
27,2,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.036,0.727,0.957,0.9211,0.8708,STRONG_UP,50.0,33.33,-44.62,-52.5,39.53,89.45,1.4283,MED,-,0.0423,0.0414,0.0326,1,14.7308,TREND_ONLY,15.9748
28,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.064,0.6462,1.3482,1.249,1.2667,FLAT,-30.43,18.52,-52.59,-63.33,33.6,128.74,2.2466,HIGH,-,0.0582,0.0532,0.0728,0,4.8332,WEAK,15.447
29,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.27,0.1934,0.9779,0.873,0.8667,STRONG_UP,-24.4,-64.53,-78.29,-74.73,42.29,74.46,0.6568,LOW,EARLY,1.4625,1.5348,1.6962,0,-36.6474,WEAK,14.6289
30,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,555.0,0.6533,1.0638,1.0349,0.9697,STRONG_UP,6.12,19.82,-20.37,-23.13,46.83,31.5,1.179,MED,EARLY,594.05,596.36,576.158,0,29.4637,WEAK,14.3793
31,4,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.62,0.1782,0.8707,0.4591,0.3497,STRONG_UP,-67.33,-67.33,-88.65,-80.86,38.34,107.09,1.7478,HIGH,-,1.0403,1.2878,1.9823,0,-24.1036,WEAK,13.7119
32,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.13,0.5231,1.0476,0.8457,0.6819,STRONG_UP,-43.35,-4.05,-67.58,-62.23,49.4,66.86,1.1927,MED,-,2.531,2.5852,3.5277,0,-2.9954,WEAK,13.3247
33,-1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.5927,1.0338,0.9926,0.9719,STRONG_UP,-39.02,8.7,-30.56,-59.26,39.92,80.93,0.5931,LOW,-,0.1368,0.1316,0.1774,0,4.2893,WEAK,12.7295
34,5,AEC,ANFIELD ENERGY INC,Uranium,small,4.39,0.4559,0.9764,0.8791,0.6788,STRONG_UP,-30.76,-16.38,-16.38,-59.65,40.4,64.71,1.5723,HIGH,-,5.061,5.4128,6.4454,0,-10.227,WEAK,12.3454
35,-1,AEE,AURA ENERGY LTD,Uranium,large,107.38,0.6087,1.095,1.1111,1.0865,FLAT,3.68,11.63,53.31,-7.9,55.2,17.87,1.0963,MED,-,110.4175,110.5558,103.9867,1,35.9374,TREND_ONLY,11.946
36,-5,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.48,0.8724,1.0111,1.0428,1.0663,STRONG_DOWN,37.14,60.0,4.35,-40.0,34.94,92.22,0.5893,LOW,-,0.494,0.474,0.4275,1,22.7326,TREND_ONLY,11.8223
37,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.43,0.5194,1.0097,0.9266,0.7608,STRONG_UP,-27.34,-4.74,7.17,-60.29,42.57,80.98,0.9567,LOW,-,7.079,7.5406,8.9427,0,-2.4921,WEAK,11.6697
38,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.39,0.6076,1.1459,1.1368,0.954,STRONG_UP,11.43,11.43,2685.71,-50.68,20.55,101.61,0.7182,LOW,-,0.3995,0.4194,0.3885,1,2.3114,TREND_ONLY,11.5645
39,3,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.375,0.3298,1.0176,0.7196,0.6185,STRONG_UP,-18.48,-39.52,-84.38,-62.87,28.46,103.84,1.2543,MED,-,0.4606,0.5316,0.5785,0,-10.8304,WEAK,11.5345
40,-3,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.71,0.4609,0.9551,0.9732,1.1201,STRONG_DOWN,42.0,-15.48,-70.66,-56.6,41.37,66.04,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-9.6949,TREND_ONLY,10.7061
41,4,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.24,0.4436,1.0306,0.8635,0.8038,STRONG_UP,-9.43,-18.64,-55.96,-50.0,43.48,77.61,1.5965,HIGH,-,0.2827,0.2875,0.3226,0,-10.4451,WEAK,10.1983
42,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.35,0.367,1.002,1.0075,0.9525,FLAT,20.69,-32.69,-66.35,-65.79,40.56,111.13,0.6017,LOW,-,0.3775,0.3734,0.4163,0,-11.932,WEAK,9.9418
43,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.4735,1.0234,0.9047,0.9211,FLAT,17.86,-13.16,-60.24,-57.41,36.55,88.78,0.4096,LOW,-,0.183,0.1784,0.1817,0,-5.417,WEAK,9.6403
44,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.6257,1.002,1.0746,0.9407,FLAT,29.63,14.75,-20.45,-35.62,40.56,75.03,0.3895,LOW,-,0.748,0.7324,0.661,1,7.9758,TREND_ONLY,9.1654
45,-2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.61,0.4376,1.0319,0.9491,0.8405,STRONG_UP,12.96,-19.74,-1.61,-53.45,40.96,85.25,0.5533,LOW,-,0.6665,0.7092,0.798,0,-9.4829,WEAK,9.1117
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.243,0.4446,1.1074,1.1059,0.8658,STRONG_UP,-19.4,-18.46,10.96,-36.03,43.7,30.81,0.37,LOW,-,0.2472,0.2649,0.2964,0,-26.178,WEAK,3.0002
