rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-1,URG,UR-ENERGY INC,Uranium,mid,1.52,1.0313,1.0207,1.0658,0.9358,FLAT,-13.64%,157.63%,-14.12%,-45.71%,49.60%,71.13%,0.5868,LOW,-,1.4685,1.6018,1.4675,1,109.9157,TREND+LEAD,34.9404
13,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4803.0,0.9362,1.0367,1.0337,1.1685,FLAT,25.18%,133.87%,267.19%,-18.50%,50.41%,49.01%,0.6496,LOW,-,4639.7429,4725.1547,4090.7639,1,137.6972,TREND_ONLY,33.2811
14,-1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.12,0.9578,1.0522,1.0119,0.8612,STRONG_UP,-12.63%,139.25%,45.87%,-38.43%,50.81%,71.76%,0.5743,LOW,-,4.9205,5.53,4.9904,1,98.5982,TREND_ONLY,30.8824
15,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.79,0.8847,1.013,0.7449,0.8265,FLAT,-13.94%,120.99%,28.78%,-44.50%,48.80%,80.31%,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,73.5176,WEAK,29.0255
16,1,8001.T,ITOCHU CORP,Uranium,large,2042.0,0.6921,0.976,1.0021,0.9648,FLAT,21.20%,72.90%,57.88%,-13.68%,55.37%,35.62%,0.5116,LOW,-,2032.3187,2064.1275,1786.4699,1,113.3165,TREND_ONLY,26.9825
17,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.31,0.6322,1.0087,1.049,0.9765,FLAT,2.06%,57.93%,-2.73%,-22.78%,54.84%,42.31%,0.1953,LOW,-,19.657,20.6416,18.8642,1,75.0879,TREND_ONLY,23.3187
18,4,BHP.AX,BHP GROUP LTD,Uranium,large,51.23,0.6179,0.9699,0.951,1.0579,FLAT,24.06%,54.36%,26.34%,-18.98%,54.00%,35.56%,0.7737,LOW,-,50.1335,50.9961,43.6065,1,82.5549,TREND_ONLY,23.2744
19,4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.75,0.7582,1.0217,0.8705,0.9572,FLAT,-1.57%,89.39%,-5.06%,-34.17%,49.60%,81.45%,1.1991,MED,-,3.7475,4.036,3.4247,1,54.4376,TREND_ONLY,22.9921
20,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.17,0.7088,0.9302,0.8428,0.4995,STRONG_UP,-27.49%,77.05%,-0.19%,-53.38%,53.60%,108.69%,0.4374,LOW,EARLY,5.4,6.279,6.34,0,37.9992,WEAK,22.9123
21,-5,SMR,NUSCALE POWER CORP,Uranium,mid,10.15,0.2882,0.9397,0.8531,0.5862,STRONG_UP,-74.31%,-28.01%,66.39%,-81.00%,47.98%,93.64%,1.0313,MED,EARLY,11.464,13.9526,28.3971,0,-14.3541,WEAK,22.7969
22,-3,ISO.TO,ISOENERGY LTD,Uranium,mid,14.64,0.7888,0.9972,1.0168,0.955,FLAT,6.78%,97.04%,-12.86%,-29.99%,55.65%,81.29%,0.3658,LOW,-,14.5605,14.96,12.6241,1,66.4316,TREND_ONLY,21.8052
23,-2,YCA.L,YELLOW CAKE PLC,Uranium,mid,598.5,0.6207,0.9831,0.9946,0.9396,FLAT,2.66%,55.05%,-5.67%,-22.37%,48.80%,35.27%,0.5733,LOW,-,593.7,627.36,562.529,1,76.1704,TREND_ONLY,21.288
24,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.87,0.8401,1.0337,0.9124,0.8878,STRONG_UP,-43.05%,109.87%,4.93%,-60.29%,39.11%,97.13%,0.3687,LOW,-,7.874,9.1974,9.225,0,44.2385,WEAK,20.4626
25,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.575,0.3002,1.0046,0.9266,0.9186,STRONG_UP,-21.25%,-25.00%,-68.69%,-74.73%,44.40%,81.25%,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-13.6615,WEAK,18.9276
26,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.61,0.6182,0.9955,0.9681,0.6369,STRONG_UP,-43.38%,54.44%,-57.63%,-58.33%,50.00%,72.76%,0.5781,LOW,-,2.6025,3.3226,3.7068,0,37.4092,WEAK,18.779
27,4,SASK.V,ATHA ENERGY CORP,Uranium,small,0.79,0.9583,0.9783,0.9863,1.0193,STRONG_DOWN,-2.47%,139.39%,-5.95%,-40.43%,43.15%,103.15%,0.9696,LOW,-,0.8325,0.8608,0.7018,1,58.3117,TREND_ONLY,18.6637
28,1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.58,0.9287,1.0056,0.9577,0.9419,STRONG_UP,41.46%,132.00%,34.88%,-31.58%,38.71%,89.14%,0.4462,LOW,-,0.589,0.6324,0.4446,1,57.3224,TREND_ONLY,18.626
29,-4,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.38,0.371,1.0048,0.856,0.7294,STRONG_UP,-48.72%,-7.33%,311.95%,-66.45%,46.37%,82.86%,0.921,LOW,EARLY,21.883,25.6264,33.7646,0,-4.0995,WEAK,18.4945
30,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.48,0.7312,0.9841,0.8766,0.8749,STRONG_UP,-45.42%,82.67%,4.38%,-58.92%,37.10%,91.15%,0.2917,LOW,-,5.7005,6.6722,6.6443,0,33.6471,WEAK,18.1936
31,-1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.58,0.645,1.0845,0.9135,0.7588,STRONG_UP,-15.94%,61.11%,-41.41%,-56.41%,39.92%,76.08%,0.4038,LOW,-,0.569,0.679,0.6164,0,32.0657,WEAK,17.4049
32,0,AEE,AURA ENERGY LTD,Uranium,large,111.68,0.4876,0.9795,1.0332,1.0501,STRONG_DOWN,10.04%,21.80%,63.16%,-7.90%,57.66%,16.42%,0.5946,LOW,-,109.8084,108.0478,101.5046,1,76.5613,TREND_ONLY,17.2225
33,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.039,0.6788,1.0051,0.9074,1.312,FLAT,25.81%,69.57%,-38.10%,-52.50%,40.80%,105.02%,0.4865,LOW,-,0.0396,0.043,0.0301,1,27.0259,TREND_ONLY,15.8323
34,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.5361,0.9536,0.9033,0.7283,STRONG_UP,8.70%,33.93%,-70.24%,-56.60%,42.74%,87.26%,0.252,LOW,-,0.8305,0.809,0.6817,1,16.6182,TREND_ONLY,15.4861
35,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.285,0.5565,1.0255,0.8336,0.8135,STRONG_UP,-40.00%,39.02%,-46.23%,-48.96%,45.20%,89.48%,0.469,LOW,-,0.288,0.3442,0.3211,0,19.7128,WEAK,13.8084
36,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.46,0.635,1.0699,0.9811,0.9419,STRONG_UP,-2.13%,58.62%,-14.81%,-40.00%,33.06%,95.74%,0.4769,LOW,-,0.445,0.4984,0.4025,1,20.2423,TREND_ONLY,13.1522
37,0,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.36,0.3382,1.0587,0.6979,0.557,STRONG_UP,-48.58%,-15.53%,-72.17%,-62.81%,38.00%,105.85%,1.0378,MED,-,1.437,2.0125,2.1185,0,-5.5745,WEAK,12.765
38,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.4351,1.0365,0.9479,0.6197,STRONG_UP,-53.70%,8.70%,-26.47%,-59.26%,39.60%,94.64%,0.3231,LOW,-,0.1242,0.1538,0.181,0,3.6385,WEAK,12.6094
39,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.575,0.4038,1.0154,0.8656,0.7369,STRONG_UP,-14.18%,0.88%,-77.29%,-57.89%,26.80%,111.47%,0.8578,LOW,-,0.586,0.7029,0.5972,0,0.2109,WEAK,11.6025
40,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.485,0.5547,1.2333,1.0678,1.2022,FLAT,38.57%,38.57%,3364.29%,-50.68%,15.20%,131.08%,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4727,TREND_ONLY,11.1031
41,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.3053,0.8757,0.8226,0.6055,STRONG_UP,-53.12%,-23.73%,-55.00%,-62.50%,32.00%,56.60%,1.0566,MED,-,0.0499,0.0553,0.076,0,-13.4156,WEAK,11.042
42,2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.2795,1.0081,0.9968,1.1242,FLAT,-30.19%,-30.19%,-63.37%,-65.79%,41.13%,124.58%,0.7332,LOW,-,0.3645,0.4056,0.4501,0,-9.9668,WEAK,10.3097
43,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.3781,1.0807,0.916,0.9419,FLAT,-2.86%,-5.56%,-61.80%,-57.41%,35.89%,108.23%,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-1.8423,WEAK,10.3052
44,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.3948,0.9956,0.9318,0.9692,FLAT,-34.86%,-1.39%,5.97%,-53.45%,41.13%,101.44%,0.438,LOW,-,0.735,0.81,0.8265,0,-0.5631,WEAK,9.8848
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.69,0.4604,1.0444,0.9174,0.9847,FLAT,1.47%,15.00%,-6.76%,-35.62%,41.13%,85.45%,0.5681,LOW,-,0.7235,0.7824,0.6437,1,7.22,TREND_ONLY,9.0354
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2845,0.3478,0.9847,0.994,0.9038,FLAT,-14.44%,-13.13%,63.69%,-25.78%,44.44%,28.97%,0.2202,LOW,-,0.2853,0.3,0.3064,0,-20.1411,WEAK,1.3677
