rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-3,SMR,NUSCALE POWER CORP,Uranium,mid,9.76,0.2276,0.9744,0.9272,1.0877,FLAT,-31.12,-72.8,-15.79,-82.86,46.8,105.87,0.7057,LOW,EARLY,10.365,11.422,19.5616,0,-32.1806,WEAK,16.7388
22,-13,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.55,1.6436,1.0083,0.9428,1.0727,FLAT,-5.17,96.43,66.67,-32.91,42.4,83.52,0.4858,LOW,-,0.587,0.6532,0.5591,0,48.9532,WEAK,16.3641
23,18,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.18,0.9396,1.0505,1.1366,1.0682,FLAT,-3.38,12.3,1.48,-23.78,51.2,28.27,1.7179,HIGH,PROGRESS,18.733,19.5454,19.6346,0,22.2677,WEAK,15.9794
24,3,AEE,AURA ENERGY LTD,Uranium,large,115.02,1.0309,0.9802,1.271,1.1732,FLAT,16.78,23.2,72.74,-8.07,55.2,21.61,0.5558,LOW,-,110.7603,109.7301,105.0394,1,59.2631,TREND+LEAD,15.9529
25,-13,ISO.TO,ISOENERGY LTD,Uranium,mid,14.23,1.2403,1.0169,1.0151,1.0995,FLAT,3.27,48.23,-6.13,-29.99,54.8,77.3,0.44,LOW,EARLY,14.8405,15.574,14.3111,0,34.1909,WEAK,15.8185
26,-5,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.465,0.719,1.0403,1.0476,0.9258,FLAT,-24.68,-14.08,4.27,-53.26,49.41,69.74,1.0558,MED,EARLY,1.5045,1.6448,1.9086,0,-9.9729,WEAK,14.4212
27,-3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3788.0,0.9208,1.0708,1.193,0.9335,FLAT,-2.39,10.04,97.69,-32.55,47.11,41.08,0.7155,LOW,PROGRESS,3718.2,4008.26,4257.5465,0,11.5122,WEAK,14.2503
28,-3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.19,0.2382,1.188,1.0275,0.8547,STRONG_UP,-23.96,-71.53,-71.6,-75.84,41.9,71.49,0.72,LOW,PROGRESS,1.1548,1.2861,1.596,0,-41.9241,WEAK,13.9501
29,-6,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.425,1.0161,1.0203,1.0888,0.9912,FLAT,10.39,21.43,2935.71,-53.42,24.51,99.23,0.6835,LOW,-,0.4208,0.4074,0.3985,1,5.2929,TREND+LEAD,12.6661
30,4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.3,0.8629,1.0665,1.023,0.9954,STRONG_UP,-4.07,3.12,2.48,-37.55,47.43,70.51,0.5468,LOW,EARLY,3.3355,3.6882,3.685,0,2.1021,WEAK,11.855
31,-1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.475,0.6624,1.0885,1.5819,1.4522,FLAT,58.33,-20.83,-35.81,-61.19,40.8,89.38,1.2158,MED,-,0.4187,0.3879,0.394,1,-9.51,TREND_ONLY,11.6607
32,3,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.7531,1.0552,0.9537,1.1312,FLAT,-31.82,-10.0,-65.38,-65.0,33.2,130.43,0.2619,LOW,-,0.0481,0.0538,0.0657,0,-2.5454,WEAK,11.5046
33,-1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.405,1.0269,1.0471,1.0044,0.9959,STRONG_UP,-3.57,22.73,6.58,-40.0,35.2,83.48,0.6518,LOW,-,0.4157,0.4539,0.4429,0,9.5831,WEAK,11.1236
34,3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.66,0.2528,1.0083,1.2115,0.5489,FLAT,-68.98,-69.79,-83.12,-84.41,37.55,105.78,0.0,LOW,-,0.6178,0.7546,1.7565,0,-24.7756,WEAK,10.8209
35,-6,AEC.V,ANFIELD ENERGY INC,Uranium,small,5.95,0.5532,1.0507,1.0719,0.8552,FLAT,-26.9,-33.89,-0.83,-66.08,45.2,79.28,1.0042,MED,-,6.015,6.4692,8.7437,0,-19.3211,WEAK,9.6682
36,-8,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.4,0.5398,1.1204,1.1656,0.7869,FLAT,-42.45,-35.48,-80.0,-65.35,33.99,89.57,0.3456,LOW,-,0.407,0.4157,0.5723,0,-13.4654,WEAK,9.5174
37,5,AEE.AX,AURA ENERGY LTD,Uranium,small,0.105,0.5668,1.0587,0.9791,0.9502,STRONG_UP,-40.0,-32.26,-22.22,-63.33,39.92,74.37,0.2613,LOW,-,0.1072,0.1208,0.1658,0,-17.3153,WEAK,9.4258
38,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,538.0,0.8827,1.0274,1.1139,0.9985,FLAT,-9.5,5.49,-7.48,-27.22,46.83,29.75,0.981,LOW,EARLY,544.875,568.69,583.8475,0,8.6422,WEAK,9.3462
39,5,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.235,0.6343,1.0771,0.9783,0.9327,STRONG_UP,-21.67,-24.19,-39.74,-54.17,43.87,73.96,0.1485,LOW,-,0.2432,0.2573,0.3167,0,-14.3506,WEAK,8.3752
40,-4,AEC,ANFIELD ENERGY INC,Uranium,small,4.22,0.5231,1.0429,1.0693,0.8711,FLAT,-17.74,-37.48,-6.22,-65.72,42.8,75.16,0.499,LOW,-,4.21,4.6116,6.2946,0,-21.3439,WEAK,8.238
41,2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.435,0.4232,0.9535,0.8594,0.693,STRONG_UP,-36.03,-49.42,-20.91,-62.5,38.8,66.76,1.3568,MED,-,0.5078,0.5839,0.7381,0,-28.7214,WEAK,7.946
42,-3,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.57,0.7452,1.045,0.9358,0.9344,STRONG_UP,-10.94,-10.94,-18.57,-38.89,42.4,85.85,0.5787,LOW,-,0.614,0.679,0.6807,0,-5.4019,WEAK,7.2701
43,-3,EU.V,ENCORE ENERGY CORP,Uranium,small,1.83,0.3916,0.9611,0.9652,0.7931,FLAT,-50.81,-53.2,-66.73,-68.62,48.8,74.87,1.1643,MED,-,2.023,2.2196,3.3065,0,-34.6736,WEAK,7.0645
44,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.14,0.5093,1.0083,1.0199,0.9315,FLAT,-9.68,-39.13,-60.0,-55.77,36.8,68.52,0.8921,LOW,-,0.1473,0.1637,0.1707,0,-21.0158,WEAK,6.4461
45,-12,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.62,0.7107,0.9618,0.9636,0.9351,FLAT,-30.34,-15.07,-70.05,-41.77,40.4,71.75,0.8427,LOW,-,0.6715,0.7248,0.7119,0,-8.4846,WEAK,6.3007
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.284,0.7094,0.9577,1.1555,1.1292,FLAT,-3.24,-15.22,25.94,-29.78,43.31,43.17,0.3521,LOW,-,0.2883,0.2708,0.2933,0,-15.2733,WEAK,2.9462
