rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.6,0.6856,0.938,0.8603,1.0865,FLAT,-32.32,44.76,12.59,-60.29,39.2,97.79,0.2037,LOW,-,8.4225,9.5262,9.234,0,17.9432,WEAK,14.5959
29,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.55,0.5834,0.9939,0.7646,0.6614,STRONG_UP,-40.84,23.19,-54.71,-57.27,49.2,75.26,0.5645,LOW,-,2.8085,3.5456,3.7209,0,15.159,WEAK,14.4635
30,0,AEC,ANFIELD ENERGY INC,Uranium,small,5.51,0.6959,0.96,0.8799,1.1042,FLAT,-31.38,46.93,4.95,-58.92,36.4,91.56,0.1808,LOW,-,6.101,6.89,6.6464,0,18.6585,WEAK,14.4607
31,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.55,0.6058,0.9861,0.838,0.7133,STRONG_UP,-20.29,27.91,-39.56,-53.85,38.4,76.03,0.5459,LOW,-,0.611,0.7192,0.6105,0,14.0948,WEAK,13.5761
32,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.5154,0.9355,0.8691,1.3436,FLAT,32.14,8.82,-33.93,-52.5,40.08,104.3,1.0447,MED,-,0.0418,0.0428,0.03,1,3.3907,TREND_ONLY,12.6142
33,0,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.325,0.3118,0.9714,0.6669,0.5654,STRONG_UP,-47.63,-34.16,-71.2,-62.81,38.1,102.64,2.6325,HIGH,-,1.6933,2.1582,2.1452,0,-12.6808,WEAK,12.3972
34,0,SASK.V,ATHA ENERGY CORP,Uranium,small,0.77,0.7294,0.926,0.9755,1.0922,STRONG_DOWN,16.67,54.0,-8.33,-40.43,42.4,98.11,0.2378,LOW,-,0.866,0.86,0.6953,1,23.3371,TREND_ONLY,12.0541
35,0,AEE,AURA ENERGY LTD,Uranium,large,107.8,0.5313,0.9703,1.0981,0.9917,FLAT,8.39,12.17,61.35,-7.9,56.8,16.4,0.4242,LOW,-,110.3597,107.1584,101.0199,1,42.1592,TREND_ONLY,11.8877
36,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.275,0.592,0.9861,0.8053,0.8916,FLAT,-27.63,25.0,-42.11,-48.96,45.24,88.23,0.363,LOW,-,0.3135,0.3531,0.3224,0,12.8188,WEAK,11.6173
37,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.58,0.3924,1.0305,0.8493,0.7859,STRONG_UP,18.37,-17.14,-76.18,-60.84,26.59,97.44,0.5867,LOW,-,0.6275,0.7357,0.5983,0,-4.678,WEAK,11.1868
38,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.053,0.4115,1.0666,0.9959,0.7518,STRONG_UP,-38.37,-13.11,-40.45,-60.83,32.54,55.68,0.3737,LOW,-,0.0527,0.0584,0.0759,0,-7.6644,WEAK,10.7155
39,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.43,0.5504,1.0096,0.9323,0.8872,STRONG_UP,-6.52,16.22,-8.51,-40.0,32.8,80.09,0.6863,LOW,-,0.4695,0.5004,0.3997,1,6.6412,TREND_ONLY,10.549
40,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.3667,0.9467,0.902,0.6225,STRONG_UP,-54.72,-22.58,-29.41,-59.26,38.89,95.46,0.4871,LOW,-,0.1298,0.1619,0.182,0,-9.1993,WEAK,10.1796
41,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.16,0.3789,0.9281,0.8391,0.9684,FLAT,-17.95,-20.0,-61.45,-57.41,36.0,101.94,0.2964,LOW,-,0.1855,0.2004,0.192,0,-7.063,WEAK,9.3145
42,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.7,0.4093,0.9722,0.9072,1.025,FLAT,-38.05,-13.58,11.11,-53.45,41.2,95.88,0.4408,LOW,-,0.788,0.8214,0.83,0,-5.8355,WEAK,8.8925
43,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.37,0.5007,0.8687,1.0429,1.1197,STRONG_DOWN,5.71,5.71,2542.86,-49.32,13.49,129.44,0.1294,LOW,-,0.4317,0.4725,0.3764,0,0.5955,WEAK,8.2268
44,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.345,0.2514,0.972,0.884,0.9788,FLAT,-48.51,-46.92,-64.43,-65.79,40.8,84.92,0.2424,LOW,-,0.3823,0.4137,0.456,0,-22.5443,WEAK,7.9825
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.66,0.4597,0.9167,0.8965,1.0155,FLAT,1.54,-2.94,-5.71,-35.62,40.8,87.47,0.7558,LOW,-,0.772,0.7854,0.6434,1,-1.3719,TREND_ONLY,7.4213
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.285,0.4011,0.9861,1.0501,0.8953,FLAT,-10.8,-15.3,70.66,-25.78,44.09,30.76,0.4615,LOW,-,0.2899,0.3038,0.3082,0,-21.9369,WEAK,1.0335
