rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-1,ISO.TO,ISOENERGY LTD,Uranium,mid,15.52,0.8988,1.0174,1.077,1.0904,STRONG_DOWN,32.54,43.57,-7.62,-29.99,54.8,77.04,0.2623,LOW,-,15.831,15.4364,13.779,1,30.9927,TREND_ONLY,14.326
26,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.3,0.1971,1.0332,0.9156,0.8365,STRONG_UP,-15.58,-68.52,-72.69,-74.73,41.9,73.35,0.7766,LOW,EARLY,1.3415,1.4918,1.6788,0,-39.1427,WEAK,14.1618
27,-5,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.69,0.7417,0.9641,1.0334,1.0673,STRONG_DOWN,11.43,18.47,-10.82,-22.78,53.2,32.81,0.1832,LOW,-,19.9955,20.03,19.4604,1,29.9511,TREND_ONLY,14.1373
28,-3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3898.0,0.7516,0.9432,0.8865,0.8613,STRONG_UP,-7.37,20.06,191.81,-24.75,46.69,45.21,0.7696,LOW,EARLY,4286.15,4502.9672,4264.1861,0,20.721,WEAK,14.0322
29,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.057,0.7137,0.9098,1.2083,1.0057,FLAT,-24.0,14.0,-56.15,-63.33,33.99,129.22,0.6144,LOW,-,0.0581,0.0541,0.071,0,3.6826,WEAK,12.4186
30,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.6813,0.9577,0.9524,0.9413,STRONG_UP,48.0,8.82,-37.29,-52.5,39.53,86.58,0.3811,LOW,-,0.0399,0.0405,0.0332,1,4.0286,TREND_ONLY,12.3627
31,0,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.65,0.1726,1.0205,0.4932,0.3262,STRONG_UP,-64.67,-72.43,-87.44,-81.33,38.34,110.63,1.0114,MED,-,0.7438,1.1499,1.9421,0,-25.1008,WEAK,12.3395
32,-3,YCA.L,YELLOW CAKE PLC,Uranium,mid,575.5,0.7444,0.9773,1.0379,0.973,FLAT,11.1,18.9,-13.52,-23.13,47.62,30.95,0.6148,LOW,EARLY,583.3,591.09,578.28,0,29.0874,WEAK,11.9775
33,2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.39,0.3938,0.9702,0.8349,0.5613,STRONG_UP,-12.36,-37.1,-82.27,-63.86,30.04,100.16,1.0673,MED,-,0.4003,0.5012,0.5702,0,-11.1261,WEAK,11.6988
34,-1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.39,0.6976,0.9338,1.0952,0.9274,FLAT,77.27,11.43,2685.71,-50.68,22.13,99.96,0.2806,LOW,-,0.391,0.4111,0.3898,1,2.5302,TREND_ONLY,10.7181
35,3,FSY.TO,FORSYS METALS CORP,Uranium,small,0.35,0.3714,1.0158,0.9958,0.9116,STRONG_UP,25.0,-40.68,-67.89,-65.79,40.0,111.5,0.3118,LOW,-,0.362,0.368,0.4101,0,-14.593,WEAK,10.329
36,-4,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.455,0.7912,0.9684,1.0039,0.9391,FLAT,26.39,26.39,5.81,-40.0,34.8,92.61,0.7928,LOW,-,0.4732,0.4711,0.4333,1,9.9161,TREND_ONLY,10.2931
37,-3,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.5589,0.9976,0.9653,1.0129,FLAT,-35.9,-10.71,-24.24,-59.26,39.53,82.0,0.2772,LOW,-,0.128,0.1302,0.1759,0,-5.1651,WEAK,10.0543
38,-2,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.68,0.4646,1.0522,1.0229,0.7807,STRONG_UP,-25.94,-25.78,11.33,-61.72,42.8,80.92,0.4011,LOW,-,6.597,7.2372,8.8845,0,-13.6343,WEAK,9.8478
39,-2,EU.V,ENCORE ENERGY CORP,Uranium,small,2.14,0.4557,1.0197,0.8764,0.6243,STRONG_UP,-42.93,-27.21,-67.33,-66.31,49.6,70.37,0.5152,LOW,-,2.288,2.489,3.4703,0,-19.1795,WEAK,9.7319
40,-1,AEC,ANFIELD ENERGY INC,Uranium,small,4.72,0.4925,1.0587,0.9851,0.7483,STRONG_UP,-26.37,-21.33,-10.1,-60.75,40.8,64.94,0.369,LOW,-,4.762,5.2144,6.4152,0,-13.4031,WEAK,9.7128
41,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.72,0.4252,1.0141,0.998,0.9053,STRONG_UP,44.0,-32.08,-68.97,-56.6,40.4,63.91,0.4627,LOW,-,0.7525,0.7804,0.6961,1,-20.2762,TREND_ONLY,8.5864
42,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.26,0.5167,0.996,0.9693,0.7584,STRONG_UP,-3.7,-17.46,-49.51,-50.0,43.48,74.92,0.4004,LOW,-,0.2585,0.2792,0.3227,0,-10.1331,WEAK,8.4045
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.59,0.4245,0.9577,0.8984,0.7092,STRONG_UP,-13.24,-32.18,-6.35,-53.45,40.0,85.82,0.7689,LOW,-,0.626,0.6796,0.7849,0,-15.0007,WEAK,8.065
44,-4,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.3826,0.9577,0.9643,0.8395,FLAT,26.92,-38.89,-57.69,-57.41,36.4,90.18,0.7114,LOW,-,0.1735,0.1753,0.1794,0,-15.697,WEAK,7.6959
45,-4,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.67,0.6168,0.9437,0.9789,0.883,FLAT,13.56,-1.47,-22.99,-35.62,40.8,79.12,0.3357,LOW,-,0.71,0.7144,0.6662,1,-0.7583,TREND_ONLY,7.537
46,-1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.271,0.578,1.0681,1.172,0.9704,FLAT,-5.24,-7.67,6.69,-36.03,43.87,35.57,3.4725,HIGH,-,0.2503,0.2612,0.2954,0,-9.4549,WEAK,6.2954
