rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.042,0.6845,1.0981,0.928,0.8831,STRONG_UP,50.0,40.0,-32.26,-52.5,39.92,91.2,0.8581,LOW,-,0.0435,0.0418,0.0323,1,17.5088,TREND_ONLY,14.9049
30,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.48,0.7333,0.9895,0.9524,0.9122,STRONG_UP,45.45,50.0,11.63,-40.0,34.4,92.19,1.2267,MED,-,0.5015,0.4756,0.4251,1,18.6571,TREND_ONLY,14.2754
31,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.45,0.1799,1.1643,0.8172,0.8259,FLAT,-20.33,-63.2,-74.52,-74.73,43.08,74.17,0.7484,LOW,EARLY,1.5245,1.5718,1.705,0,-36.7071,WEAK,13.73
32,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.8,0.4925,1.0369,0.8305,0.7336,STRONG_UP,-28.8,0.74,13.33,-60.29,42.4,81.0,1.0543,MED,-,7.3035,7.689,8.9673,0,0.3877,WEAK,13.5625
33,0,AEC,ANFIELD ENERGY INC,Uranium,small,5.02,0.5454,1.0635,0.8669,0.7263,STRONG_UP,-31.14,11.56,33.87,-58.92,40.4,63.49,0.8007,LOW,-,5.2845,5.5522,6.4679,0,7.353,WEAK,13.2343
34,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.135,0.55,1.1132,0.9375,0.7848,STRONG_UP,-35.71,12.5,-25.0,-59.26,39.92,83.74,0.6673,LOW,-,0.14,0.1326,0.178,0,5.9589,WEAK,13.0437
35,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.053,0.4889,1.114,1.0963,0.9523,STRONG_UP,-37.65,0.0,-59.23,-63.33,33.99,73.18,0.955,LOW,-,0.0548,0.0519,0.0737,0,0.0,WEAK,12.6053
36,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.23,0.4524,0.9055,0.809,0.5845,STRONG_UP,-39.89,-7.47,-64.32,-60.46,49.2,66.47,1.0926,MED,-,2.6405,2.6272,3.5559,0,-5.5283,WEAK,12.4485
37,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.355,0.3542,0.9757,0.885,0.8557,STRONG_UP,1.43,-27.55,-61.83,-65.79,40.8,111.33,1.4384,MED,-,0.3837,0.3763,0.4191,0,-10.0968,WEAK,12.4364
38,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.4262,0.985,0.9182,0.7814,STRONG_UP,13.33,-12.82,-56.41,-57.41,36.0,90.41,1.2716,MED,-,0.1888,0.1806,0.1828,0,-5.1049,WEAK,11.7697
39,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.72,0.5415,1.0023,0.9589,0.8784,STRONG_UP,20.0,10.77,-7.69,-35.62,40.8,74.99,1.2412,MED,-,0.756,0.7386,0.6588,1,5.8592,TREND_ONLY,10.7469
40,0,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.795,0.1827,1.0393,0.5052,0.3539,STRONG_UP,-61.59,-62.63,-84.64,-75.93,38.34,106.06,0.8747,LOW,-,1.213,1.4034,2.0056,0,-22.6411,WEAK,10.6116
41,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.38,0.5308,1.0719,0.821,0.7664,STRONG_UP,8.57,8.57,2614.29,-50.68,19.76,101.82,0.3611,LOW,-,0.4072,0.4229,0.3875,0,1.6634,WEAK,10.5305
42,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.415,0.3272,1.085,0.6838,0.5505,STRONG_UP,-21.7,-33.06,-81.47,-60.4,28.46,104.06,0.5069,LOW,-,0.5043,0.5578,0.5833,0,-9.043,WEAK,10.2814
43,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.61,0.3924,1.0217,0.7803,0.7263,STRONG_UP,3.39,-19.74,0.0,-53.45,40.8,85.54,1.1191,MED,-,0.6885,0.7224,0.8034,0,-9.4139,WEAK,10.1363
44,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.78,0.4014,1.0197,0.9248,1.1012,FLAT,56.0,-17.89,-64.55,-56.6,40.8,64.05,0.6751,LOW,-,0.8045,0.8172,0.6935,1,-11.399,TREND_ONLY,9.339
45,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.26,0.4309,1.0719,0.8569,0.6762,STRONG_UP,-10.34,-11.86,-50.48,-48.96,43.87,77.16,0.4659,LOW,-,0.294,0.296,0.3225,0,-6.7456,WEAK,8.8507
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.246,0.3989,1.0698,0.9762,0.7855,STRONG_UP,-20.65,-18.41,10.07,-36.03,43.48,30.83,0.2174,LOW,-,0.2483,0.2703,0.2978,0,-25.961,WEAK,3.0375
