rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.33,0.9676,1.0656,0.963,0.8792,STRONG_UP,-24.82,129.35,35.55,-53.38,54.37,84.15,0.4034,LOW,SHIFT,5.714,5.9852,6.4612,0,83.5727,WEAK,31.3107
12,-1,URG,UR-ENERGY INC,Uranium,mid,1.7,0.9315,1.0075,1.0108,0.9432,FLAT,10.39,120.78,4.29,-45.71,48.8,70.62,0.6955,LOW,-,1.5765,1.5586,1.5093,1,83.4612,TREND_ONLY,29.1387
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.61,0.9417,0.9294,0.9274,0.9409,FLAT,50.3,123.19,-4.18,-28.43,52.78,71.3,0.4486,LOW,-,12.515,12.3292,9.6749,1,91.1886,TREND_ONLY,28.4672
14,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.11,0.8455,1.0377,0.9359,0.8212,STRONG_UP,-9.88,100.39,63.78,-38.43,50.0,72.28,1.1198,MED,PROGRESS,5.0415,5.209,5.122,0,69.4467,WEAK,27.3199
15,4,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.995,0.8212,1.0262,0.9384,0.8467,STRONG_UP,14.0,94.63,50.57,-44.5,49.21,83.48,0.463,LOW,-,1.8852,2.0861,1.9263,1,55.7852,TREND_ONLY,24.6399
16,1,SMR,NUSCALE POWER CORP,Uranium,mid,11.96,0.3029,0.9476,0.9189,0.6455,STRONG_UP,-68.16,-28.21,103.06,-82.86,47.2,100.01,1.1813,MED,SHIFT,10.8905,11.9166,26.4048,0,-13.3144,WEAK,23.5543
17,4,BHP.AX,BHP GROUP LTD,Uranium,large,56.1,0.6547,1.0208,0.9451,1.1723,FLAT,32.91,55.17,42.2,-18.98,53.57,35.4,0.5434,LOW,-,53.955,52.7134,44.9636,1,83.4851,TREND_ONLY,23.4409
18,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4738.0,0.7314,1.0656,0.8763,1.0254,FLAT,7.67,73.35,262.36,-18.5,49.38,45.2,0.6994,LOW,-,4634.05,4724.0743,4179.9683,1,80.1285,TREND_ONLY,22.6916
19,-3,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.48,0.9001,1.0248,1.0168,1.0644,FLAT,40.88,113.33,27.64,-34.17,49.6,87.88,0.477,LOW,-,4.0405,4.0466,3.4927,1,63.966,TREND_ONLY,22.4942
20,-5,SASK.V,ATHA ENERGY CORP,Uranium,small,1.07,1.1286,1.1064,1.2046,1.2356,STRONG_DOWN,55.07,167.5,55.07,-40.43,43.6,99.85,0.6876,LOW,-,0.8705,0.854,0.7233,1,73.1397,TREND+LEAD,22.3379
21,5,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.72,1.0849,0.96,1.0856,1.0834,FLAT,75.61,157.14,89.47,-31.58,39.6,93.6,0.3581,LOW,-,0.6635,0.6438,0.4756,1,66.4835,TREND+LEAD,20.3735
22,-2,ISO.TO,ISOENERGY LTD,Uranium,mid,15.9,0.7986,0.9654,0.9693,1.028,STRONG_DOWN,24.9,89.29,-5.36,-29.99,56.0,80.92,0.5034,LOW,-,15.3895,15.0604,13.0855,1,61.7894,TREND_ONLY,20.0448
23,2,AEC,ANFIELD ENERGY INC,Uranium,small,5.4,0.7594,0.9517,0.8305,0.6287,STRONG_UP,-26.93,80.0,44.0,-58.92,39.6,78.54,0.1583,LOW,-,5.532,6.0078,6.5558,0,40.3361,WEAK,19.4105
24,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.495,0.4509,0.9723,0.9779,0.7419,FLAT,-42.35,6.87,371.97,-66.45,46.8,84.75,0.911,LOW,SHIFT,22.7068,23.5453,32.8987,0,3.7947,WEAK,19.0705
25,-3,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.4,0.5819,0.9863,0.9177,0.9354,FLAT,11.11,37.93,-1.31,-22.78,54.8,40.57,0.8238,LOW,-,20.33,20.2228,19.0596,1,51.2354,TREND_ONLY,18.9529
26,3,8001.T,ITOCHU CORP,Uranium,large,1940.0,0.5872,0.9952,0.8027,0.9546,FLAT,14.78,39.17,47.43,-14.04,53.91,33.75,0.5135,LOW,-,2004.8,2062.7857,1826.907,1,62.5606,TREND_ONLY,17.8415
27,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.44,0.6976,0.9424,0.8593,0.6278,STRONG_UP,-33.21,65.33,41.71,-60.29,41.2,91.66,0.2622,LOW,-,7.737,8.3368,9.0917,0,29.3665,WEAK,17.6442
28,-4,YCA.L,YELLOW CAKE PLC,Uranium,mid,600.5,0.5887,0.9951,0.8608,0.8934,FLAT,13.95,39.52,-2.6,-22.37,48.41,34.04,0.5572,LOW,-,601.55,610.71,569.073,1,56.2053,TREND_ONLY,17.6348
29,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.58,0.6614,0.8905,0.9069,0.7025,FLAT,-30.12,56.76,-21.62,-56.41,39.2,69.71,0.3071,LOW,-,0.5815,0.615,0.6349,0,31.916,WEAK,16.4558
30,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.605,0.2418,0.971,0.8443,0.8524,FLAT,-3.6,-42.68,-63.36,-74.73,44.05,83.47,0.4576,LOW,EARLY,1.611,1.6241,1.83,0,-22.523,WEAK,16.3658
31,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.33,0.6329,1.045,1.0132,0.8297,STRONG_UP,-10.81,50.0,-28.26,-48.96,45.63,89.59,0.8944,LOW,-,0.2983,0.3164,0.3215,1,25.466,TREND_ONLY,15.7874
32,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.63,0.5137,0.919,0.899,0.5909,STRONG_UP,-37.38,21.76,-56.02,-58.33,49.6,71.01,0.6411,LOW,-,2.651,2.881,3.6398,0,15.1987,WEAK,14.6599
33,-5,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.044,0.663,0.9909,1.0041,1.0404,STRONG_DOWN,76.0,57.14,-18.52,-52.5,40.08,107.61,0.351,LOW,-,0.0419,0.0427,0.0312,1,21.2832,TREND_ONLY,13.8474
34,2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.06,0.4776,1.0306,0.9558,0.8393,STRONG_UP,-34.78,13.21,-42.86,-63.33,32.94,66.2,0.359,LOW,-,0.0514,0.0528,0.0763,0,6.5719,WEAK,13.8263
35,0,AEE,AURA ENERGY LTD,Uranium,large,111.12,0.4908,1.012,0.8642,1.0761,FLAT,8.0,16.33,57.89,-7.9,56.4,17.52,0.3529,LOW,-,111.36,110.5829,102.8773,1,52.5798,TREND_ONLY,13.7748
36,2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.532,1.0134,1.0202,0.6546,FLAT,-25.64,26.09,-17.14,-59.26,39.68,95.36,0.2394,LOW,-,0.1335,0.1351,0.1795,0,10.855,WEAK,13.0717
37,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.79,0.4762,0.9645,0.8777,0.9453,FLAT,58.0,12.86,-58.85,-56.6,42.8,73.24,0.3372,LOW,-,0.7945,0.8174,0.6899,1,7.5135,TREND_ONLY,12.8719
38,-4,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.48,0.5956,0.9008,0.9885,0.8667,FLAT,37.14,41.18,9.09,-40.0,33.2,92.0,1.4451,MED,-,0.4855,0.4844,0.415,1,14.8593,TREND_ONLY,12.4686
39,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.415,0.5003,1.0647,0.947,0.6542,STRONG_UP,18.57,18.57,2864.29,-50.68,17.46,115.94,0.2525,LOW,-,0.4353,0.4345,0.3849,1,2.7968,TREND_ONLY,11.6498
40,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.195,0.4219,0.988,1.0622,0.9007,FLAT,21.87,0.0,-49.35,-57.41,36.8,103.49,0.3234,LOW,-,0.1803,0.1877,0.1864,1,0.0,TREND_ONLY,11.565
41,2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.485,0.3302,0.9678,0.9463,0.4552,STRONG_UP,-30.2,-21.74,-67.31,-62.81,38.49,106.58,0.6178,LOW,-,1.4373,1.6646,2.0702,0,-7.8508,WEAK,11.0608
42,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.2813,1.0134,0.9723,0.8204,STRONG_UP,-2.56,-33.33,-55.29,-65.79,40.8,115.28,0.2094,LOW,-,0.3815,0.3892,0.4309,0,-11.7974,WEAK,10.8659
43,-2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.54,0.3675,0.912,0.7861,0.531,STRONG_UP,-2.7,-12.9,-73.6,-54.84,27.38,110.39,0.7737,LOW,-,0.573,0.6255,0.5936,0,-3.2004,WEAK,10.3951
44,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.77,0.524,0.9754,1.0002,0.968,FLAT,26.23,24.19,13.24,-35.62,41.2,82.2,0.3616,LOW,-,0.7215,0.7588,0.6512,1,12.1262,TREND_ONLY,9.9522
45,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.68,0.3542,0.9571,0.8443,0.7762,STRONG_UP,-24.44,-16.05,13.33,-53.45,40.8,93.29,0.5553,LOW,-,0.725,0.771,0.817,0,-7.0191,WEAK,9.567
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2525,0.3442,1.0276,0.748,0.7728,FLAT,-19.46,-18.42,13.74,-36.03,44.88,33.81,1.5706,HIGH,-,0.2619,0.2818,0.301,0,-24.4468,WEAK,2.961
