rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,0,BHP.AX,BHP GROUP LTD,Uranium,large,57.95,0.742,1.0468,0.9914,1.1814,FLAT,37.33,57.2,47.71,-18.98,53.97,33.41,0.8786,LOW,-,55.7815,53.4569,45.8207,1,92.3945,TREND_ONLY,25.0554
15,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.49,0.907,1.0046,0.9162,1.0806,FLAT,54.58,92.15,-24.49,-28.43,51.98,67.4,0.6643,LOW,-,12.7855,12.2008,9.9031,1,71.0706,TREND_ONLY,24.7271
16,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.62,0.8129,0.9616,1.0045,0.8225,FLAT,3.33,72.22,-32.61,-56.41,39.76,67.41,1.5869,HIGH,-,0.615,0.5978,0.647,0,42.5984,WEAK,22.537
17,1,SMR,NUSCALE POWER CORP,Uranium,mid,12.55,0.333,1.0227,1.2584,0.7062,FLAT,-61.34,-29.45,99.84,-82.86,46.18,92.53,1.367,MED,SHIFT,12.07,11.6306,24.8228,0,-14.7003,WEAK,22.2619
18,1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.74,1.2475,1.0201,1.0678,1.1504,STRONG_DOWN,89.74,164.29,100.0,-31.58,40.56,82.23,0.6248,LOW,-,0.7325,0.6556,0.4976,1,81.034,TREND+LEAD,22.127
19,1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,27.45,0.5148,1.1684,1.2211,0.9576,FLAT,-28.57,9.06,508.65,-66.45,46.59,95.4,1.1475,MED,SHIFT,24.7298,23.4069,32.3491,0,4.4238,WEAK,21.3219
20,3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4510.0,0.7824,0.9332,0.8796,0.9986,FLAT,2.4,65.76,257.58,-18.5,48.13,45.51,0.9634,LOW,-,4646.25,4685.9122,4215.268,1,69.5434,TREND_ONLY,20.7477
21,1,ISO.TO,ISOENERGY LTD,Uranium,mid,16.64,0.8464,1.0401,1.0348,1.1659,FLAT,47.13,79.31,-0.95,-29.99,55.02,72.57,0.508,LOW,-,16.149,15.3152,13.4103,1,60.1303,TREND_ONLY,20.6015
22,2,8001.T,ITOCHU CORP,Uranium,large,2010.0,0.6479,1.0187,0.9192,1.0204,FLAT,14.77,37.26,45.37,-14.24,53.53,33.88,1.192,MED,-,1989.25,2037.5584,1841.6053,1,58.8625,TREND_ONLY,19.1528
23,4,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.73,0.6049,0.9358,0.8567,0.7232,STRONG_UP,12.34,28.15,3.28,-44.5,48.02,74.59,0.8715,LOW,EARLY,1.909,1.9506,1.9293,0,18.1214,WEAK,16.7104
24,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.77,0.5746,0.9652,0.9106,0.9384,FLAT,8.57,21.74,-12.83,-22.78,53.41,33.49,0.5012,LOW,-,20.558,20.1214,19.261,1,34.6654,TREND_ONLY,15.8995
25,3,YCA.L,YELLOW CAKE PLC,Uranium,mid,584.0,0.5855,0.9621,0.8989,0.9252,FLAT,10.61,24.04,-15.36,-22.37,47.01,29.28,0.5964,LOW,-,602.55,603.48,573.7745,1,38.6037,TREND_ONLY,14.3982
26,-5,AEC,ANFIELD ENERGY INC,Uranium,small,4.89,0.5129,0.9905,0.8425,0.7031,STRONG_UP,-26.91,8.67,30.4,-58.92,40.16,62.28,1.1172,MED,-,5.3325,5.6284,6.4841,0,5.5885,WEAK,14.338
27,6,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.47,0.6933,0.933,0.9043,0.835,STRONG_UP,46.88,46.88,9.3,-40.0,34.14,90.5,1.1065,MED,-,0.501,0.477,0.4233,1,17.683,TREND_ONLY,14.0655
28,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.01,0.6166,0.9755,0.9545,1.0527,FLAT,32.34,30.62,-11.67,-34.17,47.62,77.43,0.6534,LOW,-,4.234,4.0552,3.5531,1,18.8308,TREND_ONLY,14.0543
29,5,AEE,AURA ENERGY LTD,Uranium,large,109.07,0.5552,0.9632,0.8879,1.0479,FLAT,8.42,17.61,55.73,-7.9,55.82,18.29,0.9855,LOW,-,111.354,110.9152,103.6609,1,53.7435,TREND_ONLY,13.9836
30,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.39,0.1665,0.975,0.7641,0.8837,FLAT,-20.34,-64.72,-75.95,-74.73,42.86,78.5,0.7752,LOW,EARLY,1.5443,1.5799,1.7169,0,-35.3367,WEAK,13.9692
31,-1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.27,0.4465,0.8871,0.8386,0.5897,STRONG_UP,-38.15,-5.42,-65.5,-59.75,49.8,67.02,2.8072,HIGH,-,2.6785,2.6742,3.5756,0,-4.0249,WEAK,13.8835
32,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.044,0.649,1.0652,0.9675,1.0944,FLAT,76.0,37.5,-29.03,-52.5,39.68,96.15,0.3663,LOW,-,0.0434,0.0418,0.0321,1,15.4758,TREND_ONLY,13.6278
33,2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.135,0.531,0.9926,0.959,0.8395,STRONG_UP,-34.15,12.5,-27.03,-59.26,39.68,85.5,0.4026,LOW,-,0.1398,0.1326,0.1783,0,5.8012,WEAK,13.0131
34,2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.051,0.4542,1.0546,1.0239,0.9758,STRONG_UP,-38.55,-3.77,-59.2,-63.33,33.73,74.86,0.898,LOW,-,0.0541,0.0522,0.0742,0,-1.7003,WEAK,12.2833
35,-9,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.79,0.4748,0.9767,0.8208,0.7119,STRONG_UP,-26.99,0.59,13.17,-60.29,42.17,81.18,0.8597,LOW,-,7.393,7.8072,8.9953,0,0.3078,WEAK,12.1893
36,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.78,0.1779,0.9272,0.4917,0.3374,STRONG_UP,-61.24,-62.32,-85.26,-75.93,38.49,105.99,1.2076,MED,-,1.2767,1.4578,2.0187,0,-22.6309,WEAK,11.7954
37,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.3661,0.9926,0.9485,0.9002,STRONG_UP,15.15,-22.45,-55.81,-65.79,40.56,110.88,0.2329,LOW,-,0.3855,0.3794,0.4213,0,-8.2119,WEAK,11.5483
38,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.395,0.5327,0.9802,0.768,0.8543,FLAT,12.86,12.86,2721.43,-50.68,19.44,100.52,0.5115,LOW,-,0.412,0.4253,0.387,1,2.4865,TREND_ONLY,10.6912
39,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.42,0.3198,1.0422,0.6926,0.6145,STRONG_UP,-17.65,-32.26,-81.25,-60.4,28.17,108.69,0.485,LOW,-,0.519,0.5711,0.5853,0,-8.3606,WEAK,10.4045
40,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.18,0.4357,0.9657,0.9778,0.8528,FLAT,28.57,-7.69,-52.63,-57.41,36.14,92.34,0.4402,LOW,-,0.189,0.182,0.1836,0,-3.0106,WEAK,10.0895
41,2,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.74,0.5374,1.0062,0.9904,0.8662,STRONG_UP,29.82,13.85,-2.63,-35.62,40.56,76.97,0.7805,LOW,-,0.754,0.7426,0.6576,1,7.2964,TREND_ONLY,9.9398
42,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.3814,1.018,0.9121,1.1055,FLAT,73.91,-19.19,-63.8,-56.6,40.56,64.13,0.6007,LOW,-,0.8045,0.8204,0.6932,1,-12.1382,TREND_ONLY,9.1991
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.62,0.3752,0.8791,0.7634,0.701,STRONG_UP,5.08,-20.51,5.08,-53.45,40.56,90.98,0.5657,LOW,-,0.701,0.7348,0.8069,0,-9.1449,WEAK,9.1661
44,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.3909,0.9926,0.8587,0.7533,STRONG_UP,-7.02,-17.19,-50.0,-48.96,43.65,80.13,0.7278,LOW,-,0.2955,0.3003,0.3224,0,-9.3627,WEAK,8.3585
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2465,0.3815,0.9946,0.8756,0.7899,STRONG_UP,-22.48,-19.18,20.24,-36.03,43.48,30.97,0.3194,LOW,-,0.2482,0.2715,0.2981,0,-26.928,WEAK,2.8606
