rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-3,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,179.36,0.9824,1.0311,0.9854,0.9717,STRONG_UP,-25.67,58.32,290.51,-61.35,52.0,78.24,0.801,LOW,EARLY,197.281,195.7184,249.591,0,38.7603,WEAK,25.1193
12,-3,URG,UR-ENERGY INC,Uranium,mid,1.55,1.1055,0.9754,1.03,1.0173,FLAT,31.36,78.16,-9.36,-45.71,48.4,69.16,0.6383,LOW,EARLY,1.722,1.611,1.5534,0,54.6991,WEAK,23.8045
13,3,SASK.V,ATHA ENERGY CORP,Uranium,small,0.96,1.5885,0.9267,0.995,1.3639,STRONG_DOWN,60.0,156.0,28.0,-40.43,43.6,85.59,0.209,LOW,-,1.0375,0.9238,0.7635,1,79.4672,TREND+LEAD,23.4355
14,-3,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,14.75,1.0667,0.9468,0.9599,0.9772,STRONG_DOWN,36.32,71.91,41.55,-22.98,51.2,50.73,0.6128,LOW,-,16.298,16.279,13.9789,1,72.5777,TREND+LEAD,22.9565
15,2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.62,1.374,0.8934,0.9595,1.0085,STRONG_DOWN,72.22,121.43,55.0,-31.58,41.2,81.74,0.3828,LOW,-,0.703,0.6602,0.5152,1,61.2045,TREND+LEAD,18.4092
16,2,SMR,NUSCALE POWER CORP,Uranium,mid,11.4,0.2339,1.0816,1.0768,0.9527,STRONG_UP,-39.04,-62.3,70.91,-82.86,44.8,93.33,0.9723,LOW,EARLY,11.8645,11.4516,22.9825,0,-29.9058,WEAK,18.0681
17,4,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,26.73,0.4625,1.1005,1.2328,1.1802,FLAT,-8.86,-25.46,571.61,-66.45,46.8,99.75,1.0129,MED,SHIFT,25.2752,23.5234,31.7794,0,-11.9452,WEAK,17.9121
18,2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.62,0.8074,0.9733,0.9173,0.6887,STRONG_UP,-4.99,30.12,-4.99,-46.91,47.83,70.7,0.695,LOW,EARLY,1.761,1.8105,1.9341,0,20.3771,WEAK,17.7725
19,-5,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.68,0.9103,0.9035,1.0326,0.9135,FLAT,-0.43,46.71,29.28,-38.43,49.6,61.76,0.7841,LOW,EARLY,5.228,5.0786,5.2702,0,37.512,WEAK,17.7428
20,-1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.56,0.9928,1.0124,1.0544,0.9109,FLAT,-17.65,60.0,-44.0,-56.41,40.0,64.45,0.2831,LOW,-,0.5965,0.583,0.6541,0,37.2382,WEAK,17.4327
21,4,8001.T,ITOCHU CORP,Uranium,large,1949.5,0.8233,0.9726,1.1148,1.0282,FLAT,3.59,32.68,40.95,-14.24,53.31,32.82,0.688,LOW,-,1981.4,2008.2333,1867.1442,1,53.0838,TREND_ONLY,16.1789
22,7,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.64,0.7981,0.9651,0.9179,0.9501,FLAT,17.42,28.62,-19.29,-34.17,47.83,74.66,1.1147,MED,-,3.9745,3.9374,3.6104,1,18.3363,TREND_ONLY,15.511
23,0,AEE,AURA ENERGY LTD,Uranium,large,111.29,0.7378,1.0305,1.1314,1.1302,FLAT,9.08,18.91,65.34,-7.9,56.0,17.66,0.7498,LOW,-,110.24,110.5292,104.1784,1,59.9537,TREND_ONLY,15.1077
24,0,ISO.TO,ISOENERGY LTD,Uranium,mid,14.83,0.9258,0.9531,1.0038,1.1059,STRONG_DOWN,39.64,49.2,-11.73,-29.99,54.8,76.79,0.3078,LOW,-,15.889,15.4104,13.6929,1,35.1074,TREND_ONLY,15.0869
25,3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.26,0.1964,0.9865,0.8869,0.8519,STRONG_UP,-24.55,-68.34,-76.71,-74.73,41.5,74.58,0.712,LOW,EARLY,1.3815,1.5075,1.6866,0,-38.0287,WEAK,14.3594
26,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.038,0.786,1.0495,0.9756,0.9074,STRONG_UP,58.33,26.67,-40.63,-52.5,39.92,87.25,0.5356,LOW,-,0.0407,0.0409,0.0329,1,12.201,TREND_ONLY,13.9015
27,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3969.0,0.7723,0.962,0.9951,0.9268,FLAT,-8.01,24.46,203.27,-23.59,46.69,45.75,0.899,LOW,EARLY,4387.85,4544.0608,4258.6133,0,24.964,WEAK,13.4942
28,-6,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.39,0.7111,0.9816,1.0466,1.0373,FLAT,12.41,14.6,-9.31,-22.78,53.6,32.79,0.3162,LOW,EARLY,20.1185,20.0508,19.4118,0,23.8627,WEAK,13.031
29,8,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.06,0.7025,0.9321,1.1297,1.247,STRONG_DOWN,-40.0,13.21,-57.14,-63.33,33.99,129.84,0.6243,LOW,-,0.0581,0.0537,0.0718,0,3.4575,WEAK,11.4752
30,2,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.03,0.5543,0.9324,0.8745,0.7147,STRONG_UP,-27.61,-10.67,0.5,-61.72,42.8,80.87,0.6104,LOW,-,6.715,7.3312,8.8988,0,-5.6453,WEAK,11.3402
31,7,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.675,0.1969,1.0825,0.5135,0.354,STRONG_UP,-64.43,-68.27,-87.38,-81.33,38.74,109.05,0.7825,LOW,-,0.8597,1.2019,1.9592,0,-24.2538,WEAK,11.2766
32,3,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.5728,0.9545,0.9349,0.9288,STRONG_UP,-35.14,-7.69,-31.43,-59.26,39.53,78.56,0.6097,LOW,-,0.1312,0.1305,0.1765,0,-3.8706,WEAK,11.1982
33,-3,YCA.L,YELLOW CAKE PLC,Uranium,mid,572.0,0.7091,1.0247,1.055,0.9846,FLAT,8.64,14.29,-14.18,-23.13,47.22,30.96,0.5629,LOW,EARLY,585.475,592.59,577.5625,0,21.7885,WEAK,10.6434
34,6,FSY.TO,FORSYS METALS CORP,Uranium,small,0.33,0.3938,0.9375,0.932,0.8613,STRONG_UP,17.86,-36.54,-68.27,-65.79,40.4,110.63,0.4754,LOW,-,0.366,0.3694,0.4125,0,-13.3432,WEAK,10.5725
35,4,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.38,0.3803,1.0075,0.795,0.5649,STRONG_UP,-20.83,-38.71,-82.73,-63.86,29.25,101.09,0.6492,LOW,-,0.4208,0.5127,0.5737,0,-11.2005,WEAK,10.5026
36,-5,AEC,ANFIELD ENERGY INC,Uranium,small,4.36,0.5153,0.9875,0.9121,0.6961,STRONG_UP,-26.23,-16.95,-16.95,-60.75,40.4,63.08,0.7808,LOW,-,4.822,5.2572,6.4217,0,-10.8573,WEAK,10.1833
37,-4,EU.V,ENCORE ENERGY CORP,Uranium,small,2.02,0.4677,0.9429,0.8298,0.6263,STRONG_UP,-40.59,-24.63,-68.34,-66.31,49.6,69.15,0.5609,LOW,-,2.3635,2.5268,3.4939,0,-17.6644,WEAK,10.014
38,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.16,0.4618,0.9642,0.9038,0.8352,STRONG_UP,23.08,-25.58,-58.44,-57.41,36.4,90.37,0.3901,LOW,-,0.1773,0.1765,0.1804,0,-10.3039,WEAK,9.6146
39,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.36,0.6382,0.9178,0.98,0.908,FLAT,2.86,2.86,2471.43,-50.68,21.34,100.56,0.0843,LOW,-,0.3935,0.4141,0.3893,0,0.6063,WEAK,9.4339
40,-6,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.43,0.7848,0.8907,0.9342,0.8937,FLAT,30.3,26.47,0.0,-40.0,34.8,91.35,0.6116,LOW,-,0.4775,0.4714,0.4306,0,10.084,WEAK,9.4236
41,2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.255,0.5188,1.0564,0.8729,0.7841,STRONG_UP,-3.77,-16.39,-54.05,-50.0,43.87,74.88,0.5768,LOW,-,0.2657,0.2819,0.3225,0,-9.6044,WEAK,8.507
42,2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.58,0.4284,0.9454,0.9229,0.7569,STRONG_UP,5.45,-30.95,-4.92,-53.45,40.4,82.25,0.5162,LOW,-,0.64,0.691,0.7903,0,-15.2034,WEAK,8.0366
43,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.67,0.4569,0.9383,0.9461,0.906,FLAT,39.58,-26.37,-71.97,-56.6,40.4,64.25,0.2959,LOW,-,0.7635,0.7914,0.6949,0,-16.5836,WEAK,7.4716
44,-3,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.65,0.6402,0.9233,0.9662,0.8897,FLAT,18.18,3.17,-25.29,-35.62,40.8,77.25,0.3458,LOW,-,0.723,0.7218,0.6638,0,1.6767,WEAK,7.092
45,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2745,0.5863,1.1232,1.2404,0.9874,FLAT,-5.34,-5.51,16.31,-36.03,44.49,35.97,6.6951,HIGH,-,0.2483,0.262,0.2956,0,-6.8123,WEAK,6.893
