rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,SMR,NUSCALE POWER CORP,Uranium,mid,9.3,0.2534,0.8797,0.7576,0.4596,STRONG_UP,-75.65,-37.37,71.59,-82.86,48.19,85.85,0.739,LOW,EARLY,10.9765,13.1622,27.829,0,-20.9789,WEAK,19.7952
22,5,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.6,0.971,0.9932,0.9168,0.9886,FLAT,39.53,140.0,46.34,-31.58,38.96,88.59,0.3812,LOW,-,0.5805,0.6246,0.4506,1,61.569,TREND_ONLY,18.5215
23,-3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.11,0.3754,0.948,0.8608,0.6209,STRONG_UP,-55.12,-7.21,306.74,-66.45,46.59,78.33,0.9796,LOW,EARLY,21.3515,24.557,33.4689,0,-4.2877,WEAK,18.4631
24,-5,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.88,0.7201,0.9479,0.9661,1.0362,STRONG_DOWN,5.43,77.98,0.78,-34.17,49.2,82.19,0.5912,LOW,-,3.717,4.0236,3.4298,1,46.6808,TREND_ONLY,18.352
25,-3,YCA.L,YELLOW CAKE PLC,Uranium,mid,600.0,0.5852,0.9452,0.9658,0.9492,FLAT,7.72,44.65,-3.69,-22.37,48.4,36.45,0.4392,LOW,-,592.075,622.95,563.6965,1,59.2857,TREND_ONLY,18.2077
26,7,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.57,0.6783,0.9436,0.958,0.6757,FLAT,-40.0,67.65,-39.36,-56.41,39.76,67.42,0.09,LOW,-,0.558,0.6556,0.6206,0,39.8939,WEAK,17.9361
27,4,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.88,0.7085,0.9614,0.9051,0.8876,STRONG_UP,-36.14,75.11,5.07,-60.29,39.36,96.63,0.1761,LOW,-,7.671,8.8404,9.1853,0,30.5948,WEAK,17.8839
28,-3,AEC,ANFIELD ENERGY INC,Uranium,small,5.53,0.7458,0.9689,0.8782,0.9005,FLAT,-38.49,84.33,-7.83,-58.92,37.75,86.48,0.4816,LOW,-,5.5375,6.4082,6.6141,0,36.8129,WEAK,17.8753
29,1,AEE,AURA ENERGY LTD,Uranium,large,114.32,0.4921,0.9828,1.0543,1.124,STRONG_DOWN,11.79,21.61,68.01,-7.9,57.43,15.96,0.7286,LOW,-,110.26,108.8538,101.8964,1,77.7745,TREND_ONLY,17.4381
30,2,EU.V,ENCORE ENERGY CORP,Uranium,small,2.52,0.6033,0.927,0.9343,0.6314,FLAT,-47.17,49.11,-57.5,-58.33,49.8,71.92,0.4486,LOW,-,2.5715,3.1666,3.6908,0,34.0072,WEAK,17.2457
31,-5,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.635,0.2525,0.969,1.0672,0.9903,FLAT,-18.25,-37.6,-66.22,-74.73,44.0,82.65,0.3549,LOW,PROGRESS,1.561,1.6477,1.9701,0,-20.0145,WEAK,16.8351
32,-4,SASK.V,ATHA ENERGY CORP,Uranium,small,0.82,0.8092,0.9966,0.8353,1.1388,FLAT,1.23,100.0,0.0,-40.43,42.57,100.54,0.3982,LOW,-,0.8065,0.852,0.7046,1,42.3414,TREND_ONLY,16.542
33,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.5581,1.0242,0.8317,0.8186,STRONG_UP,8.11,37.93,-66.94,-56.6,43.37,83.61,0.418,LOW,-,0.804,0.8024,0.6822,1,19.6755,TREND_ONLY,16.0565
34,-5,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.041,0.6635,1.0094,0.9844,1.2455,FLAT,36.67,64.0,-32.79,-52.5,40.4,104.56,0.2819,LOW,-,0.0392,0.0429,0.0302,1,24.7284,TREND_ONLY,15.3951
35,4,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.485,0.6767,1.0123,0.9982,1.025,FLAT,10.23,67.24,-3.0,-40.0,32.93,94.39,0.4807,LOW,-,0.4433,0.4907,0.4047,1,23.4586,TREND_ONLY,12.861
36,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.13,0.4574,0.9601,0.9711,0.6651,FLAT,-49.02,13.04,-25.71,-59.26,39.6,93.12,0.3358,LOW,-,0.124,0.1486,0.1805,0,5.5468,WEAK,12.0686
37,-3,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.285,0.5241,0.9121,0.9124,0.8149,FLAT,-34.48,29.55,-45.19,-48.96,45.2,87.87,0.7916,LOW,-,0.2843,0.3381,0.3207,0,15.1981,WEAK,12.0616
38,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.52,0.3212,0.7452,0.874,0.712,FLAT,-15.45,-20.61,-77.75,-57.89,26.4,112.2,3.2393,HIGH,-,0.572,0.6754,0.5957,0,-4.8496,WEAK,11.8686
39,2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.3271,0.9861,0.958,0.901,STRONG_UP,-25.49,-19.15,-58.7,-65.79,41.37,117.28,0.3669,LOW,-,0.3615,0.3978,0.4431,0,-6.7547,WEAK,11.8297
40,-4,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.44,0.3269,0.9702,0.8801,0.5662,STRONG_UP,-45.56,-19.21,-70.19,-62.81,37.6,107.09,0.927,LOW,-,1.3903,1.9158,2.1065,0,-6.7464,WEAK,11.2607
41,3,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.73,0.4408,0.9872,0.8764,1.0436,FLAT,-30.48,8.96,10.61,-53.45,41.37,99.33,0.253,LOW,-,0.7185,0.7976,0.8234,0,3.7298,WEAK,10.6969
42,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.3815,0.9319,0.832,1.0025,FLAT,-5.71,-5.71,-61.18,-57.41,35.74,104.8,0.2532,LOW,-,0.1685,0.1935,0.1884,0,-1.9487,WEAK,10.2841
43,-3,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.3139,0.9193,0.8562,0.5681,STRONG_UP,-50.0,-22.41,-57.14,-63.33,32.0,55.84,0.7543,LOW,-,0.0487,0.0538,0.076,0,-12.8446,WEAK,10.1947
44,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.46,0.5318,0.9201,1.0664,1.3759,STRONG_DOWN,31.43,31.43,3185.71,-50.68,15.2,130.42,0.633,LOW,-,0.4257,0.4642,0.3802,1,3.6629,TREND_ONLY,10.0317
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.472,0.9741,0.8505,1.0469,FLAT,9.38,16.67,-5.41,-35.62,41.37,88.12,0.2214,LOW,-,0.7035,0.7712,0.644,1,7.8246,TREND_ONLY,9.1524
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.26,0.335,0.8884,0.9026,0.8425,FLAT,-20.25,-17.2,25.0,-29.82,44.84,32.88,5.8062,HIGH,-,0.2828,0.2968,0.3056,0,-23.453,WEAK,1.8183
