rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,2,SMR,NUSCALE POWER CORP,Uranium,mid,12.65,0.3145,1.0274,1.01,0.6722,STRONG_UP,-66.47,-25.41,108.06,-82.86,47.2,99.97,1.2381,MED,SHIFT,11.008,11.8898,26.288,0,-11.9984,WEAK,23.8287
16,0,BHP.AX,BHP GROUP LTD,Uranium,large,56.16,0.655,0.9589,0.9195,1.1736,FLAT,32.35,55.33,42.95,-18.98,53.75,35.39,0.404,LOW,-,54.2515,52.8142,45.0555,1,84.0414,TREND_ONLY,23.5432
17,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.935,0.796,0.9079,0.9119,0.8437,FLAT,15.18,88.78,35.31,-44.5,49.01,83.6,0.6031,LOW,-,1.8947,2.0754,1.9279,1,52.047,TREND_ONLY,23.0442
18,1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.04,1.0963,1.0268,1.1108,1.141,STRONG_DOWN,55.22,160.0,49.64,-40.43,43.6,99.57,0.6271,LOW,-,0.884,0.8596,0.7258,1,70.0613,TREND+LEAD,21.7568
19,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4689.0,0.7063,0.9828,0.8728,1.0521,FLAT,10.15,67.5,235.97,-18.5,48.97,45.05,0.6934,LOW,-,4647.6,4718.2163,4185.3473,1,73.3746,TREND_ONLY,21.4512
20,-2,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.35,0.8735,0.9203,0.9882,1.0986,STRONG_DOWN,40.32,107.14,15.38,-34.17,49.41,87.65,0.4717,LOW,-,4.077,4.0546,3.5006,1,60.3985,TREND_ONLY,20.928
21,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.73,1.0994,0.9745,1.0915,1.0345,FLAT,87.18,160.71,78.05,-31.58,40.0,93.16,0.4416,LOW,-,0.6725,0.6462,0.4779,1,69.0057,TREND+LEAD,20.844
22,1,ISO.TO,ISOENERGY LTD,Uranium,mid,16.15,0.7792,0.9431,0.9487,1.0097,STRONG_DOWN,32.7,84.78,-3.87,-29.99,56.0,79.79,0.8683,LOW,-,15.497,15.109,13.1205,1,59.504,TREND_ONLY,19.6172
23,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.73,0.5886,0.9519,0.8879,0.9451,FLAT,12.85,39.6,-4.03,-22.78,54.8,39.62,0.257,LOW,-,20.4065,20.2262,19.0822,1,54.7667,TREND_ONLY,19.5946
24,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.4,0.759,0.9496,0.8363,0.5982,STRONG_UP,-29.41,80.0,44.0,-58.92,39.6,78.46,0.4932,LOW,-,5.5365,5.9852,6.5528,0,40.3773,WEAK,19.4179
25,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,25.76,0.4552,1.0267,1.0441,0.7492,FLAT,-41.9,7.96,396.34,-66.45,46.8,84.81,0.8514,LOW,SHIFT,22.9803,23.5649,32.8524,0,4.3942,WEAK,19.1823
26,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,599.5,0.5893,0.9454,0.853,0.9008,FLAT,11.02,39.74,-7.84,-22.37,48.41,33.89,0.4018,LOW,-,602.625,610.02,569.6315,1,56.7715,TREND_ONLY,17.7375
27,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.44,0.6972,0.9377,0.8428,0.6001,STRONG_UP,-30.6,65.33,24.0,-60.29,41.2,91.57,0.2952,LOW,-,7.746,8.3062,9.0876,0,29.3954,WEAK,17.6494
28,2,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.62,0.688,0.996,0.9998,0.7108,FLAT,-19.48,63.16,-21.52,-56.41,39.2,70.99,0.4554,LOW,-,0.587,0.6134,0.6363,0,34.8752,WEAK,17.0115
29,-1,8001.T,ITOCHU CORP,Uranium,large,1926.0,0.5708,0.9297,0.794,1.0024,FLAT,13.28,35.37,41.71,-14.24,53.5,33.73,0.7982,LOW,-,2001.35,2057.1221,1829.1807,1,56.1007,TREND_ONLY,16.7334
30,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.575,0.2372,0.8886,0.8438,0.8927,FLAT,-5.41,-43.75,-67.05,-74.73,43.87,83.31,0.5983,LOW,EARLY,1.613,1.6212,1.8204,0,-23.0382,WEAK,16.2676
31,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.315,0.6038,0.8912,0.9595,0.8035,FLAT,-13.7,43.18,-32.98,-48.96,45.45,89.86,1.0093,MED,-,0.3005,0.3152,0.3218,0,21.8408,WEAK,14.7874
32,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.7,0.5105,0.9478,0.8882,0.6163,STRONG_UP,-33.82,21.08,-57.07,-58.33,49.6,71.27,0.3602,LOW,-,2.661,2.8624,3.6356,0,14.6679,WEAK,14.5619
33,2,AEE,AURA ENERGY LTD,Uranium,large,111.91,0.491,0.9646,0.8465,1.1058,FLAT,8.82,16.44,59.89,-7.9,56.4,17.49,0.5111,LOW,-,111.5195,110.6491,102.9654,1,53.0065,TREND_ONLY,13.8519
34,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.4961,0.9478,0.8772,0.9275,FLAT,63.27,17.65,-61.72,-56.6,43.2,72.39,0.3153,LOW,-,0.797,0.8196,0.6905,1,10.5312,TREND_ONLY,13.4359
35,-2,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.042,0.6325,0.8846,0.909,0.9739,STRONG_DOWN,75.0,50.0,-27.59,-52.5,39.92,107.02,0.4385,LOW,-,0.0421,0.0427,0.0313,1,18.6507,TREND_ONLY,13.3464
36,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.062,0.4933,0.9794,1.0198,0.9441,FLAT,-32.61,16.98,-38.0,-63.33,33.2,66.58,0.9417,LOW,-,0.052,0.0529,0.0762,0,8.4676,WEAK,13.2835
37,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.5317,0.9162,0.9937,0.6575,FLAT,-27.5,26.09,-17.14,-59.26,39.53,93.02,0.3136,LOW,-,0.1347,0.1349,0.1795,0,11.086,WEAK,13.112
38,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.42,0.506,0.9709,0.9335,0.7142,STRONG_UP,20.0,20.0,2900.0,-50.68,17.79,114.26,0.0451,LOW,-,0.4377,0.4333,0.3853,1,3.114,TREND_ONLY,11.715
39,-1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.5,0.6201,0.9292,1.0029,0.895,FLAT,47.06,47.06,11.11,-40.0,33.6,91.4,0.7633,LOW,-,0.49,0.4842,0.4159,1,17.2995,TREND_ONLY,11.6857
40,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.195,0.4217,0.9727,1.0691,0.865,FLAT,25.81,0.0,-53.01,-57.41,36.8,103.38,0.23,LOW,-,0.1825,0.1876,0.1862,1,0.0,TREND_ONLY,11.565
41,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.39,0.2787,0.9727,0.9164,0.829,STRONG_UP,5.41,-33.9,-58.95,-65.79,40.8,115.34,0.1878,LOW,-,0.3835,0.389,0.4301,0,-11.9911,WEAK,10.829
42,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.54,0.3673,0.853,0.8149,0.5622,STRONG_UP,-5.26,-12.9,-73.6,-54.84,27.27,109.34,0.3323,LOW,-,0.5727,0.6217,0.5932,0,-3.2181,WEAK,10.3909
43,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.465,0.3256,0.8844,0.945,0.4999,FLAT,-31.14,-22.79,-70.71,-62.81,38.34,102.67,0.4783,LOW,-,1.4468,1.6527,2.068,0,-8.5116,WEAK,10.0367
44,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.79,0.5125,0.9852,1.0313,0.9159,FLAT,31.67,21.54,8.22,-35.62,41.2,80.69,0.278,LOW,-,0.7295,0.7584,0.6521,1,10.9975,TREND_ONLY,9.7395
45,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.7,0.3556,0.9478,0.8466,0.7848,STRONG_UP,-21.35,-15.66,11.11,-53.45,40.8,93.13,0.5127,LOW,-,0.726,0.7686,0.8166,0,-6.8618,WEAK,9.5967
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.25,0.3289,0.9535,0.7304,0.7946,FLAT,-24.24,-22.0,17.37,-36.03,44.49,33.28,0.9239,LOW,-,0.2603,0.2807,0.3007,0,-29.4063,WEAK,1.5135
