rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,3,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.74,1.2153,1.1997,1.1468,1.111,STRONG_UP,57.45,196.0,89.74,-31.58,39.76,92.26,1.7629,HIGH,-,0.5915,0.6234,0.4568,1,84.4674,TREND+LEAD,30.1302
14,-1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.15,0.9193,0.9784,0.9659,0.8444,STRONG_UP,-14.45,123.91,57.49,-38.43,51.0,70.88,0.6163,LOW,-,4.902,5.3136,5.0514,1,89.1587,TREND_ONLY,29.1298
15,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.76,0.8386,0.9545,0.9356,0.8297,STRONG_UP,-19.67,104.26,12.72,-53.38,54.0,85.91,0.441,LOW,PROGRESS,5.35,6.084,6.3829,0,65.5312,WEAK,27.9695
16,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4749.0,0.7657,0.9525,0.9393,1.0221,FLAT,16.65,86.5,241.11,-18.5,50.21,45.86,0.6242,LOW,-,4668.1588,4751.6612,4137.1036,1,94.7079,TREND_ONLY,25.3707
17,6,SMR,NUSCALE POWER CORP,Uranium,mid,10.25,0.2736,1.0112,0.8095,0.5121,STRONG_UP,-77.23,-33.36,111.34,-82.86,47.79,86.99,1.7494,HIGH,EARLY,10.652,12.6054,27.3735,0,-18.3244,WEAK,24.7914
18,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.93,0.8385,0.996,0.9122,0.9226,FLAT,-6.76,104.23,28.24,-44.5,48.8,83.38,0.8653,LOW,-,1.763,2.166,1.914,1,61.0046,TREND_ONLY,24.7103
19,1,8001.T,ITOCHU CORP,Uranium,large,1985.0,0.636,0.9206,0.9334,0.9386,STRONG_DOWN,18.95,54.91,53.0,-13.68,54.73,34.16,1.0101,MED,-,2030.4969,2071.6003,1806.7391,1,87.9779,TREND_ONLY,23.8345
20,-3,BHP.AX,BHP GROUP LTD,Uranium,large,56.1,0.6573,1.0008,1.0649,1.1544,STRONG_DOWN,36.47,60.1,34.06,-18.98,54.4,36.35,0.8915,LOW,-,51.1115,51.6576,44.1893,1,89.9431,TREND_ONLY,23.7285
21,-2,ISO.TO,ISOENERGY LTD,Uranium,mid,15.46,0.8319,1.0244,0.9291,1.003,FLAT,1.91,102.62,-7.98,-29.99,56.63,81.12,0.6501,LOW,-,14.566,14.7436,12.8069,1,71.64,TREND_ONLY,22.7716
22,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,23.52,0.436,1.0173,1.0125,0.6971,STRONG_UP,-56.8,6.19,353.18,-66.45,46.59,79.18,1.3512,MED,PROGRESS,21.2335,23.9589,33.2455,0,3.6394,WEAK,22.1535
23,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.42,0.6071,0.9804,0.9472,0.9365,STRONG_UP,8.96,47.86,-4.22,-22.78,54.62,43.03,0.4505,LOW,-,19.7095,20.2722,18.942,1,60.7558,TREND_ONLY,21.6007
24,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.06,0.7577,0.9849,0.9667,1.0776,FLAT,10.63,84.55,2.53,-34.17,49.2,84.05,0.8103,LOW,-,3.6955,3.9754,3.4391,1,49.49,TREND_ONLY,19.7813
25,-4,AEC,ANFIELD ENERGY INC,Uranium,small,5.63,0.7705,1.0012,0.9176,0.8452,STRONG_UP,-48.25,87.67,7.24,-58.92,38.55,85.19,0.3145,LOW,-,5.482,6.1994,6.5957,0,39.6707,WEAK,19.3089
26,1,YCA.L,YELLOW CAKE PLC,Uranium,mid,604.0,0.5885,0.9561,0.936,0.9018,STRONG_UP,5.04,43.33,-5.99,-22.37,48.4,35.96,0.3903,LOW,-,589.675,616.65,564.6965,1,58.3219,TREND_ONLY,18.9294
27,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.68,0.6216,1.0304,0.9418,0.6131,STRONG_UP,-47.96,51.41,-53.63,-58.33,50.2,71.61,0.8688,LOW,-,2.542,3.042,3.6792,0,36.0411,WEAK,18.5237
28,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.58,0.6615,0.9898,0.9791,0.5866,STRONG_UP,-50.43,61.11,-34.09,-56.41,39.36,64.43,0.2124,LOW,-,0.5605,0.6394,0.6243,0,37.3325,WEAK,18.3479
29,-3,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.96,0.7262,1.0229,0.9489,0.8451,STRONG_UP,-47.35,76.89,6.13,-60.29,40.16,96.42,0.492,LOW,-,7.624,8.5678,9.152,0,32.0251,WEAK,18.155
30,0,SASK.V,ATHA ENERGY CORP,Uranium,small,0.85,0.8835,1.0335,0.9028,1.0889,FLAT,-3.41,115.19,2.41,-40.43,42.97,100.75,0.7638,LOW,-,0.7915,0.835,0.7075,1,49.1286,TREND_ONLY,17.822
31,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.725,0.2724,1.0078,1.0321,1.094,STRONG_DOWN,-10.16,-33.65,-65.43,-74.73,44.0,84.59,0.9853,LOW,SHIFT,1.5727,1.6282,1.9261,0,-17.5052,WEAK,16.401
32,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.044,0.6948,1.0191,0.9042,1.3211,FLAT,57.14,69.23,-27.87,-52.5,40.8,104.03,0.7651,LOW,-,0.0389,0.0424,0.0305,1,27.1519,TREND_ONLY,15.8538
33,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.82,0.5706,1.0097,0.871,1.0101,FLAT,13.89,38.98,-62.73,-56.6,43.78,73.23,0.323,LOW,-,0.79,0.799,0.6842,1,23.3057,TREND_ONLY,15.8174
34,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.295,0.5383,0.9565,0.9143,0.8461,STRONG_UP,-32.18,31.11,-44.86,-48.96,45.2,91.9,1.2814,MED,-,0.2797,0.3271,0.3202,0,15.3017,WEAK,14.4288
35,-1,AEE,AURA ENERGY LTD,Uranium,large,111.86,0.4772,0.9641,0.9369,1.0668,FLAT,9.53,16.22,66.0,-7.9,56.63,16.42,0.3837,LOW,-,110.3695,109.4249,102.1775,1,55.944,TREND_ONLY,14.382
36,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.14,0.5225,1.0476,1.0587,0.7271,FLAT,-41.67,27.27,-24.32,-59.26,40.0,94.19,0.2834,LOW,-,0.124,0.1423,0.1799,0,11.582,WEAK,13.2097
37,1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.49,0.6706,1.0141,1.0293,1.07,STRONG_DOWN,11.36,63.33,2.08,-40.0,32.93,95.53,0.5918,LOW,-,0.4475,0.4846,0.4072,1,21.8315,TREND_ONLY,11.654
38,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.385,0.3161,1.0122,1.011,0.8407,STRONG_UP,-27.36,-23.0,-59.04,-65.79,41.37,114.9,0.2011,LOW,-,0.3618,0.3917,0.4393,0,-8.2812,WEAK,11.5411
39,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.53,0.3414,1.0022,0.9125,0.6236,STRONG_UP,-39.53,-16.85,-70.76,-62.81,38.0,109.26,0.8186,LOW,-,1.3695,1.8164,2.0942,0,-5.8596,WEAK,11.4324
40,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.59,0.3756,1.1144,0.9453,0.7609,STRONG_UP,0.85,-8.53,-71.15,-56.59,26.8,114.24,0.6554,LOW,-,0.5675,0.6518,0.5949,0,-2.0004,WEAK,10.9366
41,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.047,0.3446,0.9727,0.8712,0.6021,STRONG_UP,-45.98,-16.07,-60.83,-63.33,32.4,55.79,0.8076,LOW,-,0.0479,0.0528,0.076,0,-9.3335,WEAK,10.8531
42,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.18,0.379,1.0612,0.9198,0.9883,FLAT,2.86,-7.69,-56.1,-57.41,36.14,104.52,0.2,LOW,-,0.1668,0.1889,0.1876,0,-2.6598,WEAK,10.1526
43,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.45,0.5279,0.9216,0.9559,1.2717,STRONG_DOWN,28.57,28.57,3114.29,-50.68,16.0,126.54,0.6088,LOW,-,0.4272,0.4495,0.3818,1,3.6126,TREND_ONLY,10.0195
44,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.76,0.4106,1.0127,0.898,0.9736,FLAT,-26.21,0.0,24.59,-53.45,41.77,97.94,0.3462,LOW,-,0.713,0.7864,0.8218,0,0.0,WEAK,9.9969
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.73,0.508,1.0144,0.8962,1.0469,FLAT,-3.95,23.73,0.0,-35.62,41.37,88.81,0.3197,LOW,-,0.6905,0.7624,0.6453,1,11.0535,TREND_ONLY,9.759
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2375,0.3038,0.8207,0.7742,0.7607,STRONG_UP,-27.7,-26.01,6.26,-35.9,44.22,34.9,6.2445,HIGH,-,0.2779,0.2933,0.3046,0,-32.9591,WEAK,2.119
