rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.99,0.8173,0.9643,0.8641,0.7577,STRONG_UP,-28.47,113.07,18.37,-60.29,40.96,93.01,0.6509,LOW,-,7.65,8.4724,9.1273,0,49.7926,WEAK,21.4905
27,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4371.0,0.64,0.8576,0.7812,0.9159,FLAT,8.56,66.84,220.76,-18.5,49.38,45.06,0.9183,LOW,-,4608.7897,4748.9982,4152.7422,1,73.245,TREND_ONLY,21.4291
28,0,8001.T,ITOCHU CORP,Uranium,large,1970.0,0.5715,0.9185,0.8501,0.9164,FLAT,16.6,48.99,55.97,-13.68,54.32,33.88,0.8228,LOW,-,2021.6143,2072.7367,1814.6067,1,78.5438,TREND_ONLY,20.6279
29,0,AEC,ANFIELD ENERGY INC,Uranium,small,5.81,0.7429,0.9709,0.887,0.7815,STRONG_UP,-39.42,93.67,29.11,-58.92,39.36,80.5,0.306,LOW,-,5.5015,6.1194,6.5818,0,45.7978,WEAK,20.4406
30,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.9,0.618,1.05,0.9905,0.61,STRONG_UP,-36.26,61.11,-48.21,-58.33,50.2,72.47,0.5785,LOW,-,2.5815,2.9766,3.6669,0,42.3317,WEAK,19.6909
31,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.71,0.2756,0.9983,0.9065,1.054,FLAT,-11.86,-28.15,-62.91,-74.73,44.4,87.23,0.8005,LOW,SHIFT,1.5817,1.6208,1.8852,0,-14.329,WEAK,17.8961
32,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.32,0.6137,1.128,0.9217,0.8904,STRONG_UP,-33.33,60.0,-34.02,-48.96,46.0,92.64,1.219,MED,-,0.282,0.3202,0.3201,0,29.7927,WEAK,17.4505
33,1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.061,0.4333,1.2124,1.0757,0.7817,STRONG_UP,-39.0,12.96,-46.96,-63.33,33.2,65.94,3.3682,HIGH,-,0.0487,0.0524,0.0761,0,6.5267,WEAK,16.8907
34,1,AEE,AURA ENERGY LTD,Uranium,large,112.71,0.4611,0.9419,0.889,1.0626,FLAT,8.63,20.2,65.12,-7.9,57.03,16.51,0.7421,LOW,-,110.529,109.9583,102.4475,1,69.774,TREND_ONLY,16.8893
35,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.84,0.5653,0.9932,0.8745,0.9856,FLAT,52.73,47.37,-60.19,-56.6,43.78,72.96,0.685,LOW,-,0.7865,0.805,0.6871,1,28.4236,TREND_ONLY,16.7688
36,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.5562,1.0419,0.9638,0.7432,STRONG_UP,-39.58,45.0,-14.71,-59.26,40.0,94.17,0.3715,LOW,-,0.127,0.1377,0.1797,0,19.1144,WEAK,15.5294
37,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.21,0.4603,1.1209,1.0674,0.9976,STRONG_UP,31.25,20.0,-46.15,-57.41,37.35,106.0,0.3872,LOW,-,0.171,0.1883,0.1872,1,7.0472,TREND_ONLY,13.8104
38,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.59,0.3788,1.0647,0.9347,0.6568,STRONG_UP,-43.57,-1.24,-65.86,-62.81,38.8,108.67,0.5811,LOW,-,1.382,1.7447,2.0841,0,-0.4435,WEAK,12.4707
39,1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.53,0.6558,0.9708,1.0904,1.147,STRONG_DOWN,43.24,70.97,15.22,-40.0,33.33,96.2,0.9844,LOW,-,0.46,0.4844,0.4101,1,24.5879,TREND_ONLY,12.1813
40,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.6,0.3712,1.019,0.857,0.6755,STRONG_UP,-19.46,-3.23,-72.0,-54.84,27.2,113.13,0.0,LOW,-,0.57,0.6389,0.5946,1,-0.7756,TREND_ONLY,11.7648
41,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.4,0.341,0.9581,0.9876,0.8853,FLAT,-2.44,-11.11,-56.04,-65.79,42.17,114.63,0.546,LOW,-,0.369,0.3904,0.4359,0,-4.0875,WEAK,11.446
42,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.465,0.5096,0.9761,0.8929,1.0912,FLAT,32.86,32.86,3221.43,-50.68,16.8,124.98,0.3776,LOW,-,0.4295,0.4418,0.3834,1,4.4167,TREND_ONLY,11.0869
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.74,0.3888,0.9095,0.9006,0.8478,STRONG_UP,-19.57,1.37,21.31,-53.45,41.77,94.91,0.4837,LOW,-,0.7175,0.7804,0.8201,0,0.6029,WEAK,11.0104
44,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.75,0.5047,0.9597,0.9128,0.9739,FLAT,15.38,31.58,10.29,-35.62,41.37,88.95,0.6848,LOW,-,0.692,0.76,0.6473,1,14.6871,TREND_ONLY,10.4413
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2535,0.302,0.9665,0.7659,0.8002,FLAT,-22.83,-21.27,21.88,-36.03,44.22,37.03,1.0684,MED,-,0.272,0.2889,0.3033,0,-25.4039,WEAK,2.4823
