rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,3,SASK.V,ATHA ENERGY CORP,Uranium,small,0.78,0.9518,1.0382,0.943,1.099,FLAT,1.3,136.36,-11.36,-40.43,42.97,101.75,0.3875,LOW,-,0.83,0.8582,0.7023,1,57.5877,TREND_ONLY,19.4208
25,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.59,0.6172,1.0269,0.9996,0.6576,STRONG_UP,-42.7,53.25,-56.4,-58.33,49.8,72.25,0.8765,LOW,-,2.602,3.2838,3.7032,0,36.7069,WEAK,18.6466
26,4,AEC,ANFIELD ENERGY INC,Uranium,small,5.48,0.7356,1.007,0.903,0.9017,STRONG_UP,-43.04,82.67,4.38,-58.92,36.95,86.09,0.1617,LOW,-,5.67,6.6136,6.638,0,35.4807,WEAK,18.5223
27,2,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.51,0.3755,1.0548,0.917,0.6953,STRONG_UP,-51.65,-6.76,314.45,-66.45,46.59,77.03,0.8298,LOW,EARLY,21.7815,25.3348,33.7047,0,-4.0899,WEAK,18.5003
28,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.59,0.9504,1.0571,0.9706,0.9837,FLAT,40.48,136.0,47.5,-31.58,38.96,89.19,0.1764,LOW,-,0.588,0.6306,0.446,1,59.4076,TREND_ONLY,18.118
29,-4,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.575,0.302,0.9816,0.9083,0.9756,FLAT,-21.25,-25.0,-68.31,-74.73,44.4,81.25,0.571,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-13.6615,WEAK,18.0276
30,2,AEE,AURA ENERGY LTD,Uranium,large,111.44,0.4895,0.9467,1.0096,1.1269,STRONG_DOWN,8.93,21.54,61.41,-7.9,57.43,16.35,0.4309,LOW,-,109.842,108.2325,101.5997,1,75.663,TREND_ONLY,17.0578
31,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.565,0.632,1.0123,0.8859,0.7155,STRONG_UP,-21.53,56.94,-42.35,-56.41,39.76,75.67,0.0182,LOW,-,0.5653,0.6731,0.6175,0,29.9209,WEAK,17.0024
32,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.77,0.5537,0.9828,0.931,0.7941,STRONG_UP,11.59,37.5,-68.7,-56.6,42.97,85.47,0.1782,LOW,-,0.8275,0.8076,0.6811,1,18.8531,TREND_ONLY,15.9033
33,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.039,0.6828,0.9821,0.8895,1.3934,FLAT,25.81,69.57,-38.1,-52.5,40.8,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,27.0259,TREND_ONLY,15.8323
34,2,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.46,0.6388,1.0989,1.0035,1.0004,STRONG_UP,-2.13,58.62,-11.54,-40.0,32.93,93.89,0.4752,LOW,-,0.445,0.4968,0.403,1,20.56,TREND_ONLY,13.2082
35,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.285,0.5599,1.002,0.8171,0.864,FLAT,-40.0,39.02,-45.19,-48.96,45.2,89.48,0.4818,LOW,-,0.288,0.3442,0.3211,0,19.7128,WEAK,12.9084
36,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.36,0.3402,1.0344,0.6841,0.5915,STRONG_UP,-48.58,-15.53,-71.84,-62.81,38.0,105.85,1.1143,MED,-,1.437,2.0125,2.1185,0,-5.5745,WEAK,12.765
37,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.4377,1.0127,0.9292,0.6582,STRONG_UP,-53.7,8.7,-26.47,-59.26,39.6,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,3.6385,WEAK,12.6094
38,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.575,0.4062,0.9921,0.8485,0.7826,STRONG_UP,-14.18,0.88,-77.29,-57.89,26.8,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,0.2109,WEAK,11.6025
39,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.485,0.558,1.205,1.0467,1.2768,FLAT,38.57,38.57,3364.29,-50.68,15.2,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4727,TREND_ONLY,11.1031
40,2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.36,0.2735,1.0482,0.9764,0.9734,STRONG_UP,-26.53,-32.08,-63.27,-65.79,40.96,124.63,0.2625,LOW,-,0.364,0.4038,0.4481,0,-10.5417,WEAK,11.0979
41,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.3071,0.8556,0.8064,0.6431,STRONG_UP,-53.12,-23.73,-54.08,-62.5,32.0,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-13.4156,WEAK,11.042
42,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.175,0.3915,1.1245,0.9243,0.9726,FLAT,0.0,-2.78,-59.3,-57.41,36.14,106.7,0.3613,LOW,-,0.172,0.1966,0.1895,0,-0.9409,WEAK,10.4797
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.74,0.4139,1.0944,0.94,1.0729,FLAT,-32.11,2.78,12.12,-53.45,41.37,101.72,0.235,LOW,-,0.7325,0.808,0.8259,0,1.1297,WEAK,10.2067
44,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.71,0.4765,1.05,0.95,1.0928,FLAT,7.58,18.33,-5.33,-35.62,41.37,85.42,0.1056,LOW,-,0.7215,0.7808,0.6437,1,8.8791,TREND_ONLY,9.3482
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2845,0.3498,0.9621,0.9744,0.9599,FLAT,-14.44,-13.13,65.21,-25.78,44.44,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-20.1411,WEAK,1.3677
