rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-6,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,207.33,1.0406,0.9945,1.0227,0.7467,FLAT,-25.36,121.51,371.1,-61.35,51.2,91.33,0.7506,LOW,SHIFT,205.8525,198.8286,251.598,0,68.117,WEAK,30.6238
12,-2,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.61,0.9791,0.9732,0.9721,1.0426,FLAT,40.17,108.41,50.86,-22.39,51.2,49.28,0.9708,LOW,-,16.9245,16.5596,13.7059,1,112.6302,TREND_ONLY,30.0849
13,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.84,0.93,1.0223,0.9445,0.8698,STRONG_UP,-37.94,97.97,-4.73,-53.38,53.36,80.08,0.8528,LOW,-,5.976,5.7944,6.5425,0,65.2781,WEAK,27.8956
14,4,BHP.AX,BHP GROUP LTD,Uranium,large,57.95,0.7554,1.0468,0.9914,1.1814,FLAT,37.33,60.8,47.2,-18.98,54.15,33.41,0.8786,LOW,-,55.7815,53.4569,45.8207,1,98.5394,TREND_ONLY,26.1761
15,-3,SASK.V,ATHA ENERGY CORP,Uranium,small,1.15,1.3018,1.1082,1.3276,1.3785,STRONG_DOWN,105.36,177.11,59.72,-40.43,43.6,85.73,0.4014,LOW,-,1.0125,0.9052,0.7483,1,90.0726,TREND+LEAD,25.4205
16,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.49,0.9211,1.0046,0.9162,1.0806,FLAT,54.58,96.08,-23.75,-28.43,52.17,67.4,0.6643,LOW,-,12.7855,12.2008,9.9031,1,74.3657,TREND_ONLY,25.336
17,-2,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.62,0.8322,0.9616,1.0045,0.8225,FLAT,3.33,77.14,-27.91,-56.41,40.0,67.41,1.5868,HIGH,-,0.615,0.5978,0.647,0,45.7753,WEAK,23.2602
18,2,SMR,NUSCALE POWER CORP,Uranium,mid,12.55,0.3379,1.0227,1.2584,0.7062,FLAT,-61.34,-28.08,114.16,-82.86,46.4,92.53,1.2413,MED,SHIFT,12.07,11.6306,24.8228,0,-14.0811,WEAK,22.3935
19,-3,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.74,1.2416,1.0201,1.0678,1.1504,STRONG_DOWN,89.74,164.29,94.74,-31.58,40.4,82.23,0.6249,LOW,-,0.7325,0.6556,0.4976,1,80.7144,TREND+LEAD,22.068
20,-6,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,27.45,0.536,1.1684,1.2211,0.9576,FLAT,-28.57,14.09,443.56,-66.45,46.8,95.4,1.1443,MED,SHIFT,24.7298,23.4069,32.3491,0,6.912,WEAK,21.8418
21,-2,AEC,ANFIELD ENERGY INC,Uranium,small,4.89,0.7657,0.9905,0.8425,0.7031,STRONG_UP,-26.91,63.0,30.4,-58.92,40.4,62.28,1.1178,MED,-,5.3325,5.6284,6.4841,0,40.867,WEAK,21.6134
22,2,ISO.TO,ISOENERGY LTD,Uranium,mid,16.64,0.859,1.0401,1.0348,1.1659,FLAT,47.13,82.86,-0.95,-29.99,55.2,72.57,0.5058,LOW,-,16.149,15.3152,13.4103,1,63.0249,TREND_ONLY,21.1369
23,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4510.0,0.7801,0.9332,0.8796,0.9986,FLAT,2.4,66.06,268.8,-18.5,48.35,45.51,0.9634,LOW,-,4646.25,4685.9122,4215.268,1,70.1836,TREND_ONLY,20.866
24,-3,8001.T,ITOCHU CORP,Uranium,large,2010.0,0.6461,1.0187,0.9192,1.0204,FLAT,14.77,37.53,47.69,-14.24,53.72,33.88,1.192,MED,-,1989.25,2037.5584,1841.6053,1,59.5082,TREND_ONLY,19.285
25,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.77,0.5938,0.9652,0.9106,0.9384,FLAT,8.57,26.41,-14.6,-22.78,53.6,33.49,0.5008,LOW,-,20.558,20.1214,19.261,1,42.2633,TREND_ONLY,17.2857
26,-4,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.79,0.7088,0.9767,0.8208,0.7119,STRONG_UP,-26.99,50.89,13.17,-60.29,42.4,81.18,0.8596,LOW,-,7.393,7.8072,8.9953,0,26.5791,WEAK,17.1012
27,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.73,0.602,0.9358,0.8567,0.7232,STRONG_UP,12.34,28.15,7.12,-44.5,47.83,74.59,0.8715,LOW,EARLY,1.909,1.9506,1.9293,0,18.0497,WEAK,16.6957
28,-1,YCA.L,YELLOW CAKE PLC,Uranium,mid,584.0,0.5949,0.9621,0.8989,0.9252,FLAT,10.61,26.63,-16.27,-22.37,47.22,29.28,0.5963,LOW,-,602.55,603.48,573.7745,1,42.9402,TREND_ONLY,15.19
29,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.01,0.6386,0.9755,0.9545,1.0527,FLAT,32.34,35.93,-10.49,-34.17,47.83,77.43,0.6534,LOW,-,4.234,4.0552,3.5531,1,22.196,TREND_ONLY,14.681
30,-1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.27,0.4519,0.8871,0.8386,0.5897,STRONG_UP,-38.15,-3.81,-65.02,-59.75,50.0,67.02,2.8072,HIGH,-,2.6785,2.6742,3.5756,0,-2.8451,WEAK,14.1523
31,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.044,0.6668,1.0652,0.9675,1.0944,FLAT,76.0,41.94,-27.87,-52.5,39.92,96.15,0.3663,LOW,-,0.0434,0.0418,0.0321,1,17.411,TREND_ONLY,13.9942
32,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.39,0.1653,0.975,0.7641,0.8837,FLAT,-20.34,-64.81,-75.0,-74.73,42.69,78.5,0.7752,LOW,EARLY,1.5443,1.5799,1.7169,0,-35.2452,WEAK,13.9839
33,-5,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.47,0.6691,0.933,0.9043,0.835,STRONG_UP,46.88,42.42,9.3,-40.0,34.0,90.5,1.1065,MED,-,0.501,0.477,0.4233,1,15.9384,TREND_ONLY,13.6974
34,2,AEE,AURA ENERGY LTD,Uranium,large,109.07,0.5413,0.9632,0.8879,1.0479,FLAT,8.42,15.22,54.95,-7.9,55.6,18.29,0.7112,LOW,-,111.354,110.9152,103.6609,1,46.2637,TREND_ONLY,12.6267
35,-2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.135,0.5074,0.9926,0.959,0.8395,STRONG_UP,-34.15,8.0,-25.0,-59.26,39.53,85.5,0.4026,LOW,-,0.1398,0.1326,0.1783,0,3.6987,WEAK,12.6171
36,1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.051,0.4521,1.0546,1.0239,0.9758,STRONG_UP,-38.55,-3.77,-60.77,-63.33,33.6,74.86,0.898,LOW,-,0.0541,0.0522,0.0742,0,-1.6937,WEAK,12.2833
37,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.78,0.1722,0.9272,0.4917,0.3374,STRONG_UP,-61.24,-63.34,-84.76,-75.93,38.34,105.99,1.2076,MED,-,1.2767,1.4578,2.0187,0,-22.9111,WEAK,11.7338
38,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.375,0.3454,0.9795,0.936,0.8883,STRONG_UP,13.64,-26.47,-57.39,-65.79,40.4,110.92,0.2312,LOW,-,0.3852,0.3793,0.4213,0,-9.6413,WEAK,11.2751
39,2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.395,0.5302,0.9802,0.768,0.8543,FLAT,12.86,12.86,2721.43,-50.68,19.37,100.52,0.5115,LOW,-,0.412,0.4253,0.387,1,2.4775,TREND_ONLY,10.689
40,2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.42,0.3182,1.0422,0.6926,0.6145,STRONG_UP,-17.65,-32.26,-81.25,-60.4,28.06,108.69,0.485,LOW,-,0.519,0.5711,0.5853,0,-8.3279,WEAK,10.4094
41,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.18,0.4228,0.9657,0.9778,0.8528,FLAT,28.57,-10.0,-53.25,-57.41,36.0,92.34,0.4401,LOW,-,0.189,0.182,0.1836,0,-3.8986,WEAK,9.9201
42,-2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.4085,1.018,0.9121,1.1055,FLAT,73.91,-13.04,-66.1,-56.6,40.8,64.13,0.6007,LOW,-,0.8045,0.8204,0.6932,1,-8.2984,TREND_ONLY,9.9145
43,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.74,0.5112,1.0062,0.9904,0.8662,STRONG_UP,29.82,8.82,-1.33,-35.62,40.4,76.97,0.7789,LOW,-,0.754,0.7426,0.6576,1,4.6313,TREND_ONLY,9.4406
44,-10,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.62,0.3552,0.8791,0.7634,0.701,STRONG_UP,5.08,-24.39,3.33,-53.45,40.4,90.98,0.5658,LOW,-,0.701,0.7348,0.8069,0,-10.8306,WEAK,8.8473
45,-1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.3952,0.9926,0.8587,0.7533,STRONG_UP,-7.02,-15.87,-48.04,-48.96,43.87,80.13,0.7278,LOW,-,0.2955,0.3003,0.3224,0,-8.6902,WEAK,8.4863
46,-1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.249,0.3912,0.9926,0.8126,0.807,STRONG_UP,-21.45,-16.72,23.57,-36.03,43.87,31.46,0.3194,LOW,-,0.2489,0.2727,0.2984,0,-23.3189,WEAK,3.5226
