rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,2,URG,UR-ENERGY INC,Uranium,mid,1.62,1.1891,1.0081,1.0059,1.0354,FLAT,27.56,97.56,-9.5,-45.71,48.4,69.32,0.4234,LOW,-,1.699,1.6236,1.5616,1,68.1182,TREND+LEAD,27.1898
12,-3,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.17,1.0316,0.9693,1.2032,0.993,FLAT,-26.37,71.39,0.82,-53.38,52.96,75.55,0.905,LOW,SHIFT,5.8815,5.7548,6.6636,0,50.0431,WEAK,25.054
13,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.32,1.0919,0.9511,1.0511,0.9284,FLAT,44.2,81.41,-27.71,-30.19,51.78,70.43,0.8044,LOW,-,11.4705,11.8658,10.2504,1,59.8527,TREND+LEAD,24.201
14,-4,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,182.47,0.8653,0.9813,0.9614,0.9756,FLAT,-28.22,43.77,259.41,-61.35,52.0,78.02,0.6879,LOW,EARLY,192.3265,193.456,248.7753,0,29.171,WEAK,22.4408
15,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.87,0.9642,0.9848,1.0213,0.9102,FLAT,-6.35,60.2,31.98,-38.43,50.4,61.5,1.1794,MED,EARLY,5.1615,5.0528,5.3006,0,49.3325,WEAK,22.1403
16,0,SASK.V,ATHA ENERGY CORP,Uranium,small,1.16,1.4249,1.1078,1.1721,1.3871,STRONG_DOWN,84.13,136.73,48.72,-40.43,44.0,85.18,0.9248,LOW,-,1.043,0.9414,0.7739,1,70.6307,TREND+LEAD,21.7792
17,2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.68,1.4617,1.0248,1.0354,1.0651,STRONG_DOWN,70.0,142.86,65.85,-31.58,41.6,82.61,0.264,LOW,-,0.6905,0.6654,0.5248,1,71.9387,TREND+LEAD,20.4221
18,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,28.88,0.5769,1.0421,1.373,1.1649,FLAT,-6.36,-4.15,230.06,-66.45,48.0,100.75,1.2968,MED,SHIFT,26.2097,24.0486,31.6277,0,-1.9765,WEAK,20.0031
19,-1,SMR,NUSCALE POWER CORP,Uranium,mid,12.67,0.2384,1.072,1.1302,1.0797,FLAT,-33.46,-60.39,45.46,-82.86,45.6,93.49,1.4924,MED,SHIFT,11.9095,11.4698,22.426,0,-29.4573,WEAK,19.181
20,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.53,0.9382,0.9129,0.9205,0.842,FLAT,-26.39,55.88,-43.62,-56.41,40.0,64.07,1.076,MED,-,0.5815,0.5804,0.6576,0,34.8883,WEAK,18.8832
21,2,8001.T,ITOCHU CORP,Uranium,large,1935.5,0.7696,0.9569,1.117,0.9894,FLAT,9.0,27.86,41.96,-14.73,53.31,31.44,2.6127,HIGH,-,1979.475,1997.1753,1876.952,1,47.2474,TREND_ONLY,18.6846
22,3,ISO.TO,ISOENERGY LTD,Uranium,mid,16.07,0.952,1.0218,1.0972,1.0891,FLAT,36.53,58.17,-4.35,-29.99,55.2,77.23,0.4516,LOW,-,15.879,15.4428,13.8407,1,41.5764,TREND_ONLY,17.1873
23,4,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.76,0.7355,0.9626,1.0489,1.0474,FLAT,10.51,22.2,-4.31,-22.78,53.6,32.3,0.3013,LOW,-,19.922,20.03,19.4958,1,36.8423,TREND_ONLY,16.2947
24,-3,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.58,0.707,0.9098,0.9676,0.6656,FLAT,-0.32,17.47,-2.17,-46.91,48.22,70.26,0.7619,LOW,EARLY,1.692,1.789,1.9366,0,11.9913,WEAK,15.321
25,3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3806.0,0.6875,0.9394,0.9022,0.8932,STRONG_UP,-2.88,14.22,190.92,-26.57,46.28,45.05,1.3445,MED,EARLY,4195.3,4465.1883,4267.0017,0,14.6111,WEAK,15.0699
26,6,YCA.L,YELLOW CAKE PLC,Uranium,mid,569.0,0.7114,0.9595,1.0729,0.9934,FLAT,8.9,18.2,-12.53,-23.13,47.62,30.81,1.9191,HIGH,EARLY,581.525,590.0,578.995,0,28.1252,WEAK,14.4243
27,2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.054,0.6633,0.8828,1.1769,1.0179,FLAT,-22.86,10.2,-58.46,-63.33,33.99,129.14,1.4311,MED,-,0.0583,0.0543,0.0704,0,2.6857,WEAK,13.5839
28,2,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.7184,0.9913,0.9564,0.9352,STRONG_UP,54.17,19.35,-37.29,-52.5,39.92,83.21,0.1855,LOW,-,0.0394,0.0403,0.0334,1,9.2855,TREND_ONLY,13.3503
29,-3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.28,0.1941,0.9497,0.9984,0.7843,FLAT,-18.21,-67.76,-72.05,-74.73,42.29,73.12,0.3344,LOW,EARLY,1.3283,1.4782,1.6744,0,-39.1889,WEAK,13.2598
30,-8,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.56,0.7492,0.9231,0.9489,0.808,FLAT,21.5,24.48,-19.46,-34.17,47.83,75.26,0.7974,LOW,EARLY,3.8175,3.92,3.638,0,15.5549,WEAK,12.5444
31,9,AEC,ANFIELD ENERGY INC,Uranium,small,4.86,0.5572,1.0752,1.0804,0.7507,FLAT,-26.25,-7.43,-7.43,-60.75,41.2,65.23,1.0681,MED,-,4.754,5.1804,6.4099,0,-4.692,WEAK,11.5939
32,4,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.475,0.8663,1.0181,1.0559,0.9433,FLAT,25.0,43.94,7.95,-40.0,35.2,92.47,0.6218,LOW,-,0.4722,0.4719,0.4351,1,16.7261,TREND_ONLY,11.5857
33,-9,AEE,AURA ENERGY LTD,Uranium,large,107.97,0.6902,0.9358,1.056,1.0708,STRONG_DOWN,3.27,14.67,60.38,-7.9,55.2,18.0,0.6179,LOW,-,109.74,110.3526,104.3847,1,44.9849,TREND_ONLY,11.4909
34,-3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.63,0.1691,0.8382,0.7781,0.3128,STRONG_UP,-64.66,-71.91,-87.83,-81.33,38.34,110.73,0.7923,LOW,-,0.7145,1.1163,1.9306,0,-24.8974,WEAK,11.1441
35,2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.6019,0.9645,1.0292,0.9587,FLAT,-24.24,0.0,-24.24,-59.26,39.92,80.01,0.3286,LOW,-,0.127,0.1301,0.1755,0,0.0,WEAK,11.0261
36,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.41,0.7051,1.0407,1.1393,1.0856,FLAT,41.38,17.14,2828.57,-50.68,22.53,95.86,0.7826,LOW,-,0.3925,0.4097,0.3903,1,4.0291,TREND_ONLY,11.0121
37,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.93,0.5561,1.0444,1.1196,0.7585,FLAT,-24.84,-7.6,15.5,-61.72,43.6,80.06,0.9062,LOW,-,6.605,7.1958,8.8788,0,-4.1389,WEAK,10.7296
38,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.18,0.4754,0.9918,0.9144,0.7648,STRONG_UP,-41.71,-21.01,-67.37,-66.31,50.4,70.49,0.5798,LOW,-,2.241,2.4684,3.4543,0,-15.0253,WEAK,10.5092
39,-4,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.4485,1.0181,1.1115,0.8991,FLAT,35.71,-25.49,-64.49,-65.79,40.8,111.76,0.4263,LOW,-,0.362,0.3684,0.4084,0,-9.3057,WEAK,10.4426
40,-7,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.405,0.3932,1.0146,1.0718,0.6005,FLAT,-17.35,-34.68,-83.13,-63.86,30.43,101.32,0.7228,LOW,-,0.3938,0.4932,0.5679,0,-10.4149,WEAK,9.7691
41,2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.61,0.4589,1.0144,0.955,0.6994,STRONG_UP,-7.58,-23.75,-12.86,-53.45,40.8,85.37,1.2678,MED,-,0.6185,0.6748,0.7816,0,-11.3506,WEAK,9.7329
42,3,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.6795,1.023,1.0238,0.8846,FLAT,18.64,12.9,-18.6,-35.62,41.2,80.1,0.2012,LOW,-,0.7075,0.7118,0.668,1,6.6369,TREND_ONLY,8.9235
43,-2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.74,0.4789,1.0344,1.0412,0.9043,FLAT,45.1,-20.43,-69.04,-52.58,41.2,64.01,0.3325,LOW,-,0.749,0.7748,0.6977,1,-13.1498,TREND_ONLY,8.2947
44,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.16,0.4377,0.9353,0.9613,0.8088,FLAT,23.08,-27.27,-58.44,-55.77,36.4,89.33,0.6231,LOW,-,0.1715,0.1747,0.1787,0,-11.113,WEAK,8.2677
45,-3,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.245,0.5174,0.9267,1.0276,0.7266,FLAT,-15.52,-14.04,-54.21,-51.04,43.48,77.6,0.7105,LOW,-,0.2555,0.277,0.3227,0,-7.864,WEAK,8.1125
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2815,0.5528,0.9891,1.2516,1.0315,FLAT,-3.92,-8.16,11.71,-36.03,43.48,38.07,2.7049,HIGH,-,0.2538,0.2611,0.2952,0,-9.3157,WEAK,6.3195
