rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,5,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.34,1.0378,1.0171,1.0549,0.9437,FLAT,2.3,77.41,50.85,-38.43,50.8,61.4,1.8039,HIGH,-,5.158,5.0716,5.3156,1,64.0449,TREND+LEAD,29.8712
12,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,199.13,0.8861,1.038,0.9867,0.9686,STRONG_UP,-20.78,51.49,322.87,-61.35,52.4,78.21,1.5942,HIGH,SHIFT,191.055,193.3816,248.8333,0,34.496,WEAK,29.7376
13,-2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4670.0,0.9832,0.8904,0.9694,0.6592,FLAT,-11.2,68.08,101.25,-43.75,52.21,67.36,1.0667,MED,EARLY,5111.95,5134.44,5337.2418,0,52.7719,WEAK,28.8488
14,1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.2,1.4181,1.0731,1.1945,1.3319,STRONG_DOWN,96.72,142.42,60.0,-40.43,44.4,83.79,1.9888,HIGH,-,1.0595,0.9568,0.7796,1,75.4701,TREND+LEAD,27.7131
15,-2,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.63,1.0521,0.8786,0.8985,0.8347,FLAT,32.88,79.86,-32.85,-30.19,51.78,71.29,1.2036,MED,-,11.3435,11.8714,10.2935,1,58.008,TREND+LEAD,26.5149
16,-2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.87,1.0565,0.8493,1.0485,0.96,FLAT,-29.28,80.62,-4.24,-53.38,52.96,75.67,0.4975,LOW,-,5.907,5.786,6.6848,0,56.4212,WEAK,26.2353
17,2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.72,1.4523,1.0243,1.0253,1.0459,STRONG_DOWN,89.47,148.28,84.62,-31.58,41.6,83.14,1.7789,HIGH,-,0.688,0.6706,0.5289,1,74.1914,TREND+LEAD,25.4797
18,2,ISO.TO,ISOENERGY LTD,Uranium,mid,18.03,1.03,1.0908,1.1641,1.1671,STRONG_DOWN,47.91,76.07,7.32,-29.99,55.6,77.83,1.3077,MED,-,16.06,15.5976,13.9105,1,54.3457,TREND+LEAD,21.7264
19,2,SMR,NUSCALE POWER CORP,Uranium,mid,13.95,0.2567,1.0852,1.1743,1.0989,FLAT,-22.84,-56.12,82.83,-82.86,46.0,94.5,1.9769,HIGH,SHIFT,12.0355,11.538,22.1941,0,-27.3168,WEAK,21.5932
20,-3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,30.57,0.6128,1.0491,1.344,1.1456,FLAT,-3.04,4.76,377.66,-66.45,48.4,100.05,1.4482,MED,SHIFT,26.8868,24.4118,31.5726,0,2.3044,WEAK,20.8989
21,-3,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.57,0.9011,0.9731,0.9131,0.8404,STRONG_UP,-20.83,54.05,-38.04,-56.41,40.0,64.34,0.6262,LOW,-,0.5745,0.5812,0.6589,0,33.6053,WEAK,17.6573
22,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.15,0.7258,0.9609,1.0162,0.9849,FLAT,11.57,24.08,-1.18,-22.78,53.6,30.82,0.8786,LOW,-,19.867,20.0658,19.5294,1,41.8719,TREND_ONLY,17.2068
23,1,8001.T,ITOCHU CORP,Uranium,large,1857.5,0.7388,0.9049,0.9827,0.817,FLAT,3.65,26.3,29.52,-17.29,53.31,31.84,1.0781,MED,EARLY,1971.5,1990.8691,1880.2183,0,44.0371,WEAK,16.3617
24,-1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.51,0.6955,0.8593,0.8601,0.5919,FLAT,-6.21,18.9,-8.76,-48.11,48.62,70.64,0.8572,LOW,EARLY,1.6655,1.784,1.9371,0,13.0068,WEAK,15.8365
25,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3516.0,0.615,0.847,0.7811,0.6947,STRONG_UP,-8.53,5.14,156.96,-32.13,45.87,45.57,1.3838,MED,EARLY,4082.3,4415.3178,4266.8116,0,5.177,WEAK,15.3667
26,-1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.48,0.7376,0.8831,0.8788,0.7849,STRONG_UP,20.0,26.09,-20.0,-34.17,48.22,74.8,1.2954,MED,EARLY,3.766,3.9184,3.6494,0,16.817,WEAK,15.2009
27,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.7214,0.939,0.9032,0.8307,STRONG_UP,48.0,23.33,-38.33,-52.5,39.92,81.02,0.2299,LOW,-,0.0389,0.0402,0.0335,1,11.4968,TREND_ONLY,13.7627
28,3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.5,0.8602,1.0206,1.0253,0.9878,FLAT,31.58,47.06,19.05,-40.0,35.2,90.58,1.3021,MED,-,0.473,0.4752,0.4371,1,18.2874,TREND_ONLY,13.1977
29,-2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.255,0.1937,0.9065,0.9531,0.7125,FLAT,-20.57,-66.89,-73.07,-74.73,42.69,69.01,0.6,LOW,EARLY,1.3178,1.4677,1.6702,0,-41.3764,WEAK,12.8728
30,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.055,0.6566,0.906,1.1998,1.0061,FLAT,-19.12,12.24,-62.07,-63.33,34.39,128.74,0.817,LOW,-,0.0591,0.0546,0.0699,0,3.271,WEAK,12.3418
31,8,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.3797,0.9926,0.9983,0.8702,FLAT,32.14,-35.09,-60.64,-65.79,40.0,108.96,2.26,HIGH,-,0.3615,0.3694,0.4065,0,-12.881,WEAK,11.9256
32,-2,YCA.L,YELLOW CAKE PLC,Uranium,mid,574.0,0.6866,0.9277,0.9703,0.8915,FLAT,9.86,17.38,-9.18,-23.13,47.81,30.31,0.8248,LOW,EARLY,579.9,589.44,579.368,0,27.4184,WEAK,11.6733
33,2,EU.V,ENCORE ENERGY CORP,Uranium,small,2.38,0.461,1.0443,0.9607,0.8135,STRONG_UP,-34.79,-21.19,-63.33,-66.31,50.8,65.39,1.1878,MED,-,2.221,2.4626,3.4397,0,-16.4636,WEAK,11.3925
34,-1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.585,0.175,0.8451,0.7405,0.2833,STRONG_UP,-67.18,-70.08,-89.29,-81.94,38.34,110.47,0.9115,LOW,-,0.692,1.0845,1.9181,0,-24.321,WEAK,11.3642
35,3,AEE,AURA ENERGY LTD,Uranium,large,106.78,0.6604,0.9023,0.9741,0.9371,FLAT,5.13,12.89,53.76,-8.07,54.8,18.98,0.8433,LOW,-,109.036,110.2776,104.447,1,37.2236,TREND_ONLY,11.0451
36,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.41,0.6852,0.9871,1.121,0.9205,FLAT,26.15,17.14,2828.57,-50.68,22.53,93.14,0.2251,LOW,-,0.3947,0.4097,0.3909,1,4.1468,TREND_ONLY,11.0333
37,-5,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.5616,0.9014,0.9114,0.8781,FLAT,-29.41,-4.0,-25.0,-59.26,39.92,80.05,0.9102,LOW,-,0.1255,0.1298,0.1751,0,-1.9948,WEAK,10.6526
38,6,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.61,0.4351,0.9708,0.8935,0.7439,STRONG_UP,-1.61,-25.61,0.0,-53.45,40.8,83.91,1.6121,HIGH,-,0.609,0.67,0.7782,0,-12.4524,WEAK,10.4556
39,-2,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.59,0.514,0.9263,0.9792,0.6925,FLAT,-29.14,-12.13,9.83,-61.72,43.6,76.48,0.4854,LOW,-,6.6025,7.1692,8.8716,0,-6.917,WEAK,10.2133
40,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.75,0.6548,1.0511,1.0534,0.8926,FLAT,31.58,11.94,-9.64,-35.62,41.2,78.58,1.0459,MED,-,0.709,0.7126,0.6701,1,6.2604,TREND_ONLY,9.8358
41,1,AEC,ANFIELD ENERGY INC,Uranium,small,4.75,0.4631,0.9449,0.9939,0.7067,FLAT,-24.48,-20.83,-9.52,-60.75,40.8,62.36,1.4738,MED,-,4.745,5.1558,6.4039,0,-13.6305,WEAK,9.7486
42,-6,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.375,0.3538,0.9029,0.9612,0.5656,FLAT,-26.47,-39.52,-83.7,-63.86,30.43,101.71,0.6953,LOW,-,0.3918,0.4845,0.5663,0,-11.8226,WEAK,9.4983
43,-3,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.4107,0.939,0.9144,0.815,STRONG_UP,22.22,-29.79,-55.41,-55.77,36.4,86.75,0.5006,LOW,-,0.169,0.1747,0.178,0,-12.4986,WEAK,8.9092
44,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.77,0.4643,1.0042,1.0121,0.8451,FLAT,50.98,-20.62,-62.8,-52.58,41.2,63.31,0.6179,LOW,-,0.7465,0.7722,0.7002,1,-13.4179,TREND_ONLY,8.2458
45,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.245,0.5029,0.8848,0.9661,0.7015,FLAT,-14.04,-14.04,-51.96,-51.04,43.48,77.72,0.2743,LOW,-,0.254,0.276,0.3224,0,-7.8518,WEAK,8.1147
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.289,0.5427,1.0013,1.2045,0.9485,FLAT,-4.46,-7.22,16.06,-36.03,43.48,40.97,0.5734,LOW,-,0.2585,0.2613,0.2952,0,-7.6656,WEAK,5.4709
