rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.39,1.1263,1.008,0.9571,1.0014,FLAT,24.77,185.19,92.5,-29.2,52.21,65.51,0.8838,LOW,-,4.93,5.1948,4.0425,1,147.5884,TREND+LEAD,37.3865
12,2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.17,0.8266,0.9591,0.9292,0.8041,STRONG_UP,-18.97,109.31,61.06,-38.43,50.6,71.69,2.2919,HIGH,-,4.9295,5.2726,5.0709,1,77.1541,TREND_ONLY,32.8934
13,-1,URG,UR-ENERGY INC,Uranium,mid,1.65,0.9178,1.0142,1.0615,0.861,FLAT,-18.72,132.39,-2.37,-45.71,49.4,68.62,0.6847,LOW,-,1.498,1.5486,1.4902,1,95.3116,TREND_ONLY,31.319
14,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.91,0.8518,0.9543,0.9975,0.8436,FLAT,-20.88,115.69,20.12,-53.38,54.0,85.88,0.5747,LOW,PROGRESS,5.409,6.056,6.3985,0,72.7462,WEAK,28.4094
15,3,DYL.AX,DEEP YELLOW LTD,Uranium,mid,2.03,0.881,1.0036,1.0478,0.9693,FLAT,-15.77,123.08,49.26,-44.5,49.6,83.63,0.8675,LOW,-,1.789,2.1415,1.9165,1,72.9955,TREND_ONLY,26.9437
16,3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.55,0.4882,1.0903,1.0262,0.7023,STRONG_UP,-53.43,23.62,373.03,-66.45,47.39,78.34,1.5039,HIGH,SHIFT,21.5295,23.7837,33.1444,0,14.2855,WEAK,26.7965
17,-1,SMR,NUSCALE POWER CORP,Uranium,mid,11.41,0.3084,1.1423,0.8421,0.5765,STRONG_UP,-78.64,-21.9,131.44,-82.86,47.79,91.79,2.4966,HIGH,PROGRESS,10.5845,12.3806,27.1003,0,-11.4036,WEAK,26.3643
18,3,BHP.AX,BHP GROUP LTD,Uranium,large,55.92,0.6306,0.9552,0.9983,1.1022,STRONG_DOWN,30.87,59.67,37.63,-18.98,54.4,36.13,0.7513,LOW,-,51.767,51.9443,44.3953,1,89.849,TREND_ONLY,23.71
19,-6,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.79,1.1555,1.1381,1.2093,1.1788,FLAT,79.55,192.59,113.51,-31.58,39.76,91.69,0.7914,LOW,-,0.61,0.6288,0.4618,1,83.5149,TREND+LEAD,23.5683
20,-3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4571.0,0.6904,0.8882,0.8138,0.9118,FLAT,9.3,74.8,234.71,-18.5,49.79,44.38,0.8758,LOW,-,4632.0042,4754.2944,4148.0087,1,83.9213,TREND_ONLY,23.3832
21,-1,ISO.TO,ISOENERGY LTD,Uranium,mid,16.83,0.8156,1.045,0.9275,1.0601,FLAT,25.32,106.5,0.18,-29.99,56.63,81.26,0.7486,LOW,-,14.6265,14.7706,12.8761,1,74.2219,TREND_ONLY,23.2503
22,4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.39,0.8691,1.0432,1.0708,1.1678,STRONG_DOWN,10.58,120.05,20.6,-34.17,50.0,84.6,0.684,LOW,-,3.762,3.978,3.4489,1,70.9516,TREND_ONLY,22.8794
23,1,8001.T,ITOCHU CORP,Uranium,large,2011.5,0.6155,0.9154,0.8467,0.9241,FLAT,17.66,55.84,58.51,-13.68,54.73,33.85,0.6582,LOW,-,2023.2348,2073.5234,1812.0612,1,90.2815,TREND_ONLY,22.7691
24,-1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.75,0.59,0.9542,0.9447,0.9199,STRONG_UP,11.5,49.39,1.52,-22.78,55.02,42.0,0.2609,LOW,-,19.793,20.2238,18.9602,1,64.6983,TREND_ONLY,22.3195
25,5,YCA.L,YELLOW CAKE PLC,Uranium,mid,619.5,0.5985,0.9576,0.9136,0.9011,STRONG_UP,8.12,51.54,0.32,-22.37,49.2,34.0,0.6768,LOW,-,591.55,614.44,565.619,1,74.583,TREND_ONLY,21.8932
26,3,AEC,ANFIELD ENERGY INC,Uranium,small,5.99,0.7886,1.0304,0.9463,0.7699,STRONG_UP,-44.59,99.67,14.1,-58.92,39.36,85.89,0.3478,LOW,-,5.494,6.14,6.5865,0,45.6733,WEAK,20.4398
27,1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.635,0.2503,0.8973,0.9072,0.9913,STRONG_DOWN,-15.06,-36.63,-63.67,-74.73,44.0,86.8,1.5378,HIGH,SHIFT,1.5777,1.6215,1.8975,0,-18.5671,WEAK,19.799
28,3,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.61,0.6883,0.9867,0.9179,0.662,STRONG_UP,-30.68,74.29,-24.69,-56.41,39.36,65.19,0.4849,LOW,-,0.563,0.6314,0.627,0,44.8518,WEAK,19.7488
29,4,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.047,0.7139,1.0318,1.0432,1.3201,STRONG_DOWN,56.67,80.77,-17.54,-52.5,40.8,104.38,1.5094,HIGH,-,0.0394,0.0423,0.0306,1,31.571,TREND_ONLY,19.2998
30,-3,AEC.V,ANFIELD ENERGY INC,Uranium,small,8.33,0.7311,1.0053,0.9385,0.7799,STRONG_UP,-37.27,85.11,23.41,-60.29,40.96,92.69,0.2854,LOW,-,7.65,8.5002,9.1361,0,37.6109,WEAK,19.1972
31,-9,EU.V,ENCORE ENERGY CORP,Uranium,small,2.92,0.6102,1.0769,0.982,0.6455,STRONG_UP,-40.41,54.5,-48.68,-58.33,50.2,72.57,0.7485,LOW,-,2.563,2.996,3.6719,0,37.6983,WEAK,18.8331
32,-7,SASK.V,ATHA ENERGY CORP,Uranium,small,0.94,0.8633,1.0834,0.9935,1.1969,FLAT,27.03,118.6,17.5,-40.43,43.37,101.89,0.7508,LOW,-,0.799,0.832,0.7102,1,50.4847,TREND_ONLY,18.082
33,2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.3,0.578,0.9705,0.9184,0.8681,STRONG_UP,-32.58,46.34,-38.14,-48.96,45.6,91.73,1.4272,MED,-,0.281,0.3223,0.3201,0,23.0369,WEAK,16.0407
34,-2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.85,0.5503,0.9676,0.8775,1.068,FLAT,57.41,39.34,-59.72,-56.6,43.78,72.93,0.5407,LOW,-,0.786,0.8028,0.686,1,23.6184,TREND_ONLY,15.875
35,-1,AEE,AURA ENERGY LTD,Uranium,large,112.28,0.4625,0.9125,0.9001,1.0456,FLAT,8.03,17.11,65.81,-7.9,56.63,16.54,0.7227,LOW,-,110.3715,109.785,102.3558,1,58.5707,TREND_ONLY,14.858
36,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.5454,1.0284,1.0728,0.7693,FLAT,-40.82,38.1,-14.71,-59.26,40.0,94.17,0.4928,LOW,-,0.1262,0.139,0.1797,0,16.1815,WEAK,14.0766
37,6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.054,0.3808,1.0824,0.9784,0.6697,STRONG_UP,-44.33,-3.57,-53.04,-63.33,32.8,60.52,1.4979,MED,-,0.0481,0.0524,0.076,0,-1.9356,WEAK,13.5926
38,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.2,0.427,1.0847,1.0147,1.0611,FLAT,21.21,8.11,-50.0,-57.41,36.95,105.71,0.3789,LOW,-,0.169,0.1882,0.1873,1,2.8341,TREND_ONLY,12.1057
39,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.41,0.3373,1.0217,1.0111,0.9105,STRONG_UP,-4.65,-14.58,-55.43,-65.79,42.17,114.6,0.4504,LOW,-,0.3665,0.3906,0.437,0,-5.3663,WEAK,12.1033
40,2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.6,0.3822,0.9879,0.9184,0.6987,STRONG_UP,-14.89,-3.23,-69.2,-54.84,27.2,113.93,0.5311,LOW,-,0.5702,0.6429,0.5947,1,-0.7701,TREND_ONLY,11.7658
41,-3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.535,0.3401,0.9661,0.9302,0.6218,STRONG_UP,-45.52,-13.88,-67.44,-62.81,38.4,108.69,0.6945,LOW,-,1.376,1.7705,2.0871,0,-4.9055,WEAK,11.6184
42,-3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.52,0.6418,0.9989,1.0492,1.1035,STRONG_DOWN,30.0,62.5,10.64,-40.0,32.93,96.16,0.5344,LOW,-,0.4545,0.484,0.4091,1,21.4031,TREND_ONLY,11.5739
43,-2,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.76,0.5002,1.0156,0.8878,1.1166,FLAT,13.43,26.67,8.57,-35.62,41.37,88.91,1.179,MED,-,0.69,0.7604,0.6467,1,12.4081,TREND_ONLY,11.126
44,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.44,0.4965,0.8541,0.9301,1.0774,STRONG_DOWN,25.71,25.71,3042.86,-50.68,16.4,125.94,0.1325,LOW,-,0.4287,0.4439,0.3828,1,3.3485,TREND_ONLY,9.9653
45,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.76,0.3898,0.9343,0.9371,0.9187,FLAT,-18.28,-1.3,26.67,-53.45,41.77,97.34,0.7114,LOW,-,0.716,0.782,0.8208,0,-0.5573,WEAK,9.8919
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2535,0.3129,0.954,0.7869,0.7847,STRONG_UP,-22.83,-20.78,24.26,-36.03,44.44,37.03,2.6862,HIGH,-,0.272,0.2889,0.3033,0,-24.9397,WEAK,3.9373
