rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-3,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.21,1.0978,1.0692,1.1024,0.9256,FLAT,-19.35,77.43,3.67,-53.38,52.96,75.95,0.5639,LOW,SHIFT,5.816,5.6968,6.6295,0,53.991,WEAK,25.7864
12,-2,CCO.TO,CAMECO CORP,Uranium,large,149.47,1.1089,0.9708,0.9925,0.9904,FLAT,27.34,79.22,106.54,-24.86,53.2,53.93,0.7505,LOW,-,155.5915,155.9772,138.4553,1,78.1521,TREND+LEAD,25.581
13,-2,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,183.36,0.8873,1.0069,0.9209,0.9446,FLAT,-24.15,43.41,259.74,-61.35,52.0,78.12,1.017,MED,EARLY,195.35,195.1928,249.3331,0,28.8934,WEAK,24.8773
14,-1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.08,1.6101,1.0333,1.1577,1.3168,STRONG_DOWN,63.64,160.24,44.0,-40.43,44.0,83.14,0.8637,LOW,-,1.0365,0.928,0.7673,1,84.804,TREND+LEAD,24.415
15,-10,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.09,1.0891,1.014,1.0101,0.8627,STRONG_UP,48.86,76.03,-29.54,-30.19,51.78,71.09,0.6406,LOW,-,11.557,11.8634,10.1795,1,55.3794,TREND+LEAD,24.2764
16,1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,29.07,0.5155,1.21,1.2581,1.1597,FLAT,-2.42,-16.68,429.51,-66.45,47.2,100.91,2.3613,HIGH,SHIFT,25.4407,23.6484,31.7403,0,-7.8024,WEAK,20.6578
17,-2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.68,1.5026,1.0017,1.0385,1.0851,STRONG_DOWN,78.95,142.86,65.85,-31.58,41.6,82.34,0.9842,LOW,-,0.6965,0.6614,0.5189,1,72.1746,TREND+LEAD,20.4645
18,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.86,0.9309,0.9556,1.05,0.8717,FLAT,-4.14,50.46,29.6,-38.43,50.0,61.6,1.3206,MED,EARLY,5.196,5.061,5.2811,0,40.9614,WEAK,20.4231
19,-3,SMR,NUSCALE POWER CORP,Uranium,mid,12.22,0.2129,1.1273,1.0769,1.0061,STRONG_UP,-34.3,-65.6,28.9,-82.86,44.8,93.52,1.4447,MED,SHIFT,11.843,11.46,22.8202,0,-31.4236,WEAK,19.7589
20,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.55,0.9723,0.9452,0.989,0.8065,FLAT,-19.12,57.14,-43.88,-56.41,39.6,64.0,0.3465,LOW,-,0.592,0.5824,0.6556,0,35.3571,WEAK,17.0802
21,-3,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.62,0.7159,0.9731,0.8985,0.6369,STRONG_UP,2.86,15.71,-1.22,-46.91,47.83,71.36,0.5015,LOW,EARLY,1.7285,1.7968,1.9348,0,10.5327,WEAK,15.9486
22,6,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.78,0.7508,0.9418,1.0637,1.0299,FLAT,11.69,21.35,-10.21,-22.78,53.6,32.81,0.6264,LOW,-,20.041,20.0438,19.4438,1,34.8779,TREND_ONLY,15.9381
23,-2,8001.T,ITOCHU CORP,Uranium,large,1915.0,0.806,0.9184,1.1019,0.9265,FLAT,1.77,30.26,36.17,-14.73,53.31,32.48,0.9567,LOW,-,1979.65,2004.0915,1870.9185,1,49.6718,TREND_ONLY,15.7325
24,0,ISO.TO,ISOENERGY LTD,Uranium,mid,15.78,0.9379,1.0298,1.0893,1.1012,STRONG_DOWN,39.52,51.59,-6.07,-29.99,55.2,76.96,0.4043,LOW,-,15.834,15.4406,13.7503,1,36.9996,TREND_ONLY,15.4397
25,2,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3944.0,0.7475,0.9096,0.9753,0.8667,FLAT,-5.24,20.82,193.09,-24.56,46.69,45.18,1.0132,MED,EARLY,4328.95,4517.065,4262.2413,0,21.5109,WEAK,14.6763
26,-3,AEE,AURA ENERGY LTD,Uranium,large,111.03,0.731,0.9453,1.1061,1.0885,FLAT,7.71,18.15,65.58,-7.9,55.6,17.67,0.4389,LOW,-,110.196,110.509,104.2327,1,57.112,TREND_ONLY,14.5899
27,-5,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.54,0.7501,0.9606,0.9031,0.8387,STRONG_UP,26.43,21.23,-19.55,-34.17,47.83,75.22,0.5866,LOW,EARLY,3.9015,3.923,3.621,0,13.5013,WEAK,13.063
28,1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.057,0.7053,0.8966,1.0417,1.0309,FLAT,-25.97,14.0,-56.15,-63.33,33.99,129.62,0.6838,LOW,-,0.0578,0.054,0.0713,0,3.6712,WEAK,12.4165
29,4,YCA.L,YELLOW CAKE PLC,Uranium,mid,581.0,0.725,0.968,1.0786,0.964,FLAT,16.08,17.18,-12.7,-23.13,47.62,30.92,0.0,LOW,-,584.5,591.85,577.945,1,26.4657,TREND_ONLY,12.3994
30,-4,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.7154,0.928,0.9821,0.8365,FLAT,54.17,15.62,-38.33,-52.5,39.92,86.71,0.1515,LOW,-,0.0402,0.0406,0.0331,1,7.1935,TREND_ONLY,12.0604
31,0,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.665,0.1835,1.0201,0.5043,0.3221,STRONG_UP,-62.69,-70.35,-87.15,-81.33,38.74,110.85,0.785,LOW,-,0.7825,1.1661,1.9478,0,-24.5845,WEAK,11.2096
32,8,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.48,0.8485,0.9899,1.0702,1.0017,FLAT,29.73,37.14,14.29,-40.0,35.2,92.32,0.9973,LOW,-,0.475,0.471,0.4324,1,14.1619,TREND_ONLY,11.0997
33,6,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.395,0.6983,0.9399,1.074,1.0716,FLAT,64.58,12.86,2721.43,-50.68,22.13,100.05,0.3127,LOW,-,0.3907,0.4122,0.3896,1,2.8439,TREND_ONLY,10.7798
34,-2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.115,0.5271,0.928,0.8842,0.8319,STRONG_UP,-32.35,-14.81,-32.35,-59.26,39.53,80.0,0.7782,LOW,-,0.1288,0.1301,0.176,0,-7.3204,WEAK,10.5516
35,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.38,0.3792,0.928,0.8147,0.5355,STRONG_UP,-14.61,-38.71,-82.73,-63.86,29.64,100.73,0.5883,LOW,-,0.4061,0.5045,0.5713,0,-11.3904,WEAK,10.4719
36,-6,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.5,0.4875,1.0207,0.974,0.7082,STRONG_UP,-25.8,-21.21,8.33,-61.72,42.8,80.65,0.5369,LOW,-,6.616,7.2622,8.8868,0,-11.257,WEAK,10.2922
37,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.2,0.463,1.0689,0.9084,0.6349,STRONG_UP,-39.56,-25.17,-64.86,-66.31,49.6,70.46,0.9759,LOW,-,2.313,2.5,3.4779,0,-17.7184,WEAK,10.0023
38,-4,FSY.TO,FORSYS METALS CORP,Uranium,small,0.36,0.4125,0.9826,1.0291,0.8878,FLAT,28.57,-33.33,-64.71,-65.79,40.4,111.46,0.5909,LOW,-,0.3635,0.3682,0.4109,0,-12.0821,WEAK,9.911
39,-3,AEC,ANFIELD ENERGY INC,Uranium,small,4.66,0.4805,1.0128,0.9621,0.7163,STRONG_UP,-19.79,-22.33,-11.24,-60.75,40.4,64.86,0.396,LOW,-,4.785,5.236,6.4176,0,-13.911,WEAK,9.6142
40,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.4675,0.8765,0.9719,0.858,FLAT,30.77,-24.44,-55.03,-57.41,36.8,90.02,0.4831,LOW,-,0.1745,0.1757,0.1797,0,-9.9928,WEAK,8.7783
41,3,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.71,0.6758,0.9983,1.0019,0.9282,FLAT,26.79,9.23,-15.48,-35.62,41.2,78.35,0.7511,LOW,-,0.7135,0.7164,0.6653,1,4.854,TREND_ONLY,8.5894
42,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.74,0.4625,1.0099,1.0312,0.9125,FLAT,51.02,-25.25,-67.83,-56.6,40.8,63.71,0.8771,LOW,-,0.7555,0.7838,0.6955,1,-16.1718,TREND_ONLY,8.4534
43,-2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.25,0.5071,0.9667,0.9138,0.7046,STRONG_UP,0.0,-18.03,-52.83,-50.0,43.48,74.64,0.5052,LOW,-,0.26,0.2797,0.3226,0,-10.5046,WEAK,8.3356
44,-2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.64,0.4771,1.0067,1.0193,0.7983,FLAT,-3.03,-22.89,8.47,-53.45,40.4,84.53,0.5803,LOW,-,0.632,0.6838,0.7866,0,-10.9407,WEAK,7.9329
45,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.272,0.5833,1.0452,1.2009,0.9599,FLAT,-5.06,-5.72,6.46,-36.03,44.27,35.66,0.6796,LOW,-,0.2492,0.2616,0.2955,0,-7.1001,WEAK,5.5852
