rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,5,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.048,0.7125,1.0102,1.2238,1.2423,STRONG_DOWN,92.0,71.43,-9.43,-52.5,40.08,106.21,1.7485,HIGH,-,0.0415,0.0427,0.0311,1,26.9547,TREND_ONLY,18.2352
29,-3,8001.T,ITOCHU CORP,Uranium,large,1930.5,0.5825,0.9694,0.8203,0.9566,FLAT,16.8,40.16,47.24,-14.04,53.91,33.75,0.7739,LOW,-,2009.825,2066.3292,1824.5956,1,64.1417,TREND_ONLY,18.1297
30,-9,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.6,0.7125,0.9274,0.9456,0.7125,FLAT,-23.08,71.43,-18.92,-56.41,39.6,69.49,0.6111,LOW,-,0.5795,0.6184,0.6338,0,40.7047,WEAK,18.0942
31,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.335,0.5925,1.0356,1.1388,0.8783,FLAT,-11.84,42.55,-28.72,-48.96,45.63,90.64,1.5525,HIGH,-,0.2955,0.3174,0.3211,1,21.4221,TREND_ONLY,17.2732
32,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.645,0.2416,0.9516,0.9602,0.9148,FLAT,-1.5,-41.87,-64.32,-74.73,44.05,83.46,0.9675,LOW,SHIFT,1.611,1.6267,1.8397,0,-22.1004,WEAK,16.4447
33,-3,EU.V,ENCORE ENERGY CORP,Uranium,small,2.75,0.4969,0.938,0.9348,0.6141,STRONG_UP,-32.6,19.57,-54.09,-58.33,49.6,70.63,0.7579,LOW,-,2.643,2.9038,3.6448,0,13.7397,WEAK,14.3894
34,5,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.52,0.6175,0.9705,1.0483,0.8896,FLAT,52.94,48.57,18.18,-40.0,33.2,92.61,1.604,HIGH,-,0.482,0.4852,0.4141,1,17.4125,TREND_ONLY,14.3097
35,1,AEE,AURA ENERGY LTD,Uranium,large,112.05,0.4844,0.9834,0.901,1.1129,FLAT,7.82,16.55,59.32,-7.9,56.4,17.46,0.7538,LOW,-,111.2325,110.4666,102.7878,1,53.4539,TREND_ONLY,13.9329
36,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.061,0.4527,0.9892,1.125,0.8672,FLAT,-35.79,8.93,-41.9,-63.33,32.94,66.14,1.288,MED,-,0.051,0.0527,0.0762,0,4.4467,WEAK,13.9205
37,-3,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.489,0.9421,0.8778,0.9176,FLAT,60.0,17.65,-58.55,-56.6,43.2,73.83,0.6073,LOW,-,0.793,0.8156,0.6893,1,10.3258,TREND_ONLY,13.399
38,-1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.15,0.5195,1.0233,1.1307,0.757,FLAT,-21.05,25.0,-11.76,-59.26,39.68,95.33,0.7139,LOW,-,0.1322,0.1356,0.1795,0,10.406,WEAK,12.987
39,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.2,0.3958,0.9421,1.0835,0.9613,FLAT,29.03,-4.76,-46.67,-57.41,36.8,103.35,0.9654,LOW,-,0.1783,0.1881,0.1866,1,-1.6956,TREND_ONLY,11.2426
40,5,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.43,0.5106,0.9147,1.0074,0.7548,FLAT,22.86,22.86,2971.43,-50.68,17.46,127.37,0.2488,LOW,-,0.433,0.436,0.3846,1,3.1333,TREND_ONLY,10.8258
41,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.59,0.3955,0.9727,0.965,0.6302,STRONG_UP,2.61,-4.84,-69.71,-54.84,27.38,109.25,0.7233,LOW,-,0.575,0.6296,0.594,0,-1.2127,WEAK,10.7819
42,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.4,0.3079,0.9892,0.9907,0.8591,FLAT,11.11,-25.93,-54.02,-65.79,41.2,115.2,0.1804,LOW,-,0.379,0.3898,0.4317,0,-9.2721,WEAK,10.4507
43,-3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.57,0.3338,0.9768,1.1294,0.5541,FLAT,-28.15,-19.69,-66.29,-62.81,38.49,107.21,0.9273,LOW,-,1.4293,1.6793,2.0722,0,-7.0701,WEAK,10.3087
44,-2,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.76,0.4935,1.0024,0.9982,0.892,STRONG_UP,24.59,18.75,10.14,-35.62,40.8,84.07,0.3993,LOW,-,0.7155,0.7596,0.6503,1,9.0996,TREND_ONLY,10.2842
45,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.3643,0.9491,0.8792,0.7875,STRONG_UP,-21.98,-12.35,20.34,-53.45,40.8,94.51,0.8431,LOW,-,0.725,0.774,0.8174,0,-5.3296,WEAK,9.8844
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.25,0.3304,0.9775,0.7712,0.751,STRONG_UP,-19.09,-20.51,16.28,-36.03,44.49,34.35,0.3623,LOW,-,0.2635,0.2829,0.3014,0,-26.5629,WEAK,2.9307
