rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,URG,UR-ENERGY INC,Uranium,mid,1.42,1.0173,0.9775,0.9909,0.9663,FLAT,-19.32,115.15,-11.25,-45.71,49.2,68.35,0.3978,LOW,EARLY,1.495,1.636,1.458,0,82.8889,WEAK,29.019
12,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.0,0.9596,1.1224,0.9573,1.0749,FLAT,33.01,102.95,-19.71,-28.43,51.59,72.77,0.4995,LOW,-,11.6655,12.338,9.2208,1,72.9874,TREND_ONLY,25.1075
13,2,8001.T,ITOCHU CORP,Uranium,large,2062.5,0.6915,1.0869,1.0812,1.031,STRONG_UP,20.72,46.25,65.75,-15.35,54.73,33.79,1.2464,MED,-,2084.25,2091.11,1791.662,1,74.9146,TREND_ONLY,23.8552
14,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4577.0,0.822,1.0463,1.0883,1.1061,STRONG_DOWN,24.8,73.85,239.66,-21.79,49.38,44.17,0.8502,LOW,-,4738.05,4758.74,4072.4983,1,82.5566,TREND_ONLY,23.4149
15,-1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.64,0.857,1.0304,0.9243,0.868,STRONG_UP,-22.15,81.25,44.55,-38.43,50.4,71.02,0.8217,LOW,EARLY,5.0315,5.6334,4.9539,0,57.6598,WEAK,22.401
16,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.685,0.7773,1.0774,0.7466,0.8417,FLAT,-13.14,64.39,26.22,-44.5,47.62,78.17,0.9028,LOW,EARLY,1.9785,2.2852,1.9077,0,39.2256,WEAK,19.736
17,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.3,0.6647,1.0816,0.8951,0.5695,STRONG_UP,-18.21,40.58,3.31,-53.38,52.38,107.2,0.9717,LOW,EARLY,5.647,6.4084,6.3148,0,19.8299,WEAK,19.4995
18,1,SMR,NUSCALE POWER CORP,Uranium,mid,10.3,0.3253,0.909,0.9341,0.6514,FLAT,-72.89,-31.2,93.97,-80.72,48.4,93.5,0.7402,LOW,EARLY,11.904,14.6794,29.006,0,-16.1484,WEAK,19.211
19,6,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.2,0.648,1.0711,1.1044,0.9195,FLAT,-4.53,37.04,-6.93,-22.78,54.0,41.26,0.3731,LOW,-,19.716,20.8,18.8042,1,48.4835,TREND_ONLY,18.4472
20,3,ISO.TO,ISOENERGY LTD,Uranium,mid,14.0,0.767,1.0568,1.014,1.0768,FLAT,0.43,62.22,-16.67,-29.99,54.8,78.61,0.4018,LOW,-,14.7895,15.0958,12.5441,1,43.3777,TREND_ONLY,17.5225
21,-3,BHP.AX,BHP GROUP LTD,Uranium,large,50.37,0.625,1.1041,1.024,1.0605,FLAT,22.47,32.19,24.45,-18.98,53.17,34.25,0.9371,LOW,-,51.131,50.7115,43.2867,1,49.9783,TREND_ONLY,17.3233
22,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.31,0.8369,1.0192,0.9007,0.948,FLAT,-40.2,77.0,1.14,-58.92,36.4,89.19,0.9962,LOW,-,5.9525,6.8488,6.6441,0,31.425,WEAK,16.8669
23,6,YCA.L,YELLOW CAKE PLC,Uranium,mid,580.5,0.6345,1.0694,1.0637,0.9193,STRONG_UP,1.75,34.19,-3.57,-22.37,47.62,34.59,0.61,LOW,-,599.95,633.06,560.9165,1,47.0674,TREND_ONLY,16.8637
24,4,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.55,1.0002,1.0922,0.9566,1.076,FLAT,27.91,111.54,57.14,-31.58,38.4,90.55,0.3089,LOW,-,0.608,0.6388,0.4389,1,47.3007,TREND+LEAD,16.7457
25,-4,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.495,0.2885,1.0537,1.0656,1.0248,FLAT,-27.78,-38.98,-68.66,-74.73,44.05,81.93,0.4318,LOW,EARLY,1.602,1.6749,2.0715,0,-20.9575,WEAK,16.6609
26,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,20.29,0.3584,0.9515,0.8892,0.6688,STRONG_UP,-48.36,-24.21,290.94,-64.17,45.6,82.72,0.5519,LOW,EARLY,23.096,26.7546,34.0166,0,-13.3438,WEAK,16.1473
27,-5,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.5,0.6895,1.0788,0.8771,0.9555,FLAT,-5.41,45.83,-5.41,-34.17,48.41,80.31,0.549,LOW,-,3.9245,4.0538,3.4191,1,27.6278,TREND_ONLY,15.6996
28,2,EU.V,ENCORE ENERGY CORP,Uranium,small,2.5,0.6221,1.0409,0.7917,0.7071,STRONG_UP,-41.59,31.58,-57.91,-57.27,49.6,75.39,0.4121,LOW,-,2.6855,3.4758,3.716,0,20.7762,WEAK,15.5084
29,4,SASK.V,ATHA ENERGY CORP,Uranium,small,0.77,0.8566,1.0745,1.0197,1.1125,FLAT,2.67,81.18,-6.1,-40.43,42.8,98.11,0.3412,LOW,-,0.8535,0.8602,0.6975,1,35.4128,TREND_ONLY,15.2291
30,-6,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.26,0.6538,1.0049,0.8758,0.9602,FLAT,-39.9,38.29,-3.2,-60.29,38.8,96.7,0.4828,LOW,-,8.2,9.4308,9.2318,0,15.3618,WEAK,14.1044
31,-4,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.6114,1.0058,1.0163,0.9782,FLAT,5.63,29.31,-66.96,-56.6,43.2,96.55,0.3025,LOW,-,0.8565,0.8132,0.6842,1,13.1145,TREND_ONLY,13.9429
32,-1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.51,0.5741,0.9575,0.8371,0.7257,STRONG_UP,-26.09,21.43,-44.57,-56.41,38.4,76.22,0.7999,LOW,-,0.5915,0.7034,0.6122,0,10.7958,WEAK,13.4198
33,4,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.5643,1.1578,0.9373,1.3898,FLAT,27.59,19.35,-37.29,-52.5,40.48,103.93,0.3268,LOW,-,0.0411,0.043,0.0301,1,7.5386,TREND_ONLY,12.1409
34,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.6112,1.0946,0.8346,0.8888,FLAT,-33.75,29.27,-44.21,-48.96,45.24,85.41,0.0809,LOW,-,0.303,0.3507,0.3222,0,15.5028,WEAK,12.1158
35,-3,AEE,AURA ENERGY LTD,Uranium,large,108.72,0.5305,1.0502,1.126,1.0299,FLAT,7.98,12.2,56.15,-7.9,57.2,16.42,0.8718,LOW,-,110.0347,107.4524,101.1719,1,42.4979,TREND_ONLY,11.9523
36,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.41,0.6058,1.0326,0.9188,0.8556,STRONG_UP,-14.58,28.13,-18.0,-40.0,32.8,80.52,0.9001,LOW,-,0.458,0.499,0.4004,1,11.4568,TREND_ONLY,11.4587
37,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.225,0.3052,0.9999,0.6518,0.5557,STRONG_UP,-52.66,-35.44,-73.37,-62.81,38.1,102.84,1.4825,MED,-,1.5998,2.1116,2.1388,0,-13.1303,WEAK,11.1752
38,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.54,0.3727,1.0326,0.839,0.7569,STRONG_UP,-3.57,-21.17,-77.82,-60.84,26.19,97.97,0.3264,LOW,-,0.6062,0.7256,0.5975,0,-5.6587,WEAK,10.9921
39,2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.115,0.3625,1.0795,0.9572,0.6353,STRONG_UP,-56.6,-23.33,-30.3,-59.26,38.89,95.51,0.1819,LOW,-,0.1277,0.1594,0.1818,0,-9.5009,WEAK,10.1226
40,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.15,0.3733,0.9681,0.874,0.8286,STRONG_UP,-21.05,-21.05,-65.52,-57.41,35.6,97.85,0.6237,LOW,-,0.18,0.1995,0.1912,0,-7.6594,WEAK,10.0997
41,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.049,0.3737,1.0765,0.9678,0.6972,STRONG_UP,-46.15,-20.97,-45.56,-60.83,32.14,55.89,0.2912,LOW,-,0.0516,0.0573,0.076,0,-12.0577,WEAK,9.8928
42,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.375,0.5066,1.0058,0.95,1.1546,FLAT,7.14,7.14,2578.57,-49.32,13.89,128.93,0.4149,LOW,-,0.423,0.4725,0.3766,0,0.7695,WEAK,9.1668
43,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.68,0.3921,1.1145,0.8613,1.0469,FLAT,-38.18,-17.07,11.48,-53.45,40.8,95.8,0.3633,LOW,-,0.7645,0.8194,0.8285,0,-7.2712,WEAK,8.6179
44,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.345,0.2472,1.0478,0.935,1.0799,FLAT,-47.73,-47.73,-60.8,-65.79,40.8,86.56,0.4749,LOW,-,0.3738,0.4101,0.4536,0,-22.4962,WEAK,7.9883
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.63,0.4583,1.0165,0.8953,1.0757,FLAT,-5.97,-3.08,-1.56,-35.62,40.8,87.09,0.2704,LOW,-,0.7535,0.7848,0.6434,0,-1.4415,WEAK,6.5083
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2755,0.4045,0.9999,1.0631,0.9207,FLAT,-18.01,-14.44,62.06,-25.78,43.7,31.05,0.7222,LOW,-,0.2875,0.3027,0.3078,0,-20.3244,WEAK,1.3233
