rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,2,SASK.V,ATHA ENERGY CORP,Uranium,small,1.13,1.3041,0.9948,1.2462,1.134,FLAT,66.18,197.37,54.79,-40.43,44.0,88.09,0.9914,LOW,-,0.9775,0.8944,0.743,1,98.5834,TREND+LEAD,27.9289
13,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.8,0.8536,1.0084,0.8717,0.7442,STRONG_UP,-38.1,94.63,-2.03,-53.38,53.36,79.75,0.4129,LOW,EARLY,5.938,5.8332,6.5274,0,63.3167,WEAK,27.5305
14,5,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,29.07,0.542,1.2041,1.1404,0.938,STRONG_UP,-30.09,23.6,460.12,-66.45,46.8,97.46,3.6172,HIGH,SHIFT,24.1158,23.4223,32.4342,0,11.3312,WEAK,26.14
15,6,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.64,0.8505,0.9684,0.9906,0.7598,FLAT,6.67,93.94,-26.44,-56.41,40.4,70.94,2.0031,HIGH,-,0.6095,0.6022,0.6448,0,53.498,WEAK,25.0375
16,2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.77,1.206,1.0215,1.1322,1.1801,STRONG_DOWN,83.33,175.0,92.5,-31.58,40.4,87.2,1.3719,MED,-,0.7195,0.6528,0.493,1,81.078,TREND+LEAD,24.6356
17,-4,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.93,0.8213,1.0029,0.8454,0.8136,STRONG_UP,28.42,87.28,-29.66,-28.43,52.17,70.95,0.9919,LOW,-,12.7605,12.2394,9.8492,1,64.1806,TREND_ONLY,24.3711
18,-2,BHP.AX,BHP GROUP LTD,Uranium,large,56.39,0.6792,1.0165,0.9123,0.9618,FLAT,35.08,54.86,42.05,-18.98,53.75,34.28,0.803,LOW,-,55.385,53.3112,45.6389,1,86.0193,TREND_ONLY,23.8975
19,10,AEC,ANFIELD ENERGY INC,Uranium,small,5.06,0.7397,0.98,0.8161,0.7015,STRONG_UP,-32.08,68.67,12.44,-58.92,40.0,67.21,1.7599,HIGH,-,5.3745,5.7066,6.5014,0,40.8669,WEAK,23.7953
20,3,SMR,NUSCALE POWER CORP,Uranium,mid,13.52,0.357,1.0508,1.2097,0.768,FLAT,-62.05,-18.6,138.87,-82.86,47.2,100.09,1.4263,MED,SHIFT,11.739,11.6582,25.1586,0,-8.7728,WEAK,23.501
21,-4,8001.T,ITOCHU CORP,Uranium,large,1987.0,0.6114,0.9919,0.86,0.8638,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
22,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.03,0.6851,0.9895,0.8193,0.7097,STRONG_UP,-33.11,56.22,17.17,-60.29,42.0,84.3,2.9475,HIGH,-,7.47,7.914,9.0191,0,28.0111,WEAK,21.2356
23,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4586.0,0.7111,0.9373,0.8588,0.856,STRONG_UP,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,21.0825
24,-4,ISO.TO,ISOENERGY LTD,Uranium,mid,16.77,0.8073,0.9976,1.0079,1.0766,STRONG_DOWN,35.9,84.08,-0.18,-29.99,55.6,77.38,0.8302,LOW,-,15.9725,15.2698,13.3411,1,60.4166,TREND_ONLY,19.7754
25,1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.725,0.5933,0.9359,0.8074,0.5816,STRONG_UP,4.23,35.29,2.99,-44.5,48.22,77.78,1.2369,MED,EARLY,1.9167,1.9873,1.9295,0,21.8807,WEAK,19.3495
26,-1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.51,0.5549,0.9485,0.8931,0.8517,STRONG_UP,10.86,26.53,-9.41,-22.78,53.6,33.56,0.2517,LOW,-,20.565,20.1436,19.223,1,42.3671,TREND_ONLY,18.2048
27,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,600.0,0.5743,0.9857,0.8957,0.7722,STRONG_UP,7.91,30.95,-12.28,-22.37,47.62,30.47,0.8084,LOW,-,604.125,605.84,572.7805,1,48.3658,TREND_ONLY,17.0857
28,3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.52,0.6911,1.0072,0.9761,0.9132,STRONG_UP,62.5,57.58,15.56,-40.0,34.4,90.68,1.8063,HIGH,-,0.502,0.479,0.4217,1,21.8417,TREND_ONLY,16.4369
29,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.64,0.5436,0.9648,0.9206,0.6269,STRONG_UP,-29.22,23.94,-61.35,-58.33,50.0,63.03,0.6943,LOW,-,2.6825,2.7256,3.5914,0,18.9939,WEAK,15.3545
30,-2,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.87,0.6286,0.9323,0.8515,0.8517,FLAT,12.83,43.33,-17.48,-34.17,47.83,80.87,0.9219,LOW,-,4.2155,4.0722,3.5424,1,25.6292,TREND_ONLY,15.3256
31,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.335,0.1471,0.9301,0.7074,0.7078,FLAT,-30.1,-66.46,-76.25,-74.73,42.29,80.64,0.9276,LOW,EARLY,1.568,1.5899,1.7388,0,-34.8522,WEAK,14.0451
32,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.041,0.58,0.9926,0.8612,0.8229,STRONG_UP,46.43,32.26,-35.94,-52.5,39.53,99.18,0.2097,LOW,-,0.0432,0.042,0.0319,1,12.857,TREND_ONLY,14.0362
33,4,AEE.AX,AURA ENERGY LTD,Uranium,small,0.13,0.4958,0.9684,0.8823,0.5768,STRONG_UP,-39.53,13.04,-29.73,-59.26,39.53,90.78,0.2854,LOW,-,0.1392,0.1332,0.1787,0,5.6798,WEAK,12.9919
34,9,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.64,0.3845,0.8729,0.7735,0.729,STRONG_UP,-24.71,-12.33,8.47,-53.45,41.2,93.0,1.7799,HIGH,-,0.712,0.7452,0.8098,0,-5.4618,WEAK,12.0564
35,-1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.82,0.1604,0.8448,0.4872,0.24,STRONG_UP,-62.47,-63.43,-84.99,-75.0,37.94,117.91,1.1274,MED,-,1.3413,1.5143,2.0324,0,-20.4111,WEAK,12.0434
36,-1,AEE,AURA ENERGY LTD,Uranium,large,109.59,0.4968,0.9338,0.8567,0.8874,FLAT,9.05,13.28,56.55,-7.9,55.2,18.21,0.9845,LOW,-,111.8505,110.9976,103.555,1,40.2533,TREND_ONLY,11.5342
37,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.051,0.4142,0.9498,0.9573,0.7165,FLAT,-38.55,-5.56,-60.77,-63.33,33.6,75.56,0.8021,LOW,-,0.0535,0.0525,0.0747,0,-2.4704,WEAK,11.2371
38,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.385,0.3186,0.9812,0.918,0.8771,STRONG_UP,16.67,-27.36,-59.47,-65.79,40.8,112.8,0.7169,LOW,-,0.3847,0.3813,0.4233,0,-9.8956,WEAK,11.2297
39,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.185,0.4161,0.9684,0.9892,0.8429,FLAT,32.14,-5.13,-53.16,-57.41,36.4,94.42,0.5866,LOW,-,0.1877,0.1834,0.1843,1,-1.977,TREND_ONLY,11.1871
40,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.82,0.4231,1.0052,0.9158,1.0473,FLAT,70.83,-3.53,-64.81,-56.6,41.6,66.98,0.7345,LOW,-,0.804,0.823,0.6928,1,-2.1921,TREND_ONLY,11.0551
41,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.38,0.4761,0.9946,0.7058,0.5877,STRONG_UP,8.57,8.57,2614.29,-50.68,18.58,107.76,0.0878,LOW,-,0.4195,0.4258,0.3866,0,1.4779,WEAK,10.4865
42,-2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.41,0.29,0.8021,0.7024,0.4702,STRONG_UP,-26.79,-33.87,-82.46,-60.4,27.67,111.54,0.4593,LOW,-,0.5303,0.584,0.5872,0,-8.4025,WEAK,10.3866
43,2,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.77,0.4824,0.9812,0.9705,0.8891,STRONG_UP,30.51,10.0,1.32,-35.62,40.4,77.88,0.6503,LOW,-,0.7485,0.7458,0.6565,1,5.1875,TREND_ONLY,9.5449
44,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.26,0.362,0.9156,0.7646,0.562,STRONG_UP,-18.75,-17.46,-51.85,-48.96,43.87,84.02,0.6867,LOW,-,0.2967,0.3046,0.3222,0,-9.1167,WEAK,8.4038
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.249,0.374,0.9645,0.7804,0.6621,STRONG_UP,-24.32,-14.73,21.46,-36.03,44.49,31.59,0.4378,LOW,-,0.2506,0.2739,0.2987,0,-20.7395,WEAK,3.9997
