rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.05,1.0554,0.9804,1.1789,0.9263,FLAT,-29.73,75.36,-1.31,-53.38,52.96,75.64,0.8983,LOW,SHIFT,5.9005,5.7732,6.6746,0,52.7656,WEAK,25.5584
15,1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.17,1.5476,1.0902,1.2799,1.368,STRONG_DOWN,85.71,157.14,56.0,-40.43,44.4,84.55,0.9694,LOW,-,1.051,0.9484,0.7767,1,82.5209,TREND+LEAD,23.9965
16,-1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.94,0.9977,1.0229,1.0578,0.9326,FLAT,-5.73,65.77,39.55,-38.43,50.8,61.47,1.2314,MED,EARLY,5.1505,5.0558,5.3074,0,54.3551,WEAK,23.1711
17,1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,29.7,0.5779,1.0281,1.4017,1.1744,FLAT,-9.17,-3.98,364.06,-66.45,48.0,100.65,1.5923,HIGH,SHIFT,26.5243,24.2224,31.5957,0,-1.8965,WEAK,22.0218
18,2,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.56,0.9362,1.0246,0.9821,0.873,STRONG_UP,-23.29,55.56,-39.13,-56.41,40.0,65.16,1.837,HIGH,-,0.578,0.5806,0.6582,0,34.1041,WEAK,21.6975
19,-2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.66,1.4187,0.9767,1.0271,1.0135,FLAT,69.23,135.71,69.23,-31.58,41.6,81.98,0.4857,LOW,-,0.688,0.6674,0.5267,1,68.867,TREND+LEAD,20.7434
20,2,ISO.TO,ISOENERGY LTD,Uranium,mid,17.0,1.0262,1.0841,1.2094,1.1336,FLAT,41.31,70.51,1.19,-29.99,55.6,77.98,0.5773,LOW,-,15.9525,15.5022,13.8731,1,50.275,TREND+LEAD,19.701
21,-2,SMR,NUSCALE POWER CORP,Uranium,mid,12.89,0.2422,1.0615,1.1731,1.0584,FLAT,-35.55,-59.76,68.94,-82.86,45.6,93.51,1.3219,MED,SHIFT,11.947,11.4878,22.304,0,-29.1401,WEAK,19.247
22,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.65,0.7466,0.9997,1.0555,1.0054,FLAT,8.44,24.05,-3.63,-22.78,53.6,31.49,0.3702,LOW,-,19.876,20.0358,19.5109,1,40.9413,TREND_ONLY,17.0392
23,1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.595,0.7413,0.9908,0.9604,0.6078,STRONG_UP,-2.45,23.17,-3.63,-46.91,48.62,70.3,0.5134,LOW,EARLY,1.68,1.7878,1.9371,0,16.0218,WEAK,16.9706
24,-3,8001.T,ITOCHU CORP,Uranium,large,1879.5,0.7554,0.9877,1.0603,0.8793,FLAT,5.19,25.51,31.06,-16.31,53.31,31.89,1.1488,MED,-,1975.525,1994.5588,1878.5922,1,42.6463,TREND_ONLY,16.6884
25,5,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.63,0.7831,1.0319,0.983,0.7797,STRONG_UP,21.0,30.11,-16.55,-34.17,48.22,74.51,1.2503,MED,EARLY,3.795,3.9216,3.6439,0,19.4844,WEAK,15.7505
26,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3636.0,0.6591,0.9277,0.8375,0.7655,STRONG_UP,-11.5,9.51,165.73,-29.81,46.28,45.77,1.1466,MED,EARLY,4137.25,4442.3405,4267.1396,0,9.6189,WEAK,15.3486
27,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.3,0.2027,1.0261,1.0151,0.704,STRONG_UP,-19.5,-66.32,-72.1,-74.73,42.69,69.54,0.5407,LOW,EARLY,1.3225,1.4738,1.6724,0,-40.714,WEAK,13.894
28,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.036,0.7471,0.9791,0.9701,0.7717,STRONG_UP,44.0,24.14,-40.0,-52.5,39.92,82.95,0.2401,LOW,-,0.0391,0.0402,0.0334,1,11.6165,TREND_ONLY,13.7871
29,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.054,0.6633,0.9534,1.243,0.9921,FLAT,-26.03,10.2,-62.76,-63.33,33.99,129.14,0.1516,LOW,-,0.0587,0.0544,0.0702,0,2.6857,WEAK,12.2255
30,-4,YCA.L,YELLOW CAKE PLC,Uranium,mid,569.0,0.7161,1.0011,1.0664,0.9191,FLAT,8.9,18.99,-9.97,-23.13,47.81,30.81,0.0008,LOW,EARLY,581.525,590.0,578.995,0,29.4648,WEAK,12.0474
31,1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.475,0.8934,0.9958,1.1166,0.9398,FLAT,25.0,48.44,13.1,-40.0,35.2,91.36,0.6429,LOW,-,0.4727,0.4731,0.4361,1,18.6624,TREND_ONLY,11.9504
32,3,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.5778,1.0501,0.9821,0.8515,STRONG_UP,-29.41,-4.0,-25.0,-59.26,39.92,80.05,0.2001,LOW,-,0.1262,0.13,0.1753,0,-1.9948,WEAK,11.5526
33,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.61,0.1824,0.9231,0.8071,0.2789,STRONG_UP,-66.85,-69.69,-88.83,-81.33,38.34,110.47,0.7153,LOW,-,0.7033,1.1016,1.9244,0,-24.1866,WEAK,11.28
34,2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.41,0.705,1.0445,1.1325,0.9374,FLAT,22.39,17.14,2828.57,-50.68,22.53,94.22,0.1454,LOW,-,0.393,0.4095,0.3906,1,4.0992,TREND_ONLY,11.0247
35,3,EU.V,ENCORE ENERGY CORP,Uranium,small,2.27,0.495,1.0384,0.9992,0.7917,STRONG_UP,-40.58,-17.75,-65.02,-66.31,50.8,65.9,0.5016,LOW,-,2.229,2.4632,3.4469,0,-13.6856,WEAK,10.7657
36,4,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.385,0.3737,1.0196,1.0634,0.5353,FLAT,-25.24,-37.9,-83.26,-63.86,30.43,101.65,1.0561,MED,-,0.3931,0.4898,0.5667,0,-11.3467,WEAK,10.6553
37,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.82,0.5473,1.0559,1.1487,0.7779,FLAT,-25.38,-9.07,13.67,-61.72,43.6,79.29,0.4248,LOW,-,6.618,7.1724,8.8754,0,-4.9856,WEAK,10.572
38,-5,AEE,AURA ENERGY LTD,Uranium,large,105.09,0.6699,0.9525,1.0225,0.9721,FLAT,0.2,11.3,51.32,-8.07,54.8,18.74,0.9236,LOW,-,109.3165,110.2632,104.4097,1,33.044,TREND_ONLY,10.287
39,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.4282,1.0343,1.1049,0.8853,FLAT,27.59,-28.85,-60.64,-65.79,40.4,110.27,0.6306,LOW,-,0.362,0.3688,0.4074,0,-10.5685,WEAK,10.1996
40,4,FUU.V,F3 URANIUM CORP,Uranium,small,0.16,0.4479,0.9471,0.9304,0.7839,STRONG_UP,18.52,-25.58,-56.76,-55.77,36.4,86.89,0.4456,LOW,-,0.17,0.1745,0.1783,0,-10.7166,WEAK,9.2451
41,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.73,0.6865,1.0347,1.1202,0.9049,FLAT,23.73,14.06,-12.05,-35.62,41.2,79.17,0.5024,LOW,-,0.708,0.7122,0.669,1,7.3181,TREND_ONLY,9.0503
42,-11,AEC,ANFIELD ENERGY INC,Uranium,small,4.84,0.4855,1.0452,1.0981,0.7557,FLAT,-25.88,-19.33,-7.81,-60.75,40.8,64.34,0.5456,LOW,-,4.7525,5.164,6.4069,0,-12.2599,WEAK,9.0258
43,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.74,0.5119,1.0063,1.0482,0.8555,FLAT,39.62,-14.94,-64.25,-52.58,41.2,62.85,0.5801,LOW,-,0.747,0.773,0.6988,1,-9.7953,TREND_ONLY,8.9183
44,-3,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.58,0.4533,0.912,0.9424,0.6781,FLAT,-7.94,-24.68,-4.92,-53.45,40.8,84.95,1.1608,MED,-,0.6135,0.6722,0.7799,0,-11.8511,WEAK,8.6291
45,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.25,0.5471,1.0063,1.0423,0.6952,FLAT,-12.28,-9.09,-50.98,-51.04,43.87,77.68,0.3494,LOW,-,0.2547,0.2765,0.3226,0,-5.1341,WEAK,8.6252
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.3,0.5769,1.1099,1.3312,1.0221,FLAT,-1.32,-4.15,20.48,-36.03,43.48,40.31,0.9212,LOW,-,0.2563,0.2613,0.2952,1,-4.48,TREND_ONLY,6.9554
