rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,URG,UR-ENERGY INC,Uranium,mid,1.72,1.0143,1.0116,1.0409,0.9802,FLAT,8.86,129.33,-1.71,-45.71,49.2,69.02,0.674,LOW,-,1.611,1.5652,1.5154,1,92.1936,TREND+LEAD,31.6449
12,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.28,0.9258,1.0835,0.9896,0.932,STRONG_UP,-36.24,109.33,27.38,-53.38,53.75,83.48,0.4155,LOW,SHIFT,5.813,5.9628,6.4832,0,70.3961,WEAK,28.8612
13,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.05,0.8863,1.0299,0.9208,0.7789,STRONG_UP,-25.63,100.4,50.75,-38.43,50.0,67.64,0.7742,LOW,EARLY,5.091,5.1904,5.1411,0,74.2141,WEAK,25.4461
14,-1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.24,0.8831,1.0124,0.9293,1.0008,FLAT,45.54,99.67,-10.2,-28.43,52.57,71.64,0.7714,LOW,-,12.6285,12.337,9.7267,1,73.1414,TREND_ONLY,25.1322
15,3,SASK.V,ATHA ENERGY CORP,Uranium,small,1.02,1.1421,1.0858,1.2169,1.0474,FLAT,30.77,158.23,46.76,-40.43,43.6,98.46,0.4623,LOW,-,0.9,0.8648,0.7282,1,70.0664,TREND+LEAD,22.6514
16,3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4797.0,0.763,1.1328,0.9487,1.2048,FLAT,10.64,72.52,243.71,-18.5,49.38,45.22,0.7397,LOW,-,4676.3,4713.8001,4191.9126,1,79.195,TREND_ONLY,22.5206
17,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,2.01,0.7764,1.0889,0.9962,0.8845,STRONG_UP,24.84,75.55,40.56,-44.5,49.01,83.99,0.6667,LOW,-,1.911,2.0672,1.9296,1,44.0827,TREND_ONLY,22.4629
18,-2,BHP.AX,BHP GROUP LTD,Uranium,large,55.43,0.6687,1.0505,0.919,1.2723,FLAT,29.73,51.19,41.09,-18.98,53.36,35.18,0.6545,LOW,-,54.5045,52.9193,45.1419,1,77.6398,TREND_ONLY,22.3725
19,4,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.6,0.6223,1.0493,0.8942,0.9808,FLAT,7.63,40.71,-4.63,-22.78,54.8,39.04,1.0676,MED,-,20.4745,20.2174,19.1032,1,57.1447,TREND_ONLY,22.2518
20,5,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,23.71,0.4506,0.9215,1.0422,0.7822,FLAT,-45.54,1.89,356.84,-66.45,46.8,84.9,1.1099,MED,SHIFT,23.2158,23.5433,32.7998,0,1.0423,WEAK,20.619
21,-6,SMR,NUSCALE POWER CORP,Uranium,mid,11.82,0.3095,0.9273,0.9631,0.6578,FLAT,-69.47,-30.02,94.41,-82.86,47.2,100.24,0.8687,LOW,PROGRESS,11.0865,11.84,26.1597,0,-14.1345,WEAK,20.1447
22,-1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.7,1.1057,0.9805,1.1242,1.0498,FLAT,62.79,150.0,70.73,-31.58,40.0,91.85,0.3588,LOW,-,0.6815,0.6484,0.48,1,65.3239,TREND+LEAD,20.1427
23,-3,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.37,0.8225,1.0946,1.0427,1.053,FLAT,35.71,85.96,15.92,-34.17,49.41,87.35,0.3132,LOW,-,4.1205,4.0678,3.5085,1,48.6223,TREND_ONLY,19.6321
24,5,8001.T,ITOCHU CORP,Uranium,large,1958.5,0.6082,1.0761,0.8284,1.1436,FLAT,13.5,37.52,44.11,-14.24,53.5,33.41,1.0162,MED,-,2000.55,2052.2569,1831.5366,1,60.084,TREND_ONLY,19.3979
25,-3,ISO.TO,ISOENERGY LTD,Uranium,mid,15.58,0.8031,0.957,0.9971,0.9982,STRONG_DOWN,16.53,81.59,-7.26,-29.99,56.0,79.18,0.3663,LOW,-,15.6235,15.1486,13.1524,1,57.701,TREND_ONLY,19.2812
26,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.18,0.7637,0.9573,0.8533,0.6176,STRONG_UP,-30.75,72.67,38.13,-58.92,39.6,76.79,0.4199,LOW,-,5.542,5.957,6.5487,0,37.4736,WEAK,18.8688
27,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.59,0.7249,1.0645,0.9476,0.773,STRONG_UP,-25.32,63.89,-25.32,-56.41,39.2,69.2,0.4906,LOW,-,0.5905,0.6106,0.6374,0,36.1914,WEAK,18.1511
28,-2,YCA.L,YELLOW CAKE PLC,Uranium,mid,592.5,0.6131,1.0306,0.8524,0.9353,FLAT,3.22,38.63,-8.92,-22.37,48.41,33.73,0.6215,LOW,-,603.225,609.36,570.12,1,55.441,TREND_ONLY,17.494
29,-2,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.06,0.6939,0.955,0.8423,0.6171,STRONG_UP,-42.13,56.89,17.67,-60.29,41.2,90.53,0.3146,LOW,-,7.749,8.2678,9.0817,0,25.89,WEAK,16.988
30,6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.061,0.4818,1.1006,1.0397,1.0377,STRONG_UP,-35.79,8.93,-39.0,-63.33,32.81,65.71,2.1107,HIGH,-,0.0526,0.053,0.0762,0,4.4582,WEAK,16.4136
31,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.565,0.2163,1.0316,0.8743,0.9009,FLAT,-4.86,-51.09,-67.26,-74.73,43.48,82.99,0.4867,LOW,EARLY,1.6165,1.6199,1.8104,0,-26.769,WEAK,15.5661
32,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.64,0.5381,0.9896,0.9382,0.6179,STRONG_UP,-40.0,21.66,-58.03,-58.33,49.6,71.24,0.5573,LOW,-,2.6755,2.8428,3.631,0,15.0798,WEAK,14.6381
33,2,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.042,0.6192,1.0398,0.948,0.9386,STRONG_UP,61.54,40.0,-27.59,-52.5,39.53,106.63,0.4148,LOW,-,0.0423,0.0426,0.0314,1,14.8288,TREND_ONLY,14.419
34,-1,AEE,AURA ENERGY LTD,Uranium,large,112.2,0.5147,1.0934,0.8543,1.243,FLAT,8.55,16.36,60.3,-7.9,56.4,17.45,0.6267,LOW,-,111.6455,110.6886,103.0555,1,52.8862,TREND_ONLY,13.83
35,2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.4933,1.1026,1.053,0.7033,STRONG_UP,-30.95,11.54,-17.14,-59.26,39.13,92.86,0.1281,LOW,-,0.1362,0.1349,0.1794,0,4.8622,WEAK,12.8357
36,3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.49,0.6567,0.9842,1.0493,0.9008,FLAT,28.95,48.48,8.89,-40.0,33.6,91.19,0.5899,LOW,-,0.495,0.4838,0.4168,1,17.8648,TREND_ONLY,11.7926
37,-3,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.78,0.4539,0.9655,0.8923,0.9663,FLAT,56.0,2.63,-62.68,-56.6,42.8,71.53,0.3304,LOW,-,0.7995,0.8218,0.6909,1,1.5746,TREND_ONLY,11.7661
38,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.41,0.5181,1.0645,0.9131,0.708,STRONG_UP,17.14,17.14,2828.57,-50.68,17.79,113.99,0.1401,LOW,-,0.4395,0.432,0.3856,1,2.6754,TREND_ONLY,11.6258
39,2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.3001,1.0113,0.9917,0.8492,STRONG_UP,-2.56,-32.14,-60.0,-65.79,40.8,115.1,0.1957,LOW,-,0.3865,0.3884,0.4291,0,-11.3938,WEAK,10.9428
40,-9,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.305,0.4652,0.9839,0.9612,0.764,STRONG_UP,-19.74,5.17,-35.11,-48.96,45.06,90.01,0.2979,LOW,-,0.3025,0.3143,0.322,0,2.5894,WEAK,10.6031
41,2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.47,0.3056,1.0398,1.0022,0.5285,STRONG_UP,-30.9,-30.9,-70.61,-62.81,38.34,101.8,0.6164,LOW,-,1.459,1.6428,2.0653,0,-11.6394,WEAK,10.3445
42,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.52,0.3709,0.9627,0.8042,0.5868,STRONG_UP,-10.34,-16.13,-74.57,-54.84,27.27,109.41,0.2549,LOW,-,0.5717,0.6184,0.5927,0,-4.0201,WEAK,10.2349
43,-3,FUU.V,F3 URANIUM CORP,Uranium,small,0.185,0.3806,1.0365,1.0655,0.8434,FLAT,8.82,-13.95,-55.42,-57.41,36.4,102.92,0.5485,LOW,-,0.1845,0.1871,0.186,0,-4.935,WEAK,9.7229
44,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.3694,1.0354,0.9412,0.8174,STRONG_UP,-26.8,-16.47,12.7,-53.45,40.8,92.69,0.5412,LOW,-,0.73,0.7666,0.8159,0,-7.25,WEAK,9.5239
45,-1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.74,0.4959,0.9725,0.981,0.9371,FLAT,15.63,12.12,1.37,-35.62,40.8,78.39,0.6616,LOW,-,0.735,0.7574,0.6528,1,6.3088,TREND_ONLY,8.858
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.25,0.3418,1.071,0.7417,0.8877,FLAT,-24.24,-22.72,17.37,-36.03,44.27,33.28,0.1264,LOW,-,0.2603,0.2807,0.3007,0,-30.2231,WEAK,1.3619
