rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,AEC,ANFIELD ENERGY INC,Uranium,small,4.87,0.717,0.9157,0.7782,0.6534,STRONG_UP,-43.37,62.33,8.22,-58.92,39.6,74.89,0.765,LOW,-,5.4435,5.8348,6.5287,0,32.9603,WEAK,18.0193
27,-4,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.17,0.7309,0.9734,0.9292,0.9382,FLAT,15.19,65.48,-0.95,-34.17,48.62,82.14,0.5052,LOW,-,4.188,4.088,3.527,1,38.7564,TREND_ONLY,17.7753
28,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,606.5,0.5905,1.0255,0.8904,0.8471,STRONG_UP,1.59,33.71,-11.65,-22.37,47.81,31.32,0.6119,LOW,-,604.025,608.46,571.1065,1,51.4555,TREND_ONLY,17.6535
29,0,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.56,0.5519,0.8953,0.7299,0.6499,STRONG_UP,-44.97,24.95,9.33,-60.29,41.2,89.76,1.2874,MED,-,7.5615,8.0914,9.0511,0,11.4532,WEAK,15.8604
30,4,AEE,AURA ENERGY LTD,Uranium,large,113.56,0.5188,1.0304,0.8905,1.0651,FLAT,12.09,17.45,60.3,-7.9,56.0,17.93,1.1576,MED,-,111.951,110.93,103.3326,1,54.5122,TREND_ONLY,15.6923
31,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.425,0.1758,0.9187,0.7703,0.7616,STRONG_UP,-25.39,-60.2,-72.54,-74.73,43.08,81.89,0.9326,LOW,EARLY,1.6022,1.609,1.7757,0,-31.6672,WEAK,15.548
32,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.043,0.6126,1.0396,0.9655,0.8918,STRONG_UP,53.57,38.71,-28.33,-52.5,39.53,99.67,0.6403,LOW,-,0.043,0.0424,0.0317,1,15.3526,TREND_ONLY,14.5086
33,-1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.51,0.5039,0.9439,0.8422,0.6077,STRONG_UP,-41.63,14.09,-62.65,-58.33,49.2,66.81,0.6918,LOW,-,2.677,2.7894,3.6133,0,10.3768,WEAK,13.7608
34,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.135,0.5185,0.9454,0.9094,0.5366,STRONG_UP,-37.21,17.39,-25.0,-59.26,39.53,93.66,0.3852,LOW,-,0.1382,0.1341,0.1791,0,7.3401,WEAK,13.3064
35,6,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.9,0.192,0.6238,0.5531,0.3204,STRONG_UP,-60.87,-56.52,-83.17,-72.22,37.94,120.64,3.1922,HIGH,-,1.4268,1.5912,2.0517,0,-17.7755,WEAK,13.2464
36,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.47,0.6487,0.9545,0.8948,0.8622,STRONG_UP,27.03,46.88,6.82,-40.0,34.0,92.17,0.9935,LOW,-,0.496,0.482,0.4191,1,17.2914,TREND_ONLY,12.5872
37,5,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.42,0.2992,0.7898,0.549,0.4798,STRONG_UP,-28.81,-32.26,-81.25,-58.42,27.27,112.37,1.6139,HIGH,-,0.5505,0.6057,0.5905,0,-7.8284,WEAK,12.3882
38,2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.4335,0.8542,0.7735,0.5948,STRONG_UP,-33.75,-1.85,-47.52,-48.96,44.66,86.14,1.9163,HIGH,-,0.3013,0.3106,0.3223,0,-0.9601,WEAK,12.1431
39,4,FUU.V,F3 URANIUM CORP,Uranium,small,0.19,0.4093,0.9894,0.9787,0.8631,STRONG_UP,11.76,-7.32,-49.33,-57.41,36.8,98.09,0.3638,LOW,-,0.1855,0.1855,0.1852,1,-2.7451,TREND_ONLY,11.9445
40,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.4,0.5048,0.967,0.7298,0.6205,STRONG_UP,14.29,14.29,2757.14,-50.68,18.18,111.84,0.5438,LOW,-,0.4337,0.4292,0.3861,1,2.3222,TREND_ONLY,11.5554
41,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.3268,0.9633,0.8757,0.8209,STRONG_UP,0.0,-26.0,-60.22,-65.79,40.8,114.47,0.5022,LOW,-,0.3825,0.3852,0.4261,0,-9.2671,WEAK,11.3477
42,-12,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.051,0.4095,0.8352,0.9502,0.8109,FLAT,-40.7,-7.27,-53.64,-63.33,33.2,72.85,0.4934,LOW,-,0.053,0.0528,0.0756,0,-3.3144,WEAK,11.0754
43,-6,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.78,0.396,0.99,0.9107,1.0193,FLAT,52.94,-10.34,-66.09,-56.6,42.0,67.46,0.3595,LOW,-,0.8005,0.8254,0.6918,1,-6.4406,TREND_ONLY,10.2695
44,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.68,0.4059,0.9864,0.8387,0.7632,STRONG_UP,-28.42,-8.11,15.25,-53.45,41.2,93.82,0.4209,LOW,-,0.721,0.758,0.8139,0,-3.5606,WEAK,10.2217
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.72,0.4676,0.9254,0.9138,0.8694,STRONG_UP,1.41,5.88,0.0,-35.62,40.4,80.78,0.5546,LOW,-,0.74,0.7514,0.6547,1,2.9419,TREND_ONLY,9.1259
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.249,0.3819,1.0013,0.7802,0.7123,STRONG_UP,-24.77,-13.54,18.29,-36.03,44.09,32.72,0.3946,LOW,-,0.2558,0.2775,0.2996,0,-18.2473,WEAK,4.4489
