rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,9,AEE,AURA ENERGY LTD,Uranium,large,108.77,0.9435,1.2155,1.2839,1.1938,FLAT,12.14,16.71,62.8,-8.07,55.2,19.69,0.5734,LOW,-,107.7454,109.4773,103.9781,1,46.8534,TREND_ONLY,12.7958
27,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.155,0.2432,1.0158,1.0223,0.86,FLAT,-28.26,-69.92,-72.89,-75.27,42.29,68.09,0.8603,LOW,EARLY,1.2767,1.4417,1.6597,0,-43.4278,WEAK,12.6348
28,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.033,0.8606,1.0589,1.0083,0.92,STRONG_UP,22.22,6.45,-38.89,-52.5,39.13,78.02,1.1476,MED,-,0.037,0.0402,0.0339,0,3.2357,WEAK,12.5642
29,-7,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,18.43,0.89,1.1192,1.1886,1.097,FLAT,0.22,10.1,-1.07,-23.11,52.4,31.1,0.2099,LOW,EARLY,19.489,20.0494,19.5954,0,17.0099,WEAK,11.8893
30,4,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.52,0.2285,0.9722,0.8394,0.3836,STRONG_UP,-74.88,-71.74,-88.55,-83.95,37.94,110.02,0.7003,LOW,-,0.632,1.0163,1.8863,0,-24.739,WEAK,11.6412
31,6,AEE.AX,AURA ENERGY LTD,Uranium,small,0.105,0.6529,0.9973,0.9982,0.8991,FLAT,-40.0,-19.23,-19.23,-61.11,39.92,74.61,1.8274,HIGH,-,0.121,0.1299,0.1742,0,-10.2894,WEAK,11.535
32,-1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.315,0.4716,1.0685,1.1229,0.9441,FLAT,-1.56,-41.67,-64.2,-65.79,39.6,110.71,2.2049,HIGH,-,0.3453,0.3679,0.4014,0,-14.9038,WEAK,11.4472
33,-3,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.047,0.7599,1.0146,1.1381,1.0631,FLAT,-28.79,-6.0,-57.27,-63.33,33.99,130.39,0.6366,LOW,-,0.059,0.0548,0.069,0,-1.5641,WEAK,11.4022
34,8,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.35,0.4564,1.0388,1.0917,0.6823,FLAT,-27.84,-43.55,-82.5,-65.35,30.83,99.54,1.3545,MED,-,0.3807,0.4672,0.5641,0,-13.488,WEAK,10.5065
35,10,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.225,0.6496,0.954,1.1106,0.8429,FLAT,-27.42,-19.64,-50.55,-53.13,42.69,83.14,1.9242,HIGH,-,0.2517,0.2755,0.3217,0,-10.086,WEAK,9.8528
36,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.355,0.8199,0.9263,1.1989,0.9055,FLAT,-4.05,1.43,2435.71,-51.37,22.92,92.22,0.4745,LOW,-,0.3968,0.4124,0.3922,0,0.3551,WEAK,9.5219
37,-5,YCA.L,YELLOW CAKE PLC,Uranium,mid,525.5,0.8551,1.0888,1.111,1.0456,FLAT,-4.8,5.78,-10.86,-27.22,47.01,30.41,0.0057,LOW,EARLY,567.925,587.37,581.567,0,8.9305,WEAK,9.4008
38,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,5.21,0.5616,0.9502,0.9833,0.7348,FLAT,-37.75,-30.53,-0.76,-66.08,43.6,77.26,0.7454,LOW,-,6.2675,6.9792,8.8427,0,-17.2308,WEAK,9.0753
39,2,AEC,ANFIELD ENERGY INC,Uranium,small,3.725,0.5736,0.941,0.9523,0.7238,FLAT,-37.18,-29.05,-0.67,-65.76,40.8,65.32,0.3113,LOW,-,4.4872,5.0087,6.3792,0,-18.1436,WEAK,8.8336
40,-7,EU.V,ENCORE ENERGY CORP,Uranium,small,1.77,0.5021,0.9596,1.0186,0.7498,FLAT,-54.96,-37.89,-66.92,-68.62,50.0,69.63,1.0078,MED,-,2.0765,2.4,3.3952,0,-27.2115,WEAK,8.6301
41,-13,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.38,0.9309,0.9808,1.016,0.9297,FLAT,18.75,15.15,0.0,-40.0,34.8,93.03,0.6271,LOW,-,0.453,0.477,0.4408,0,5.6678,WEAK,8.5879
42,-4,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.55,0.5558,1.0705,1.1571,0.814,FLAT,-11.29,-31.25,0.0,-53.45,40.8,83.68,0.9141,LOW,-,0.588,0.6586,0.768,0,-15.2366,WEAK,7.1331
43,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.135,0.4745,1.0017,1.0191,0.83,FLAT,3.85,-41.3,-59.7,-55.77,35.6,85.3,0.6201,LOW,-,0.1595,0.1739,0.1757,0,-17.2384,WEAK,7.1074
44,-4,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.56,0.7186,0.9234,0.9982,0.7898,FLAT,-9.68,-11.11,-24.32,-37.78,41.2,81.26,0.8972,LOW,-,0.6765,0.7128,0.6746,0,-5.6335,WEAK,6.1172
45,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.61,0.5668,0.9787,1.0036,0.778,FLAT,15.09,-29.89,-68.06,-50.54,40.8,64.28,0.6997,LOW,-,0.708,0.7614,0.7054,0,-18.9687,WEAK,5.9424
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.274,0.7383,1.1536,1.4353,1.1307,FLAT,-4.53,-8.67,12.07,-36.03,43.48,40.33,0.5182,LOW,-,0.2689,0.2612,0.2946,0,-9.3436,WEAK,5.1637
