rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.82,0.6216,1.0386,0.9902,0.9358,STRONG_UP,6.9,23.34,-8.62,-22.78,53.2,34.6,0.522,LOW,-,20.4915,20.0996,19.3144,1,35.8799,TREND_ONLY,17.022
27,-2,AEE,AURA ENERGY LTD,Uranium,large,109.09,0.5954,1.0584,1.0134,0.9751,STRONG_UP,5.16,18.14,54.76,-7.9,55.6,18.1,0.5933,LOW,-,111.0635,110.7688,103.8426,1,55.7192,TREND_ONLY,15.2392
28,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.01,0.6782,1.0272,0.9752,0.9855,FLAT,22.26,34.56,-8.45,-34.17,47.83,75.58,0.7898,LOW,-,4.252,4.0212,3.5723,1,21.8733,TREND_ONLY,14.618
29,-2,YCA.L,YELLOW CAKE PLC,Uranium,mid,579.5,0.6188,1.021,0.987,0.8701,STRONG_UP,10.38,22.78,-15.4,-22.37,46.83,30.94,0.9262,LOW,-,601.325,600.25,575.0635,1,34.4723,TREND_ONLY,14.5484
30,1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.405,0.1779,1.0226,0.9235,0.793,STRONG_UP,-22.38,-64.7,-75.18,-74.73,42.69,74.4,0.5907,LOW,EARLY,1.5165,1.5636,1.703,0,-37.1234,WEAK,14.5462
31,-1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.47,0.7402,1.0334,0.9298,0.8946,STRONG_UP,34.29,46.88,11.9,-40.0,34.4,92.2,1.1193,MED,-,0.499,0.4746,0.4258,1,17.4892,TREND_ONLY,14.0293
32,-3,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.041,0.6457,1.0063,0.9586,0.9476,STRONG_UP,57.69,28.12,-33.87,-52.5,39.53,91.22,0.5046,LOW,-,0.0434,0.0417,0.0324,1,12.1879,TREND_ONLY,13.9008
33,3,EU.V,ENCORE ENERGY CORP,Uranium,small,2.16,0.448,0.8538,0.7742,0.5776,STRONG_UP,-42.55,-11.11,-65.11,-61.7,48.8,66.59,2.4718,HIGH,-,2.605,2.6114,3.5458,0,-8.1427,WEAK,13.3705
34,-1,AEC,ANFIELD ENERGY INC,Uranium,small,5.05,0.5656,1.0328,0.9162,0.7507,STRONG_UP,-25.63,12.22,-3.81,-58.92,40.8,63.44,0.7412,LOW,-,5.2535,5.5214,6.4594,0,7.8604,WEAK,13.3317
35,-3,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.81,0.5085,0.9996,0.8757,0.737,STRONG_UP,-32.84,0.89,13.5,-60.29,42.8,80.75,0.1936,LOW,-,7.244,7.6448,8.9564,0,0.4711,WEAK,12.2254
36,-2,AEE.AX,AURA ENERGY LTD,Uranium,small,0.13,0.504,1.0163,0.9552,0.8142,STRONG_UP,-35.0,0.0,-27.78,-59.26,39.53,83.87,0.6034,LOW,-,0.1395,0.1323,0.1779,0,0.0,WEAK,11.9226
37,3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.735,0.1741,0.9289,0.4974,0.3464,STRONG_UP,-63.48,-65.45,-85.8,-77.31,38.34,106.71,1.4395,MED,-,1.1738,1.3733,1.9998,0,-23.5165,WEAK,11.8803
38,3,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.4,0.576,1.0824,0.9044,0.8089,STRONG_UP,14.29,14.29,2757.14,-50.68,20.16,102.41,0.5049,LOW,-,0.4045,0.4225,0.3878,1,2.8122,TREND_ONLY,11.6615
39,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.3885,1.0276,0.9515,0.8979,STRONG_UP,19.35,-22.92,-59.34,-65.79,41.2,111.08,0.865,LOW,-,0.3825,0.3752,0.4181,0,-8.4999,WEAK,11.5005
40,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.4264,0.9674,0.8704,0.8009,STRONG_UP,10.0,-15.38,-57.69,-57.41,36.0,90.0,0.6043,LOW,-,0.1873,0.1797,0.1824,0,-6.1538,WEAK,10.3947
41,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.39,0.317,0.9462,0.68,0.5186,STRONG_UP,-23.53,-37.1,-82.59,-61.39,28.46,104.41,0.6335,LOW,-,0.4943,0.5506,0.5822,0,-10.1118,WEAK,10.2527
42,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.448,1.0296,1.0036,1.1255,FLAT,60.0,-11.11,-61.9,-56.6,41.2,64.13,0.4943,LOW,-,0.8035,0.8154,0.6937,1,-7.1383,TREND_ONLY,10.1339
43,-4,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.72,0.576,0.9998,0.9619,0.8629,STRONG_UP,18.03,14.29,-8.86,-35.62,40.8,74.99,0.5717,LOW,-,0.7535,0.7364,0.6594,1,7.7725,TREND_ONLY,10.0293
44,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.6,0.4032,0.9894,0.823,0.7103,STRONG_UP,1.69,-20.0,0.0,-53.45,40.8,85.18,0.7276,LOW,-,0.681,0.7168,0.8014,0,-9.5797,WEAK,9.0919
45,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.26,0.4296,0.98,0.8915,0.673,STRONG_UP,-10.34,-14.75,-50.0,-48.96,43.48,77.15,0.2169,LOW,-,0.292,0.2937,0.3226,0,-8.3151,WEAK,8.5543
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.245,0.415,1.0384,1.0612,0.7709,FLAT,-22.83,-17.65,11.36,-36.03,43.48,30.83,0.8302,LOW,-,0.2486,0.2692,0.2975,0,-24.8879,WEAK,2.3334
