rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,5,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.495,0.6914,1.0002,0.9551,0.9248,STRONG_UP,50.0,54.69,12.5,-40.0,34.4,90.46,1.2362,MED,-,0.4977,0.4805,0.42,1,20.7965,TREND_ONLY,14.7221
32,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.041,0.6319,0.9666,0.933,0.9159,STRONG_UP,46.43,41.38,-32.79,-52.5,39.53,99.34,0.4077,LOW,-,0.0431,0.0423,0.0317,1,16.4659,TREND_ONLY,14.7186
33,-2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.415,0.1752,0.8952,0.7974,0.8309,FLAT,-28.89,-60.8,-73.89,-74.73,42.69,80.22,0.7379,LOW,EARLY,1.5942,1.6037,1.7639,0,-32.3572,WEAK,14.5181
34,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.835,0.1855,0.5624,0.5449,0.3214,STRONG_UP,-62.76,-58.51,-83.5,-74.23,37.94,119.29,2.0265,HIGH,-,1.4005,1.5667,2.0458,0,-18.6088,WEAK,13.4966
35,-5,AEE,AURA ENERGY LTD,Uranium,large,112.39,0.5192,0.9918,0.8951,1.1179,FLAT,11.71,16.16,61.55,-7.9,55.6,17.98,0.561,LOW,-,111.9985,110.9916,103.4183,1,49.9775,TREND_ONLY,13.2985
36,6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.048,0.3973,0.7791,0.9467,0.8086,FLAT,-42.17,-11.11,-63.08,-63.33,33.2,73.49,2.9285,HIGH,-,0.0532,0.0527,0.0753,0,-5.0196,WEAK,13.1446
37,-3,AEE.AX,AURA ENERGY LTD,Uranium,small,0.135,0.5247,0.9219,0.9585,0.6606,FLAT,-37.21,17.39,-22.86,-59.26,39.53,93.66,0.1412,LOW,-,0.1387,0.1338,0.179,0,7.3401,WEAK,12.4064
38,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.185,0.3938,0.9901,0.9382,0.8641,STRONG_UP,23.33,-11.9,-51.95,-57.41,36.4,95.89,0.3089,LOW,-,0.186,0.1846,0.1849,1,-4.5191,TREND_ONLY,11.6051
39,2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.3466,0.9901,0.9368,0.8874,STRONG_UP,8.57,-22.45,-57.3,-65.79,41.2,113.33,0.2028,LOW,-,0.3835,0.3838,0.425,0,-8.1611,WEAK,11.5632
40,-3,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.4,0.2884,0.7616,0.6174,0.5138,STRONG_UP,-32.2,-35.48,-82.14,-60.4,27.27,111.53,1.3558,MED,-,0.5417,0.5988,0.5894,0,-8.6761,WEAK,11.4755
41,2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.78,0.4201,0.9901,0.8991,1.0687,FLAT,59.18,-6.02,-65.18,-56.6,42.0,66.16,0.7503,LOW,-,0.801,0.8254,0.6921,1,-3.8242,TREND_ONLY,10.756
42,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.4,0.5108,0.966,0.732,0.734,FLAT,14.29,14.29,2757.14,-50.68,18.18,108.52,0.7526,LOW,-,0.4295,0.4288,0.3863,1,2.3932,TREND_ONLY,10.6682
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.7,0.4346,0.9762,0.8396,0.8174,STRONG_UP,-20.45,-2.78,18.64,-53.45,41.6,93.42,0.6642,LOW,-,0.719,0.754,0.8132,0,-1.2369,WEAK,10.6628
44,-6,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.3948,0.8603,0.8252,0.6562,STRONG_UP,-25.35,-11.67,-47.52,-48.96,44.27,84.27,1.0598,MED,-,0.3002,0.3089,0.3223,0,-6.1289,WEAK,9.9623
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.73,0.4944,0.9768,0.9125,0.893,STRONG_UP,14.06,10.61,-3.95,-35.62,40.8,79.95,0.8582,LOW,-,0.741,0.7488,0.6553,1,5.4125,TREND_ONLY,9.5912
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.249,0.4033,0.9764,0.7907,0.7672,STRONG_UP,-24.77,-9.78,20.29,-36.03,44.27,32.72,0.3825,LOW,-,0.2558,0.2775,0.2996,0,-13.2358,WEAK,5.3662
