rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-2,8001.T,ITOCHU CORP,Uranium,large,1949.0,0.7458,0.9673,1.1434,1.0045,FLAT,5.85,33.88,40.13,-14.24,53.31,33.56,0.7801,LOW,-,1982.7,2010.5875,1865.1002,1,53.8123,TREND_ONLY,16.3144
26,-2,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3958.0,0.7287,0.9913,1.0465,0.8753,FLAT,-8.46,30.8,207.87,-23.59,46.69,45.78,1.1302,MED,EARLY,4414.7,4559.6303,4255.6922,0,31.4157,WEAK,16.3093
27,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.7928,0.9453,0.8909,0.7935,STRONG_UP,48.0,42.31,-44.78,-52.5,39.92,88.03,0.4501,LOW,-,0.041,0.041,0.0329,1,19.1858,TREND_ONLY,15.215
28,-1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.205,0.1891,0.9329,0.8466,0.7685,STRONG_UP,-26.07,-66.06,-78.9,-74.73,41.5,74.08,0.7372,LOW,EARLY,1.3988,1.5145,1.6892,0,-37.0051,WEAK,14.5519
29,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.41,0.7509,0.9028,0.8315,0.8613,FLAT,13.29,34.78,-27.6,-34.17,47.83,73.79,0.5702,LOW,EARLY,4.0165,3.947,3.6055,0,22.5458,WEAK,13.8398
30,2,YCA.L,YELLOW CAKE PLC,Uranium,mid,572.5,0.6904,1.0157,1.0812,0.9769,FLAT,7.71,23.92,-16.42,-23.13,47.62,30.97,0.7768,LOW,EARLY,587.5,593.68,577.2725,0,36.7763,WEAK,13.3795
31,10,AEC,ANFIELD ENERGY INC,Uranium,small,4.36,0.5398,0.9901,0.9179,0.6764,STRONG_UP,-33.33,-3.11,-27.33,-60.75,40.8,63.06,1.2758,MED,-,4.874,5.2934,6.4283,0,-2.0129,WEAK,13.143
32,5,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.08,0.5645,0.9428,0.8929,0.6617,STRONG_UP,-36.99,1.33,1.33,-61.72,43.2,81.04,0.8623,LOW,-,6.803,7.3862,8.9093,0,0.7108,WEAK,12.5311
33,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.01,0.5044,0.9294,0.818,0.609,STRONG_UP,-45.82,-9.46,-68.98,-66.31,49.6,69.12,0.5556,LOW,-,2.4,2.5408,3.5026,0,-6.788,WEAK,12.0263
34,-1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.4475,0.831,0.973,0.9758,0.8587,FLAT,24.31,49.17,-0.56,-40.0,35.2,93.07,0.6997,LOW,-,0.4819,0.4725,0.4298,1,18.5953,TREND_ONLY,11.941
35,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.5571,0.9433,0.9246,0.875,STRONG_UP,-35.14,0.0,-36.84,-59.26,39.92,78.56,0.211,LOW,-,0.1325,0.1309,0.1768,0,0.0,WEAK,11.9261
36,-6,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.4838,1.0538,1.0037,0.7846,STRONG_UP,22.22,-13.16,-60.24,-57.41,36.8,90.36,1.1567,MED,-,0.1793,0.1773,0.1807,0,-5.3587,WEAK,11.7256
37,-6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.06,0.6307,0.8759,1.1368,1.1932,STRONG_DOWN,-40.0,13.21,-55.56,-63.33,33.99,129.84,0.573,LOW,-,0.0581,0.0536,0.072,0,3.4575,WEAK,11.4752
38,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.61,0.1738,0.9235,0.449,0.3162,STRONG_UP,-67.85,-68.8,-89.06,-81.33,38.74,106.52,0.8482,LOW,-,0.9002,1.2209,1.965,0,-25.021,WEAK,11.1366
39,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.385,0.3459,1.0175,0.7542,0.5297,STRONG_UP,-16.3,-37.9,-83.96,-63.86,29.25,102.25,0.5635,LOW,-,0.4288,0.5174,0.5749,0,-10.8427,WEAK,10.5699
40,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.325,0.3852,0.9225,0.939,0.7899,FLAT,12.07,-30.85,-67.82,-65.79,40.8,110.94,0.514,LOW,-,0.3692,0.3707,0.4134,0,-11.346,WEAK,10.0561
41,3,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.68,0.6314,0.9927,0.9703,0.8648,STRONG_UP,15.25,13.33,-22.73,-35.62,41.2,76.85,0.8893,LOW,-,0.7285,0.7254,0.6632,1,7.1481,TREND_ONLY,9.9171
42,3,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.68,0.4305,0.9143,0.9138,0.9535,FLAT,33.33,-22.73,-71.55,-56.6,40.8,64.72,1.8538,HIGH,-,0.77,0.7974,0.6947,0,-14.3275,WEAK,9.6488
43,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.25,0.4887,0.9826,0.8625,0.739,STRONG_UP,-1.96,-12.28,-59.35,-50.0,43.87,75.74,0.2665,LOW,-,0.2695,0.2832,0.3226,0,-7.1132,WEAK,8.9702
44,-2,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.59,0.4109,1.0049,0.9341,0.717,STRONG_UP,1.72,-26.25,-6.35,-53.45,40.8,82.29,0.8492,LOW,-,0.6465,0.6962,0.7923,0,-13.0149,WEAK,8.451
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.26,0.4961,1.0956,1.2044,0.9324,FLAT,-9.88,-10.96,5.26,-36.03,44.09,34.08,2.0697,HIGH,-,0.247,0.2623,0.2957,0,-14.1778,WEAK,5.2443
