rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.76,1.1621,0.9682,1.1245,1.129,STRONG_DOWN,90.0,204.0,100.0,-31.58,40.0,92.04,0.5712,LOW,-,0.629,0.6352,0.4665,1,88.6571,TREND+LEAD,23.6371
20,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,25.53,0.527,1.0233,1.0025,0.728,STRONG_UP,-46.63,37.85,391.91,-66.45,47.6,77.67,0.8258,LOW,SHIFT,21.993,23.7326,33.0742,0,23.1969,WEAK,23.5816
21,2,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.66,0.7646,1.0728,1.0127,0.7497,STRONG_UP,-28.26,100.0,-4.35,-56.41,40.0,66.43,0.9015,LOW,-,0.5735,0.6272,0.6301,1,60.2138,TREND_ONLY,23.5123
22,-2,BHP.AX,BHP GROUP LTD,Uranium,large,55.69,0.6074,0.9358,0.9543,1.124,STRONG_DOWN,30.16,58.89,34.11,-18.98,53.78,35.79,0.5264,LOW,-,52.4255,52.1597,44.5789,1,88.4857,TREND_ONLY,23.4562
23,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.96,0.5949,0.9677,0.9312,0.9348,FLAT,18.42,55.61,0.05,-22.78,55.6,41.23,0.3576,LOW,-,19.9855,20.239,18.987,1,74.9852,TREND_ONLY,23.2987
24,3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4506.0,0.6698,0.8945,0.8287,0.8939,FLAT,13.49,75.22,237.13,-18.5,49.79,45.13,0.8517,LOW,-,4608.8318,4744.2475,4158.1359,1,82.9816,TREND_ONLY,23.2156
25,-3,SASK.V,ATHA ENERGY CORP,Uranium,small,0.98,1.0125,1.0869,1.041,1.2617,FLAT,40.0,164.86,34.25,-40.43,44.0,101.95,0.2881,LOW,-,0.8155,0.8354,0.7139,1,71.1531,TREND+LEAD,22.8745
26,2,8001.T,ITOCHU CORP,Uranium,large,1975.5,0.5753,0.9382,0.8443,0.9146,FLAT,19.84,50.5,57.71,-13.68,54.73,33.85,0.7048,LOW,-,2023.4593,2071.7434,1817.2285,1,81.6428,TREND_ONLY,21.1949
27,-2,YCA.L,YELLOW CAKE PLC,Uranium,mid,611.5,0.5812,0.9544,0.8804,0.8886,FLAT,15.05,52.04,-1.69,-22.37,49.0,33.69,0.5083,LOW,-,594.925,613.36,566.669,1,75.6872,TREND_ONLY,21.1919
28,-2,AEC.V,ANFIELD ENERGY INC,Uranium,small,8.0,0.8155,0.9475,0.982,0.6953,FLAT,-27.99,113.33,33.33,-60.29,41.2,93.0,0.4476,LOW,-,7.7125,8.4654,9.1186,0,50.2079,WEAK,20.6684
29,0,AEC,ANFIELD ENERGY INC,Uranium,small,5.75,0.7327,0.9628,0.9233,0.694,STRONG_UP,-27.85,91.67,53.33,-58.92,39.2,80.38,0.5457,LOW,-,5.531,6.1128,6.5768,0,44.7043,WEAK,20.2352
30,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.9,0.6159,1.0201,0.997,0.6527,STRONG_UP,-36.54,61.11,-48.85,-58.33,50.0,70.77,0.3653,LOW,-,2.606,2.9636,3.6619,0,43.1759,WEAK,19.8411
31,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.675,0.269,0.9154,0.913,0.901,STRONG_UP,-8.22,-29.62,-64.81,-74.73,44.22,87.36,0.4493,LOW,SHIFT,1.5895,1.6225,1.8731,0,-14.994,WEAK,18.6695
32,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.32,0.6117,1.0226,0.9641,0.824,STRONG_UP,-28.89,60.0,-32.63,-48.96,45.82,91.85,1.2731,MED,-,0.2843,0.3188,0.3203,0,29.9314,WEAK,17.4765
33,0,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.045,0.7168,0.9642,0.956,1.1743,FLAT,66.67,87.5,-13.46,-52.5,40.64,103.44,0.6254,LOW,-,0.0399,0.0425,0.0308,1,34.3774,TREND_ONLY,17.2187
34,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.83,0.5567,0.9542,0.849,0.9656,FLAT,59.62,45.61,-54.64,-56.6,43.6,70.71,0.4475,LOW,-,0.7875,0.8084,0.6879,1,28.1258,TREND_ONLY,16.7073
35,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.059,0.4177,1.1834,0.9976,0.7698,STRONG_UP,-38.54,9.26,-46.36,-63.33,33.07,66.18,1.5712,HIGH,-,0.0492,0.0524,0.0761,0,4.6268,WEAK,16.455
36,-2,AEE,AURA ENERGY LTD,Uranium,large,111.27,0.4536,0.9378,0.8692,1.0428,FLAT,6.93,18.66,58.91,-7.9,56.8,16.71,0.615,LOW,-,110.7895,110.1017,102.5364,1,63.4408,TREND_ONLY,15.7417
37,-1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.145,0.5543,0.9764,0.9611,0.718,STRONG_UP,-36.96,45.0,-14.71,-59.26,39.84,93.45,0.5907,LOW,-,0.128,0.1368,0.1796,0,19.1846,WEAK,15.5406
38,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.2,0.4369,1.0475,1.0691,0.9656,FLAT,33.33,14.29,-48.05,-57.41,37.2,102.91,0.4362,LOW,-,0.1733,0.1886,0.1871,1,5.164,TREND_ONLY,12.5495
39,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.54,0.6659,1.0389,1.1185,1.1335,STRONG_DOWN,50.0,74.19,22.73,-40.0,33.6,96.24,0.7485,LOW,-,0.467,0.4856,0.4112,1,25.903,TREND_ONLY,12.432
40,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.555,0.3692,0.9581,0.9579,0.5803,STRONG_UP,-35.61,-3.42,-67.02,-62.81,38.65,108.72,0.8226,LOW,-,1.3925,1.7182,2.0806,0,-1.2144,WEAK,12.3228
41,-1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.6,0.37,0.9587,0.8957,0.6437,STRONG_UP,-11.76,-3.23,-70.66,-54.84,27.09,112.53,0.0,LOW,-,0.5722,0.6362,0.5945,1,-0.7766,TREND_ONLY,11.7636
42,2,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.8,0.5365,1.0331,0.908,1.1035,FLAT,26.98,40.35,15.94,-35.62,41.6,84.57,0.5596,LOW,-,0.6955,0.7614,0.6481,1,19.8486,TREND_ONLY,11.404
43,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.38,0.3228,0.9186,0.926,0.8533,FLAT,-7.32,-15.56,-56.82,-65.79,42.0,114.99,0.244,LOW,-,0.371,0.3906,0.4347,0,-5.6817,WEAK,11.1415
44,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.72,0.377,0.8931,0.8285,0.8276,STRONG_UP,-18.18,-1.37,20.0,-53.45,41.6,93.82,0.4517,LOW,-,0.7175,0.78,0.8193,0,-0.6074,WEAK,10.7811
45,-3,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.395,0.4314,0.8275,0.7792,0.8382,FLAT,12.86,12.86,2721.43,-50.68,16.73,128.24,0.529,LOW,-,0.4283,0.4388,0.3836,1,1.6773,TREND_ONLY,10.5212
46,-1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.249,0.2956,0.9905,0.7239,0.7883,FLAT,-20.95,-22.67,16.63,-36.03,43.87,36.62,0.9523,LOW,-,0.2684,0.2865,0.3025,0,-27.1592,WEAK,1.91
